item_id,prediction
7213,0.45477623
7214,-2.235292
7215,-1.7219858
7216,1.1252059
7217,-2.732063
7218,-2.4569333
7219,1.114752
7220,-0.33975536
7221,-2.3624432
7222,2.2379913
7223,0.7064177
7224,-1.1843967
7225,0.3643272
7226,2.2241156
7227,-0.28924713
7228,-0.64413875
7229,0.8796007
7230,1.7377285
7231,-0.8333628
7232,-3.2219198
7233,-0.10046344
7234,-1.0538805
7235,-0.6492695
7236,0.20133193
7237,-0.24784249
7238,1.0839094
7239,1.6305604
7240,1.9605036
7241,-1.1695409
7242,1.7003901
7243,-1.4394149
7244,2.9443333
7245,-1.4595819
7246,1.0171474
7247,-1.4112918
7248,-0.09717507
7249,-1.1435697
7250,-1.5242846
7251,-0.15476589
7252,-2.066032
7253,0.072563164
7254,0.8382107
7255,-0.96540844
7256,-1.3827039
7257,-0.9302345
7258,0.06614394
7259,-0.89390624
7260,-1.8879948
7261,0.057740938
7262,-1.6848537
7263,-0.6062531
7264,-0.80248165
7265,-1.7641021
7266,0.7678612
7267,-0.91647524
7268,-1.1429406
7269,1.3416003
7270,-1.4392165
7271,2.4114473
7272,-1.070406
7273,0.06599008
7274,2.0150669
7275,0.97941375
7276,1.82725
7277,1.8194654
7278,-1.1987522
7279,1.3488818
7280,-1.9310592
7281,-0.42750823
7282,-0.70360965
7283,-0.9689956
7284,1.4136671
7285,2.0693824
7286,0.8543905
7287,-1.0655594
7288,-1.3943002
7289,-0.2612659
7290,2.1274245
7291,1.6471776
7292,1.3895708
7293,-0.8403729
7294,-0.6191856
7295,0.1449915
7296,0.05852988
7297,2.578728
7298,-1.0259383
7299,1.2476144
7300,1.663193
7301,-1.057569
7302,1.9717345
7303,-0.76977384
7304,0.27504486
7305,0.26639193
7306,-0.2634948
7307,0.44160542
7308,-1.7342331
7309,-0.8789872
7310,2.4637606
7311,-1.4695214
7312,0.697063
7313,1.5659071
7314,0.042791445
7315,0.89035344
7316,0.86442727
7317,0.34875405
7318,-1.8702831
7319,0.44474658
7320,-1.4195457
7321,0.36116365
7322,0.6860149
7323,2.333241
7324,1.7912185
7325,-1.1044273
7326,-1.6318043
7327,1.0318513
7328,0.035768453
7329,-0.97333294
7330,2.1821783
7331,0.6534234
7332,1.2879539
7333,0.7009827
7334,-0.5567265
7335,0.041034747
7336,0.08999797
7337,-0.14550029
7338,2.4532487
7339,-1.9802537
7340,3.1925604
7341,-1.8425416
7342,-1.5360847
7343,2.2661452
7344,1.054562
7345,-1.9676409
7346,1.6345532
7347,1.9989886
7348,-1.5269362
7349,3.8360558
7350,3.164196
7351,-0.3817043
7352,0.46363106
7353,-0.44701785
7354,1.3867202
7355,-0.66569334
7356,-1.3552895
7357,-0.48371422
7358,3.1592999
7359,0.8249314
7360,1.3141029
7361,-1.4251424
7362,0.028599296
7363,-1.0743515
7364,-1.2888886
7365,-0.49006572
7366,-3.3221097
7367,1.9734838
7368,0.27347934
7369,-1.0400219
7370,-0.6079879
7371,-1.2077535
7372,0.85777843
7373,-0.5639868
7374,0.508739
7375,-0.18187696
7376,2.354677
7377,-0.88971686
7378,-0.76160043
7379,0.51725924
7380,2.1918068
7381,-0.74638414
7382,0.43459496
7383,0.84536266
7384,-1.0836034
7385,-0.45925272
7386,-0.20411329
7387,2.0534317
7388,-1.4675089
7389,-1.1254355
7390,-0.28035447
7391,3.0228772
7392,-0.032623295
7393,0.3143816
7394,0.5358674
7395,-1.0925729
7396,-0.024514299
7397,-1.2923667
7398,2.0126328
7399,0.037163246
7400,-1.6940777
7401,-0.7505989
7402,-1.2711898
7403,-0.45073017
7404,1.3049216
7405,0.090331756
7406,2.3217258
7407,0.21644665
7408,0.057021365
7409,-1.6624008
7410,-0.94272923
7411,-1.5235012
7412,2.536938
7413,-1.5386472
7414,-1.8100609
7415,0.7904713
7416,-0.50515074
7417,-0.9268608
7418,0.53799695
7419,2.4029872
7420,0.5410552
7421,0.052168716
7422,1.8604379
7423,0.8197323
7424,-1.162364
7425,2.9436984
7426,-1.9927502
7427,2.5123317
7428,-0.89288855
7429,3.5103414
7430,-0.115352936
7431,0.9823805
7432,-0.014718395
7433,1.2225354
7434,-1.4818485
7435,-0.5157438
7436,0.45883983
7437,2.4727867
7438,-0.7043396
7439,0.7184317
7440,1.0571114
7441,0.04617468
7442,1.4752522
7443,1.3657136
7444,1.5834554
7445,-1.929348
7446,-0.73217374
7447,-0.71987724
7448,2.7077553
7449,1.930934
7450,0.35259414
7451,-0.25768584
7452,0.69540715
7453,2.5735917
7454,-2.9643614
7455,-0.9406065
7456,2.928532
7457,1.092694
7458,-1.4711542
7459,-1.6356593
7460,0.24749677
7461,2.8722923
7462,-0.13839282
7463,2.3410475
7464,-1.3931177
7465,0.37164617
7466,1.1363127
7467,-1.8998927
7468,-1.3066748
7469,0.34051424
7470,-1.7099898
7471,1.420218
7472,-1.2240385
7473,1.306061
7474,-0.92443407
7475,-0.68030286
7476,1.6731926
7477,-0.05602273
7478,-2.6879184
7479,1.1235143
7480,-0.95605034
7481,0.49285847
7482,-0.48451877
7483,-1.6023052
7484,-0.009085719
7485,1.413621
7486,-1.3271769
7487,0.44726512
7488,-1.0052695
7489,0.35007086
7490,0.2817223
7491,0.42539877
7492,-1.4766136
7493,2.2129085
7494,-0.18047853
7495,0.534688
7496,-1.8603903
7497,-2.1864216
7498,-0.2299629
7499,-1.9163419
7500,-0.3807713
7501,2.7713563
7502,-0.19403356
7503,1.4794147
7504,2.3619993
7505,-0.1110955
7506,0.64297724
7507,-0.47905862
7508,-2.9855974
7509,-1.19455
7510,-0.51566076
7511,0.99445426
7512,0.35588133
7513,1.2598498
7514,-0.3404442
7515,-0.54365456
7516,0.43148112
