item_id,prediction
6916,-0.4511518
6917,-1.8129096
6918,-0.7972879
6919,-2.5823638
6920,2.1785173
6921,-1.6160225
6922,-1.2109851
6923,-1.5010338
6924,-1.2405843
6925,-0.8471867
6926,0.86511654
6927,0.38354358
6928,-2.020073
6929,-0.83133495
6930,0.2583178
6931,0.39650545
6932,-3.8976107
6933,-0.58736736
6934,-0.8043692
6935,-0.858142
6936,1.3129324
6937,1.2201389
6938,0.56380296
6939,0.39179444
6940,0.72575784
6941,-1.1384377
6942,1.0539893
6943,-0.4558596
6944,-0.021440962
6945,0.95998085
6946,-1.0789052
6947,-1.2066284
6948,-0.9271251
6949,-1.227888
6950,0.54893696
6951,-0.57230604
6952,-0.3394568
6953,1.6010181
6954,0.8070357
6955,-0.12695473
6956,-2.2046642
6957,0.8803402
6958,0.085101716
6959,1.6567619
6960,0.30933753
6961,-2.3948762
6962,1.4916837
6963,2.5452025
6964,0.75276613
6965,-1.4923989
6966,0.5847615
6967,0.50748056
6968,-1.3285962
6969,-3.2147946
6970,0.8387022
6971,0.57627296
6972,2.4162169
6973,0.5726543
6974,-0.98141617
6975,-1.0658265
6976,0.99202853
6977,-0.71143556
6978,2.354491
6979,-2.2080557
6980,0.103194304
6981,-2.9098427
6982,-2.514517
6983,-2.1577852
6984,0.29726252
6985,3.0038688
6986,1.1136183
6987,1.272777
6988,-0.314149
6989,1.7079077
6990,1.4019226
6991,-0.38395655
6992,-0.8206887
6993,1.3913022
6994,-0.15453732
6995,1.9670507
6996,0.9385349
6997,0.873837
6998,0.4417648
6999,-1.921039
7000,0.92501354
7001,-0.73024476
7002,0.68904006
7003,-0.18366985
7004,-1.5503359
7005,2.1216052
7006,-0.19255841
7007,-0.68333495
7008,-0.037151422
7009,2.8360598
7010,-0.16423945
7011,-2.1027892
7012,0.99326813
7013,0.08821103
7014,-0.10850091
7015,-1.5400778
7016,2.161977
7017,1.3508348
7018,-2.7829933
7019,-0.9899113
7020,0.462018
7021,-1.6654131
7022,-0.5940151
7023,1.7364619
7024,-0.8347576
7025,2.5121372
7026,-2.4595664
7027,1.3094624
7028,-2.3498337
7029,2.0194752
7030,1.8016138
7031,-1.3281765
7032,-0.84027296
7033,0.87364835
7034,0.32856497
7035,-0.030510103
7036,-0.2597301
7037,-1.0405197
7038,1.2842273
7039,0.0917365
7040,-0.6570078
7041,-0.22762918
7042,1.7879953
7043,-0.72893965
7044,1.7389787
7045,0.25768682
7046,1.6264914
7047,2.2092807
7048,0.8990807
7049,-0.1414942
7050,-0.54674774
7051,-0.5442377
7052,0.6688953
7053,-1.0419966
7054,1.296755
7055,3.1755767
7056,2.450691
7057,-0.9404867
7058,3.1592407
7059,-1.379237
7060,-1.9078374
7061,2.4625354
7062,3.1680415
7063,0.16815925
7064,-0.54734164
7065,0.14598301
7066,-0.6046847
7067,1.1689452
7068,2.709919
7069,-1.7583321
7070,-0.06349886
7071,-0.7537825
7072,0.61343443
7073,-1.763946
7074,-0.33983487
7075,-0.18309446
7076,-0.78817284
7077,-0.62983304
7078,-1.8904425
7079,0.20414506
7080,-1.518033
7081,3.0413735
7082,0.15248096
7083,-0.11495107
7084,0.93323433
7085,0.35697472
7086,-1.060934
7087,-1.8257484
7088,0.22886807
7089,0.633531
7090,1.095765
7091,-1.6883582
7092,1.7256229
7093,-1.7147838
7094,0.4150913
7095,0.23272258
7096,-0.23541269
7097,-1.5296513
7098,0.28402004
7099,-1.9665043
7100,-1.1817489
7101,1.0439765
7102,-2.865282
7103,1.4650297
7104,0.89355814
7105,-0.74699235
7106,-0.80268
7107,0.5612657
7108,-0.76778316
7109,0.18318126
7110,-1.6889021
7111,-1.7845436
7112,0.4092765
7113,0.8383408
7114,0.9745983
7115,1.4251242
7116,-0.49706677
7117,0.8268795
7118,0.6468767
7119,-1.6419895
7120,-1.1312124
7121,1.7751895
7122,-1.6722097
7123,-1.2297176
7124,-0.020846618
7125,-1.2729543
7126,0.31243235
7127,-0.7527802
7128,-0.68142956
7129,0.5400425
7130,-0.5434225
7131,3.1378653
7132,0.71701324
7133,-1.7793216
7134,-1.3489529
7135,-1.1914784
7136,-2.0075583
7137,0.2780136
7138,-1.3804854
7139,0.9031919
7140,-1.8586324
7141,-0.48129344
7142,-1.2681884
7143,-3.206567
7144,0.78524876
7145,1.9923071
7146,-1.4202209
7147,2.3534467
7148,-1.161332
7149,0.3838854
7150,-0.005610975
7151,-2.0373251
7152,0.37444177
7153,2.4064252
7154,-0.03906312
7155,-0.0244413
7156,1.8598918
7157,1.4378155
7158,0.57790065
7159,3.099818
7160,1.2558881
7161,-2.878073
7162,0.09714212
7163,-0.34009323
7164,-2.8937826
7165,-0.07307699
7166,0.31239164
7167,-1.1899055
7168,2.0383441
7169,0.50769097
7170,-0.27418286
7171,-0.6961232
7172,0.11221522
7173,0.71963865
7174,-0.11444156
7175,0.69735956
7176,-0.49469402
7177,0.5015509
7178,-1.7127945
7179,0.46461535
7180,-1.269163
7181,-0.19337085
7182,-0.7449348
7183,-0.55183446
7184,2.0112057
7185,-2.659096
7186,-0.2652309
7187,1.31505
7188,-0.3237611
7189,1.6669633
7190,1.4012405
7191,0.26667362
7192,3.0169983
7193,0.9515229
7194,0.5920348
7195,-1.2905842
7196,-0.55933034
7197,-1.3167604
7198,-1.7694088
7199,0.14027783
7200,3.3606458
7201,0.3675931
7202,0.8906424
7203,-1.1425171
7204,-0.31675154
7205,-0.258284
7206,0.5978515
7207,-0.31204772
7208,-3.1234784
7209,-0.97337556
7210,-1.1861204
7211,-2.0295877
7212,0.28551894
7213,0.8250495
7214,-2.2222457
7215,-1.5514666
7216,1.210657
7217,-2.8255868
7218,-2.19624
7219,1.411354
7220,-0.3224721
7221,-1.5336605
7222,2.0825253
7223,-0.04883366
7224,-0.9312074
7225,0.37071145
7226,2.0456636
7227,-0.34555662
7228,-0.4597969
7229,0.8366026
7230,1.4650787
7231,-1.0400829
7232,-3.1993773
7233,-0.23534983
7234,-1.1188906
7235,-0.42251128
7236,0.39678708
7237,-0.021824991
7238,1.4449644
7239,1.7997766
7240,1.8549242
7241,-1.683515
7242,1.0601326
7243,-1.2555935
7244,2.8786957
7245,-1.3115584
7246,0.7805413
7247,-1.2383586
7248,-0.12988141
7249,-1.0786153
7250,-1.8445026
7251,0.021111907
7252,-2.1916163
7253,-0.12950054
7254,0.8336782
7255,-1.2322955
7256,-1.3287877
7257,-1.094452
7258,0.43958747
7259,-0.9339402
7260,-1.9795076
7261,-0.045399345
7262,-2.0291965
7263,-0.7806783
7264,-0.519102
7265,-2.0615416
7266,0.7600611
7267,-0.87393
7268,-1.1027015
7269,1.3689369
7270,-1.6865178
7271,2.3888938
7272,-0.4094917
7273,0.11650274
7274,2.208809
7275,0.77787256
7276,1.4089528
7277,1.6088207
7278,-1.0668229
7279,1.4023539
7280,-1.9008762
7281,-0.10626626
7282,-0.41948098
7283,-1.2915926
7284,1.1942837
7285,1.6813964
7286,0.66662765
7287,-0.87487394
7288,-1.3985612
7289,-0.3676505
7290,2.2538579
7291,1.3313392
7292,1.7964892
7293,-0.83972156
7294,-0.79119337
7295,0.010680118
7296,0.07468293
7297,2.2456057
7298,-1.3304216
7299,1.3070346
7300,1.6736628
7301,-1.109929
7302,1.9321178
7303,-1.2061428
7304,0.17181262
7305,0.023564259
7306,-0.09184996
7307,0.41083276
7308,-1.8677669
7309,-0.88361394
7310,2.183414
7311,-1.3118088
7312,0.8397697
7313,1.7112931
7314,0.26417077
7315,0.71683717
7316,1.4342997
7317,0.27767372
7318,-1.705003
7319,0.4683982
7320,-1.5393797
7321,0.11180075
7322,0.5234424
7323,2.3982282
7324,1.7840682
7325,-1.3461968
7326,-1.2598504
7327,1.2002245
7328,-0.20229787
7329,-0.9458415
7330,2.3288505
7331,0.9279765
7332,1.2838391
7333,0.5677705
7334,-0.33763376
7335,0.087342165
7336,0.05429276
7337,-0.2769428
7338,2.6552682
7339,-2.1891453
7340,3.0505264
7341,-1.922455
7342,-1.3607606
7343,2.325866
7344,0.91680956
7345,-2.1334317
7346,1.6940689
7347,2.1986496
7348,-1.2466203
7349,3.807531
7350,3.2121785
7351,-0.23566452
7352,0.42097622
7353,-0.7407485
7354,1.5004541
7355,-1.1742444
7356,-1.4641732
7357,-0.4787677
7358,2.7534854
7359,0.8536059
7360,1.4088113
7361,-1.6478279
7362,0.061541177
7363,-1.0015503
7364,-1.407111
7365,-0.59740263
7366,-3.9348514
7367,2.116913
7368,0.19348001
7369,-0.83667433
7370,-0.76542854
7371,-1.5832413
7372,0.8679149
7373,-0.593341
7374,0.52718633
7375,-0.21562415
7376,2.4721396
7377,-0.6846912
7378,-0.7608604
7379,0.6751811
7380,2.075365
7381,-0.7000528
7382,0.6420017
7383,1.1827677
7384,-0.78286797
7385,-0.38374847
7386,-0.30780149
7387,2.3693635
7388,-1.8187741
7389,-1.1236849
7390,-0.2945848
7391,2.936496
7392,0.24645653
7393,0.48150676
7394,0.43207943
7395,-0.82512844
7396,-0.049309336
7397,-1.0609673
7398,1.90414
7399,0.35879698
7400,-1.5081946
7401,-0.8783519
7402,-1.6308147
7403,-0.4340291
7404,1.5833547
7405,0.3585949
7406,1.8682328
7407,0.32062924
7408,0.19133404
7409,-1.5781015
7410,-0.9654349
7411,-1.8645633
7412,2.2677276
7413,-1.6247121
7414,-1.715748
7415,0.79660773
7416,-0.3864446
7417,-1.0190166
7418,0.45368668
7419,2.2902122
7420,0.83527267
7421,0.09232835
7422,1.573618
7423,0.756433
7424,-1.1939611
7425,3.0660224
7426,-1.7847472
7427,2.3416798
7428,-0.90151733
7429,3.275059
7430,-0.2134175
7431,0.87388444
7432,-0.1457558
7433,1.3571162
7434,-1.3700187
7435,-0.28560662
7436,0.48217517
7437,2.387473
7438,-0.98502564
7439,0.69934535
7440,1.3396075
7441,-0.19419742
7442,1.3160945
7443,1.2675097
7444,1.5937274
7445,-1.6785364
7446,-0.8524511
7447,-0.799516
7448,2.6305888
7449,2.2183619
7450,0.09645647
7451,-0.5447582
7452,0.56575143
7453,2.749716
7454,-2.787461
7455,-0.77248657
7456,3.2444897
7457,1.1555921
7458,-1.245166
7459,-1.2633868
7460,0.34457666
7461,2.6308165
7462,-0.53740877
7463,2.6249878
7464,-1.3708843
7465,0.40703917
7466,1.2079376
7467,-1.9657345
7468,-1.1021539
7469,0.23700997
7470,-1.6600584
7471,1.1995041
7472,-1.5929157
7473,1.4104886
7474,-1.0143977
7475,-0.60484254
7476,1.8027779
7477,0.08780659
7478,-2.786074
7479,0.98194927
7480,-0.8410121
7481,0.85616696
7482,-0.7593125
7483,-1.9881043
7484,0.04019565
7485,1.3966993
7486,-1.3472499
7487,0.23484969
7488,-0.66408324
7489,0.34162667
7490,0.41085577
7491,0.6696234
7492,-1.7060796
7493,2.3509605
7494,0.04505419
7495,0.6487334
7496,-2.0766625
7497,-2.770055
7498,-0.18910299
7499,-1.935345
7500,-0.3017367
7501,2.9137504
7502,-0.18796991
7503,1.5206469
7504,2.3903248
7505,0.15404555
7506,0.536312
7507,-0.24025564
7508,-2.8827665
7509,-1.4381204
7510,-0.5174489
7511,0.8229232
7512,0.32096
7513,1.0619162
7514,-0.53190756
7515,-0.5555888
7516,0.40758422
