item_id,prediction
6240,-1.3837718
6241,-0.3778957
6242,-1.6053699
6243,0.30812648
6244,-3.5574617
6245,0.66433156
6246,0.12525953
6247,-1.240579
6248,0.9274069
6249,0.8632236
6250,-0.35740665
6251,0.82876396
6252,-1.1523083
6253,-1.2805284
6254,0.37825632
6255,-2.0467525
6256,-0.61029446
6257,1.5784248
6258,-0.010762864
6259,2.1931834
6260,1.5582048
6261,1.4165462
6262,-2.2008982
6263,0.31224325
6264,-0.34367824
6265,0.20939723
6266,-0.42443368
6267,-1.5068997
6268,0.0061319983
6269,1.9727743
6270,-2.3168573
6271,1.4677559
6272,0.2893514
6273,-0.0498726
6274,-1.798875
6275,1.0527462
6276,-0.47795743
6277,-0.61093146
6278,-1.1109546
6279,-0.53208923
6280,0.39088964
6281,-1.8118621
6282,0.3080164
6283,-0.2040276
6284,-0.11963926
6285,2.5987468
6286,-2.1502614
6287,-0.29160023
6288,-1.8596529
6289,-2.1968935
6290,0.06522314
6291,-0.19666444
6292,1.0919265
6293,2.0429592
6294,-0.84240353
6295,-1.5114406
6296,-1.0833702
6297,1.2972313
6298,0.20301853
6299,-0.18386753
6300,0.90272266
6301,0.088124864
6302,2.0577164
6303,0.52924603
6304,0.34719604
6305,-0.0048196698
6306,-2.2333696
6307,1.0191085
6308,2.4957159
6309,0.056236252
6310,0.20389386
6311,1.4923321
6312,1.0522032
6313,-1.0494176
6314,0.6656753
6315,-1.8414263
6316,0.8435111
6317,-2.4617112
6318,-0.7275804
6319,-1.7956549
6320,0.11791774
6321,-0.09676766
6322,-1.7544823
6323,0.09734111
6324,2.529368
6325,0.4513887
6326,-0.025123263
6327,2.1091428
6328,0.40113175
6329,-1.2591468
6330,0.7200136
6331,-0.30629933
6332,-1.4968331
6333,1.3032488
6334,-0.32195842
6335,1.2958345
6336,2.4708886
6337,-0.96639556
6338,-1.0633391
6339,-1.9765527
6340,-2.7935185
6341,-0.22503088
6342,-1.2038676
6343,-0.09021155
6344,-0.07456676
6345,-2.5137553
6346,-0.83185273
6347,-0.6017458
6348,-0.8608018
6349,0.37900054
6350,-0.77835435
6351,-0.20236385
6352,0.29652056
6353,0.79925245
6354,-0.6077269
6355,0.23760562
6356,-0.4230319
6357,-0.90868837
6358,1.7369179
6359,0.58169806
6360,-2.0770462
6361,-2.0807548
6362,-2.630231
6363,3.2078056
6364,0.8041765
6365,1.2200562
6366,0.35342398
6367,0.49911606
6368,-1.0678998
6369,1.5955044
6370,0.40660122
6371,-1.9002947
6372,0.19787316
6373,0.9504029
6374,-1.0215093
6375,1.8326854
6376,1.5247169
6377,3.1056807
6378,0.35568845
6379,-0.653236
6380,1.8162495
6381,-2.624024
6382,0.57191324
6383,-1.9486204
6384,-0.5608648
6385,-2.7761436
6386,-0.044641964
6387,-0.17915724
6388,-2.386157
6389,-2.9028702
6390,1.7072947
6391,1.9532738
6392,-0.4147647
6393,-1.0553385
6394,0.2551686
6395,2.2824
6396,-0.17103633
6397,-1.5451055
6398,0.91340125
6399,1.7499478
6400,-1.335364
6401,1.3177776
6402,-0.8132117
6403,-0.6810999
6404,1.5837604
6405,0.9916328
6406,1.3399764
6407,1.544257
6408,-1.2400928
6409,-0.5717885
6410,-1.0952388
6411,-0.6202598
6412,-2.1104198
6413,1.26315
6414,1.1549523
6415,-0.46357316
6416,-0.46632725
6417,0.08874182
6418,0.92776185
6419,-1.4144946
6420,-1.1917834
6421,1.8213738
6422,0.36018974
6423,0.7579845
6424,-1.2529091
6425,-0.039835807
6426,1.9055421
6427,1.8096477
6428,0.6570272
6429,1.1712698
6430,-1.8502873
6431,0.3619573
6432,1.3350829
6433,-2.261566
6434,-0.18205485
6435,0.7568989
6436,0.33935362
6437,-1.8556136
6438,1.5509907
6439,-0.8946228
6440,-0.021810496
6441,2.4544716
6442,-0.2366526
6443,-0.838908
6444,0.61354893
6445,3.1243844
6446,0.34632224
6447,2.8021975
6448,2.2709322
6449,0.30619758
6450,0.9252207
6451,-1.902521
6452,-0.92057806
6453,3.345993
6454,0.44295898
6455,0.11004526
6456,-1.0087653
6457,-0.48238146
6458,-1.2197526
6459,1.9306229
6460,-1.9727242
6461,1.3425822
6462,0.69061434
6463,-1.6526147
6464,0.17169248
6465,0.7405142
6466,-1.8682865
6467,-2.09272
6468,-0.4819137
6469,0.7567508
6470,-2.0217323
6471,-2.2875862
6472,0.13714933
6473,2.3400738
6474,-0.05141051
6475,-0.8489508
6476,-1.6476831
6477,-0.3655778
6478,-0.1341692
6479,0.023103392
6480,0.6335864
6481,3.1021068
6482,0.65987736
6483,-1.4524508
6484,-0.6912317
6485,-0.13380142
6486,0.91136575
6487,-2.1032624
6488,-0.25538254
6489,-1.6720679
6490,-0.2742079
6491,3.2718801
6492,0.8876499
6493,-1.4086348
6494,1.0856515
6495,0.3209645
6496,-0.24448752
6497,0.09689087
6498,1.7734679
6499,-0.8086702
6500,2.4569287
6501,-0.011473739
6502,-2.4440114
6503,1.0721554
6504,1.6468834
6505,2.0536566
6506,-0.77492976
6507,0.7015525
6508,-0.07449634
6509,0.52384245
6510,-1.68905
6511,-0.33661094
6512,-0.2480641
6513,-0.11650739
6514,0.049602054
6515,-2.527831
6516,1.2010653
6517,-1.2067174
6518,-0.30450857
6519,1.0794258
6520,0.16483843
6521,0.28450796
6522,-2.0200815
6523,-2.9912236
6524,1.2597873
6525,-0.23226333
6526,2.1909285
6527,2.28157
6528,-0.9667164
6529,-0.81939036
6530,-0.8862202
6531,0.8539242
6532,0.96167517
6533,1.3284258
6534,-0.37692222
6535,1.4467665
6536,2.3460526
6537,2.4978733
6538,0.919636
6539,-1.1653622
6540,-1.2183472
6541,-0.529212
6542,-0.63255537
6543,1.4353174
6544,-0.20474459
6545,-2.5473742
6546,0.76316786
6547,-1.0933763
6548,0.043939248
6549,2.9412756
6550,-0.37605247
6551,-1.514303
6552,0.5575887
6553,1.1782541
6554,-0.19837026
6555,-2.0402596
6556,2.0389304
6557,-0.01960552
6558,2.6926293
6559,-0.67831296
6560,0.3208407
6561,-2.2906196
6562,-0.050191615
6563,-2.3332686
6564,1.2972058
6565,-2.3763123
6566,0.20731364
6567,-1.3350316
6568,-1.6069404
6569,1.6947813
6570,1.8876768
6571,0.9312978
6572,2.580879
6573,-1.4496691
6574,-0.953383
6575,-0.2906316
6576,-0.14275225
6577,-2.3915765
6578,0.6933251
6579,1.443626
6580,-1.1411597
6581,-1.5922195
6582,-1.3914157
6583,1.3850774
6584,-0.5022953
6585,-1.5372425
6586,-1.6608528
6587,0.03747975
6588,-0.1422676
6589,-2.4647408
6590,-1.4400028
6591,-0.43019912
6592,1.1048222
6593,0.33538792
6594,0.14675108
6595,-3.6599596
6596,-0.35590786
6597,-1.1966134
6598,0.668247
6599,-2.138299
6600,-1.2639916
6601,1.1249114
6602,0.78687465
6603,0.83451724
6604,-0.2615312
6605,1.644468
6606,-2.1142693
6607,2.262467
6608,2.9416494
6609,-2.1540542
6610,1.8758012
6611,2.1089306
6612,3.0201366
6613,1.4909717
6614,1.8380991
6615,-2.591424
6616,-1.0532533
6617,1.6444579
6618,1.8993461
6619,0.7517917
6620,-0.98553187
6621,1.0373251
6622,-2.6498475
6623,2.807075
6624,-1.7006454
6625,-2.470272
6626,-1.7257712
6627,-0.024566228
6628,0.13361822
6629,-0.4699607
6630,0.94847506
6631,-1.1574446
6632,-0.63828045
6633,-0.4664899
6634,-0.43830588
6635,0.025720319
6636,-0.013726992
6637,1.5763804
6638,2.5206833
6639,1.0295864
6640,-1.7929846
6641,-0.16518947
6642,-0.69483465
6643,-1.7537531
6644,-1.4390188
6645,1.0868347
6646,2.807047
6647,2.4616842
6648,-2.1363063
6649,0.7901218
6650,-0.34432146
6651,0.1256521
6652,0.4536551
6653,0.16325383
6654,2.4529135
6655,-0.5084058
6656,1.2117703
6657,-1.8376564
6658,-2.2761116
6659,-1.061131
6660,0.61180276
6661,-1.5567232
6662,1.9053813
6663,-0.30277628
6664,-0.9809526
6665,-0.8854492
6666,-1.1149993
6667,0.0026110325
6668,2.9403043
6669,1.2810639
6670,2.7518585
6671,0.028664982
6672,1.5810078
6673,-0.26100922
6674,0.38838708
6675,1.7161888
6676,-1.1263586
6677,-1.369611
6678,-3.585406
6679,-2.0665045
6680,-0.1910019
6681,1.5635803
6682,0.37270308
6683,-0.67716765
6684,-3.5092711
6685,0.51529694
6686,-0.4592869
6687,-2.2322059
6688,-0.85739565
6689,-0.19808649
6690,-1.0024554
6691,0.73764235
6692,-1.4097703
6693,0.835901
6694,-0.29458773
6695,-2.2483764
6696,-0.9803151
6697,-1.3624133
6698,0.39101166
6699,-1.163664
6700,3.008356
6701,-2.2979395
6702,2.0776708
6703,0.47432417
6704,2.0989008
6705,-0.64451635
6706,1.7044383
6707,-1.3534516
6708,0.8294711
6709,3.2885213
6710,1.69201
6711,0.563796
6712,2.4708157
6713,0.22094919
6714,0.6101096
6715,2.2239764
6716,1.7794658
6717,-0.2616124
6718,1.6566936
6719,-0.23688923
6720,0.076098464
6721,-2.2296107
6722,-1.548646
6723,-1.2993584
6724,0.84956336
6725,2.1289067
6726,-1.2735028
6727,0.23864539
6728,-1.5908965
6729,1.1702161
6730,1.8241607
6731,-0.13996907
6732,1.3686072
6733,0.23594499
6734,-1.5831138
6735,0.89767444
6736,-2.34589
6737,0.33883643
6738,0.92499197
6739,-0.7689956
6740,1.1179373
6741,-2.7035704
6742,0.8136113
6743,1.1940422
6744,0.59369683
6745,0.8933995
6746,-1.5760521
6747,-0.913091
6748,1.1685269
6749,1.1606508
6750,0.6189859
6751,0.9970248
6752,2.1465368
6753,2.271272
6754,1.8220961
6755,-0.23923142
6756,0.9914284
6757,-1.6975676
6758,1.253926
6759,-1.5501271
6760,-0.34493387
6761,-0.89083123
6762,0.5600748
6763,0.5695394
6764,-0.32290128
6765,1.2755198
6766,-1.7671958
6767,-0.44647363
6768,1.1679393
