item_id,prediction
6226,0.2256691
6227,-0.40024695
6228,2.0505939
6229,0.9139248
6230,0.45105204
6231,0.18491775
6232,-0.88834846
6233,-1.4307418
6234,0.7847836
6235,-1.2459098
6236,-0.832999
6237,-0.85899734
6238,-0.3652158
6239,0.4167616
6240,-1.3212304
6241,-0.81793547
6242,-1.7843394
6243,0.63203293
6244,-3.3174987
6245,0.15642215
6246,0.13399392
6247,-0.9499018
6248,0.64596355
6249,1.163047
6250,-0.48449168
6251,0.73143613
6252,-1.5261626
6253,-1.3330907
6254,0.26626936
6255,-2.0553641
6256,-0.41953686
6257,1.4457647
6258,0.08245063
6259,2.3611228
6260,1.6555538
6261,1.3338736
6262,-2.1861389
6263,0.29205623
6264,-0.28346452
6265,0.290699
6266,0.015179553
6267,-1.6908258
6268,0.6537212
6269,2.1044946
6270,-2.3868093
6271,1.681074
6272,-0.16142707
6273,0.06000787
6274,-1.7969254
6275,1.0339468
6276,-0.7664493
6277,-0.74886215
6278,-1.0755962
6279,-0.7881087
6280,0.53207374
6281,-1.8667578
6282,-0.13650362
6283,-0.46420318
6284,-0.34056306
6285,2.8368983
6286,-1.9098346
6287,-0.4949002
6288,-1.8019422
6289,-2.1544764
6290,0.033840027
6291,-0.18098338
6292,1.2788714
6293,1.9679655
6294,-0.7034447
6295,-1.3650285
6296,-0.9561405
6297,1.4212722
6298,0.12890333
6299,0.21205519
6300,1.0231303
6301,0.40555555
6302,2.3381982
6303,0.24458136
6304,0.02442374
6305,-0.018486626
6306,-2.1008503
6307,1.3104919
6308,2.513201
6309,-0.10763692
6310,0.39238897
6311,1.4561667
6312,0.94675714
6313,-1.0878719
6314,0.9693608
6315,-1.3630754
6316,0.5667622
6317,-2.6300225
6318,-1.2593473
6319,-1.7846543
6320,0.13028929
6321,0.23397936
6322,-1.7935749
6323,-0.58026254
6324,2.5674596
6325,0.29094753
6326,0.5724964
6327,2.1262136
6328,0.4383748
6329,-1.3453397
6330,0.5818392
6331,-0.3771317
6332,-1.5136517
6333,1.6168355
6334,-0.5500514
6335,1.2193323
6336,2.382385
6337,-0.8878427
6338,-0.81703156
6339,-2.4010406
6340,-2.4395354
6341,-0.32244292
6342,-1.027021
6343,-0.37259015
6344,-0.07605991
6345,-2.4612525
6346,-0.5988309
6347,-0.62038046
6348,-0.81749356
6349,0.6440723
6350,-0.8626883
6351,-0.23761941
6352,0.14579776
6353,0.96567225
6354,-0.56075644
6355,0.35339594
6356,-0.64795816
6357,-1.2414981
6358,1.7186786
6359,0.48958713
6360,-2.1799655
6361,-2.1627
6362,-2.4317787
6363,3.2672486
6364,0.8096672
6365,1.2629144
6366,0.44100884
6367,0.6177852
6368,-1.4677671
6369,1.5734708
6370,0.008778685
6371,-2.0999677
6372,0.63712853
6373,0.90349305
6374,-0.5950509
6375,1.3732189
6376,1.6029805
6377,3.012217
6378,0.43455684
6379,-0.3026611
6380,2.0611386
6381,-2.3296328
6382,1.0627393
6383,-1.816953
6384,-0.4837124
6385,-2.7482314
6386,0.07327361
6387,-0.40403184
6388,-2.4760227
6389,-2.9761372
6390,1.9639864
6391,2.2430043
6392,-0.9772359
6393,-0.8528135
6394,0.23486595
6395,2.6759443
6396,-0.055677675
6397,-1.5024966
6398,0.40271232
6399,2.2554233
6400,-1.1608716
6401,1.4285463
6402,-0.4476763
6403,-0.47274312
6404,1.7741985
6405,1.2602745
6406,1.4103123
6407,2.0479689
6408,-0.9802383
6409,-0.6143154
6410,-0.7154808
6411,-0.5727596
6412,-1.7683929
6413,1.3852531
6414,0.5572652
6415,-0.26851222
6416,-0.6443871
6417,0.020080939
6418,0.73148596
6419,-1.1857864
6420,-0.6033109
6421,1.8207493
6422,0.71278024
6423,1.2421819
6424,-0.73421097
6425,0.14194755
6426,1.8070319
6427,1.8861392
6428,0.38909742
6429,1.4124095
6430,-2.0518763
6431,0.70118964
6432,1.1495448
6433,-1.7709662
6434,-0.41290757
6435,0.88212025
6436,-0.04183027
6437,-1.3413974
6438,1.5927948
6439,-0.8688807
6440,0.10469824
6441,2.440297
6442,-0.27735016
6443,-0.7269472
6444,0.3734773
6445,3.066014
6446,0.29122078
6447,3.0272956
6448,2.157
6449,0.5187038
6450,1.4516939
6451,-1.9519076
6452,-0.9316244
6453,3.5714417
6454,0.7243868
6455,0.20570116
6456,-0.96714413
6457,-0.48826346
6458,-1.8747486
6459,1.7790428
6460,-1.6901499
6461,1.41107
6462,0.57610893
6463,-2.0738955
6464,0.12486903
6465,1.0226107
6466,-1.8586918
6467,-2.695874
6468,-0.3991501
6469,0.5849889
6470,-2.0721471
6471,-2.1320481
6472,0.3221151
6473,2.2800314
6474,-0.18728904
6475,-0.68626237
6476,-1.1914643
6477,-0.14173959
6478,0.14640678
6479,0.07737035
6480,0.94378924
6481,3.2049146
6482,0.9790266
6483,-1.1757804
6484,-0.71111983
6485,0.12713543
6486,1.0139245
6487,-2.0917215
6488,-0.4919891
6489,-1.3990465
6490,0.15714006
6491,3.2196808
6492,0.38127032
6493,-1.5744599
6494,1.2671914
6495,0.46147114
6496,-0.38316923
6497,-0.16744746
6498,1.6503903
6499,-0.648654
6500,2.514975
6501,-0.32000482
6502,-2.6266303
6503,0.9561236
6504,1.7231957
6505,2.2344964
6506,-0.62959737
6507,0.98228264
6508,-0.31630367
6509,0.6095508
6510,-1.5015063
6511,-0.39609936
6512,-0.75540465
6513,0.022935636
6514,0.06848046
6515,-2.8073757
6516,0.8716681
6517,-0.78700507
6518,0.035648935
6519,0.85875976
6520,0.35506907
6521,0.63626784
6522,-2.3853784
6523,-3.1558826
6524,1.3342677
6525,-0.11258813
6526,2.251082
6527,2.379955
6528,-1.2803006
6529,-0.83095664
6530,-1.009481
6531,0.7825001
6532,1.1500791
6533,1.7779106
6534,-0.2638452
6535,1.4654685
6536,2.234612
6537,2.6221385
6538,0.9037113
6539,-1.2475741
6540,-0.9755131
6541,-0.6058258
6542,-0.23465225
6543,1.557384
6544,0.018138267
6545,-2.6098614
6546,0.66190064
6547,-1.1880615
6548,0.101448365
6549,2.7238164
6550,0.06484928
6551,-1.3811704
6552,0.7989968
6553,0.99114084
6554,-0.017219298
6555,-2.36592
6556,2.2715392
6557,0.012456425
6558,2.6050472
6559,-0.6778552
6560,0.25469244
6561,-2.0744987
6562,-0.16966401
6563,-2.3519802
6564,1.5358678
6565,-2.1542835
6566,0.5525032
6567,-1.527037
6568,-1.3710152
6569,2.2568777
6570,2.1635268
6571,0.50838685
6572,2.2735567
6573,-1.0829625
6574,-1.1145854
6575,0.09938111
6576,-0.28506374
6577,-2.1585524
6578,0.57276154
6579,1.2092787
6580,-1.2539101
6581,-1.4191431
6582,-1.521697
6583,1.5041388
6584,-0.3986339
6585,-1.4399229
6586,-1.3303047
6587,-0.009373433
6588,-0.005646563
6589,-2.5491192
6590,-0.64368635
6591,-0.45854574
6592,0.9544588
6593,0.14595087
6594,0.26222447
6595,-3.5122838
6596,0.34419596
6597,-1.3842269
6598,0.55341357
6599,-2.012121
6600,-0.99469376
6601,1.4356967
6602,0.7368846
6603,0.95817137
6604,0.19206935
6605,1.5312232
6606,-2.2758446
6607,2.142881
6608,3.0255373
6609,-1.7901784
6610,1.4230188
6611,2.002211
6612,3.3686342
6613,0.9795538
6614,1.9304451
6615,-2.5212545
6616,-1.5776299
6617,1.8100797
6618,1.9965645
6619,0.5843618
6620,-0.83019537
6621,1.5096382
6622,-2.349369
6623,3.0513458
6624,-1.6385947
6625,-1.897104
6626,-1.3979267
6627,0.050051898
6628,0.11504745
6629,-0.6535711
6630,0.9885503
6631,-1.8885269
6632,-0.48508784
6633,-0.2916227
6634,-0.08531177
6635,-0.48885486
6636,-0.07251499
6637,1.5952066
6638,2.5334823
6639,1.2357012
6640,-2.001374
6641,0.04877018
6642,-0.5482646
6643,-1.9155396
6644,-1.5872091
6645,1.3208
6646,2.8952653
6647,2.4970713
6648,-2.4939198
6649,0.763487
6650,-0.115985356
6651,0.6217232
6652,0.3558957
6653,0.31389484
6654,2.5453649
6655,-0.33352974
6656,1.2011951
6657,-2.0465033
6658,-2.2058716
6659,-1.7486389
6660,0.958269
6661,-1.5655749
6662,2.0633106
6663,-0.39307955
6664,-0.96066266
6665,-1.0839411
6666,-1.3671812
6667,-0.0013967745
6668,2.5613961
6669,1.0337344
6670,3.1878867
6671,0.37336797
6672,1.8650624
6673,-0.6046402
6674,0.24262778
6675,1.5922759
6676,-1.0020953
6677,-1.4578425
6678,-3.1958063
6679,-2.0897293
6680,-0.5347234
6681,1.1879683
6682,0.23697579
6683,-0.75909513
6684,-3.4592566
6685,0.36675084
6686,-0.014538593
6687,-1.9510657
6688,-0.86519843
6689,-0.17269476
6690,-0.8925371
6691,1.3913234
6692,-1.206333
6693,0.976583
6694,-0.84305507
6695,-1.9005772
6696,-0.87160766
6697,-1.2571591
6698,0.01535409
6699,-1.1095351
6700,3.4351025
6701,-2.5053031
6702,2.6456904
6703,0.77324843
6704,2.3218455
6705,-0.43727884
6706,1.7061998
6707,-1.5314057
6708,0.95404005
6709,3.3759618
6710,1.7081188
6711,1.0180498
6712,2.2857578
6713,0.16252425
6714,1.2156523
6715,2.3299189
6716,1.8085519
6717,-0.59627545
6718,2.1278763
6719,-0.21967727
6720,0.1009462
6721,-1.2518529
6722,-1.0874982
6723,-1.6378082
6724,0.7865111
6725,2.889358
6726,-1.0920311
6727,0.5036428
6728,-0.93680805
6729,1.2142385
6730,1.8136365
6731,0.4722232
6732,1.3728486
6733,0.24333957
6734,-1.7486567
6735,1.3116878
6736,-2.30389
6737,0.14476089
6738,1.1315705
6739,-0.63458765
6740,1.6695855
6741,-2.7588577
6742,1.1436409
6743,0.71850526
6744,1.1831454
6745,1.2138172
6746,-1.5519804
6747,-0.41827127
6748,1.3736409
6749,0.8972047
6750,0.5609384
6751,1.5513616
6752,2.0395877
6753,2.4030929
6754,2.0345569
6755,0.15086477
6756,1.508879
6757,-1.7599956
6758,1.2694904
6759,-1.1516827
6760,-0.24031433
6761,-0.9370115
6762,0.33272833
6763,0.50524265
6764,-0.22482988
6765,1.6200436
6766,-1.7556406
6767,-0.21772416
6768,1.1337998
