item_id,prediction
6658,-2.3150885
6659,-1.2943674
6660,1.1532675
6661,-1.3422037
6662,2.0533686
6663,-0.1886774
6664,-0.40154472
6665,-0.9107768
6666,-1.271249
6667,0.16239181
6668,2.4631422
6669,1.1516856
6670,3.2010894
6671,0.09484015
6672,1.4357139
6673,0.018537708
6674,0.39622554
6675,1.6453648
6676,-0.82687545
6677,-1.6053882
6678,-3.4293122
6679,-2.0439188
6680,-0.41071522
6681,1.3099107
6682,0.18999435
6683,-0.774782
6684,-3.0849607
6685,0.8294019
6686,-0.3772122
6687,-2.6054602
6688,-0.99197257
6689,-0.29659343
6690,-0.8658524
6691,1.1923597
6692,-1.3665298
6693,1.3154529
6694,-0.5821009
6695,-2.5678396
6696,-0.9036964
6697,-1.0473531
6698,0.11431759
6699,-1.6502961
6700,3.2661433
6701,-2.3970518
6702,2.8751788
6703,0.41471452
6704,2.1649802
6705,-0.74825495
6706,1.766755
6707,-1.4956123
6708,1.1666182
6709,3.4138265
6710,1.8782628
6711,1.2057558
6712,2.9309387
6713,-0.06265888
6714,0.5818945
6715,2.1333227
6716,1.8540814
6717,-0.19443567
6718,1.7601329
6719,0.008286507
6720,0.64687485
6721,-1.6147019
6722,-1.1394928
6723,-1.7776173
6724,0.96022975
6725,2.469324
6726,-0.85231423
6727,0.35264894
6728,-1.4734088
6729,1.6492182
6730,1.7448975
6731,0.33890063
6732,0.776469
6733,0.10858248
6734,-1.7308995
6735,1.4043336
6736,-2.335051
6737,0.4136224
6738,0.9704731
6739,-0.28847378
6740,1.4257784
6741,-2.8764005
6742,0.971408
6743,0.9930277
6744,0.90976334
6745,1.2203455
6746,-1.1442153
6747,-0.109431304
6748,1.2887155
6749,1.3215299
6750,0.60829264
6751,1.8792127
6752,2.1561635
6753,2.3539338
6754,1.7909048
6755,-0.22632703
6756,1.4500223
6757,-1.9988339
6758,1.4998331
6759,-1.3209616
6760,-0.71471953
6761,-0.63745975
6762,0.5075639
6763,0.5806709
6764,-0.55471855
6765,1.5225555
6766,-1.8758771
6767,-0.037670955
6768,0.63436514
