item_id,prediction
6244,-3.1796603
6245,1.35398
6246,0.15065032
6247,-1.6179806
6248,1.087792
6249,0.68208003
6250,-0.14062661
6251,1.0607779
6252,-1.9497087
6253,-1.2739745
6254,0.5178465
6255,-1.8862216
6256,-0.5547784
6257,1.3170489
6258,0.61498076
6259,2.0488963
6260,1.5970402
6261,1.5675069
6262,-2.4690042
6263,0.39738914
6264,0.000429023
6265,-0.28322294
6266,-0.26812762
6267,-1.4951618
6268,0.7611272
6269,2.097887
6270,-2.9653044
6271,1.2959644
6272,-0.10874209
6273,-0.539128
6274,-1.9312259
6275,0.713588
6276,-0.92540187
6277,-0.10414989
6278,-0.38662687
6279,-0.74019706
6280,0.35501528
6281,-2.3275728
6282,-0.01035681
6283,-0.3120231
6284,-0.7255217
6285,2.0990303
6286,-2.5415075
6287,-0.5674497
6288,-1.6640983
6289,-2.535466
6290,0.48287296
6291,0.63523495
6292,2.2027864
6293,2.2058039
6294,-0.47200924
6295,-1.5018067
6296,-1.1782078
6297,0.9317214
6298,-0.1495614
6299,0.07297228
6300,0.93760526
6301,0.21650583
6302,2.0555189
6303,0.04662827
6304,0.9005079
6305,0.3015015
6306,-2.64182
6307,1.0545586
6308,2.734323
6309,0.13993952
6310,0.3292169
6311,0.97666246
6312,0.6600188
6313,-1.4068264
6314,0.9936609
6315,-1.7924181
6316,0.7648912
6317,-3.2441287
6318,-1.1289914
6319,-1.6380559
6320,0.70877075
6321,-0.017872449
6322,-1.6423024
6323,-0.25750434
6324,2.3852468
6325,0.35993147
6326,-0.1280761
6327,1.8480777
6328,0.70966136
6329,-1.0038841
6330,0.57257223
6331,-0.42210642
6332,-2.1948302
6333,1.6946168
6334,-0.7730129
6335,1.9475466
6336,2.1630678
6337,-1.6958579
6338,-1.0416821
6339,-2.222395
6340,-2.4698575
6341,-0.66510093
6342,-1.1659399
6343,-0.32571572
6344,0.45136905
6345,-2.471279
6346,-0.32730728
6347,-0.6216389
6348,-0.42892233
6349,0.7234654
6350,-0.63582385
6351,-0.72018445
6352,-0.10781135
6353,1.3292216
6354,-0.08736883
6355,1.1127714
6356,-0.47689527
6357,-1.8490319
6358,2.5525997
6359,0.8389472
6360,-2.8178186
6361,-1.6819677
6362,-2.1435118
6363,3.089294
6364,-0.18905541
6365,1.2918688
6366,0.5991074
6367,0.4449824
6368,-1.0910318
6369,1.3658924
6370,0.2731406
6371,-2.724203
6372,0.39743853
6373,0.39881796
6374,-1.1981956
6375,0.99839824
6376,1.9102277
6377,2.7465277
6378,1.2116431
6379,-0.3693465
6380,2.0104728
6381,-2.7386584
6382,0.70750654
6383,-1.5590832
6384,-0.66006637
6385,-2.4682393
6386,-0.5586333
6387,-0.3374573
6388,-2.4694552
6389,-2.7707105
6390,2.605146
6391,1.7550359
6392,-0.30403545
6393,-0.51548326
6394,0.5697012
6395,2.4815385
6396,-0.045926224
6397,-1.9089319
6398,1.0000612
6399,2.5902512
6400,-1.0095911
6401,1.6971848
6402,-0.48433906
6403,-0.51515126
6404,1.284581
6405,1.207021
6406,0.5895228
6407,1.9240952
6408,-0.82225895
6409,-0.55882245
6410,-0.43269262
6411,-0.6315742
6412,-2.894858
6413,1.1439966
6414,2.2054381
6415,-0.9664985
6416,0.115281254
6417,0.16361403
6418,0.35255155
6419,-2.8337476
6420,-1.3241471
6421,2.2774475
6422,0.64124805
6423,1.3589276
6424,-0.7548523
6425,0.59982646
6426,1.4574484
6427,1.9329611
6428,0.14628154
6429,1.8563553
6430,-2.5283413
6431,0.6841509
6432,1.6749625
6433,-2.0491605
6434,0.43060678
6435,0.8265259
6436,-0.57056075
6437,-1.7035128
6438,2.084206
6439,-1.1220849
6440,-0.09758812
6441,2.7647197
6442,-0.66556406
6443,-1.5636034
6444,0.06788224
6445,2.8499475
6446,0.9301846
6447,2.9467936
6448,2.5957909
6449,-0.35841674
6450,1.6508578
6451,-1.7601484
6452,-1.8653367
6453,3.4258351
6454,1.1612607
6455,0.20383987
6456,-0.92602545
6457,-0.47504422
6458,-1.7620195
6459,2.0823863
6460,-1.5586737
6461,1.5227759
6462,0.6892333
6463,-2.4306345
6464,0.49322245
6465,0.94179165
6466,-2.189971
6467,-2.3144603
6468,0.569966
6469,1.0330752
6470,-2.6309247
6471,-3.2410107
6472,0.12921989
6473,2.2881966
6474,0.10228479
6475,-0.9876427
6476,-1.214878
6477,0.2784882
6478,-0.05728108
6479,0.6523043
6480,1.1055218
6481,2.8865829
6482,0.8481101
6483,-1.4605966
6484,-0.40069738
6485,0.19162741
6486,1.3792343
6487,-3.1144137
6488,0.49266553
6489,-0.9207252
6490,0.2975454
6491,3.2975717
6492,0.9469687
6493,-1.3796438
6494,1.4757069
6495,0.055222157
6496,-0.74288774
6497,-0.14658755
6498,2.0263538
6499,-1.3702947
6500,2.6629434
6501,-0.1243497
6502,-1.9537153
6503,1.3981122
6504,1.8930045
6505,2.2795675
6506,-0.8304099
6507,0.99289083
6508,-0.55338573
6509,0.8626925
6510,-1.2470276
6511,0.022450361
6512,-0.69759184
6513,0.33270308
6514,0.4878951
6515,-2.969252
6516,1.0340742
6517,-0.9920301
6518,0.4512366
6519,0.88478225
6520,0.16932762
6521,0.72909844
6522,-1.8834164
6523,-2.8197715
6524,2.0147407
6525,-0.8928155
6526,2.6598325
6527,1.9634795
6528,-2.3349504
6529,-0.8321832
6530,-0.99796975
6531,0.86616796
6532,1.5823017
6533,1.0496376
6534,-0.5969297
6535,1.7941192
6536,2.4525466
6537,2.4571772
6538,0.95515466
6539,-1.709263
6540,-0.9394047
6541,0.078841686
6542,0.025651935
6543,1.4074954
6544,0.16801426
6545,-2.4059744
6546,0.6402017
6547,-0.7348629
6548,0.03585029
6549,2.927927
6550,0.10396974
6551,-1.2396845
6552,0.54948497
6553,1.2178675
6554,-0.4515612
6555,-3.0428803
6556,2.4241352
6557,0.45880273
6558,2.527282
6559,-0.63353574
6560,0.253752
6561,-1.6585349
6562,0.037919883
6563,-2.5803325
6564,1.4689991
6565,-2.4857848
6566,0.092413984
6567,-2.328633
6568,-2.2641873
6569,2.2214212
6570,2.7334511
6571,1.2494183
6572,2.3902755
6573,-1.8153552
6574,-1.1415421
6575,-0.37117958
6576,0.1482369
6577,-2.112
6578,0.76949775
6579,1.1259118
6580,-1.0446473
6581,-1.9132646
6582,-2.328597
6583,1.7872454
6584,-0.84806603
6585,-1.2004582
6586,-1.5472447
6587,-0.5695359
6588,-0.46827626
6589,-2.792986
6590,-1.0061839
6591,0.16511405
6592,1.0187727
6593,0.74194574
6594,0.2385951
6595,-3.368825
6596,-0.83515763
6597,-2.2115917
6598,0.48579124
6599,-1.9609183
6600,-1.7023538
6601,1.2421888
6602,0.482386
6603,1.4062747
6604,0.19880813
6605,1.5048575
6606,-1.9319984
6607,2.2739232
6608,3.105657
6609,-1.6512271
6610,2.4362001
6611,2.1631663
6612,3.1029387
6613,1.4529585
6614,2.480432
6615,-2.2043383
6616,-1.601496
6617,1.5514964
6618,1.847423
6619,0.36546373
6620,-0.37072328
6621,1.0981401
6622,-3.0121775
6623,3.2948718
6624,-2.3267865
6625,-1.9341551
6626,-1.7105334
6627,0.3119697
6628,-0.15334152
6629,-1.6580151
6630,1.268421
6631,-2.4498389
6632,-0.8913902
6633,-0.17615293
6634,-0.3062455
6635,-0.13638487
6636,0.010396246
6637,1.664655
6638,2.0263848
6639,1.0518768
6640,-1.8499196
6641,-0.14028418
6642,-0.50827944
6643,-1.8278815
6644,-2.038405
6645,1.5148567
6646,3.034546
6647,2.940467
6648,-2.0161352
6649,0.705538
6650,-0.10401991
6651,0.8383554
6652,0.7914408
6653,-0.32932812
6654,2.6828918
6655,0.25959942
6656,2.17336
6657,-2.2189498
6658,-1.727341
6659,-1.3646239
6660,1.593167
6661,-1.9110187
6662,2.0237036
6663,-0.2516392
6664,-0.62787557
6665,-1.5734758
6666,-1.0926627
6667,1.0666982
6668,2.7866662
6669,1.3784883
6670,2.838513
6671,0.22749975
6672,1.8643705
6673,-0.28367937
6674,0.7224052
6675,1.6299545
6676,0.1631304
6677,-1.3861512
6678,-2.9251082
6679,-3.2227883
6680,-0.07186529
6681,1.3315264
6682,0.13080955
6683,-0.24260233
6684,-2.9902434
6685,-0.016521972
6686,-0.15379888
6687,-2.4001515
6688,-1.193091
6689,-0.79118013
6690,-0.97293305
6691,0.87200797
6692,-0.53240424
6693,1.8257598
6694,-0.6737262
6695,-2.1407382
6696,-0.7279327
6697,-1.2772287
6698,0.67623496
6699,-1.1578486
6700,3.4081836
6701,-2.515182
6702,2.73942
6703,0.6256978
6704,2.147488
6705,0.091747954
6706,2.0623016
6707,-1.7873586
6708,1.0500354
6709,3.4256425
6710,1.7178229
6711,0.7771532
6712,2.1525457
6713,0.791594
6714,1.5857213
6715,2.5778036
6716,1.6675359
6717,-0.8268978
6718,1.881917
6719,-0.5058715
6720,0.6704253
6721,-1.9561192
6722,-0.9467155
6723,-1.0209157
6724,1.133618
6725,2.3746734
6726,-1.4745909
6727,0.8259089
6728,-1.3884804
6729,1.2769264
6730,1.6559882
6731,-0.61880636
6732,1.2349879
6733,0.97591746
6734,-1.4585577
6735,1.1601554
6736,-2.8056676
6737,0.26808095
6738,1.5217664
6739,-0.4768238
6740,1.392389
6741,-2.6644797
6742,1.0661684
6743,0.4561831
6744,0.8141069
6745,0.71881175
6746,-1.0199386
6747,-0.4148836
6748,1.3094378
6749,1.6085414
6750,0.7567066
6751,1.7997304
6752,2.3843403
6753,2.7995517
6754,2.1770809
6755,-0.3065608
6756,1.6273791
6757,-1.5439409
6758,1.6824423
6759,-2.1120527
6760,-0.3844127
6761,-0.98954666
6762,0.50659764
6763,0.7679385
6764,-0.86844575
6765,1.4189743
6766,-1.7711112
6767,0.28399774
6768,1.0295616
