item_id,prediction
6312,1.5968785
6313,-0.80457443
6314,-0.22944453
6315,-0.86163145
6316,-0.33128002
6317,-0.43501958
6318,-1.0511351
6319,-1.6336645
6320,0.040760726
6321,0.80467767
6322,-2.2045665
6323,0.7965518
6324,0.18490925
6325,-0.25215474
6326,-1.8103722
6327,0.08265126
6328,-0.89768046
6329,-0.10656166
6330,0.7906222
6331,-0.5054473
6332,-1.0941087
6333,0.45410058
6334,0.27567634
6335,2.0448909
6336,0.011974662
6337,-1.0046651
6338,-0.6781505
6339,-0.9193267
6340,-2.3648396
6341,0.773301
6342,-1.4109515
6343,-0.33566964
6344,-1.0318853
6345,-1.2305702
6346,-0.29736188
6347,-0.71471137
6348,-0.79605
6349,0.5805728
6350,-0.3754759
6351,0.79370505
6352,-0.5233617
6353,0.85975665
6354,0.017283231
6355,1.2843928
6356,-0.6478308
6357,-0.7574945
6358,1.9209855
6359,-0.47189668
6360,-1.421631
6361,0.23633489
6362,-1.639919
6363,2.4658015
6364,1.824972
6365,0.29253545
6366,-0.42963085
6367,-0.62739706
6368,-0.91114634
6369,1.5776395
6370,-0.57445115
6371,0.42136717
6372,0.37593737
6373,0.21803698
6374,-0.7038401
6375,1.2545217
6376,0.45940903
6377,2.4120657
6378,-1.0569102
6379,-0.25999048
6380,0.7870088
6381,-0.44666883
6382,-0.08404371
6383,-0.34507233
6384,-0.8339224
6385,-1.631169
6386,-0.41932735
6387,-1.1855212
6388,-1.6262823
6389,-2.2605343
6390,2.1281965
6391,0.7560671
6392,-0.56602603
6393,-0.4838587
6394,-0.286698
6395,1.294645
6396,-0.048092157
6397,-2.0680544
6398,-0.06396577
6399,0.15071842
6400,-0.01908335
6401,-0.2412613
6402,-1.297242
6403,-0.6321757
6404,0.30130538
6405,0.3367152
6406,1.5251422
6407,1.1714565
6408,-0.293138
6409,-0.37779567
6410,0.1471039
6411,-0.7654129
6412,-0.004040838
6413,0.3717813
6414,0.38224575
6415,0.11179587
6416,-0.45843354
6417,-0.31022212
6418,0.5717277
6419,-1.369973
6420,-0.7911715
6421,-0.29375738
6422,0.22746557
6423,-0.15336254
6424,-0.30005196
6425,-0.04897675
6426,0.8176375
6427,0.8341344
6428,0.5540405
6429,0.3739259
6430,-1.3523414
6431,0.59762317
6432,0.18007675
6433,-1.6411994
6434,-0.71929115
6435,-0.19884649
6436,-0.13134378
6437,-1.794661
6438,1.5736803
6439,-1.0790957
6440,-0.5423531
6441,0.7720573
6442,-0.067885965
6443,0.7251871
6444,0.060435236
6445,2.0487869
6446,0.68382066
6447,0.11945292
6448,1.3576835
6449,0.07323781
6450,0.2707141
6451,-1.8336699
6452,-0.4995115
6453,2.8208425
6454,0.8786184
6455,0.8121614
6456,-0.8692374
6457,-0.44982013
6458,-0.62810713
6459,0.8647981
6460,-1.2933679
6461,0.6094003
6462,1.7088993
6463,-0.0070998976
6464,-0.50455993
6465,1.3673304
6466,-1.3556341
6467,-1.6379764
6468,-1.4763602
6469,0.9245959
6470,-1.6809936
6471,-1.4744449
6472,-1.0847603
6473,1.2538189
6474,0.28546503
6475,-1.1383337
6476,-0.23037818
6477,-1.3558782
6478,-0.7158107
6479,0.549006
6480,0.85866743
6481,2.4673069
6482,-0.71984696
6483,-0.6815993
6484,-1.1078175
6485,-0.84589255
6486,0.6345178
6487,-1.6593149
6488,-0.18156135
6489,-0.29373273
6490,0.9915468
6491,1.39499
6492,-0.35793462
6493,0.57387763
6494,0.36840424
6495,-1.3085241
6496,-0.65791947
6497,0.35781547
6498,1.4805714
6499,-0.25980124
6500,2.2993448
6501,0.6433552
6502,0.23802432
6503,-0.5073795
6504,0.9005558
6505,1.472875
6506,0.15962479
6507,-0.2545845
6508,1.043687
6509,-0.44051883
6510,-1.6019076
6511,0.42892814
6512,0.27654317
6513,-0.9479881
6514,0.7326732
6515,-2.1433437
6516,0.61073714
6517,0.7214708
6518,-1.1030757
6519,0.06572577
6520,-0.07004723
6521,1.3397609
6522,-0.92435366
6523,-1.8506047
6524,-0.2626557
6525,0.14923975
6526,0.61797875
6527,1.4241217
6528,0.44591513
6529,-0.032008797
6530,0.06599608
6531,-0.32894015
6532,-0.31367052
6533,-0.15048513
6534,0.13331194
6535,0.25691327
6536,0.76384073
6537,1.7335641
6538,-0.62542397
6539,1.2223815
6540,-0.97289556
6541,0.83133376
6542,-0.32148373
6543,0.53779167
6544,-0.059532076
6545,-2.1458507
6546,-0.07707843
6547,-1.0115663
6548,-1.1133031
6549,1.7703475
6550,0.08140555
6551,-1.4425874
6552,0.7464679
6553,1.4374701
6554,0.1952243
6555,-0.049331456
6556,2.8529274
6557,-1.121298
6558,1.4379851
6559,-0.90822583
6560,1.1287752
6561,-1.787029
6562,-0.25448427
6563,-0.6448296
6564,0.1617612
6565,-1.4749373
6566,-0.5031343
6567,-1.5976316
6568,-0.74066365
6569,1.6657544
6570,0.8520692
6571,0.7941647
6572,1.1007464
6573,-0.9251104
6574,-1.1269339
6575,-1.1069266
6576,0.7899985
6577,-0.83682925
6578,-0.38152364
6579,0.8606281
6580,-1.0901964
6581,-0.56545204
6582,-1.5213015
6583,0.6243512
6584,0.4135222
6585,-0.89771825
6586,-0.59854054
6587,-0.14725834
6588,-0.34582278
6589,-0.3739905
6590,-1.0935947
6591,-1.026021
6592,0.4336124
6593,-0.1058166
6594,1.0136715
6595,-1.6647459
6596,-0.5328291
6597,-0.81707764
6598,0.8148567
6599,-0.9821413
6600,-0.42798975
6601,1.1778439
6602,-0.08092436
6603,1.0404388
6604,-0.08383751
6605,0.55646914
6606,-1.8153278
6607,0.87247425
6608,1.5978011
6609,-1.3483535
6610,0.53598934
6611,2.3104067
6612,2.6901023
6613,0.0641669
6614,0.5753526
6615,-1.4207743
6616,-0.21798936
6617,0.15598035
6618,1.1778271
6619,0.16499224
6620,-0.29965237
6621,1.0026395
6622,-1.27725
6623,1.9550666
6624,-0.7232564
6625,-1.4067132
6626,-1.1673425
6627,-0.254126
6628,-0.070473105
6629,-1.3161466
6630,-0.78307796
6631,-0.23814109
6632,-0.34935802
6633,2.3349488
6634,-0.5784882
6635,0.18722513
6636,-0.03406313
6637,1.226035
6638,1.0389814
6639,0.19240925
6640,-1.0068413
6641,0.01669541
6642,-0.46515813
6643,-2.3589559
6644,0.43396434
6645,0.13778976
6646,0.9742627
6647,1.6616923
6648,-1.0054379
6649,1.528437
6650,-1.2092843
6651,-0.220763
6652,-0.6652077
6653,0.7798112
6654,1.6840975
6655,-0.5691643
6656,1.7651114
6657,-2.1386895
6658,-1.878207
6659,-0.46476245
6660,0.6634974
6661,-1.2007512
6662,1.7939035
6663,0.35500622
6664,0.3990446
6665,-0.05258763
6666,-0.57327795
6667,0.62070423
6668,1.2826449
6669,0.591817
6670,1.0572333
6671,0.54953235
6672,0.6911695
6673,-1.1914052
6674,-0.20998237
6675,1.1149987
6676,-0.0700497
6677,-0.39907977
6678,-1.1505071
6679,-0.6770424
6680,-1.0030819
6681,0.53604317
6682,0.59420294
6683,-0.80007154
6684,-2.4580345
6685,1.3401428
6686,-0.3416567
6687,-1.643265
6688,-0.7806837
6689,1.4766994
6690,-0.9742932
6691,0.11290334
6692,-1.3643241
6693,0.61441725
6694,0.01742497
6695,-1.6094466
6696,-1.5210688
6697,-1.5120076
6698,-0.8691469
6699,0.37771672
6700,2.5143774
6701,-0.46910164
6702,0.5620039
6703,-0.13796636
6704,0.7687041
6705,0.24722078
6706,0.6389364
6707,-0.3220444
6708,1.2294346
6709,1.3183928
6710,0.12687154
6711,-1.5392683
6712,1.2556285
6713,-1.0876018
6714,-0.29857323
6715,1.384176
6716,1.4385587
6717,0.12438521
6718,0.07242027
6719,-0.058407106
6720,-0.08845362
6721,-1.0119756
6722,-0.83849275
6723,-1.5675498
6724,0.14429018
6725,0.27821726
6726,-0.7535489
6727,-0.031625748
6728,-0.98780006
6729,0.09204359
6730,0.6129835
6731,-0.515898
6732,-0.63718635
6733,-0.29479226
6734,-0.4485844
6735,0.100176126
6736,-1.5188228
6737,-0.1717774
6738,-0.41745666
6739,0.6762021
6740,0.18571547
6741,-1.334632
6742,-0.08675
6743,1.5328027
6744,0.4561984
6745,0.13489452
6746,-0.7780039
6747,0.4534971
6748,-0.009336204
6749,-1.0629593
6750,0.69562787
6751,-0.19902346
6752,0.33619723
6753,0.62385565
6754,0.57261986
6755,-0.15619227
6756,-0.1215114
6757,-0.8653722
6758,0.3967308
6759,-1.0808979
6760,-0.5337417
6761,-1.3798786
6762,-0.5992262
6763,-0.5366878
6764,0.10220542
6765,1.1626247
6766,-0.40111694
6767,0.6518263
6768,0.7345457
