item_id,prediction
6402,-0.42859682
6403,-0.70376
6404,1.9303389
6405,1.3021792
6406,1.0036794
6407,1.6306728
6408,-1.28997
6409,-0.50163054
6410,-1.3168925
6411,-0.9054488
6412,-1.9133972
6413,1.3466337
6414,1.5651702
6415,-0.097272865
6416,0.068491526
6417,-0.23088379
6418,0.97227734
6419,-1.9149292
6420,-0.60058534
6421,1.9839855
6422,0.5696534
6423,1.1527373
6424,-0.8006784
6425,0.45240617
6426,1.8515915
6427,1.7346927
6428,0.32925445
6429,1.2821574
6430,-1.8091717
6431,0.51455855
6432,2.0691783
6433,-2.1074383
6434,-0.44296172
6435,0.57496166
6436,0.42497465
6437,-1.0564861
6438,1.4256715
6439,-1.2122134
6440,0.63955784
6441,2.2924924
6442,-0.34964576
6443,-1.1520045
6444,0.5210511
6445,3.3143911
6446,0.7358609
6447,3.0673218
6448,2.3400612
6449,0.094515465
6450,1.1637827
6451,-1.6755996
6452,-0.7734625
6453,3.4857364
6454,1.365217
6455,0.5785539
6456,-0.725149
6457,-0.36530387
6458,-1.7858871
6459,1.7232027
6460,-1.7601672
6461,1.4405456
6462,0.83722246
6463,-1.990915
6464,0.07089595
6465,0.9863414
6466,-2.2232451
6467,-2.0372596
6468,-0.67405176
6469,1.0028611
6470,-2.341116
6471,-2.186347
6472,0.04453488
6473,2.420805
6474,-0.007260643
6475,-0.7573452
6476,-1.2336918
6477,-0.039188366
6478,0.052980635
6479,0.693151
6480,1.0630089
6481,2.973775
6482,0.8925384
6483,-1.3983797
6484,-0.96606874
6485,-0.5898494
6486,1.0292401
6487,-1.8822519
6488,-0.07087464
6489,-1.467336
6490,-0.063964374
6491,3.2895317
6492,1.2789518
6493,-1.6109754
6494,1.3010625
6495,1.1609013
6496,-0.8367816
6497,0.34600848
6498,2.2337332
6499,-0.5014729
6500,2.7544415
6501,-0.41731966
6502,-2.5204003
6503,1.0524026
6504,1.8381363
6505,1.8243955
6506,-0.9497229
6507,1.0287632
6508,-0.061579
6509,0.5703959
6510,-1.2392858
6511,-0.40285534
6512,-0.7255064
6513,-0.09846922
6514,0.53719276
6515,-2.9240596
6516,1.3459464
6517,-1.0908444
6518,-0.41000542
6519,1.211898
6520,0.18752949
6521,0.071332864
6522,-1.6266003
6523,-3.0173373
6524,1.4131893
6525,-0.5135648
6526,2.2922907
6527,2.196611
6528,-1.797925
6529,-0.7956781
6530,-0.9309569
6531,1.1931368
6532,1.4835478
6533,2.0363142
6534,-0.13891627
6535,1.1423861
6536,2.2970045
6537,3.0854921
6538,1.2559546
6539,-1.2506497
6540,-0.8796704
6541,-0.34227136
6542,-0.87280214
6543,1.333948
6544,-0.25963992
6545,-2.7001224
6546,0.69079036
6547,-1.0635072
6548,0.15536593
6549,3.1221485
6550,-1.0890055
6551,-1.501969
6552,0.5749828
6553,1.1453471
6554,-0.2352827
6555,-2.6536674
6556,2.3618293
6557,-0.40120676
6558,2.5636976
6559,-0.73627114
6560,0.20015109
6561,-2.6991475
6562,-0.35875875
6563,-2.4297216
6564,1.7246276
6565,-2.5328217
6566,0.10773899
6567,-1.614075
6568,-1.6178252
6569,1.4114405
6570,2.1049395
6571,0.80373794
6572,2.5177512
6573,-1.208845
6574,-1.049318
6575,-0.09211523
6576,-0.1962053
6577,-1.9242629
6578,0.6320167
6579,1.6598204
6580,-1.5765954
6581,-1.3145448
6582,-2.076886
6583,1.6225096
6584,-0.46801746
6585,-1.650089
6586,-1.1489879
6587,-0.24219249
6588,0.11752676
6589,-2.9281888
6590,-1.4660871
6591,-0.3526308
6592,1.2029632
6593,0.22615252
6594,-0.09799441
6595,-3.5928388
6596,-0.30494338
6597,-1.5005463
6598,0.51036584
6599,-1.9057249
6600,-1.2758976
6601,1.166289
6602,0.4192037
6603,1.0110332
6604,-0.10336632
6605,1.5095519
6606,-1.7391068
6607,2.2324777
6608,2.9562223
6609,-2.4218774
6610,1.7983495
6611,1.8622469
6612,3.1107821
6613,1.0703503
6614,2.6971557
6615,-2.3677592
6616,-1.4038384
6617,1.5082823
6618,2.00525
6619,0.32393545
6620,-0.962874
6621,1.7078732
6622,-2.4114585
6623,2.7209635
6624,-1.678084
6625,-2.3072293
6626,-1.896057
6627,0.2275259
6628,0.82105094
6629,-1.0229583
6630,1.2302984
6631,-1.2383969
6632,-0.5473516
6633,-0.60368043
6634,0.22479731
6635,0.17271893
6636,0.018943485
6637,1.448644
6638,2.230884
6639,1.074441
6640,-2.0571055
6641,0.2891974
6642,-0.84866905
6643,-1.8814644
6644,-1.7875308
6645,1.4621207
6646,2.5680523
6647,2.453043
6648,-2.304779
6649,1.0078963
6650,-0.25644082
6651,0.4982912
6652,-0.022638377
6653,-0.038331214
6654,2.6653085
6655,-0.28151888
6656,1.6107365
6657,-2.255512
6658,-2.725875
6659,-1.6160746
6660,1.1382722
6661,-1.4278985
6662,1.9073378
6663,-0.6963969
6664,-0.8748932
6665,-1.6012788
6666,-1.2393922
6667,0.18443249
6668,2.1350105
6669,1.1279603
6670,3.0784278
6671,0.45744354
6672,1.8024491
6673,-0.09309261
6674,0.10808659
6675,1.8162749
6676,-0.7881294
6677,-1.460138
6678,-3.1294022
6679,-1.4468132
6680,-0.44607174
6681,1.6560205
6682,0.05222476
6683,-0.8223913
6684,-2.9165766
6685,0.6045897
6686,-0.36890602
6687,-2.401109
6688,-0.39254248
6689,-0.072163194
6690,-0.901953
6691,1.5176488
6692,-1.4620367
6693,1.0962441
6694,-1.0273402
6695,-1.8912517
6696,-0.9924816
6697,-1.0865927
6698,0.554333
6699,-1.752726
6700,3.393619
6701,-2.4412446
6702,2.8091676
6703,0.43985552
6704,2.4375224
6705,0.008839522
6706,1.5109886
6707,-1.1987339
6708,1.1982254
6709,3.4587915
6710,1.6360036
6711,0.011228528
6712,3.0262034
6713,-0.15737216
6714,1.4547223
6715,2.2932453
6716,1.7627813
6717,-0.8216703
6718,1.9834833
6719,-0.47819582
6720,0.7586677
6721,-1.1592773
6722,-0.9220087
6723,-1.3596407
6724,1.0331765
6725,2.5865881
6726,-1.5622553
6727,0.6966542
6728,-1.6744664
6729,1.3553051
6730,1.9711821
6731,0.5535919
6732,1.1079842
6733,0.39966625
6734,-1.8535321
6735,1.2909571
6736,-2.253834
6737,0.37725657
6738,1.2352896
6739,-0.81749207
6740,1.1124816
6741,-2.745059
6742,1.1281806
6743,1.0681616
6744,0.94977593
6745,1.0136663
6746,-1.6111175
6747,-0.27552697
6748,1.1539496
6749,1.2747099
6750,0.64655954
6751,1.407265
6752,2.3127391
6753,2.304699
6754,2.2156124
6755,0.0789165
6756,1.138019
6757,-1.9027008
6758,1.2498195
6759,-1.1841476
6760,-0.251656
6761,-1.0928351
6762,0.756147
6763,1.4324168
6764,-0.109410785
6765,1.5251344
6766,-1.5922052
6767,-0.23305427
6768,0.5690404
