item_id,prediction
6202,-1.0253556
6203,-0.54281986
6204,2.2166378
6205,-0.68239427
6206,-0.6543159
6207,0.41939595
6208,-1.9861184
6209,0.5810383
6210,-2.1623237
6211,-1.1107395
6212,-0.54637367
6213,-2.1426954
6214,-0.9802254
6215,-0.49744684
6216,-1.1573848
6217,1.7595849
6218,0.5428093
6219,-1.9829824
6220,-1.6937554
6221,1.6246067
6222,-0.31211522
6223,-1.798004
6224,2.3412623
6225,-1.9056816
6226,0.61336035
6227,-1.6952494
6228,1.6820778
6229,1.6738027
6230,0.91394985
6231,1.4880828
6232,0.014640559
6233,-1.06382
6234,-0.49291384
6235,-1.5433174
6236,-0.9830871
6237,-2.143232
6238,-1.8629425
6239,0.6350523
6240,-1.840283
6241,-1.161347
6242,-1.9582032
6243,0.02536331
6244,-1.9451944
6245,0.31791615
6246,1.9533919
6247,-1.6328765
6248,2.105761
6249,-0.11678078
6250,-1.3902878
6251,1.7237619
6252,-0.86756164
6253,-1.7680949
6254,0.41826525
6255,-1.43903
6256,-0.8881041
6257,1.4517342
6258,0.37457386
6259,2.2457328
6260,2.3951228
6261,0.9223676
6262,-1.9506545
6263,-0.4980705
6264,-1.2828053
6265,-2.1088278
6266,-0.21959163
6267,-1.2233621
6268,1.1739372
6269,2.2751918
6270,-2.01698
6271,1.9529117
6272,-0.8809077
6273,0.5101839
6274,-2.0863671
6275,1.7512676
6276,-0.73970395
6277,-0.089465976
6278,-1.5187346
6279,0.5064133
6280,-0.10532838
6281,-1.7377945
6282,0.18368213
6283,-0.6072185
6284,0.01983325
6285,1.8550905
6286,-1.5563128
6287,-0.9435778
6288,-1.7897428
6289,-2.0312178
6290,-1.2657872
6291,-1.7110815
6292,0.11236292
6293,1.6317191
6294,-0.5018446
6295,-1.5489966
6296,-1.7160807
6297,2.3275535
6298,1.7902669
6299,0.4626352
6300,0.5039616
6301,-0.58112603
6302,1.9562298
6303,0.4340314
6304,0.18419391
6305,-2.01647
6306,-0.98140913
6307,0.86678016
6308,1.9410869
6309,1.448502
6310,-1.6273183
6311,0.4846196
6312,2.0902753
6313,0.002554034
6314,1.2105324
6315,-1.9510154
6316,0.093975954
6317,-1.4866306
6318,-1.995529
6319,-1.4875877
6320,0.21594696
6321,1.4393791
6322,-1.9569826
6323,-0.36390463
6324,0.86574996
6325,-0.45673633
6326,-2.1148043
6327,1.9015927
6328,-1.0475599
6329,-0.62715805
6330,-0.05662035
6331,-0.90663856
6332,-1.9702169
6333,-0.57810265
6334,-0.8139766
6335,1.9181017
6336,1.047424
6337,-2.1627169
6338,-1.3518571
6339,-1.870394
6340,-1.9354309
6341,0.37115774
6342,-1.1006072
6343,-0.88764256
6344,-1.7014304
6345,-1.929994
6346,-1.7339727
6347,-0.94771004
6348,-1.1461614
6349,-0.25497606
6350,0.08426674
6351,-0.3435226
6352,-0.39824516
6353,2.0682979
6354,-1.0962524
6355,0.98985416
6356,-1.5804054
6357,-0.5243841
6358,1.9962558
6359,-1.7309794
6360,-1.9852432
6361,-1.3154742
6362,-1.9814734
6363,2.5563464
6364,-0.35006478
6365,0.39104095
6366,-1.9483043
6367,-0.47833052
6368,-1.114297
6369,-0.4062986
6370,-0.96060556
6371,-1.7318896
6372,0.4847523
6373,0.4895009
6374,-1.6023666
6375,0.52994233
6376,1.0744919
6377,1.397494
6378,-1.5402689
6379,-0.9638981
6380,0.83277637
6381,-1.9651996
6382,-0.064228676
6383,-1.9571766
6384,-1.0617213
6385,-1.964868
6386,-0.35592708
6387,-0.7298923
6388,-1.6661513
6389,-2.0544817
6390,1.2494136
6391,1.5168833
6392,-0.9800873
6393,-0.22619225
6394,-1.1776626
6395,2.3105345
6396,-0.44799408
6397,-1.9776336
6398,-0.39566782
6399,0.24452893
6400,-1.147942
6401,1.2542963
6402,-1.8544071
6403,-2.0058188
6404,0.86916476
6405,-0.20347035
6406,2.3484125
6407,2.1910467
6408,-1.5559419
6409,-0.5851397
6410,0.1571211
6411,-1.8389485
6412,-0.26044148
6413,1.4150494
6414,1.9659029
6415,-1.0537452
6416,-1.0300162
6417,-1.2699734
6418,2.2182603
6419,-1.8153421
6420,-1.8876922
6421,1.7630297
6422,0.65839475
6423,0.68744427
6424,-1.1988796
6425,0.3749174
6426,1.4493748
6427,1.8672607
6428,-0.32281885
6429,0.7433695
6430,-2.1154113
6431,-1.0027941
6432,1.7038001
6433,-1.7122062
6434,-0.07945593
6435,2.8101123e-05
6436,-0.28361475
6437,-1.937575
6438,1.9837686
6439,-1.4724302
6440,0.5458026
6441,1.5147882
6442,-0.27711925
6443,-0.07364827
6444,-0.71992844
6445,1.323659
6446,0.90588313
6447,2.2587419
6448,2.0291693
6449,-1.0054697
6450,-0.94504493
6451,-2.1463208
6452,-0.039717074
6453,2.486415
6454,2.0198221
6455,0.23862562
6456,-1.7855455
6457,-1.2596644
6458,-1.7624196
6459,2.1936302
6460,-2.0516086
6461,1.8734593
6462,0.671583
6463,-1.8912674
6464,-0.8986582
6465,1.5492989
6466,-1.9554446
6467,-1.707985
6468,-1.7770919
6469,0.2253546
6470,-1.8325282
6471,-2.0554276
6472,-0.69184136
6473,1.7155615
6474,-0.22311777
6475,-1.4636353
6476,-0.9824389
6477,-1.7668167
6478,-1.6939977
6479,-0.3611874
6480,1.1141375
6481,1.7199607
6482,-0.046601083
6483,-0.76579684
6484,-1.6562926
6485,-1.3817221
6486,1.6597468
6487,-1.889649
6488,-1.7871798
6489,-1.3584486
6490,-0.29617792
6491,1.3520682
6492,1.536466
6493,-1.3752028
6494,2.1461914
6495,-1.4422889
6496,-0.873117
6497,1.3632184
6498,1.9753075
6499,-1.137581
6500,1.352969
6501,0.050839934
6502,-1.5048758
6503,-1.230404
6504,0.39635503
6505,0.50619775
6506,-1.0920271
6507,-1.2048655
6508,-0.44185337
6509,-0.3724475
6510,-1.3058673
6511,-0.2603109
6512,-0.44761005
6513,-0.599843
6514,0.30767134
6515,-2.160593
6516,-1.2720538
6517,-0.5049417
6518,-1.013793
6519,2.0740325
6520,2.1554217
6521,0.8838384
6522,-2.0858989
6523,-2.0949383
6524,2.1500068
6525,-0.1680098
6526,1.0934417
6527,2.188941
6528,-0.6616545
6529,-1.4133327
6530,0.14270355
6531,-0.8433215
6532,-0.008952278
6533,-0.70227295
6534,-0.20752437
6535,0.5895037
6536,2.0066354
6537,1.9473839
6538,0.40243024
6539,-0.011044036
6540,-0.57108694
6541,0.18861365
6542,-1.1902946
6543,0.58609813
6544,0.4073523
6545,-1.9149992
6546,1.0721858
6547,-2.0085359
6548,0.34964663
6549,1.4422973
6550,-0.64005524
6551,-1.8368118
6552,1.1726258
6553,0.7551409
6554,-0.48787436
6555,-1.4493626
6556,1.9244915
6557,-0.7815065
6558,2.0367427
6559,-1.1220597
6560,0.90690285
6561,-1.9533672
6562,-0.9202011
6563,-1.829409
6564,0.35110617
6565,-1.9914509
6566,0.30362025
6567,-1.5305651
6568,-1.750228
6569,2.5287986
6570,1.9809152
6571,1.2855471
6572,1.1716415
6573,-1.8176942
6574,-1.741008
6575,-1.6599306
6576,0.5699715
6577,-1.1987365
6578,-1.5806819
6579,0.39641833
6580,-2.0334685
6581,-1.5754908
6582,-1.8766626
6583,1.3432266
6584,-1.0240692
6585,-1.9562609
6586,-1.6738405
6587,-0.36616066
6588,-1.2975255
6589,-1.816937
6590,-1.5455436
6591,-1.2734832
6592,0.54071623
6593,-1.937967
6594,0.28205857
6595,-1.9402174
6596,-1.4754983
6597,-0.35295942
6598,2.8058023
6599,-1.4523085
6600,-1.7890799
6601,2.1084852
6602,-0.6041181
6603,1.9801253
6604,-0.02931712
6605,1.7927448
6606,-1.7647607
6607,2.2657223
6608,1.9393703
6609,-2.1286356
6610,2.3863382
6611,2.588501
6612,1.6398093
6613,1.8651848
6614,1.4942713
6615,-1.9933392
6616,0.29185426
6617,1.3545355
6618,1.8539611
6619,0.9403752
6620,0.202907
6621,2.4981503
6622,-2.0599518
6623,2.583167
6624,-1.8909363
6625,-0.40205532
6626,-1.6416583
6627,0.6562903
6628,0.636496
6629,-1.5974844
6630,0.78422403
6631,-0.3731866
6632,-1.0437611
6633,1.8505727
6634,-0.25578293
6635,-0.55730665
6636,-1.2534319
6637,1.216158
6638,1.1045403
6639,0.015949426
6640,-2.1049287
6641,-0.7399103
6642,-1.793791
6643,-1.6484171
6644,-0.10752431
6645,1.0347282
6646,2.2218137
6647,2.1905446
6648,-1.9368371
6649,2.0901356
6650,-1.3882515
6651,-0.13360244
6652,-0.29541847
6653,-0.099575356
6654,2.222013
6655,0.46775642
6656,2.227191
6657,-2.030672
6658,-2.2013135
6659,-1.0909486
6660,0.5824478
6661,-1.3008767
6662,0.68756205
6663,-0.4668263
6664,0.2171986
6665,-0.9243234
6666,-1.5811979
6667,1.2058433
6668,2.3557663
6669,0.67975247
6670,1.8260065
6671,0.5697473
6672,1.1272992
6673,-1.9560863
6674,-1.1915851
6675,0.87979394
6676,-0.9021581
6677,-1.7486962
6678,-1.8911556
6679,-0.91679436
6680,-1.6346753
6681,0.82329065
6682,0.83101004
6683,-0.7861129
6684,-1.8665663
6685,2.390624
6686,0.10304871
6687,-1.1429688
6688,-1.5699519
6689,0.79451627
6690,-1.2269672
6691,-1.0610887
6692,-1.5038718
6693,0.11536482
6694,-0.9227443
6695,-1.4569308
6696,-1.9359857
6697,-0.58384234
6698,-0.74206716
6699,-1.586886
6700,1.7665262
6701,-2.088702
6702,2.5828586
6703,1.8537538
6704,2.01436
6705,0.09101775
6706,1.3573862
6707,-1.5672308
6708,0.8363812
6709,1.7110871
6710,1.3963419
6711,-1.8007028
6712,1.7993717
6713,-0.7342212
6714,1.4316736
6715,1.9558213
6716,2.1279693
6717,-0.78040844
6718,0.92772645
6719,-1.6995586
6720,0.92794347
6721,-1.6867949
6722,-1.701749
6723,-1.8543056
6724,0.22566906
6725,1.8117666
6726,-1.5897323
6727,1.0081645
6728,-1.0238895
6729,0.187748
6730,1.075681
6731,-1.0937754
6732,1.2798337
6733,-0.24184924
6734,-1.3661777
6735,0.3481331
6736,-1.6942741
6737,-0.55537397
6738,1.4533858
6739,-0.43894184
6740,-0.38295352
6741,-1.9401597
6742,0.020427966
6743,1.8247515
6744,-0.22849254
6745,1.0004377
6746,-1.9667221
6747,-0.26402345
6748,1.4177637
6749,-0.15213187
6750,0.3103422
6751,-0.10722244
6752,1.5414292
6753,2.1924982
6754,1.7314515
6755,-0.6442974
6756,1.9458789
6757,-2.093851
6758,1.3162934
6759,-1.6914967
6760,0.23623417
6761,-1.95054
6762,-0.9837099
6763,-1.4618663
6764,-0.12593275
6765,2.265182
6766,0.62575275
6767,-0.31702408
6768,2.1976266
