item_id,prediction
6534,-0.65591383
6535,1.2290916
6536,1.806669
6537,0.41322127
6538,0.1692851
6539,0.27619442
6540,1.7560254
6541,0.164461
6542,-0.5681984
6543,1.7587372
6544,0.50354785
6545,-2.1272602
6546,-1.3518387
6547,-1.0584077
6548,-0.74865013
6549,1.8080468
6550,-0.12701857
6551,-1.836416
6552,1.2961011
6553,1.7257631
6554,0.5449613
6555,-0.054046243
6556,2.9847307
6557,-1.8592072
6558,3.169423
6559,1.2917255
6560,-0.55035126
6561,-0.6887359
6562,1.1341034
6563,-2.2491589
6564,0.30901054
6565,-1.4467268
6566,-1.3596752
6567,-1.8548048
6568,-1.044275
6569,1.1595336
6570,1.6991458
6571,0.9399155
6572,1.58131
6573,-1.2188468
6574,-0.22419903
6575,0.37682587
6576,-0.69203186
6577,-2.8901358
6578,-0.57171005
6579,2.22643
6580,0.46370935
6581,-1.6692986
6582,-1.4868307
6583,1.1006533
6584,-0.9844494
6585,-0.9088961
6586,-2.0285964
6587,-0.27833524
6588,0.62692326
6589,-1.927408
6590,-1.0156348
6591,1.2110122
6592,1.3531549
6593,-1.4867136
6594,0.7077833
6595,-3.5907803
6596,1.2234017
6597,-1.1024735
6598,-0.40975198
6599,-0.21649168
6600,-2.522177
6601,-0.70308596
6602,1.9815152
6603,1.791987
6604,0.37263384
6605,2.2667437
6606,-2.3976212
6607,2.2481194
6608,2.2993183
6609,-0.4490099
6610,0.024486512
6611,-0.18329664
6612,3.276701
6613,1.9816551
6614,2.3713765
6615,-2.4996147
6616,-1.058473
6617,2.1964846
6618,2.036921
6619,-2.9425912
6620,-0.9185284
6621,1.9783523
6622,-2.208231
6623,2.1955614
6624,-1.2078454
6625,-2.3034482
6626,-0.7894853
6627,0.52450895
6628,-1.9077113
6629,-1.3736999
6630,-1.7118454
6631,0.17844544
6632,-1.5496397
6633,-1.1321645
6634,0.17178576
6635,0.09937023
6636,-2.9623904
6637,1.4018074
6638,2.4595208
6639,-1.9298774
6640,-0.8654504
6641,0.2368951
6642,-1.4007511
6643,-1.4675704
6644,-1.6306137
6645,-0.57700324
6646,0.81151843
6647,3.2099142
6648,-1.1914022
6649,2.688817
6650,-1.5370281
6651,-0.12034088
6652,0.12669308
6653,0.48971608
6654,2.9663477
6655,-0.4663131
6656,2.788475
6657,0.14809787
6658,-0.80872184
6659,0.06426898
6660,1.0104386
6661,-2.499028
6662,0.57668555
6663,0.0046912027
6664,-0.9507953
6665,0.28414556
6666,-1.6935955
6667,-0.49478114
6668,2.8100164
6669,-1.7599363
6670,3.1641233
6671,0.6551243
6672,2.1895537
6673,-1.349883
6674,0.3643205
6675,2.3822222
6676,-0.59395957
6677,-2.2585816
6678,-2.1419837
6679,-2.0857792
6680,-0.25992987
6681,1.7636802
6682,1.481276
6683,-1.0963731
6684,-1.985317
6685,-1.2748711
6686,0.7368613
6687,-0.83197445
6688,0.8026939
6689,0.79850197
6690,-0.44941133
6691,-0.40388277
6692,-2.4302166
6693,1.579288
6694,0.26905802
6695,-1.2725674
6696,-1.19144
6697,0.5015474
6698,1.3838654
6699,-1.370462
6700,1.9197149
6701,-2.6766214
6702,2.530892
6703,-1.1416898
6704,2.4276268
6705,0.42178687
6706,0.11817359
6707,0.09389114
6708,1.360068
6709,3.277742
6710,0.7892479
6711,1.0844474
6712,0.43933514
6713,-0.6589132
6714,-0.24129133
6715,0.6145096
6716,-1.5330572
6717,0.09859867
6718,-0.43018502
6719,0.17501967
6720,0.20593254
6721,-3.1128876
6722,-0.6609578
6723,-0.9254885
6724,0.7542602
6725,2.0985641
6726,-0.18191573
6727,0.70175564
6728,-0.7624547
6729,-0.23892838
6730,1.0227001
6731,-0.5034003
6732,1.4812155
6733,0.79118365
6734,-2.4004061
6735,1.5422902
6736,-0.49321458
6737,1.314922
6738,-0.8275328
6739,-0.78321564
6740,2.4136677
6741,-2.453755
6742,-0.43449983
6743,0.03994317
6744,0.5573945
6745,0.34631142
6746,-0.923544
6747,-0.44801143
6748,-0.42798895
6749,0.81358033
6750,0.509265
6751,1.2702465
6752,3.3003154
6753,2.2286825
6754,2.3952668
6755,1.0461767
6756,-1.445632
6757,-1.7475833
6758,2.534685
6759,-1.5906408
6760,-0.55593556
6761,0.40138328
6762,-0.1442188
6763,0.6425807
6764,0.88224965
6765,1.7608585
6766,-1.6180918
6767,1.775704
6768,1.1773223
