item_id,prediction
6206,-0.058913957
6207,0.7841366
6208,-1.1437792
6209,0.97126573
6210,-2.0123093
6211,-1.5365688
6212,0.37986782
6213,-1.768583
6214,-0.23802581
6215,1.3092071
6216,-0.53113365
6217,0.4919864
6218,1.3256184
6219,-0.5418365
6220,0.83507645
6221,3.3333614
6222,0.6526554
6223,-0.2502211
6224,2.4467928
6225,-3.1022666
6226,-2.954324
6227,1.09673
6228,0.346588
6229,1.378537
6230,0.58975023
6231,0.06778898
6232,0.19832255
6233,-1.7898011
6234,1.337056
6235,-2.140754
6236,0.08632841
6237,-0.33204547
6238,-0.2098663
6239,0.18771483
6240,-0.39854765
6241,0.153086
6242,-0.7319625
6243,0.58447665
6244,-3.9144676
6245,0.55025786
6246,0.5028125
6247,-0.80864215
6248,0.697688
6249,-1.0999302
6250,-1.0483509
6251,-0.5702804
6252,-0.23063631
6253,-2.8982232
6254,1.0632211
6255,-1.9784414
6256,-0.04375608
6257,1.1205696
6258,1.1990548
6259,1.343311
6260,0.25785238
6261,1.1432354
6262,-1.300208
6263,0.7393461
6264,0.27627513
6265,-0.68327475
6266,0.24953242
6267,-0.6432706
6268,0.33838686
6269,1.3078144
6270,-1.3728234
6271,-0.8628778
6272,0.34087828
6273,-0.58608466
6274,-0.014535437
6275,-0.4742185
6276,0.42905423
6277,-0.35824412
6278,-0.23220868
6279,0.18697609
6280,1.5334581
6281,-2.0843565
6282,-2.5847743
6283,-1.9298507
6284,-1.4020878
6285,3.2273862
6286,-1.5366986
6287,-0.17639953
6288,-1.4162296
6289,-1.5634477
6290,0.70543885
6291,0.43764547
6292,0.948682
6293,-0.8698937
6294,-1.4477469
6295,-1.4874744
6296,-0.88969046
6297,1.04223
6298,0.8832845
6299,0.8512044
6300,0.112315156
6301,-0.88875675
6302,2.0746973
6303,0.33703887
6304,0.21606438
6305,-0.41327992
6306,-1.5930771
6307,-0.2819434
6308,2.9834054
6309,1.6560904
6310,-0.0006208521
6311,-0.5229207
6312,1.3845121
6313,-1.4561433
6314,0.38465765
6315,-2.6938765
6316,-0.8573174
6317,-2.254938
6318,-0.005016963
6319,-1.179371
6320,0.8091301
6321,-0.03458209
6322,-0.91403747
6323,-0.9732167
6324,1.9533461
6325,-0.97125804
6326,-1.4554526
6327,2.7627318
6328,0.3609863
6329,-1.2866417
6330,1.4033018
6331,-0.97558707
6332,-2.0663378
6333,-1.2358696
6334,0.50475895
6335,0.59101725
6336,2.6585238
6337,-1.0912923
6338,1.1534722
6339,-0.9161291
6340,-1.3795906
6341,1.7570882
6342,-1.4108667
6343,-0.17229073
6344,-0.99535894
6345,-0.64112943
6346,-0.66471916
6347,0.9350826
6348,-0.9234677
6349,0.6296939
6350,0.15886144
6351,-0.6449574
6352,-0.18595055
6353,1.7266902
6354,-0.44051027
6355,1.3494684
6356,0.13610983
6357,-0.90645653
6358,1.060828
6359,0.8267937
6360,-0.50712824
6361,-1.2244061
6362,-3.4321518
6363,3.1908205
6364,2.1095986
6365,1.9374584
6366,0.4802782
6367,0.957395
6368,0.51340234
6369,1.41729
6370,0.030668577
6371,-1.8128977
6372,0.44437674
6373,2.3948176
6374,-1.5785438
6375,2.2502716
6376,2.3602707
6377,2.7514737
6378,0.23984446
6379,0.7744778
6380,2.487736
6381,-1.4828705
6382,-1.2300743
6383,-1.4754468
6384,-0.2083819
6385,-1.7753171
6386,1.4028586
6387,1.0307732
6388,-2.7663975
6389,-0.905158
6390,2.8931856
6391,2.0419402
6392,1.7576827
6393,0.37752727
6394,-0.50043064
6395,0.8870955
6396,0.7505525
6397,-0.82906145
6398,0.42025474
6399,2.7623188
6400,0.17621411
6401,-0.028206775
6402,0.33103606
6403,-0.8162452
6404,1.5329434
6405,1.223275
6406,-0.8372983
6407,1.9287163
6408,-2.4206674
6409,0.71043193
6410,-0.6414297
6411,-1.3900453
6412,-1.1151251
6413,1.7023355
6414,-1.0236956
6415,-1.3632998
6416,-1.4023367
6417,-0.09671987
6418,0.864653
6419,-1.4539565
6420,0.6374479
6421,-0.71655935
6422,-0.79612637
6423,0.92927414
6424,-0.8139572
6425,0.2968166
6426,1.7036499
6427,2.7043288
6428,1.6556153
6429,0.663961
6430,0.306721
6431,-0.8516567
6432,2.5190787
6433,-2.0553367
6434,0.04982655
6435,1.474542
6436,1.3143241
6437,-1.9006048
6438,-1.3464106
6439,-0.6028084
6440,1.8271374
6441,0.76553625
6442,-0.012644301
6443,-1.6976964
6444,0.69651717
6445,2.799692
6446,-0.0079104705
6447,3.0267913
6448,2.2486067
6449,-1.7799435
6450,-1.7171698
6451,-0.060360562
6452,-1.1985554
6453,2.3536627
6454,1.7617708
6455,1.0916476
6456,-0.3154491
6457,-0.36779565
6458,-2.1200001
6459,0.9694391
6460,-1.7698375
6461,0.19464912
6462,1.259806
6463,-1.576795
6464,0.99134564
6465,1.8028903
6466,-0.51121765
6467,-1.6731739
6468,-0.46607313
6469,0.22469686
6470,-0.73109156
6471,-2.0677998
6472,1.7191321
6473,2.92089
6474,0.7542957
6475,0.43179515
6476,-1.7154614
6477,-0.27333105
6478,1.9315072
6479,1.2817276
6480,1.5223851
6481,3.1270711
6482,-0.39886037
6483,-0.08795578
6484,-0.502905
6485,-0.56449556
6486,0.59898704
6487,-0.6626714
6488,0.5735983
6489,-2.0582688
6490,-0.27814418
6491,3.3857932
6492,-0.3274878
6493,-1.5805107
6494,1.4410762
6495,1.4004906
6496,0.69145715
6497,-0.3689797
6498,0.828623
6499,0.900149
6500,2.9478734
6501,0.19865574
6502,-0.87603945
6503,-0.67169064
6504,2.9203498
6505,2.999929
6506,-0.33969355
6507,2.3475492
6508,-1.6907705
6509,0.6725033
6510,-0.09926916
6511,0.5488702
6512,0.42116204
6513,0.12248873
6514,-0.6228172
6515,-1.8966755
6516,-0.27741364
6517,-0.5882292
6518,-0.12360091
6519,1.6041738
6520,0.45128015
6521,0.719184
6522,-0.8888124
6523,-2.908398
6524,0.043469418
6525,-0.8308864
6526,1.6918958
6527,3.4110694
6528,-0.55771965
6529,-0.07565675
6530,-0.97624683
6531,1.4377772
6532,1.9621091
6533,1.2384893
6534,-0.32587096
6535,1.5141757
6536,1.0142021
6537,-0.22670472
6538,0.9174887
6539,0.056158323
6540,1.0295054
6541,0.2323999
6542,-0.72707903
6543,1.5811139
6544,0.50239265
6545,-2.1317923
6546,-1.8261509
6547,-1.1653843
6548,0.123489074
6549,0.87714046
6550,0.18033464
6551,-1.269085
6552,1.2936238
6553,2.2957098
6554,0.028202495
6555,0.23639531
6556,3.402941
6557,-1.3827078
6558,2.8056443
6559,1.128195
6560,-0.43333313
6561,-0.9755376
6562,1.1418451
6563,-2.6521525
6564,0.21002121
6565,-0.79230475
6566,-1.9441013
6567,-1.4037358
6568,0.35152265
6569,1.2472534
6570,1.6412392
6571,1.0020164
6572,2.0744557
6573,-1.0465246
6574,0.47144815
6575,-0.01691241
6576,-0.20758136
6577,-3.2514994
6578,-0.5258737
6579,2.137762
6580,-0.32534766
6581,-1.8652622
6582,-1.077928
6583,0.59395677
6584,-0.16436139
6585,-1.1298567
6586,-1.5514125
6587,0.3953279
6588,0.19209985
6589,-2.4090197
6590,-0.15962626
6591,1.6350945
6592,1.1250368
6593,-1.4590431
6594,-0.28884447
6595,-3.511958
6596,1.1697325
6597,-1.3546346
6598,0.00019909922
6599,0.18498594
6600,-2.1223648
6601,-0.3604298
6602,2.3162866
6603,2.0225067
6604,0.14984395
6605,1.9644678
6606,-2.580895
6607,2.0954792
6608,1.7434266
6609,-0.85972005
6610,0.14340241
6611,0.2915032
6612,3.5928557
6613,2.2621348
6614,2.4088945
6615,-2.7605984
6616,-0.88397783
6617,2.007715
6618,2.5390856
6619,-1.9718599
6620,-0.8001114
6621,2.0976977
6622,-2.847733
6623,2.3306892
6624,-1.3792088
6625,-2.4021478
6626,-0.91141963
6627,0.31855285
6628,-0.6808173
6629,-0.9053493
6630,-1.3470746
6631,-1.8658255
6632,-2.1361737
6633,-1.4300278
6634,0.07888644
6635,-0.40284473
6636,-2.9285636
6637,1.5148193
6638,2.6720598
6639,-1.6374017
6640,-0.28266335
6641,-0.56284636
6642,-2.0081244
6643,-1.5937628
6644,-2.1985743
6645,-0.24518263
6646,0.6484572
6647,2.9013286
6648,-1.1953571
6649,2.0756662
6650,-1.1762451
6651,-0.24903549
6652,0.73697007
6653,0.5922627
6654,2.8529875
6655,-0.6324323
6656,2.9409885
6657,-0.4056823
6658,-1.2568074
6659,0.5664809
6660,0.37245068
6661,-2.301203
6662,0.6465069
6663,-0.07024378
6664,-1.0857726
6665,0.072317325
6666,-1.813547
6667,0.73052245
6668,3.074749
6669,-1.4207962
6670,3.254161
6671,0.3486985
6672,2.2753947
6673,0.3126467
6674,0.9625896
6675,2.6091688
6676,-0.19759674
6677,-2.9807577
6678,-1.9704548
6679,-3.1788933
6680,-0.8268573
6681,0.9094905
6682,0.8545354
6683,-1.5232579
6684,-2.7489836
6685,-0.5105991
6686,1.430722
6687,-1.3338426
6688,1.1030058
6689,1.4492346
6690,-0.7902425
6691,0.009251011
6692,-1.7465107
6693,1.613105
6694,0.68140656
6695,-1.5389979
6696,-0.5493594
6697,0.67440706
6698,0.9938451
6699,-1.1054956
6700,2.8600967
6701,-2.3056805
6702,2.3062289
6703,-0.9859187
6704,2.5383499
6705,0.50919974
6706,0.41471055
6707,0.15490569
6708,0.5449234
6709,3.2282312
6710,0.56606096
6711,1.177132
6712,1.924616
6713,-0.3267256
6714,0.13922931
6715,-0.04833032
6716,-1.8966007
6717,0.38474354
6718,-0.20002823
6719,0.3297519
6720,0.16415364
6721,-2.7691438
6722,-0.527031
6723,-1.6963295
6724,1.1689285
6725,2.6429818
6726,-0.9507524
6727,0.654892
6728,-0.6546034
6729,-0.064962454
6730,0.5631464
6731,-0.31723025
6732,1.7444348
6733,0.13583688
6734,-1.8958498
6735,1.1925571
6736,-0.47223154
6737,1.0218031
6738,-1.2099526
6739,-0.0349317
6740,2.6550577
6741,-2.3959842
6742,0.026652208
6743,-0.017329926
6744,0.630331
6745,0.6754104
6746,-1.1234552
6747,-1.0065228
6748,-0.27325457
6749,1.1357311
6750,-0.026600042
6751,0.6737563
6752,3.452648
6753,2.324951
6754,1.6613467
6755,0.15478602
6756,-1.5254201
6757,-1.4516088
6758,2.822221
6759,-1.2860321
6760,-0.16924734
6761,0.67870724
6762,0.14852686
6763,0.86758524
6764,0.4825425
6765,1.8877269
6766,-1.458694
6767,2.058296
6768,1.218967
