item_id,prediction
6550,-0.13096222
6551,-1.5325787
6552,1.4838402
6553,1.443597
6554,1.0745034
6555,-0.08107257
6556,3.154977
6557,-1.7133129
6558,2.878053
6559,1.2471846
6560,-0.70647454
6561,-0.8683615
6562,1.0987723
6563,-2.4003322
6564,-0.08152476
6565,-1.0867337
6566,-1.9276564
6567,-1.3960078
6568,0.28702924
6569,0.68919015
6570,1.7524372
6571,1.1230724
6572,1.6633954
6573,-0.8990911
6574,0.3209648
6575,0.28256437
6576,0.022611927
6577,-3.465526
6578,-0.8632903
6579,2.2248483
6580,-0.47522387
6581,-1.47609
6582,-0.5719086
6583,0.68607104
6584,-0.6473035
6585,-0.9602864
6586,-1.5952095
6587,0.40013
6588,0.24386343
6589,-2.0730014
6590,-0.15752324
6591,1.6012588
6592,0.9191107
6593,-1.4879674
6594,-0.6130752
6595,-3.820901
6596,0.85194504
6597,-1.196973
6598,-0.38054612
6599,-0.0366289
6600,-2.6037629
6601,-0.5810337
6602,2.2833323
6603,1.7054627
6604,0.42470506
6605,1.9301364
6606,-2.6210701
6607,1.9147419
6608,1.8822095
6609,-0.73878586
6610,-0.4798935
6611,-0.13004509
6612,3.284569
6613,1.5793943
6614,2.6192932
6615,-2.0021203
6616,-1.1106098
6617,2.3123667
6618,2.1074212
6619,-2.2692845
6620,-0.5047897
6621,1.7841523
6622,-3.1398244
6623,2.698211
6624,-1.603719
6625,-1.5712378
6626,-0.6376577
6627,0.5184266
6628,-1.1647255
6629,-0.95765847
6630,-1.1167614
6631,-0.52111983
6632,-2.3010833
6633,-1.2669249
6634,-0.420189
6635,-0.39296266
6636,-3.4434333
6637,2.2029922
6638,2.9001186
6639,-1.7480559
6640,0.22941524
6641,-0.42856136
6642,-1.7554424
6643,-1.9707373
6644,-2.0541852
6645,-0.9775753
6646,0.14656019
6647,2.6771958
6648,-1.8544384
6649,2.3974607
6650,-0.72089916
6651,-0.03871594
6652,0.36190343
6653,0.89370716
6654,2.392484
6655,-0.71199787
6656,3.198954
6657,-0.86096394
6658,-1.186327
6659,-0.10121456
6660,0.46968192
6661,-2.4092362
6662,1.0504736
6663,0.15183201
6664,-1.2154801
6665,0.2450196
6666,-2.5892143
6667,-0.372461
6668,3.0535696
6669,-1.5945876
6670,3.2262924
6671,0.5445239
6672,1.7258964
6673,-0.3520274
6674,0.1550799
6675,2.5071893
6676,-0.44009277
6677,-2.741102
6678,-2.3232374
6679,-2.9719055
6680,-0.6636761
6681,1.0958158
6682,1.1844829
6683,-1.4976692
6684,-2.6608968
6685,-1.4188396
6686,0.97985363
6687,-0.97503114
6688,0.73748106
6689,1.8544993
6690,-0.5157097
6691,-0.5072135
6692,-1.8383834
6693,1.7982773
6694,-0.14655532
6695,-1.3482201
6696,-0.6899736
6697,0.22103518
6698,0.66817975
6699,-1.622195
6700,2.3105009
6701,-2.7959218
6702,2.462382
6703,-0.8993486
6704,2.2657897
6705,0.8421732
6706,0.4848381
6707,-0.054104958
6708,1.6886404
6709,3.64945
6710,0.62015027
6711,1.414162
6712,2.1683087
6713,-0.21281098
6714,0.21130653
6715,0.044882465
6716,-1.200064
6717,0.507881
6718,0.6791715
6719,0.4642085
6720,-0.36498764
6721,-2.5752907
6722,-1.0510492
6723,-2.067611
6724,0.84816897
6725,2.1922214
6726,-1.1029449
6727,-0.4116397
6728,-0.61776847
6729,0.38951644
6730,-0.08886269
6731,-0.4232408
6732,1.4170883
6733,0.42994675
6734,-1.7667242
6735,0.5049807
6736,-0.5029695
6737,1.0152414
6738,-1.5473814
6739,-0.24220832
6740,2.5282097
6741,-2.6452115
6742,-0.42228875
6743,-0.21959196
6744,0.46726143
6745,0.6852193
6746,-0.91777587
6747,-0.9558203
6748,-0.72937155
6749,0.3199586
6750,1.0130873
6751,0.8456664
6752,2.825825
6753,2.4638574
6754,1.1907318
6755,0.5400454
6756,-1.9321452
6757,-1.360481
6758,2.3144696
6759,-1.3553274
6760,-0.49960965
6761,-0.11283679
6762,0.35463837
6763,0.75094473
6764,-0.08842351
6765,1.7108074
6766,-1.4960518
6767,1.653093
6768,1.5915768
