item_id,prediction
6208,-1.1881828
6209,1.840565
6210,-1.3895171
6211,-1.6153882
6212,0.9393223
6213,-1.4147208
6214,-0.2842124
6215,1.3688358
6216,-0.7229162
6217,0.2857018
6218,0.6921248
6219,-1.5493885
6220,0.54373974
6221,2.6523907
6222,0.09227089
6223,-0.0938262
6224,2.091633
6225,-2.7370737
6226,-2.4877288
6227,1.0015064
6228,-0.49568313
6229,1.5835171
6230,0.62052834
6231,-0.40978003
6232,0.17615259
6233,-1.7823364
6234,1.315091
6235,-2.3007393
6236,-0.19951613
6237,0.35471296
6238,-0.7142518
6239,0.41714853
6240,-0.4479798
6241,0.80072993
6242,-0.8800927
6243,1.3737988
6244,-2.7636082
6245,0.87551326
6246,0.5179206
6247,-0.59494287
6248,1.2473506
6249,-0.85532886
6250,-0.72541535
6251,-1.5255419
6252,-0.063875265
6253,-2.2347157
6254,0.7525005
6255,-2.1050932
6256,0.027983004
6257,1.6394498
6258,1.2951303
6259,1.6874735
6260,0.47646222
6261,-0.02485243
6262,-1.1115707
6263,0.73164195
6264,-0.3460679
6265,-1.3368232
6266,0.6870983
6267,-1.0755448
6268,0.61274916
6269,1.0416715
6270,-1.286528
6271,-0.26085967
6272,0.34134492
6273,-0.84044534
6274,0.06708219
6275,-1.2257684
6276,0.5204668
6277,-0.67621773
6278,0.5745571
6279,0.68924844
6280,2.228608
6281,-1.6259658
6282,-1.7505412
6283,-1.2892715
6284,1.042521
6285,2.8457663
6286,-1.8563659
6287,-0.21854478
6288,-1.7169935
6289,-1.3358912
6290,0.76578146
6291,0.550235
6292,1.1781511
6293,-0.5917976
6294,-0.35240257
6295,-1.7114873
6296,-0.28241944
6297,0.4361018
6298,0.10261757
6299,0.8948633
6300,0.74987143
6301,-1.4672492
6302,1.7429818
6303,-0.5043064
6304,1.577979
6305,-0.33364278
6306,-1.2410244
6307,-0.3360236
6308,3.0367587
6309,1.4898429
6310,-0.9246817
6311,-1.4008029
6312,1.167082
6313,-1.6000943
6314,0.14534466
6315,-2.3931947
6316,-0.7424788
6317,-2.1820183
6318,-0.60312736
6319,-0.8349112
6320,-0.04578357
6321,0.78464955
6322,-0.99353725
6323,-1.0367706
6324,1.904793
6325,-1.0768
6326,-1.8396859
6327,2.3281047
6328,0.45517582
6329,-0.31603307
6330,1.3532106
6331,0.38373905
6332,-2.245162
6333,-0.66053075
6334,0.24660186
6335,0.93549293
6336,2.8217573
6337,-0.42849648
6338,1.3925527
6339,-0.7564114
6340,-1.2056882
6341,1.8809785
6342,-1.3914738
6343,-0.14038508
6344,-0.9580504
6345,-1.0578935
6346,-0.15312529
6347,0.8358078
6348,-1.1311686
6349,0.33038777
6350,0.86121625
6351,-1.4396498
6352,-0.17012195
6353,1.4906563
6354,-0.52718073
6355,1.7048877
6356,0.60718596
6357,-1.3194228
6358,1.4855398
6359,-0.04495086
6360,-0.013056961
6361,-1.1513312
6362,-2.086906
6363,2.8229291
6364,2.2047114
6365,1.7780675
6366,-0.4965799
6367,0.8568511
6368,0.54619914
6369,0.8988394
6370,-0.8277647
6371,-1.4322795
6372,1.2227266
6373,1.6550663
6374,-1.0326562
6375,1.720227
6376,2.2270622
6377,3.1444921
6378,0.6308225
6379,0.87034184
6380,2.8057096
6381,-0.96017164
6382,-1.0046928
6383,-1.6885746
6384,0.3401916
6385,-1.8661618
6386,1.4889758
6387,1.322231
6388,-2.6851966
6389,-0.85997343
6390,2.6610615
6391,2.3214335
6392,1.5386318
6393,0.70404005
6394,-0.16545855
6395,0.93221676
6396,-0.504964
6397,-1.2231612
6398,-0.20554756
6399,2.5804303
6400,-0.13041884
6401,-0.4080634
6402,0.35072598
6403,-0.5944483
6404,1.1724312
6405,1.1444894
6406,-0.6734938
6407,1.5492373
6408,-2.065552
6409,0.021398151
6410,-1.7738359
6411,-1.6306947
6412,-0.9727141
6413,0.7076207
6414,-0.21036543
6415,-1.3817219
6416,-1.4488952
6417,0.46258733
6418,1.1287563
6419,-0.7149835
6420,0.5963698
6421,-0.44555664
6422,-1.150022
6423,0.85202056
6424,-0.640109
6425,-1.0809135
6426,2.2152884
6427,2.498476
6428,1.6435429
6429,0.18930708
6430,-0.61264944
6431,-0.8560917
6432,2.730363
6433,-1.9903253
6434,0.5964547
6435,1.9376123
6436,0.68136424
6437,-1.4176208
6438,-2.5822222
6439,-0.6801086
6440,0.8813991
6441,0.1884098
6442,0.34885472
6443,-1.8241858
6444,0.5205683
6445,2.7814624
6446,0.90243286
6447,2.3362398
6448,1.9521618
6449,-1.7059312
6450,-0.8379759
6451,0.023933033
6452,-1.2880095
6453,2.9107745
6454,1.2126664
6455,0.5982285
6456,0.23465094
6457,0.25942367
6458,-2.9412088
6459,2.1493137
6460,-0.96198803
6461,0.8558969
6462,1.3727688
6463,-2.0172646
6464,0.8101918
6465,1.4432799
6466,0.14293426
6467,-1.4185278
6468,0.23170976
6469,0.6197842
6470,-0.44478017
6471,-1.471544
6472,1.5488064
6473,1.6260018
6474,1.1743205
6475,0.4006492
6476,-1.6695256
6477,-0.6499739
6478,1.0248888
6479,0.4920743
6480,1.8846942
6481,2.9471624
6482,-0.60404074
6483,0.07644355
6484,-1.3597974
6485,-0.5810059
6486,0.7174432
6487,-1.3063031
6488,0.8303851
6489,-1.9950353
6490,0.19407602
6491,3.5403728
6492,-0.0044960133
6493,-0.4092211
6494,1.1876744
6495,1.2391523
6496,0.043399062
6497,-0.3463713
6498,0.9579337
6499,0.2518286
6500,3.117023
6501,0.31838077
6502,-0.2290455
6503,-0.29673672
6504,2.6345005
6505,2.964762
6506,-0.11550591
6507,2.1032062
6508,-1.2751055
6509,0.36182866
6510,-0.3335598
6511,-0.29817054
6512,0.07222173
6513,0.13085455
6514,0.45908728
6515,-2.565242
6516,-0.2570753
6517,-0.5319118
6518,-1.115
6519,2.0289423
6520,0.9746728
6521,0.24640219
6522,-0.21579662
6523,-2.916682
6524,-0.24923608
6525,-1.0796332
6526,1.0407193
6527,2.8793633
6528,0.041592326
6529,0.96058744
6530,-0.7431683
6531,1.1674848
6532,1.1758909
6533,1.0086818
6534,0.40497
6535,1.2511742
6536,1.6107666
6537,0.28337872
6538,-0.20563838
6539,0.2562667
6540,0.98962456
6541,-0.3146733
6542,-1.0720782
6543,2.0247924
6544,-0.08960251
6545,-1.3933667
6546,-1.4621162
6547,-1.5637527
6548,-0.43379962
6549,1.6848335
6550,-0.17570888
6551,-1.9115844
6552,1.7629898
6553,1.7753062
6554,0.68324655
6555,0.1948868
6556,2.870478
6557,-2.1029131
6558,2.638769
6559,1.0651371
6560,0.3081903
6561,0.08898936
6562,1.0006775
6563,-1.8096995
6564,0.38362038
6565,-1.7130682
6566,-1.5283973
6567,-2.088518
6568,-0.45947558
6569,0.58476317
6570,2.0064642
6571,2.047692
6572,1.2162669
6573,-1.1248814
6574,-0.12623677
6575,0.27313662
6576,-0.27588937
6577,-3.1992567
6578,-0.6664991
6579,1.6453466
6580,0.54956555
6581,-1.712603
6582,-1.0187311
6583,0.66582316
6584,-0.88368815
6585,-1.3323104
6586,-1.8166919
6587,-0.12924786
6588,0.784799
6589,-1.778252
6590,-0.25990376
6591,1.2366182
6592,0.35069188
6593,-1.0683082
6594,0.17893414
6595,-2.9571555
6596,0.7178425
6597,-1.3277006
6598,-0.23010354
6599,-0.6220581
6600,-2.5884953
6601,-1.159339
6602,1.8915253
6603,2.1025007
6604,0.18310055
6605,2.445596
6606,-1.9815598
6607,1.6393983
6608,2.3234794
6609,0.63745505
6610,0.067769684
6611,0.6211263
6612,3.2516358
6613,1.6452718
6614,2.4274015
6615,-2.37902
6616,-1.0876129
6617,1.8820257
6618,2.1816795
6619,-2.4867165
6620,-1.2972329
6621,2.0305946
6622,-2.5749724
6623,2.7766335
6624,-1.5951807
6625,-2.2018
6626,-0.10414145
6627,-0.13855413
6628,-1.2176757
6629,-0.6010576
6630,-1.1628854
6631,0.25055212
6632,-0.97624046
6633,-1.2571096
6634,-0.061209846
6635,-0.937462
6636,-2.3487256
6637,1.5061933
6638,2.3367941
6639,-2.041769
6640,-0.65872914
6641,0.47867393
6642,-1.6811633
6643,-1.1611586
6644,-1.2483294
6645,-0.47625256
6646,0.50045717
6647,2.6396825
6648,-1.7823844
6649,2.1931646
6650,-1.046915
6651,0.09279638
6652,0.6044179
6653,0.014938335
6654,2.8156893
6655,-0.24088141
6656,2.7288868
6657,-1.4535875
6658,-0.70084715
6659,-0.06761258
6660,0.83401614
6661,-2.233575
6662,1.2185463
6663,0.1183605
6664,-1.1254563
6665,0.336327
6666,-1.8581747
6667,-0.18545288
6668,2.7762463
6669,-1.6358093
6670,2.7094877
6671,-0.1078295
6672,1.9946706
6673,-0.039063845
6674,-0.01648066
6675,2.1205447
6676,-0.039365474
6677,-2.0460374
6678,-1.9453156
6679,-2.246592
6680,-0.4317873
6681,1.0244374
6682,1.1718719
6683,-2.0350037
6684,-2.885759
6685,-0.037159596
6686,1.0767654
6687,0.05109049
6688,0.6940004
6689,1.285646
6690,-0.7978601
6691,-0.33793262
6692,-2.8193443
6693,0.7938004
6694,-0.16244662
6695,-1.8982539
6696,-0.6193701
6697,0.12830724
6698,1.3294524
6699,-1.4441295
6700,2.6447484
6701,-2.2932713
6702,2.2622664
6703,-0.79299504
6704,2.3753846
6705,0.8599189
6706,0.2741902
6707,0.6397506
6708,1.6763031
6709,3.1255414
6710,0.82575136
6711,1.5973752
6712,1.6006285
6713,-0.49395353
6714,0.28598684
6715,0.24171817
6716,-1.4898348
6717,0.011766347
6718,1.1764209
6719,0.13938788
6720,-0.56264013
6721,-2.9699004
6722,-0.78443396
6723,-1.0282226
6724,0.33907908
6725,2.8985126
6726,-0.5084812
6727,0.0652098
6728,-0.30136096
6729,-0.24801147
6730,-0.19887751
6731,-0.40016645
6732,1.3232753
6733,1.1488216
6734,-1.4715551
6735,0.5192793
6736,0.041344386
6737,1.0570114
6738,-1.0925817
6739,-0.9379317
6740,2.5269372
6741,-2.160135
6742,-0.57203525
6743,0.63889426
6744,0.20103717
6745,1.0275183
6746,-1.5501742
6747,-0.0775454
6748,-0.32334435
6749,0.08989391
6750,1.0522411
6751,1.1123514
6752,2.7215807
6753,1.8065174
6754,1.8211097
6755,0.8349135
6756,-1.6562651
6757,-1.0459809
6758,2.1463063
6759,-0.9940788
6760,-0.39309984
6761,0.41419804
6762,-0.39104527
6763,0.193746
6764,0.017505864
6765,1.618819
6766,-2.4283414
6767,1.2441468
6768,1.1783135
