item_id,prediction
6354,-0.46467382
6355,1.3853667
6356,0.14656869
6357,-0.784762
6358,1.00354
6359,0.64204013
6360,-0.23589343
6361,-1.3347169
6362,-3.581624
6363,3.0324955
6364,1.9321997
6365,1.9365399
6366,0.529472
6367,1.1011201
6368,0.44564474
6369,1.1959229
6370,-0.58610344
6371,-1.3801466
6372,0.1549105
6373,2.1641557
6374,-1.5953968
6375,2.302339
6376,1.9977536
6377,2.8118672
6378,0.6001006
6379,0.70768034
6380,2.562634
6381,-1.8416941
6382,-0.6149232
6383,-1.4662627
6384,-0.2976486
6385,-1.7640774
6386,1.2561224
6387,1.2272545
6388,-2.6544156
6389,-0.7728056
6390,2.6631167
6391,2.6358933
6392,1.4891753
6393,-0.1551773
6394,-0.92058986
6395,0.3709176
6396,0.13541292
6397,-0.61547816
6398,0.9852909
6399,2.1950512
6400,0.6794169
6401,-0.46226835
6402,0.2619533
6403,-0.79843175
6404,1.4579337
6405,0.4931974
6406,-1.0949907
6407,1.7704287
6408,-2.2623768
6409,0.6612942
6410,-0.756874
6411,-1.2069488
6412,-1.3331509
6413,1.0324956
6414,-1.2687643
6415,-0.9763886
6416,-1.4921174
6417,-0.73011255
6418,0.7803354
6419,-0.7800844
6420,0.567971
6421,-0.6644465
6422,-0.7244307
6423,0.6320867
6424,-0.90774775
6425,0.108588874
6426,1.8244276
6427,2.4709044
6428,1.5331442
6429,0.25009736
6430,-0.26180506
6431,-0.68998647
6432,2.3698812
6433,-1.7119594
6434,-0.003423083
6435,1.4890727
6436,1.0171603
6437,-2.5897222
6438,-1.6814067
6439,-0.42906356
6440,1.5318472
6441,0.5062434
6442,-0.13819146
6443,-1.6084408
6444,0.41512018
6445,2.240962
6446,0.12802483
6447,3.0436716
6448,2.6312904
6449,-1.8303379
6450,-1.6776624
6451,-0.50695586
6452,-0.9543055
6453,2.3294883
6454,1.1390145
6455,0.7812313
6456,-0.47536647
6457,0.07011827
6458,-2.2126157
6459,0.8347266
6460,-1.6307551
6461,0.027403466
6462,1.2796414
6463,-2.0198894
6464,0.9492359
6465,1.4493171
6466,-0.765239
6467,-1.4256492
6468,-0.3320295
6469,0.2734533
6470,-1.0022033
6471,-1.8897433
6472,1.5183189
6473,2.9369817
6474,0.5379858
6475,0.37888643
6476,-1.5663168
6477,-0.34795234
6478,1.741164
6479,0.9543586
6480,1.7665447
6481,2.9801712
6482,-0.13207482
6483,-0.057102036
6484,-0.68021333
6485,-0.6766304
6486,0.04554739
6487,-0.57859427
6488,0.29778367
6489,-1.503288
6490,-0.019181758
6491,3.5306568
6492,-0.38412023
6493,-1.1500723
6494,1.5589274
6495,1.1282693
6496,0.3923586
6497,-0.47990888
6498,1.0629352
6499,1.4512532
6500,3.2586892
6501,-0.60464835
6502,-1.2736373
6503,-0.6300193
6504,2.3879886
6505,2.705984
6506,-0.25194314
6507,2.30506
6508,-1.0899038
6509,0.7976848
6510,-0.04997071
6511,0.3200944
6512,0.703145
6513,0.1394446
6514,0.121427685
6515,-2.236602
6516,-0.35933188
6517,-0.40615278
6518,-0.51629555
6519,1.6602466
6520,0.68667257
6521,0.65893763
6522,-1.1700269
6523,-2.6705065
6524,-0.29400295
6525,-0.86750793
6526,1.7628341
6527,2.9884124
6528,-0.34431848
6529,0.007137053
6530,-0.8293333
6531,1.4141307
6532,2.1240926
6533,1.0316471
6534,-0.225374
6535,1.724757
6536,1.4477769
6537,-0.4580281
6538,0.217289
6539,0.5254899
6540,1.450228
6541,-0.22299662
6542,-0.77603054
6543,1.6713004
6544,0.8844917
6545,-1.9837215
6546,-1.977958
6547,-0.9359255
6548,0.3819943
6549,1.8058476
6550,0.042930566
6551,-1.2314966
6552,1.2795708
6553,1.977577
6554,0.6542493
6555,0.6750557
6556,3.1338646
6557,-1.4989965
6558,2.3980792
6559,0.9555975
6560,-0.8042834
6561,-1.1043198
6562,0.85412157
6563,-2.9152455
6564,0.29087353
6565,-0.8657158
6566,-1.7514157
6567,-1.2421625
6568,0.12795806
6569,1.1159251
6570,1.9182107
6571,0.7894824
6572,2.0387769
6573,-1.0696898
6574,0.291336
6575,0.1599539
6576,-0.011773727
6577,-3.1334662
6578,-0.6458519
6579,2.0298064
6580,-0.5515226
6581,-1.5073187
6582,-0.90589416
6583,0.11380686
6584,-0.27014205
6585,-1.1362631
6586,-1.6486988
6587,-0.21099138
6588,0.2871756
6589,-1.9589105
6590,-0.20181248
6591,1.1956545
6592,0.7824673
6593,-1.5853027
6594,-0.40846714
6595,-3.2716093
6596,1.2870526
6597,-1.1905518
6598,0.09107223
6599,-0.036588676
6600,-1.9360781
6601,-0.43887967
6602,1.8606116
6603,2.017813
6604,0.23853615
6605,1.3562757
6606,-2.651743
6607,1.9674159
6608,1.52915
6609,-1.1567063
6610,0.037543133
6611,-0.17811877
6612,3.4375527
6613,1.9694238
6614,2.2634706
6615,-2.7178006
6616,-0.8814578
6617,1.5718877
6618,2.4348302
6619,-1.8311802
6620,-1.0017312
6621,1.6843483
6622,-2.373818
6623,2.8294902
6624,-1.3394701
6625,-2.3178177
6626,-0.78968614
6627,0.29473403
6628,-0.6811847
6629,-0.7817209
6630,-1.6204753
6631,-1.4481876
6632,-1.7469299
6633,-1.7687588
6634,-0.08806825
6635,-0.08447801
6636,-2.7226112
6637,1.6817784
6638,2.8353343
6639,-1.4905651
6640,-0.26404545
6641,-0.15080048
6642,-1.7050654
6643,-1.9241767
6644,-1.6337147
6645,-0.28053945
6646,0.59086674
6647,2.992475
6648,-1.7476594
6649,2.6547337
6650,-1.241582
6651,-0.18199949
6652,0.3679409
6653,0.7444544
6654,2.7983356
6655,-0.2903564
6656,2.9729018
6657,-0.25145733
6658,-0.9713905
6659,0.13301915
6660,0.71432793
6661,-2.1513283
6662,0.42421365
6663,-0.32775515
6664,-1.457051
6665,0.019880094
6666,-1.9111495
6667,-0.090443835
6668,2.808389
6669,-0.63779545
6670,3.4303656
6671,0.51310724
6672,1.6871268
6673,-0.055664502
6674,0.560591
6675,2.632969
6676,-0.38782847
6677,-2.7109532
6678,-1.9431456
6679,-1.9921544
6680,-0.50661266
6681,1.6502345
6682,0.63949186
6683,-1.7575452
6684,-2.7163682
6685,-1.0812839
6686,0.8931113
6687,-1.1907012
6688,0.24694754
6689,1.545561
6690,-0.8250107
6691,-0.28079677
6692,-1.810533
6693,1.7019187
6694,0.58366835
6695,-0.8730123
6696,-0.6723415
6697,0.59866536
6698,0.45794567
6699,-1.0157741
6700,2.6821184
6701,-2.686429
6702,2.494011
6703,-0.69274205
6704,2.3662825
6705,0.3734597
6706,0.14842537
6707,-0.45405832
6708,0.8352699
6709,3.2432508
6710,0.6031982
6711,1.1712056
6712,1.4129531
6713,-0.083915
6714,-0.014668188
6715,-0.020337723
6716,-1.7810231
6717,0.7245008
6718,-0.16477722
6719,-0.037839904
6720,-0.10505689
6721,-1.833918
6722,-0.44696388
6723,-1.4531641
6724,0.36973846
6725,2.745649
6726,-0.66183287
6727,0.56014067
6728,-0.8961708
6729,0.46299058
6730,0.49072114
6731,-0.47862506
6732,1.3184072
6733,0.65771854
6734,-1.63537
6735,1.0522579
6736,-0.57987607
6737,0.8367214
6738,-1.1231017
6739,-0.13555911
6740,2.775669
6741,-2.272594
6742,-0.02113352
6743,0.6366514
6744,0.59712166
6745,0.442818
6746,-1.3493378
6747,-0.76462674
6748,-0.8508902
6749,1.0674988
6750,0.26770326
6751,0.7681862
6752,3.450716
6753,2.3261156
6754,1.9855684
6755,0.3116514
6756,-2.1314573
6757,-1.6627889
6758,2.4498007
6759,-1.6133893
6760,-0.54349697
6761,0.5901571
6762,-0.30795297
6763,0.7264706
6764,0.50293016
6765,1.7629198
6766,-1.39742
6767,1.6529694
6768,1.3839564
