item_id,prediction
6475,0.41661236
6476,-1.9003057
6477,0.22273366
6478,1.8715214
6479,1.0132344
6480,1.5348308
6481,3.1588914
6482,-0.34133047
6483,-0.3676494
6484,-0.5924658
6485,-0.5321361
6486,0.35993946
6487,-0.61661685
6488,0.5780902
6489,-1.934298
6490,-0.008161178
6491,3.6825943
6492,-0.54892343
6493,-1.6374924
6494,1.5285543
6495,1.284879
6496,0.37925258
6497,-0.4670765
6498,0.74075603
6499,1.011669
6500,2.950686
6501,0.13540438
6502,-1.0861989
6503,-0.40888673
6504,2.6868672
6505,3.007636
6506,-0.04310335
6507,2.2595031
6508,-1.4087625
6509,0.8164685
6510,-0.38376656
6511,0.7937008
6512,0.7155094
6513,0.27813134
6514,-0.32660627
6515,-2.3201823
6516,0.07501978
6517,-0.49575123
6518,-0.78369284
6519,1.5680786
6520,0.43119243
6521,0.45396674
6522,-1.0400217
6523,-3.0371647
6524,-0.17079327
6525,-0.89850247
6526,1.678357
6527,3.523522
6528,-0.34241626
6529,-0.038515672
6530,-0.52648455
6531,1.4160309
6532,1.9813919
6533,1.3784192
6534,-0.21625032
6535,1.6375898
6536,1.1169786
6537,-0.47623417
6538,0.5510246
6539,0.52361953
6540,0.8705938
6541,-0.13502698
6542,-1.1244898
6543,1.8375411
6544,0.7952683
6545,-1.9725595
6546,-1.9061105
6547,-0.9644661
6548,0.03194506
6549,1.6378267
6550,0.030079084
6551,-1.4457493
6552,0.8533082
6553,2.1560001
6554,0.7046201
6555,0.22127883
6556,3.3192666
6557,-1.2838249
6558,2.899853
6559,1.1055808
6560,-0.8874597
6561,-0.953362
6562,1.0414517
6563,-2.5905437
6564,0.3205873
6565,-1.0291269
6566,-2.0671856
6567,-1.5755275
6568,0.66886353
6569,0.6801782
6570,1.6799855
6571,0.5748229
6572,2.3383222
6573,-1.4888282
6574,0.3205218
6575,-0.094399594
6576,-0.02924039
6577,-3.2652273
6578,-0.40182284
6579,2.2087736
6580,-0.5706265
6581,-1.58515
6582,-0.92026144
6583,0.37166998
6584,-0.33287624
6585,-1.301609
6586,-1.5591282
6587,0.15073207
6588,0.4014954
6589,-2.1456113
6590,-0.26676795
6591,1.3402503
6592,0.8702115
6593,-1.6905808
6594,-0.23780678
6595,-3.215373
6596,2.376847
6597,-1.4144936
6598,-0.026580026
6599,0.1705417
6600,-2.1718874
6601,-1.0289547
6602,2.1069613
6603,2.00835
6604,0.112123646
6605,2.053308
6606,-2.627451
6607,1.9333613
6608,1.7098746
6609,-0.5875323
6610,-0.06366242
6611,-0.3692346
6612,3.5956025
6613,1.7092174
6614,2.4421744
6615,-2.7550132
6616,-0.7867314
6617,2.0240228
6618,1.7989484
6619,-1.7427647
6620,-0.78298485
6621,1.852956
6622,-2.4770505
6623,2.1859086
6624,-1.6262039
6625,-2.2458465
6626,-0.90083253
6627,0.1995716
6628,-1.0306213
6629,-0.95603454
6630,-1.7598556
6631,-1.5786041
6632,-2.0228267
6633,-1.4673831
6634,0.2626877
6635,0.23292321
6636,-2.6176429
6637,1.8262918
6638,3.147647
6639,-1.7676216
6640,-0.36576623
6641,-0.13590495
6642,-1.38448
6643,-1.6150951
6644,-2.0061584
6645,-0.48496816
6646,0.8575874
6647,3.249952
6648,-1.4614952
6649,2.7292361
6650,-1.8174247
6651,-0.00091980177
6652,0.29029146
6653,0.79601204
6654,2.6154327
6655,-0.2650543
6656,3.1692307
6657,-0.26832315
6658,-0.92333007
6659,0.13994725
6660,0.7357202
6661,-1.8161521
6662,0.17508125
6663,0.009322429
6664,-1.4321144
6665,0.18834084
6666,-1.507266
6667,0.21053554
6668,2.7338352
6669,-1.1872616
6670,3.4466846
6671,0.57311654
6672,1.7037868
6673,-0.400501
6674,0.66370666
6675,2.7909741
6676,-0.11629773
6677,-2.5029635
6678,-2.012226
6679,-2.802316
6680,-0.66073966
6681,1.0259618
6682,0.5629347
6683,-1.8644736
6684,-2.695456
6685,-1.1874446
6686,1.2966411
6687,-0.9069407
6688,0.18233165
6689,1.3501351
6690,-0.8577474
6691,-0.35969132
6692,-1.9458556
6693,1.6685243
6694,0.9556316
6695,-1.172363
6696,-0.6544366
6697,0.62757194
6698,0.91287696
6699,-0.99800456
6700,2.6403317
6701,-2.9629965
6702,2.4415994
6703,-0.57410586
6704,2.6787813
6705,0.6035681
6706,0.3465707
6707,0.16675161
6708,0.36807218
6709,3.1852841
6710,0.6880381
6711,0.7438403
6712,1.0492709
6713,-0.27598214
6714,0.19242154
6715,0.05278582
6716,-2.0157387
6717,0.5478784
6718,-0.09242443
6719,-0.011395736
6720,0.02666358
6721,-2.3729782
6722,-0.73081815
6723,-1.691215
6724,0.21299013
6725,2.3924189
6726,-0.57174146
6727,0.6773353
6728,-0.7062004
6729,0.5317217
6730,0.33388138
6731,-0.27668425
6732,1.5824316
6733,0.6328714
6734,-1.6757362
6735,1.1976178
6736,-0.45435277
6737,0.9854686
6738,-0.8461543
6739,-0.4256334
6740,2.6144009
6741,-2.515036
6742,-0.2547062
6743,-0.6334908
6744,0.68985164
6745,0.38220292
6746,-1.5621219
6747,-0.47978574
6748,-0.910239
6749,1.0247015
6750,0.20163105
6751,0.7824608
6752,3.564958
6753,2.3746324
6754,2.0135312
6755,-0.010871513
6756,-1.8630925
6757,-1.7119923
6758,2.3723059
6759,-1.1363075
6760,-0.7916597
6761,0.7085227
6762,-0.4891769
6763,0.97110856
6764,0.64275014
6765,1.676389
6766,-1.8034179
6767,1.3515248
6768,1.5081626
