item_id,prediction
6507,2.5594773
6508,-1.4254606
6509,0.64205337
6510,-0.30976066
6511,0.3692859
6512,0.63162416
6513,-0.040456958
6514,-0.4766921
6515,-1.936146
6516,-0.061423406
6517,-0.41979933
6518,-0.3967689
6519,1.7220255
6520,0.6994218
6521,1.0502206
6522,-0.89262754
6523,-2.6367512
6524,-0.22797741
6525,-0.83945817
6526,1.5125481
6527,3.208494
6528,-0.16791184
6529,0.18573485
6530,-0.6933895
6531,1.158148
6532,1.9011873
6533,1.1651579
6534,-0.2333841
6535,1.4562137
6536,0.92694265
6537,0.10409363
6538,0.59037846
6539,0.46277598
6540,0.746919
6541,0.053385742
6542,-1.3135093
6543,1.7774415
6544,0.41552076
6545,-1.8219332
6546,-1.6458428
6547,-1.0565395
6548,0.09444701
6549,1.7768613
6550,0.12179205
6551,-0.98134786
6552,1.0990407
6553,1.9186345
6554,0.70435846
6555,0.9389384
6556,3.1420407
6557,-1.3718739
6558,2.5350308
6559,1.0236039
6560,-0.75259966
6561,-0.552082
6562,1.0132139
6563,-2.7451196
6564,0.17899188
6565,-1.2143408
6566,-1.3204542
6567,-1.3737537
6568,0.0027777469
6569,0.8727613
6570,1.62295
6571,0.4842042
6572,1.7018706
6573,-1.0222188
6574,0.3234069
6575,0.13384898
6576,0.1733504
6577,-3.7835984
6578,-0.79353935
6579,1.9740602
6580,-0.4302685
6581,-1.5315306
6582,-1.0308393
6583,-0.3056237
6584,0.12375535
6585,-0.85463506
6586,-1.4673278
6587,-0.077040486
6588,0.37131423
6589,-1.8742272
6590,-0.23982324
6591,1.2146441
6592,0.73616
6593,-1.4861473
6594,-0.28354487
6595,-3.13806
6596,1.6883827
6597,-1.2505435
6598,0.021063557
6599,-0.036426976
6600,-2.011969
6601,-0.64092755
6602,1.9030756
6603,1.7564317
6604,-0.092119195
6605,1.6709515
6606,-2.683804
6607,1.6799791
6608,1.7847018
6609,-0.47807872
6610,0.34607968
6611,0.4767058
6612,3.4523063
6613,1.0038775
6614,2.4563599
6615,-2.369625
6616,-0.78290987
6617,1.3586615
6618,2.1816268
6619,-2.2049527
6620,-0.90231675
6621,2.240948
6622,-2.6566646
6623,2.4395335
6624,-1.27263
6625,-2.2650552
6626,-0.57034945
6627,-0.089240395
6628,-0.95760673
6629,-0.59803134
6630,-1.5580145
6631,-0.67303365
6632,-1.7022214
6633,-1.7127141
6634,-0.31584153
6635,0.1472617
6636,-3.0227246
6637,1.5914339
6638,2.9236717
6639,-1.5349475
6640,-0.51889235
6641,-0.0746761
6642,-1.5853162
6643,-1.6875013
6644,-1.8327044
6645,-0.5601128
6646,0.33889583
6647,2.7875223
6648,-1.5698727
6649,2.29024
6650,-1.3883289
6651,-0.018936196
6652,0.24340923
6653,0.7062518
6654,2.8300347
6655,-0.19263574
6656,2.978642
6657,-0.6871218
6658,-1.2225071
6659,0.11541344
6660,0.8508151
6661,-2.4532547
6662,0.66132885
6663,-0.025250087
6664,-1.143756
6665,0.3109294
6666,-2.0554361
6667,-0.40703925
6668,2.787702
6669,-0.97143173
6670,3.2915063
6671,0.63910896
6672,1.9835576
6673,-0.36751375
6674,0.38382843
6675,2.426411
6676,-0.33213934
6677,-2.861454
6678,-1.7190334
6679,-2.4892287
6680,-0.76045674
6681,1.3471814
6682,0.057330437
6683,-2.1893704
6684,-2.8469105
6685,-1.2117671
6686,1.0675105
6687,-0.71896595
6688,0.30712187
6689,1.9222978
6690,-0.6277248
6691,-0.4605191
6692,-1.8369398
6693,1.5983827
6694,0.2704411
6695,-1.2072316
6696,-0.57341254
6697,-0.0030987794
6698,1.031063
6699,-1.2226703
6700,2.0624695
6701,-2.5225277
6702,2.400164
6703,-0.53513265
6704,2.6681406
6705,0.87644887
6706,0.38563448
6707,0.43499628
6708,1.0968784
6709,3.1351104
6710,0.66763043
6711,1.0887462
6712,2.2938824
6713,-0.4945473
6714,0.07922779
6715,0.011527858
6716,-1.8139095
6717,0.3380008
6718,-0.19154967
6719,-0.06768615
6720,-0.0329505
6721,-2.5439315
6722,-0.82355595
6723,-1.3650198
6724,0.502961
6725,2.2575812
6726,-0.40278336
6727,0.46986988
6728,-0.43714964
6729,0.002546153
6730,0.41142294
6731,-0.46136042
6732,1.3498334
6733,0.67414707
6734,-1.6078475
6735,1.1880838
6736,-0.5544868
6737,0.9228733
6738,-0.8097363
6739,0.19298641
6740,2.5576372
6741,-2.059282
6742,0.057695746
6743,0.36917922
6744,0.5150021
6745,0.5730627
6746,-1.1370531
6747,-0.5247018
6748,-0.8164875
6749,0.9950863
6750,0.43304047
6751,0.7699635
6752,3.3988943
6753,2.3175416
6754,1.9351141
6755,0.17829373
6756,-1.5219333
6757,-1.3413845
6758,2.697586
6759,-1.3776964
6760,-0.23486207
6761,0.6930699
6762,0.1082862
6763,0.85250753
6764,0.74067026
6765,1.7530427
6766,-1.5045797
6767,1.5269377
6768,1.4348719
