item_id,prediction
6205,0.35063067
6206,-0.17005256
6207,0.7552444
6208,-1.2800372
6209,0.8939133
6210,-2.3023977
6211,-1.2468222
6212,-0.12345462
6213,-1.380055
6214,-0.52188605
6215,1.0577514
6216,-0.53914857
6217,0.5166744
6218,1.2583082
6219,-1.3745928
6220,0.4881774
6221,3.3279526
6222,0.1498631
6223,-0.022694621
6224,2.0489357
6225,-2.8184226
6226,-2.8157098
6227,1.2003891
6228,-0.6496634
6229,1.3958296
6230,0.6052022
6231,0.22293225
6232,-0.21083926
6233,-1.6447318
6234,1.3082871
6235,-2.1820576
6236,-0.17794555
6237,0.14811404
6238,-0.5452885
6239,0.010013294
6240,-0.40647703
6241,0.21975803
6242,-1.2910547
6243,0.010651317
6244,-3.1367376
6245,0.47409523
6246,0.4138833
6247,-0.5970201
6248,1.1189225
6249,-1.2034224
6250,-0.6307398
6251,-0.95685136
6252,-0.21162072
6253,-2.7116358
6254,1.0930882
6255,-1.7442324
6256,-0.19106677
6257,1.0227368
6258,1.1116352
6259,1.3222196
6260,-0.11476491
6261,1.2480259
6262,-1.3748925
6263,0.5683017
6264,0.3754812
6265,-0.661649
6266,0.33158216
6267,-1.1552992
6268,0.2672916
6269,0.8367996
6270,-1.3575253
6271,-0.49936384
6272,-0.028297473
6273,-0.5167768
6274,-0.39059454
6275,-0.56815857
6276,-0.008601206
6277,-0.36154208
6278,-0.62441623
6279,0.15402907
6280,0.95596135
6281,-1.9533175
6282,-2.3087838
6283,-1.8959596
6284,-0.6093294
6285,3.100333
6286,-1.4547713
6287,0.325613
6288,-1.4297624
6289,-1.1084884
6290,0.7660488
6291,0.24062791
6292,0.75100327
6293,-0.7598749
6294,-1.0437223
6295,-1.5688026
6296,-0.459232
6297,0.8805673
6298,0.80751246
6299,0.6903788
6300,-0.113941126
6301,-1.1886852
6302,1.8886429
6303,0.20107132
6304,0.64393437
6305,-0.35132483
6306,-1.2678412
6307,-0.8559942
6308,2.8943202
6309,1.5208988
6310,-0.44943434
6311,-0.71060544
6312,1.1897154
6313,-1.0226499
6314,0.89464027
6315,-2.2899587
6316,-0.83348024
6317,-2.2247038
6318,0.33621693
6319,-0.7469666
6320,0.7485545
6321,-0.015385571
6322,-1.1460493
6323,-1.2878947
6324,2.1395504
6325,-0.9817655
6326,-1.2428211
6327,2.7583535
6328,0.945951
6329,-1.5998635
6330,1.8658168
6331,-0.5616901
6332,-1.3509946
6333,-1.1644846
6334,0.022491109
6335,-0.08150141
6336,2.4830165
6337,-0.64200205
6338,0.7282193
6339,-0.5794376
6340,-1.547081
6341,1.6619842
6342,-1.2916521
6343,-0.39876002
6344,-0.38336942
6345,-0.757306
6346,-1.0770648
6347,0.18428157
6348,-1.0940433
6349,0.720562
6350,-0.09683907
6351,-1.0439527
6352,-0.040253762
6353,2.020806
6354,-0.8701123
6355,0.71494275
6356,0.4937734
6357,-1.4279664
6358,0.88721395
6359,0.723154
6360,0.14469805
6361,-1.3718243
6362,-3.514478
6363,2.818677
6364,1.5588498
6365,2.0480645
6366,0.6450241
6367,1.2113247
6368,0.3630625
6369,1.6601956
6370,-0.69899905
6371,-1.5715373
6372,0.5986224
6373,2.0264676
6374,-2.209172
6375,2.4787753
6376,2.3061223
6377,2.9706218
6378,0.59375006
6379,1.3262589
6380,2.4784305
6381,-1.3301865
6382,-0.45870227
6383,-1.3663816
6384,-0.07832642
6385,-1.4480748
6386,1.3440804
6387,1.1889117
6388,-2.5958192
6389,-0.4410691
6390,2.6899416
6391,2.5439184
6392,1.0926788
6393,-0.10936103
6394,-0.5706158
6395,0.627892
6396,0.30672175
6397,-0.9211097
6398,0.8755828
6399,2.5506546
6400,0.79246515
6401,-0.26446226
6402,0.22857215
6403,-0.99462646
6404,1.4281423
6405,0.6498659
6406,-0.9243431
6407,1.8741477
6408,-2.0184696
6409,0.18530117
6410,-0.6624851
6411,-1.1440998
6412,-1.1672037
6413,1.3105558
6414,-1.1542461
6415,-1.0064976
6416,-1.3476479
6417,-0.38965866
6418,0.89948696
6419,-0.98094195
6420,0.057982054
6421,-0.39502543
6422,0.013789845
6423,0.69864845
6424,-0.71964884
6425,0.0652419
6426,1.3558168
6427,2.2418935
6428,1.5332296
6429,0.39867344
6430,0.33125204
6431,-0.9488131
6432,2.5238936
6433,-1.8738987
6434,0.17316467
6435,1.6275073
6436,1.0497488
6437,-1.9972422
6438,-1.5326777
6439,-0.87244505
6440,1.4003298
6441,0.6625025
6442,-0.11658728
6443,-1.7570999
6444,0.83651114
6445,2.4539216
6446,0.10050136
6447,2.8560133
6448,2.4236324
6449,-2.2381554
6450,-1.9148806
6451,-0.39811778
6452,-0.9422409
6453,1.7534268
6454,1.9140902
6455,0.9153008
6456,-0.04527882
6457,-0.22510296
6458,-2.0255942
6459,1.384186
6460,-1.5091631
6461,0.103450134
6462,0.6357774
6463,-2.7735589
6464,0.7106912
6465,1.54756
6466,-1.1003833
6467,-1.2187324
6468,-0.16020992
6469,0.12674832
6470,-0.82426554
6471,-2.094752
6472,1.4292288
6473,3.0791113
6474,0.9243322
6475,0.32837823
6476,-1.6327779
6477,-0.67997444
6478,1.6537158
6479,0.91866064
6480,1.5429438
6481,2.9298718
6482,-0.615939
6483,-0.015212457
6484,-0.27841264
6485,-0.40849495
6486,0.42190462
6487,-0.6653106
6488,0.3620059
6489,-1.896874
6490,-0.17061566
6491,3.6162386
6492,-0.46660614
6493,-1.3151538
6494,1.4316738
6495,1.149695
6496,0.58474404
6497,-0.7281217
6498,1.0516359
6499,1.2286863
6500,3.4079487
6501,0.014600095
6502,-0.7951143
6503,-0.88042605
6504,2.3907647
6505,2.8342865
6506,0.08741215
6507,2.5314283
6508,-1.3768463
6509,0.6810608
6510,-0.27405158
6511,0.55199015
6512,0.23735219
6513,0.30416447
6514,-0.09551231
6515,-2.0340512
6516,-0.030871663
6517,-0.4358599
6518,-0.7171571
6519,1.8579708
6520,0.44937697
6521,0.5945793
6522,-1.0756652
6523,-2.8033526
6524,0.24883834
6525,-1.159771
6526,1.6436119
6527,3.351862
6528,-0.30439845
6529,0.07552721
6530,-1.0083864
6531,1.219697
6532,1.8917565
6533,1.4898272
6534,-0.38350433
6535,1.700479
6536,1.6693228
6537,-1.5215365
6538,0.25671527
6539,0.43863353
6540,1.2221801
6541,0.0044275494
6542,-0.6360794
6543,1.810077
6544,1.0964934
6545,-2.0589967
6546,-1.494731
6547,-1.374408
6548,0.046492126
6549,0.91752934
6550,0.17233844
6551,-1.4747822
6552,0.9244915
6553,2.1629467
6554,0.7793319
6555,0.1903103
6556,3.3899815
6557,-1.2378751
6558,2.8472695
6559,1.1454493
6560,-0.76132476
6561,-0.92355675
6562,0.8971952
6563,-2.4648654
6564,0.22192892
6565,-1.0797942
6566,-1.7547276
6567,-1.7586195
6568,0.39739376
6569,0.8021482
6570,1.8012669
6571,0.72164243
6572,2.2217531
6573,-1.3709338
6574,0.1946109
6575,-0.11113621
6576,-0.086581744
6577,-3.2672021
6578,-1.0284092
6579,2.553539
6580,-0.50710213
6581,-1.8045468
6582,-0.38375637
6583,0.60310954
6584,-0.23688442
6585,-1.0985379
6586,-1.6330866
6587,-0.029735323
6588,0.37120596
6589,-2.203996
6590,-0.15001845
6591,1.1267931
6592,0.71170753
6593,-1.5462247
6594,-0.4591584
6595,-3.4562762
6596,1.6200309
6597,-1.0120997
6598,0.3242399
6599,0.2559995
6600,-2.0794876
6601,-0.82286024
6602,2.233754
6603,1.8167677
6604,0.006061432
6605,1.5404372
6606,-2.9984756
6607,2.2709248
6608,1.5950215
6609,-0.9107617
6610,0.028831672
6611,-0.8226845
6612,3.6842382
6613,1.5956321
6614,2.2638414
6615,-2.851773
6616,-0.876673
6617,2.044552
6618,2.1728094
6619,-1.8680027
6620,-0.8338567
6621,2.1884987
6622,-2.384057
6623,2.6465774
6624,-1.5263126
6625,-2.6320426
6626,-1.2173415
6627,0.21418865
6628,-0.548172
6629,-0.9013523
6630,-2.042199
6631,-1.320864
6632,-1.8226159
6633,-1.8557802
6634,0.026043188
6635,-0.16163126
6636,-2.478628
6637,1.8316221
6638,2.8810952
6639,-2.2073038
6640,-0.36255246
6641,-0.22579649
6642,-1.6230953
6643,-1.6931293
6644,-2.0415206
6645,-0.6040521
6646,0.50466895
6647,3.1639447
6648,-2.2739365
6649,2.949286
6650,-1.2949417
6651,-0.17904542
6652,0.48496586
6653,0.8213589
6654,2.9137914
6655,-0.3247084
6656,3.0641017
6657,-0.09114204
6658,-1.6024117
6659,0.74619555
6660,0.55739576
6661,-1.717699
6662,0.28972274
6663,-0.27635443
6664,-1.3069623
6665,0.045425143
6666,-1.7573445
6667,0.008886856
6668,2.836489
6669,-1.5933526
6670,3.540128
6671,0.25307214
6672,2.013883
6673,-0.32677796
6674,0.5627092
6675,2.5292509
6676,0.07342634
6677,-2.6700633
6678,-1.540209
6679,-2.9001777
6680,-0.5163817
6681,0.86034817
6682,0.13708742
6683,-1.49137
6684,-2.8445356
6685,-1.2432941
6686,1.2572324
6687,-0.8889464
6688,0.3647802
6689,1.615326
6690,-0.7238463
6691,-0.5690906
6692,-1.7218299
6693,1.7658322
6694,0.6350712
6695,-0.7201542
6696,-0.9480894
6697,0.47889256
6698,0.7797464
6699,-1.0510392
6700,3.051306
6701,-2.6325533
6702,2.2306826
6703,-0.59940755
6704,2.474354
6705,0.31978267
6706,0.34009448
6707,-0.40460205
6708,0.71392137
6709,3.2408516
6710,0.64185965
6711,1.1954088
6712,1.5927579
6713,-0.076866925
6714,0.3360861
6715,0.026524987
6716,-1.7233877
6717,0.6812867
6718,-0.10667633
6719,-0.059688676
6720,-0.6088182
6721,-2.1021721
6722,-0.48535597
6723,-1.6564424
6724,0.31801742
6725,2.7297676
6726,-0.6176819
6727,0.61127156
6728,-0.711513
6729,0.4445786
6730,0.28405994
6731,-0.4337736
6732,1.4018943
6733,0.10183874
6734,-1.8783907
6735,0.8347132
6736,-0.44094974
6737,1.0502836
6738,-1.0625684
6739,-0.2313695
6740,2.079119
6741,-2.2075355
6742,-0.030432213
6743,-0.5096644
6744,1.0183486
6745,0.22386202
6746,-1.4521694
6747,-0.53280425
6748,-0.69333726
6749,0.63219905
6750,0.10954961
6751,0.9042854
6752,3.4973977
6753,2.3235803
6754,2.012006
6755,-0.04347984
6756,-1.8488951
6757,-1.6216149
6758,2.5058796
6759,-1.9455085
6760,-0.31783205
6761,0.6046202
6762,0.06721819
6763,1.640176
6764,0.60452175
6765,2.1648214
6766,-1.4442666
6767,1.3105347
6768,1.6601993
