item_id,prediction
6292,0.66128
6293,-0.67037505
6294,-1.1396372
6295,-1.7377859
6296,-0.52349156
6297,0.7590427
6298,0.37036327
6299,0.8733483
6300,0.123095065
6301,-0.84099513
6302,1.4077624
6303,0.031346023
6304,1.3467377
6305,-0.6010155
6306,-1.4292222
6307,-1.1022884
6308,3.0244167
6309,1.7307268
6310,-0.26012316
6311,-0.84474975
6312,1.4083441
6313,-1.3676294
6314,0.9342703
6315,-2.1234367
6316,-0.31577075
6317,-2.4409294
6318,-0.22892907
6319,-1.2574505
6320,0.809976
6321,-0.11210182
6322,-1.055622
6323,-1.1932658
6324,1.9271704
6325,-1.0785879
6326,-1.3017447
6327,2.5984063
6328,0.73652357
6329,-1.0467712
6330,1.9310566
6331,-0.048364274
6332,-1.7440628
6333,-1.0724524
6334,0.54484653
6335,0.27045658
6336,2.455952
6337,-1.156745
6338,1.0725049
6339,-1.1104182
6340,-1.3160481
6341,2.0227633
6342,-1.3446734
6343,-0.34690326
6344,-0.9482365
6345,-0.77062374
6346,-0.7738883
6347,1.0116184
6348,-0.6236759
6349,0.8305669
6350,0.5172763
6351,-1.1327664
6352,-0.39884752
6353,1.9552442
6354,-0.6969519
6355,0.7861161
6356,-0.41818166
6357,-0.72075194
6358,1.4310856
6359,1.1513594
6360,-0.77637994
6361,-1.0192276
6362,-3.4069188
6363,2.99511
6364,2.2579205
6365,1.6360375
6366,0.42251375
6367,1.4053153
6368,0.011673873
6369,1.4977325
6370,-0.15697376
6371,-1.6058081
6372,0.9864273
6373,2.1094697
6374,-1.3487688
6375,2.3613546
6376,1.9729975
6377,2.6877353
6378,0.5534065
6379,0.47678494
6380,2.7219698
6381,-1.2642134
6382,-0.6070005
6383,-1.2647859
6384,0.1287005
6385,-2.1504185
6386,1.2988354
6387,1.0587714
6388,-2.7422893
6389,-0.7276812
6390,2.4374137
6391,2.1018786
6392,1.4569491
6393,-0.43900347
6394,-0.17030835
6395,1.3467289
6396,-0.04861951
6397,-0.621577
6398,0.6047216
6399,2.632942
6400,0.5431701
6401,-0.58105975
6402,0.054440007
6403,-0.8908395
6404,1.6733841
6405,0.66958594
6406,-0.877079
6407,1.416485
6408,-2.2092159
6409,0.51194525
6410,-0.9101363
6411,-1.5354322
6412,-0.5618483
6413,1.4031448
6414,-0.86418146
6415,-0.98964494
6416,-1.6043652
6417,0.1145391
6418,1.6525563
6419,-0.9238955
6420,0.29425472
6421,-0.5855163
6422,-1.1138226
6423,1.0157881
6424,-1.4646043
6425,-0.18960166
6426,2.0572398
6427,2.7017298
6428,1.8813009
6429,0.3453113
6430,-0.6763887
6431,-0.58578336
6432,2.51286
6433,-1.8035437
6434,-0.04716045
6435,1.5387629
6436,1.305826
6437,-2.2360933
6438,-1.4956226
6439,-0.6556005
6440,1.291256
6441,0.17001277
6442,-0.20974776
6443,-1.3002516
6444,1.3573058
6445,2.2602262
6446,0.15948868
6447,2.7770126
6448,2.2196786
6449,-1.4765196
6450,-0.8222218
6451,-0.43466657
6452,-1.0434529
6453,2.4779873
6454,1.2756377
6455,0.5921393
6456,-0.47073394
6457,-0.18432017
6458,-2.8119822
6459,0.7294226
6460,-1.0755675
6461,0.26578742
6462,1.0107914
6463,-1.9049296
6464,0.72801334
6465,1.6644539
6466,-0.10548934
6467,-1.0892655
6468,-0.570016
6469,0.20159544
6470,-0.7016156
6471,-2.248278
6472,2.04348
6473,2.833337
6474,1.225212
6475,0.33363307
6476,-1.5449886
6477,-0.45440742
6478,1.6535709
6479,0.89391
6480,1.908404
6481,3.083945
6482,-0.03366501
6483,-0.12586169
6484,-0.31752944
6485,-0.47815683
6486,0.35729957
6487,-0.6631067
6488,0.7337471
6489,-2.2709525
6490,-0.051069625
6491,3.2872865
6492,-0.17770982
6493,-1.5781796
6494,1.5186146
6495,1.594153
6496,0.2405063
6497,-0.3471839
6498,1.1991128
6499,0.41729462
6500,2.9352489
6501,0.7479242
6502,-0.7794978
6503,-0.55595744
6504,2.6392534
6505,2.5858881
6506,-0.18058981
6507,2.288514
6508,-1.3558217
6509,0.9648056
6510,-0.3103084
6511,0.7133971
6512,0.27429944
6513,-0.029498482
6514,-0.14060979
6515,-2.0581372
6516,0.20005915
6517,-0.853929
6518,-0.15459973
6519,1.9247981
6520,0.30861333
6521,1.1829624
6522,-0.58970296
6523,-2.5146883
6524,-0.2421271
6525,-0.7844417
6526,1.5724448
6527,3.1676452
6528,-0.13854481
6529,-0.3273285
6530,-0.97020215
6531,1.6357671
6532,1.8815726
6533,1.251847
6534,-0.84929675
6535,1.6764473
6536,1.2705679
6537,-0.041914526
6538,0.08642459
6539,-0.13815874
6540,1.4618043
6541,-0.30759236
6542,-1.2132787
6543,1.8606634
6544,0.09542312
6545,-1.6309252
6546,-1.4196688
6547,-1.5195807
6548,-0.059454348
6549,1.6650393
6550,0.04697159
6551,-1.1437196
6552,1.0086526
6553,1.7532495
6554,0.6599577
6555,0.9552844
6556,3.079861
6557,-1.4497203
6558,2.7631853
6559,1.314352
6560,-0.7655204
6561,-1.0738719
6562,0.850447
6563,-2.436651
6564,0.3234761
6565,-0.94698924
6566,-1.4758352
6567,-1.2173945
6568,0.033525854
6569,0.4948926
6570,1.4587858
6571,0.013285538
6572,2.043698
6573,-0.71635795
6574,0.36750126
6575,-0.09125094
6576,-0.2248777
6577,-2.8155425
6578,-0.6206079
6579,1.9450413
6580,-0.35260612
6581,-1.9098594
6582,-1.0795201
6583,-0.1743772
6584,-0.3826698
6585,-0.7781443
6586,-1.347407
6587,0.3836998
6588,0.60075235
6589,-2.258138
6590,0.039516106
6591,1.4984139
6592,0.6736484
6593,-1.4021671
6594,-0.005756067
6595,-3.2460108
6596,2.0281692
6597,-1.0503441
6598,0.11678093
6599,-0.28025955
6600,-2.0613759
6601,-1.0464903
6602,1.9904144
6603,1.82441
6604,0.06648511
6605,1.6611065
6606,-2.5170393
6607,1.8600606
6608,1.8783618
6609,-0.6249442
6610,-0.3404736
6611,0.57121533
6612,3.4591424
6613,1.8885158
6614,2.4171562
6615,-2.313852
6616,-0.8599718
6617,1.5243443
6618,2.2898862
6619,-2.4660199
6620,-0.9651256
6621,2.3968227
6622,-2.2493155
6623,2.3849523
6624,-1.3536028
6625,-1.9013906
6626,-0.35195452
6627,-0.21717152
6628,-1.4246875
6629,-1.0741069
6630,-1.2599622
6631,-0.70065075
6632,-1.5966097
6633,-1.4290174
6634,-0.4016542
6635,-0.05095254
6636,-3.1045299
6637,1.9077328
6638,2.514075
6639,-1.8444921
6640,-0.34454918
6641,0.3084737
6642,-1.7233456
6643,-2.0920515
6644,-1.8324856
6645,-0.67873496
6646,0.61724883
6647,2.8240921
6648,-1.7700263
6649,2.6276267
6650,-1.1863579
6651,-0.23510467
6652,0.5265888
6653,0.42930433
6654,2.774814
6655,-0.5258325
6656,2.488315
6657,-0.38979548
6658,-0.8328431
6659,0.36972073
6660,0.9674295
6661,-2.2134557
6662,0.47117266
6663,0.07044186
6664,-1.6766684
6665,0.28390265
6666,-1.8826643
6667,0.33487776
6668,2.597041
6669,-1.0632094
6670,3.194976
6671,0.45050684
6672,1.9317151
6673,-0.09901064
6674,0.48546404
6675,2.5065217
6676,-0.5643323
6677,-2.3067045
6678,-1.7302526
6679,-2.9473903
6680,-0.5083388
6681,1.8100692
6682,-0.0938367
6683,-1.8640574
6684,-2.29615
6685,-1.1608421
6686,0.66802055
6687,-0.7129683
6688,0.72151643
6689,2.0321765
6690,-0.70538074
6691,-0.5385696
6692,-2.2398522
6693,1.6230835
6694,0.43905228
6695,-1.746042
6696,-0.53223926
6697,0.3566349
6698,1.3303974
6699,-1.620798
6700,2.9687765
6701,-2.7829876
6702,2.5321186
6703,-0.90485984
6704,2.4468608
6705,1.036346
6706,0.15425335
6707,0.22115427
6708,0.7027995
6709,3.1069267
6710,0.7586566
6711,1.4996442
6712,2.0270655
6713,-0.84624434
6714,0.27666634
6715,-0.17231032
6716,-1.9705192
6717,0.12546426
6718,-0.050316446
6719,-0.14791065
6720,-0.19691436
6721,-3.110466
6722,-0.59944665
6723,-1.2570703
6724,0.2956739
6725,2.4710019
6726,-0.62417525
6727,0.4467023
6728,-0.52429193
6729,0.34177834
6730,0.30305505
6731,-0.78111273
6732,1.0873743
6733,0.9535358
6734,-1.4780253
6735,1.4058026
6736,-0.45657098
6737,0.71953934
6738,-1.000521
6739,-0.26171976
6740,2.350248
6741,-2.269314
6742,-0.5576411
6743,0.25840947
6744,0.65756077
6745,0.24237126
6746,-1.2480801
6747,-1.1539594
6748,-0.6317752
6749,1.4067267
6750,0.35950428
6751,0.969512
6752,3.1751547
6753,2.4572756
6754,2.2384663
6755,0.56981665
6756,-1.5069392
6757,-1.2312462
6758,2.3139923
6759,-1.3497818
6760,-0.41194114
6761,0.29723525
6762,-0.13955557
6763,0.8944604
6764,0.114851415
6765,1.9951428
6766,-1.5311264
6767,1.3986987
6768,1.4146451
