item_id,prediction
6255,-1.8314136
6256,-0.524912
6257,1.2450824
6258,0.86445034
6259,1.6308411
6260,0.14262703
6261,1.1906533
6262,-1.3758277
6263,0.5681806
6264,0.5711452
6265,-1.0382575
6266,0.6293685
6267,-0.6732939
6268,0.32550856
6269,1.0716702
6270,-1.7064978
6271,-0.87584203
6272,0.0438098
6273,-0.90957636
6274,-0.43843916
6275,-0.23796576
6276,0.4042029
6277,-0.42676494
6278,-0.5320252
6279,0.18613842
6280,1.2858038
6281,-1.9274976
6282,-2.72107
6283,-1.8043408
6284,-0.63739127
6285,3.1625502
6286,-1.6220611
6287,0.16640583
6288,-1.6312732
6289,-1.0405531
6290,0.99420106
6291,0.2969228
6292,0.7746483
6293,-0.8176117
6294,-1.2449175
6295,-1.378099
6296,-0.73356867
6297,0.50867677
6298,0.5988767
6299,0.8293681
6300,0.04327529
6301,-0.9710069
6302,1.5307195
6303,0.19337812
6304,0.6690172
6305,-0.20245346
6306,-1.2022282
6307,-0.56118125
6308,2.7947352
6309,1.4370334
6310,-0.31060642
6311,-0.7612235
6312,1.586965
6313,-1.4045804
6314,0.9984784
6315,-2.1226785
6316,-0.6562374
6317,-2.5102525
6318,0.4470129
6319,-0.9008802
6320,0.5530803
6321,0.20665106
6322,-1.0090088
6323,-1.0044981
6324,2.601408
6325,-1.0447408
6326,-1.4032248
6327,2.7444975
6328,0.31395632
6329,-1.2253205
6330,2.0603726
6331,-0.49736893
6332,-1.5242103
6333,-0.58413255
6334,0.036413006
6335,0.5505713
6336,2.332607
6337,-0.5657861
6338,1.0054556
6339,-0.47662055
6340,-1.5549346
6341,2.0236626
6342,-1.256092
6343,-0.34296703
6344,-0.5652101
6345,-0.57368815
6346,-0.83803624
6347,0.846322
6348,-0.79430366
6349,0.753096
6350,-0.29727548
6351,-0.9316923
6352,-0.14606613
6353,2.0971408
6354,-1.0031952
6355,0.5074523
6356,0.578608
6357,-1.0804495
6358,1.3904063
6359,0.85925454
6360,-0.0137058785
6361,-1.2739187
6362,-3.0986888
6363,3.141662
6364,1.5082849
6365,2.0832708
6366,0.60599476
6367,1.0332257
6368,0.45906
6369,1.4551975
6370,-0.5284486
6371,-1.5048951
6372,0.3514621
6373,2.026382
6374,-1.35099
6375,2.5156224
6376,2.2657797
6377,2.7572181
6378,0.46643403
6379,1.0149455
6380,2.207721
6381,-1.3535053
6382,-0.86319995
6383,-1.431004
6384,-0.46834856
6385,-1.6925391
6386,1.4006575
6387,0.95547116
6388,-2.774039
6389,-0.79229915
6390,2.4349134
6391,2.6415145
6392,1.6473697
6393,-0.16597167
6394,-0.8313628
6395,0.87221014
6396,0.52544427
6397,-0.6716083
6398,0.95325494
6399,2.3495455
6400,0.48285908
6401,-0.024433384
6402,0.21654198
6403,-0.49862126
6404,1.3140466
6405,0.8642639
6406,-0.90992314
6407,1.8258266
6408,-1.961659
6409,0.6749848
6410,-0.61157405
6411,-1.0755043
6412,-0.79297054
6413,0.8855417
6414,-1.0337257
6415,-0.95957
6416,-1.6782959
6417,-0.31885898
6418,0.89026856
6419,-1.2101022
6420,0.07504576
6421,-0.6122596
6422,-0.48323995
6423,0.7014219
6424,-0.6048376
6425,0.34108323
6426,1.7634882
6427,2.2744884
6428,1.5845426
6429,0.37246427
6430,0.12020423
6431,-0.9371785
6432,2.5963306
6433,-1.8048947
6434,-0.026908344
6435,1.4099654
6436,1.1142384
6437,-1.6804321
6438,-1.1875297
6439,-0.19326082
6440,1.0709549
6441,0.44745034
6442,-0.10658893
6443,-1.8338534
6444,0.3397447
6445,2.5362976
6446,-0.2837054
6447,2.9309337
6448,2.6399703
6449,-2.0826747
6450,-1.491708
6451,-0.6268417
6452,-1.5116397
6453,2.2985048
6454,1.428341
6455,0.90122306
6456,-0.24410927
6457,-0.47332665
6458,-2.195158
6459,1.0956646
6460,-1.8565893
6461,0.14635506
6462,1.100165
6463,-1.9743074
6464,0.8791672
6465,1.4488071
6466,-0.77911043
6467,-1.3919237
6468,-0.00031808636
6469,0.34205747
6470,-0.78494424
6471,-2.0646975
6472,1.4481965
6473,2.7701123
6474,0.95411056
6475,0.5298552
6476,-1.5848944
6477,0.16274452
6478,1.8337903
6479,0.76372737
6480,1.5533308
6481,2.9974196
6482,-0.32462585
6483,-0.12975015
6484,-0.34420758
6485,-0.49498913
6486,0.49147904
6487,-0.76407063
6488,0.22324526
6489,-1.8647368
6490,0.07409834
6491,3.429723
6492,-0.5614612
6493,-0.9753324
6494,1.5705998
6495,1.2948574
6496,0.5796948
6497,-0.39324403
6498,1.1400641
6499,1.2825512
6500,3.1740613
6501,-0.3003139
6502,-0.81174755
6503,-0.49494904
6504,2.168247
6505,2.6511095
6506,0.116258815
6507,2.336549
6508,-1.5124241
6509,0.8261247
6510,-0.25558773
6511,0.6876147
6512,0.6295428
6513,0.07917952
6514,-0.24806274
6515,-2.0574007
6516,-0.023212513
6517,-0.47446603
6518,-0.67654264
6519,1.4383847
6520,0.9801027
6521,0.7352771
6522,-0.79841304
6523,-2.8461792
6524,0.1663916
6525,-1.1104041
6526,1.3728701
6527,3.5314806
6528,-0.5139188
6529,-0.16141932
6530,-0.72198355
6531,1.2770101
6532,2.1004224
6533,1.1391562
6534,-0.10197503
6535,1.5934662
6536,0.9954796
6537,-0.3776458
6538,0.055448674
6539,0.4782649
6540,0.7598748
6541,0.12988277
6542,-0.83975327
6543,1.818889
6544,0.8163426
6545,-1.8112173
6546,-1.653995
6547,-1.1454438
6548,-0.21246158
6549,1.5794564
6550,-0.15068802
6551,-1.3165749
6552,1.011293
6553,2.314663
6554,0.70673144
6555,0.26230812
6556,3.0209131
6557,-1.218419
6558,2.8416264
6559,1.0457468
6560,-0.87706935
6561,-1.3439848
6562,0.9227663
6563,-2.4380872
6564,0.18930292
6565,-1.1442322
6566,-2.0485914
6567,-1.376584
6568,0.15259045
6569,0.58566266
6570,1.7395653
6571,0.39857334
6572,2.2046335
6573,-1.2141418
6574,0.37096494
6575,-0.06153564
6576,-0.24156669
6577,-3.4664083
6578,-0.8170042
6579,2.3831704
6580,-0.6373595
6581,-1.890731
6582,-0.97427434
6583,0.23974808
6584,-0.557842
6585,-1.2792741
6586,-1.8187338
6587,-0.065235086
6588,0.21300003
6589,-2.1665146
6590,-0.12886737
6591,1.176311
6592,0.59017706
6593,-1.7494737
6594,-0.49006167
6595,-3.3010767
6596,2.1763294
6597,-0.8716342
6598,0.19777891
6599,0.005398528
6600,-1.9799412
6601,-0.5879423
6602,1.9936672
6603,1.8918248
6604,0.34052998
6605,1.7235051
6606,-2.6387813
6607,2.0220644
6608,1.6811844
6609,-0.7688762
6610,-0.13720885
6611,-0.13236514
6612,3.3561761
6613,1.8445162
6614,2.586129
6615,-2.6374273
6616,-0.67708427
6617,1.98445
6618,2.2243512
6619,-2.0761416
6620,-0.9868635
6621,1.7578646
6622,-2.5480025
6623,2.372288
6624,-1.5562217
6625,-2.361061
6626,-0.8887578
6627,0.4849947
6628,-0.75241506
6629,-1.1675771
6630,-1.4962397
6631,-1.234464
6632,-2.1806948
6633,-1.6874617
6634,-0.081324086
6635,-0.12430539
6636,-2.7430894
6637,1.5839621
6638,2.8860266
6639,-2.0965564
6640,-0.21814123
6641,-0.5133021
6642,-1.4898955
6643,-1.921317
6644,-2.2446315
6645,-0.5207928
6646,0.9658537
6647,3.3200972
6648,-1.6092553
6649,2.5943182
6650,-1.332522
6651,-0.16527684
6652,0.32621813
6653,1.0736514
6654,2.757457
6655,-0.28247067
6656,3.0903614
6657,-0.33933753
6658,-1.1124227
6659,0.4475541
6660,0.3677809
6661,-1.8998357
6662,0.32596624
6663,0.006372833
6664,-1.3070928
6665,0.17591909
6666,-2.012285
6667,0.05794265
6668,2.3440182
6669,-1.3409514
6670,3.4849198
6671,0.6095187
6672,2.0310705
6673,-0.05477617
6674,0.6944272
6675,2.5174286
6676,-0.3380255
6677,-2.768143
6678,-1.5555972
6679,-2.6960192
6680,-0.46425188
6681,0.8404889
6682,0.8086692
6683,-1.4954075
6684,-2.8207989
6685,-0.96422637
6686,1.0710186
6687,-0.72044396
6688,0.58791554
6689,1.486569
6690,-0.914545
6691,0.012812399
6692,-1.6845552
6693,1.7766007
6694,0.9343349
6695,-1.1532174
6696,-0.6815907
6697,0.4573124
6698,0.711673
6699,-0.91322684
6700,3.145828
6701,-2.769502
6702,2.0713074
6703,-0.91320056
6704,2.1943471
6705,0.64177275
6706,0.32437196
6707,-0.18097045
6708,0.62850857
6709,2.9916353
6710,0.8513617
6711,1.0851166
6712,1.7177198
6713,0.11555622
6714,0.315728
6715,-0.22267634
6716,-1.7819155
6717,0.6284113
6718,-0.24635649
6719,0.127113
6720,-0.31702814
6721,-2.113914
6722,-0.42198735
6723,-1.3693558
6724,0.2921096
6725,2.6468651
6726,-0.68713796
6727,0.15378016
6728,-0.56302494
6729,0.5844716
6730,0.601225
6731,-0.70964056
6732,1.1855761
6733,0.32251215
6734,-1.6488417
6735,0.90074724
6736,-0.49554348
6737,1.0865697
6738,-0.93408644
6739,-0.32350206
6740,2.5850627
6741,-2.185137
6742,-0.262981
6743,-0.2446667
6744,0.46747333
6745,0.4311747
6746,-1.0816804
6747,-0.46275738
6748,-0.6097858
6749,0.62717897
6750,-0.078947164
6751,0.63807595
6752,3.2704356
6753,2.6161563
6754,2.1942604
6755,-0.01534523
6756,-1.8630635
6757,-1.7268897
6758,2.7094471
6759,-1.2592121
6760,-0.27104652
6761,0.61250603
6762,-0.23328257
6763,1.3899164
6764,0.9955768
6765,1.8440552
6766,-1.4432436
6767,1.2614719
6768,1.5613412
