item_id,prediction
6236,-0.9753816
6237,0.5470518
6238,-0.50656253
6239,0.44131097
6240,-0.4195972
6241,-0.17928319
6242,-0.797155
6243,0.627956
6244,-2.1884327
6245,-0.32577437
6246,0.038491584
6247,-0.39607945
6248,1.3360968
6249,-0.565278
6250,-0.72653335
6251,-0.6388645
6252,-0.6938791
6253,-2.323058
6254,0.20779496
6255,-1.8050247
6256,-0.35504496
6257,0.9953556
6258,0.2505679
6259,1.3025981
6260,0.6173379
6261,0.76038015
6262,-1.1229103
6263,0.396678
6264,0.24353279
6265,-0.7957574
6266,1.337181
6267,-1.204211
6268,0.5645598
6269,0.7282244
6270,-1.8791199
6271,-0.49161896
6272,0.76229763
6273,-0.87458414
6274,0.06820313
6275,-0.09161289
6276,0.92794085
6277,-0.90887964
6278,0.28381002
6279,-0.60646975
6280,2.1424751
6281,-1.4943858
6282,-1.3014526
6283,-1.2291096
6284,2.2644014
6285,2.638812
6286,-1.725155
6287,0.7824329
6288,-0.8854447
6289,-1.1630303
6290,0.20151931
6291,0.21003544
6292,1.168955
6293,-0.4332592
6294,-1.4197298
6295,-1.578938
6296,-0.64541125
6297,0.7783918
6298,0.2170305
6299,0.6114686
6300,0.6106413
6301,-1.3252724
6302,1.9563392
6303,-0.28504723
6304,0.7680846
6305,0.024999773
6306,-0.49624798
6307,0.1431859
6308,3.4545355
6309,1.4976903
6310,-0.8457345
6311,-1.4115617
6312,0.48106223
6313,-0.746089
6314,0.5268009
6315,-1.6423924
6316,0.23320551
6317,-1.527779
6318,-1.7900783
6319,-1.2095517
6320,-0.50166714
6321,-0.2897755
6322,-0.6667413
6323,-1.8418096
6324,1.9138361
6325,-0.2534765
6326,-2.6060739
6327,1.7877644
6328,-0.41619694
6329,-0.72814596
6330,1.5071913
6331,-0.0829991
6332,-1.3182693
6333,-0.6384535
6334,-0.27160227
6335,0.27958152
6336,2.7912345
6337,-0.7719761
6338,0.83655864
6339,-0.7251224
6340,-1.3363398
6341,2.0109448
6342,-0.49561098
6343,-0.7217306
6344,-0.7070744
6345,0.120431386
6346,-1.4445493
6347,0.9500226
6348,-1.0737962
6349,0.36906672
6350,1.3057874
6351,-0.45902133
6352,-0.3448782
6353,1.1779445
6354,-0.024278218
6355,0.57161117
6356,0.7685635
6357,-0.97090566
6358,1.3705289
6359,0.036432765
6360,-0.7546209
6361,-1.3170756
6362,-2.6829526
6363,2.578613
6364,0.73268175
6365,1.1262537
6366,-0.027788574
6367,-0.19984469
6368,-0.15229079
6369,0.46423736
6370,0.23117092
6371,-1.935085
6372,0.52532685
6373,2.2241447
6374,-1.1874714
6375,2.082532
6376,1.607825
6377,2.8274364
6378,-0.87455904
6379,1.5022252
6380,2.3287528
6381,-1.8994819
6382,-0.62314713
6383,-1.2830037
6384,0.3514371
6385,-1.2086068
6386,1.3523437
6387,1.4717752
6388,-3.0854497
6389,-0.23861094
6390,1.2972528
6391,2.544878
6392,1.0891554
6393,0.2004995
6394,-0.5639252
6395,0.655768
6396,-0.03881381
6397,-0.939942
6398,0.16360947
6399,1.8027699
6400,-0.045269333
6401,-0.48900014
6402,-0.7465889
6403,-1.9436741
6404,0.58987457
6405,0.16903715
6406,0.27890056
6407,0.8789584
6408,-1.989138
6409,-0.49351928
6410,-0.29225302
6411,-0.3860794
6412,-2.1133208
6413,0.4429366
6414,0.77048683
6415,-1.5146513
6416,-0.09230548
6417,-0.7021991
6418,-0.17369786
6419,-1.2189994
6420,0.13534497
6421,0.4445372
6422,-0.17805725
6423,-0.071045496
6424,-1.178394
6425,0.5036956
6426,1.489917
6427,2.167899
6428,1.3028105
6429,0.21427743
6430,0.16848724
6431,-0.5310366
6432,2.1917875
6433,-1.6971864
6434,0.5967368
6435,2.4481006
6436,0.5136945
6437,-0.72997105
6438,-0.7591437
6439,-0.3003168
6440,0.15663815
6441,0.6626275
6442,0.68644583
6443,-1.5305618
6444,1.2060567
6445,2.5997381
6446,-0.111420594
6447,2.1488433
6448,1.0752815
6449,-1.4807268
6450,-0.5667857
6451,-0.5699061
6452,0.26830316
6453,1.758567
6454,1.0573646
6455,-0.21320769
6456,0.13143936
6457,-0.9119515
6458,-1.1387812
6459,1.1794277
6460,-1.8411988
6461,0.79159033
6462,1.5991708
6463,-0.99684775
6464,0.7115605
6465,0.7077991
6466,-2.1645336
6467,-0.898995
6468,0.38723347
6469,0.12179879
6470,-1.4945167
6471,-1.7382063
6472,1.9763376
6473,2.0982175
6474,0.51935744
6475,-0.72169673
6476,-0.29730406
6477,-0.077933334
6478,1.208808
6479,0.68897027
6480,1.1057185
6481,2.451181
6482,-0.32745898
6483,-0.70287323
6484,-0.79552925
6485,-0.9485051
6486,0.6660871
6487,-0.42528385
6488,0.499286
6489,-1.2195243
6490,0.70242244
6491,2.315986
6492,-0.7390796
6493,0.45679596
6494,1.5664936
6495,1.1505932
6496,-0.47746968
6497,-0.22305131
6498,1.0916796
6499,0.5774832
6500,3.3822565
6501,0.90517455
6502,-0.5631249
6503,-0.04175169
6504,1.7345954
6505,2.6395316
6506,0.8008239
6507,2.521457
6508,-0.8768847
6509,0.8952724
6510,-0.18730351
6511,-0.08077385
6512,-0.06457534
6513,-0.6594652
6514,-0.43170083
6515,-1.9322429
6516,0.050831325
6517,0.30406377
6518,-0.5144775
6519,1.7548943
6520,0.2494224
6521,0.62674296
6522,-0.7362031
6523,-1.758016
6524,0.2676952
6525,-1.0068372
6526,0.678318
6527,3.6700206
6528,-1.0177168
6529,-0.7169236
6530,-0.7674669
6531,0.97697115
6532,2.1666946
6533,1.1651102
6534,0.49116495
6535,1.9169407
6536,1.3450454
6537,-1.1492709
6538,-0.30535644
6539,0.45862925
6540,0.9358692
6541,0.016254222
6542,-1.4337767
6543,1.0879806
6544,0.81147134
6545,-2.3091068
6546,-0.49519962
6547,-1.0071057
6548,-0.1405034
6549,2.601835
6550,0.6729557
6551,-2.1696062
6552,0.46584877
6553,1.6947458
6554,1.1659161
6555,0.72948825
6556,2.2443542
6557,-2.1855788
6558,3.1482472
6559,0.9342555
6560,0.55006474
6561,-1.3049558
6562,-0.24395567
6563,-2.0903459
6564,-0.11303771
6565,-1.2570432
6566,-1.1646103
6567,-1.6896431
6568,0.037034832
6569,-0.08395972
6570,1.3393468
6571,0.3016819
6572,1.4489043
6573,-2.4079266
6574,0.14669952
6575,-0.69463265
6576,0.29888192
6577,-2.603641
6578,-1.0601108
6579,0.6781217
6580,-0.8436874
6581,-0.16275467
6582,-1.2774439
6583,0.85237616
6584,0.029925352
6585,-1.6029831
6586,-0.7601678
6587,1.3015974
6588,0.48497415
6589,-1.8557014
6590,0.6250937
6591,1.1217233
6592,0.74039876
6593,-2.852469
6594,0.08179555
6595,-2.5658076
6596,1.2101623
6597,-0.40511346
6598,1.5015665
6599,-1.5793738
6600,-2.011123
6601,-0.89739555
6602,0.5856489
6603,2.1092756
6604,0.570558
6605,1.9661975
6606,-2.7486563
6607,2.1564085
6608,0.781692
6609,-0.32701632
6610,0.057573713
6611,0.7891455
6612,4.415658
6613,2.0402808
6614,3.3426824
6615,-1.8616252
6616,-0.75429606
6617,0.2445829
6618,2.0739222
6619,-1.6522979
6620,-1.2968701
6621,1.0236946
6622,-1.503798
6623,2.6481907
6624,-1.3042165
6625,-1.5907006
6626,0.78468645
6627,0.17852877
6628,-0.82274127
6629,-1.6156036
6630,-1.0138768
6631,-0.90332484
6632,-0.97060955
6633,-0.5671195
6634,0.19056714
6635,0.87504935
6636,-1.5801042
6637,2.1229725
6638,1.5596017
6639,-1.5118736
6640,0.49769294
6641,0.43118444
6642,-1.2392415
6643,-1.0347081
6644,0.698655
6645,-0.43988943
6646,0.97312796
6647,2.7656965
6648,-1.2654223
6649,2.944262
6650,-0.46961987
6651,-0.4961739
6652,0.6704015
6653,-0.29967844
6654,1.9888786
6655,0.097914495
6656,1.2987227
6657,-1.1465166
6658,-0.7952489
6659,0.8588158
6660,-0.092810325
6661,-1.2797487
6662,1.7079375
6663,-0.13385665
6664,-0.870643
6665,-0.30908218
6666,-2.4076896
6667,0.8046836
6668,1.9963274
6669,-1.1082872
6670,2.9512599
6671,1.0175539
6672,1.925426
6673,-0.6878066
6674,0.1934815
6675,2.1626081
6676,0.8495571
6677,-2.321648
6678,-0.86515325
6679,-1.4271358
6680,-0.47323668
6681,1.5883518
6682,1.2355543
6683,-1.4573263
6684,-2.3247075
6685,0.18285504
6686,0.99886984
6687,0.29866046
6688,0.5750382
6689,0.81861734
6690,-0.96009994
6691,-0.10488712
6692,-1.5144548
6693,0.8322945
6694,0.61663467
6695,-0.15530045
6696,-1.2778428
6697,0.91854006
6698,1.5615946
6699,-1.458865
6700,4.1353145
6701,-1.6884803
6702,1.7982241
6703,-0.4550413
6704,2.8486218
6705,0.39396566
6706,0.61431
6707,-0.52961594
6708,0.71591926
6709,3.759805
6710,0.2855826
6711,0.47703543
6712,1.2956173
6713,-1.0025909
6714,0.92376024
6715,0.5577921
6716,-1.7832195
6717,-0.33864248
6718,0.214831
6719,0.23989707
6720,0.7275889
6721,-1.417013
6722,-1.4306414
6723,-0.7409167
6724,0.607169
6725,3.3155637
6726,-1.0049642
6727,0.06625103
6728,-0.43803602
6729,1.0042348
6730,1.5432143
6731,-0.16335931
6732,0.3963689
6733,1.0375743
6734,-1.7968912
6735,0.9278326
6736,-0.32569483
6737,0.56527805
6738,-1.3539263
6739,-0.011436441
6740,2.195767
6741,-1.7100419
6742,-0.6361492
6743,-0.7819344
6744,1.7776594
6745,1.1127578
6746,-1.5397567
6747,-0.14528291
6748,-0.61696374
6749,0.009667768
6750,0.31623966
6751,0.12797251
6752,4.215483
6753,2.26758
6754,2.3759794
6755,0.30213994
6756,-0.779412
6757,-1.3139907
6758,1.6663203
6759,-1.1337408
6760,-0.76234937
6761,0.30192888
6762,-0.98884475
6763,0.8254899
6764,1.181655
6765,1.6502327
6766,-0.34526306
6767,0.47521558
6768,1.5434223
