item_id,prediction
6586,-1.0248876
6587,0.22135746
6588,0.36943305
6589,-2.486122
6590,0.5326338
6591,1.3347666
6592,0.8538827
6593,-1.5539405
6594,-1.0576867
6595,-3.4721944
6596,0.9915797
6597,-1.2748859
6598,0.12949038
6599,0.086824395
6600,-2.2054498
6601,-0.36355656
6602,2.0408146
6603,1.6450355
6604,0.34919512
6605,2.034266
6606,-2.305734
6607,1.3873317
6608,1.3005977
6609,-1.2490367
6610,0.8173057
6611,-0.24004267
6612,3.3603213
6613,1.5226629
6614,2.3028212
6615,-2.089524
6616,-1.4207091
6617,1.7971568
6618,2.0907013
6619,-2.6468244
6620,-1.3622892
6621,2.1300268
6622,-2.9177868
6623,2.3218725
6624,-1.5470543
6625,-2.8705404
6626,-0.8474539
6627,0.17561908
6628,-1.3783984
6629,-0.9811058
6630,-1.3395708
6631,-1.5477353
6632,-2.403138
6633,-1.3015089
6634,0.13562569
6635,-0.6337333
6636,-3.295426
6637,1.5242612
6638,2.4125457
6639,-1.8857417
6640,-0.41300014
6641,0.12138087
6642,-1.0510935
6643,-1.9975057
6644,-2.2570267
6645,-0.82969666
6646,0.48339757
6647,2.8584704
6648,-2.3204544
6649,2.3507898
6650,-1.9395711
6651,-0.3800454
6652,0.6790017
6653,0.42033118
6654,2.3386662
6655,-0.73843765
6656,2.5177183
6657,-0.3317839
6658,-1.1655387
6659,0.8738003
6660,0.5829806
6661,-2.3762434
6662,0.8795569
6663,0.10329639
6664,-0.63807696
6665,0.21894898
6666,-1.9978518
6667,-0.3123391
6668,2.7371597
6669,-1.5727192
6670,2.951216
6671,0.18972193
6672,2.0397804
6673,-0.34941435
6674,0.8550297
6675,1.8659693
6676,-0.5444262
6677,-2.427701
6678,-1.7046888
6679,-2.7331393
6680,-0.56293106
6681,1.269402
6682,0.78036547
6683,-2.0353727
6684,-2.3392072
6685,-0.41690218
6686,1.1729116
6687,-1.6978712
6688,0.21877192
6689,1.3095219
6690,-0.55126125
6691,-0.07625823
6692,-2.4191976
6693,1.4905612
6694,0.6170477
6695,-1.9807166
6696,-0.9273486
6697,0.058708154
6698,1.2397932
6699,-1.8702645
6700,2.5131109
6701,-2.859412
6702,2.204456
6703,-0.9076915
6704,2.1235597
6705,0.9308052
6706,0.20876987
6707,-0.8887179
6708,0.85806924
6709,3.22797
6710,0.6673949
6711,1.2009486
6712,1.4789574
6713,-0.17032467
6714,0.26015925
6715,0.36753532
6716,-1.5147853
6717,0.517936
6718,0.04705205
6719,0.23063314
6720,-0.3123713
6721,-3.6561115
6722,-1.0904431
6723,-1.7630689
6724,1.0186518
6725,1.9383397
6726,0.10448163
6727,0.40541065
6728,-0.73572993
6729,0.19041522
6730,-0.030968659
6731,-0.5087676
6732,1.1370721
6733,1.0932045
6734,-2.1782792
6735,0.70421994
6736,-0.4616143
6737,1.2828143
6738,-1.3427963
6739,-1.1159934
6740,2.28427
6741,-2.48491
6742,-0.07364137
6743,-1.6609159
6744,0.6600228
6745,0.47555083
6746,-0.9274647
6747,-1.0241926
6748,-1.007015
6749,0.24251036
6750,-0.42998952
6751,1.0209084
6752,3.0944874
6753,2.1201417
6754,1.8414972
6755,0.47565907
6756,-1.7397785
6757,-1.9789964
6758,2.3710332
6759,-1.1344582
6760,-0.25139484
6761,0.014046901
6762,-0.011135465
6763,1.2907054
6764,0.24369219
6765,1.8892778
6766,-1.3894434
6767,1.3460746
6768,1.7425866
