item_id,prediction
6437,-2.101024
6438,-1.610221
6439,-0.68335783
6440,1.5100561
6441,0.7387228
6442,-0.042703334
6443,-1.6198307
6444,0.7745714
6445,2.7564387
6446,0.39677387
6447,3.2014692
6448,2.5261276
6449,-2.2081807
6450,-2.1608899
6451,-0.34951115
6452,-1.1163646
6453,2.1786454
6454,1.4245784
6455,1.0077559
6456,0.017101545
6457,-0.36609533
6458,-2.693861
6459,0.69371897
6460,-1.4406435
6461,-0.07554653
6462,1.1135887
6463,-2.2745903
6464,0.6552977
6465,1.6656545
6466,-0.48066652
6467,-1.2591033
6468,-0.18233453
6469,0.6410764
6470,-0.84861577
6471,-2.0921645
6472,1.188799
6473,2.7675378
6474,1.1193589
6475,0.63188607
6476,-1.5023386
6477,-0.2481713
6478,1.4012246
6479,0.7614544
6480,1.593589
6481,3.1892045
6482,-0.08671498
6483,0.16460028
6484,-0.5483743
6485,-0.28045607
6486,0.06465962
6487,-0.56979495
6488,0.67859405
6489,-1.6777555
6490,0.13615236
6491,3.5994456
6492,-0.27603328
6493,-1.2923245
6494,1.4406152
6495,1.1068556
6496,0.791953
6497,-0.5504451
6498,1.1692117
6499,1.2502054
6500,3.103762
6501,-0.14656335
6502,-0.73283505
6503,-0.56982255
6504,2.706096
6505,2.7195642
6506,-0.05078538
6507,2.2494795
6508,-1.2669984
6509,0.8586249
6510,0.011201086
6511,0.6749665
6512,0.6314399
6513,-0.15798587
6514,-0.054209985
6515,-2.211804
6516,-0.40304118
6517,-0.500844
6518,-0.8427307
6519,1.5891644
6520,0.7777539
6521,0.56863874
6522,-1.0068933
6523,-2.777222
6524,-0.21009898
6525,-0.9575023
6526,1.1871015
6527,3.2309856
6528,-0.35524532
6529,0.1866796
6530,-0.57129246
6531,1.39222
6532,2.226929
6533,0.9231107
6534,0.18398792
6535,1.6246934
6536,1.4399685
6537,-0.23551157
6538,0.14024757
6539,0.41438335
6540,1.3910104
6541,0.09138723
6542,-0.97785825
6543,1.693595
6544,0.50100875
6545,-1.889127
6546,-1.9225864
6547,-1.0842541
6548,-0.05182297
6549,1.5167856
6550,-0.3408153
6551,-1.4298689
6552,1.0730723
6553,2.1143327
6554,0.5633264
6555,0.88435525
6556,3.059438
6557,-1.3262213
6558,2.3625119
6559,0.8109958
6560,-0.96171856
6561,-1.1102692
6562,1.0594469
6563,-2.5275137
6564,0.39595687
6565,-0.86503994
6566,-1.9843141
6567,-1.3365297
6568,0.31940186
6569,0.7955733
6570,2.0093257
6571,-0.07840558
6572,1.5006694
6573,-1.0304706
6574,0.28122675
6575,-0.08171508
6576,-0.011968953
6577,-3.2554948
6578,-0.9359067
6579,2.19126
6580,-0.38824886
6581,-1.5733024
6582,-0.8496515
6583,0.67904115
6584,-0.5428553
6585,-1.2285903
6586,-1.4949309
6587,-0.07005634
6588,0.24496084
6589,-1.8819286
6590,0.0948286
6591,1.062416
6592,1.0366855
6593,-1.4129068
6594,-0.18357201
6595,-3.1229131
6596,0.8950397
6597,-1.1237756
6598,0.43445343
6599,-0.17065296
6600,-1.9927628
6601,-0.80043703
6602,1.869264
6603,1.6799529
6604,0.20176235
6605,1.6783694
6606,-2.681332
6607,1.9107457
6608,1.5100188
6609,-1.1150504
6610,-0.17666024
6611,-0.00543397
6612,3.854299
6613,2.0593193
6614,2.3632004
6615,-2.2772117
6616,-0.6425161
6617,1.7356111
6618,2.2276933
6619,-2.393989
6620,-0.83184904
6621,1.6863127
6622,-2.9205828
6623,2.6131017
6624,-1.1442839
6625,-2.1061752
6626,-0.5665874
6627,0.1992563
6628,-1.033166
6629,-0.6477774
6630,-1.203939
6631,-0.9226955
6632,-1.6349815
6633,-1.7320353
6634,0.03148214
6635,-0.07612898
6636,-3.2426472
6637,1.7389994
6638,2.9601681
6639,-1.2769765
6640,0.10774423
6641,0.0805571
6642,-1.9894847
6643,-1.6623026
6644,-1.4617872
6645,-0.4524488
6646,0.7359176
6647,3.0045524
6648,-1.5918194
6649,2.2596133
6650,-1.34978
6651,0.053498417
6652,0.3954364
6653,0.8517844
6654,2.8230064
6655,-0.5278625
6656,2.7921298
6657,-0.49564308
6658,-1.5712814
6659,0.44718453
6660,0.45944697
6661,-2.0542574
6662,0.15087582
6663,-0.23879406
6664,-1.4324585
6665,0.38885766
6666,-1.928509
6667,-0.04975147
6668,2.6848922
6669,-1.1836046
6670,3.4300554
6671,0.41479146
6672,1.8270599
6673,-0.16299583
6674,0.48879334
6675,2.5273364
6676,-0.20782518
6677,-2.9274561
6678,-1.8907377
6679,-1.9021139
6680,-0.57182664
6681,1.0390679
6682,0.58725804
6683,-1.8034049
6684,-2.8710253
6685,-0.99449843
6686,1.4146856
6687,-0.94686687
6688,0.2983264
6689,1.6250616
6690,-0.6697745
6691,-0.16116509
6692,-2.0575564
6693,1.618579
6694,0.5988729
6695,-1.202474
6696,-0.60226375
6697,0.35973123
6698,0.50344604
6699,-0.8577992
6700,2.797724
6701,-2.6465037
6702,2.1496077
6703,-0.69808024
6704,2.4644396
6705,0.36610302
6706,0.43287006
6707,0.056874048
6708,1.0514828
6709,2.964164
6710,0.73081183
6711,0.75669724
6712,0.97254956
6713,-0.29096168
6714,0.05092815
6715,0.046415534
6716,-1.9621328
6717,0.6683989
6718,-0.18857399
6719,0.30161116
6720,0.2479562
6721,-2.2016532
6722,-0.5493277
6723,-1.5233511
6724,0.5762953
6725,2.7895672
6726,-0.88593245
6727,0.3521316
6728,-0.5172003
6729,0.016922954
6730,0.53903157
6731,-0.41434833
6732,1.1719457
6733,0.5314799
6734,-1.5622917
6735,0.86885315
6736,-0.51127404
6737,1.1938865
6738,-0.85486525
6739,-0.27008438
6740,2.5447953
6741,-2.3754206
6742,-0.30129433
6743,0.31138024
6744,0.25920296
6745,0.5625028
6746,-1.1735495
6747,-0.6944962
6748,-0.56976694
6749,0.8787543
6750,0.34396636
6751,0.92502016
6752,3.5334237
6753,2.3821316
6754,1.9750993
6755,0.24509665
6756,-1.7081491
6757,-1.6660781
6758,2.56963
6759,-1.3327551
6760,-0.072406806
6761,0.45959437
6762,-0.052108653
6763,1.1770755
6764,0.24158075
6765,1.9779656
6766,-1.2261577
6767,1.6981639
6768,1.083552
