item_id,prediction
6442,0.28577027
6443,-1.6665045
6444,0.6096211
6445,2.0686812
6446,0.12838168
6447,3.0171008
6448,2.4351494
6449,-1.9641185
6450,-1.5998548
6451,-0.59809655
6452,-1.3529775
6453,1.7376807
6454,1.2777349
6455,1.1746649
6456,-0.2020901
6457,0.060126744
6458,-2.347868
6459,0.9304965
6460,-1.8944428
6461,0.19345714
6462,1.2107155
6463,-2.3944247
6464,0.7535568
6465,1.7439883
6466,-0.8248181
6467,-1.5612135
6468,0.17293961
6469,0.3190988
6470,-0.607987
6471,-1.9882494
6472,2.073539
6473,2.3337705
6474,0.9836245
6475,0.22629125
6476,-1.596699
6477,-0.4228371
6478,1.6733611
6479,0.926801
6480,1.5696964
6481,3.179733
6482,0.022914995
6483,0.014334403
6484,-0.63894665
6485,-0.46450558
6486,0.087398075
6487,-0.55886245
6488,0.27659282
6489,-2.1057262
6490,-0.16105692
6491,3.8650575
6492,-0.31688592
6493,-1.348295
6494,1.7075413
6495,0.8514454
6496,0.65621084
6497,-0.50542504
6498,1.032434
6499,1.1821816
6500,2.931249
6501,0.3535282
6502,-0.94892144
6503,-0.2636434
6504,2.419371
6505,2.745047
6506,0.020617839
6507,2.4872084
6508,-1.2502587
6509,0.68863624
6510,-0.047139447
6511,0.7451262
6512,0.3374146
6513,0.24161981
6514,-0.25227794
6515,-2.26405
6516,0.110256545
6517,-0.3744125
6518,-0.8971638
6519,1.6541976
6520,0.23874706
6521,0.53692645
6522,-1.2919006
6523,-3.0157325
6524,-0.03498446
6525,-0.8384871
6526,1.5115983
6527,3.5046
6528,-0.6083004
6529,0.50906116
6530,-0.56431454
6531,1.4485385
6532,2.0156708
6533,1.3165267
6534,-0.23753162
6535,1.8085957
6536,1.3227236
6537,-0.42567983
6538,0.73520076
6539,0.679447
6540,1.2668338
6541,-0.24999593
6542,-1.4213902
6543,1.8083842
6544,0.7175892
6545,-1.7878175
6546,-1.6556894
6547,-1.2578593
6548,0.20074758
6549,1.500098
6550,0.24666668
6551,-1.1685557
6552,0.935669
6553,2.123392
6554,0.47588006
6555,0.59222955
6556,3.1621768
6557,-1.3696806
6558,2.876898
6559,1.2024379
6560,-0.82932174
6561,-0.7678886
6562,1.1561427
6563,-2.8419046
6564,0.40631524
6565,-1.1777041
6566,-2.4054224
6567,-1.630459
6568,0.39810944
6569,0.4458266
6570,1.8654467
6571,0.27145365
6572,2.4957907
6573,-1.2933605
6574,0.085476555
6575,-0.23516823
6576,0.13161205
6577,-3.2295198
6578,-0.40164056
6579,2.2165837
6580,-0.6083387
6581,-1.7306974
6582,-1.016444
6583,0.30690193
6584,-0.28858152
6585,-1.0208712
6586,-1.4510455
6587,0.26124954
6588,0.5197033
6589,-1.8358421
6590,-0.2401442
6591,1.4947824
6592,0.6544866
6593,-1.3255794
6594,-0.0338823
6595,-3.587273
6596,1.9084675
6597,-1.5582343
6598,0.2241842
6599,-0.05899413
6600,-2.2302778
6601,-0.8689974
6602,2.1989594
6603,1.969984
6604,0.09989046
6605,1.7333989
6606,-2.7708464
6607,2.1172621
6608,1.5816368
6609,-0.6453356
6610,-0.22364058
6611,-0.28807548
6612,3.5995152
6613,1.3804693
6614,2.5514808
6615,-2.5946145
6616,-0.78479743
6617,1.9577396
6618,1.9882987
6619,-1.8515859
6620,-0.779938
6621,1.8676407
6622,-2.284498
6623,2.5162392
6624,-1.8107712
6625,-2.374019
6626,-0.777362
6627,0.255488
6628,-0.6137003
6629,-0.9435821
6630,-1.8761051
6631,-1.4111272
6632,-2.0879169
6633,-1.7427182
6634,-0.036153845
6635,0.018384319
6636,-2.5464485
6637,1.7373998
6638,2.8647027
6639,-1.7399406
6640,-0.48102596
6641,-0.30574104
6642,-1.6860893
6643,-1.7858154
6644,-2.2240953
6645,-0.5098849
6646,0.594642
6647,3.0764995
6648,-1.6168138
6649,2.6429946
6650,-1.4430543
6651,-0.08105407
6652,0.41179228
6653,1.0767406
6654,2.9015203
6655,-0.3514535
6656,3.1682184
6657,-0.29156476
6658,-1.0812614
6659,0.052685592
6660,0.4812763
6661,-1.911861
6662,0.46309745
6663,0.007950079
6664,-1.3136829
6665,0.0461897
6666,-2.1941853
6667,-0.27614897
6668,3.032129
6669,-1.342838
6670,3.6964355
6671,0.8129588
6672,2.0470464
6673,-0.47221783
6674,1.075089
6675,2.6657891
6676,0.0005123057
6677,-2.329765
6678,-2.0053062
6679,-2.6069193
6680,-0.39219454
6681,0.71749943
6682,0.32844442
6683,-2.0345902
6684,-2.7836902
6685,-1.1920983
6686,1.3924966
6687,-0.9541653
6688,0.22518952
6689,1.262814
6690,-0.8949297
6691,-0.6010967
6692,-2.0683236
6693,1.700953
6694,0.26075676
6695,-1.2092901
6696,-0.8901639
6697,0.7935149
6698,0.99755263
6699,-1.0453446
6700,2.5205789
6701,-2.7992187
6702,2.4460711
6703,-0.61392146
6704,2.4350944
6705,0.62918824
6706,0.05417506
6707,0.46710226
6708,0.6501773
6709,3.4625854
6710,0.76493585
6711,1.3828347
6712,2.2753882
6713,-0.36452043
6714,0.062483076
6715,-0.039518457
6716,-1.7846303
6717,0.5341668
6718,-0.06409332
6719,0.12662703
6720,-0.2146709
6721,-2.397339
6722,-0.5253482
6723,-1.5193002
6724,0.45399794
6725,2.4341516
6726,-0.57220966
6727,0.67577
6728,-0.78054744
6729,0.43564823
6730,0.72101045
6731,-0.30610302
6732,1.3092545
6733,0.1359768
6734,-1.78787
6735,1.2101799
6736,-0.41577718
6737,0.95926446
6738,-0.88476944
6739,-0.65810114
6740,2.3158748
6741,-2.2292726
6742,-0.05484921
6743,0.119837716
6744,0.5671393
6745,0.39195022
6746,-1.4039662
6747,-0.63394463
6748,-0.5823409
6749,1.0699273
6750,0.28658497
6751,0.82956743
6752,3.5069017
6753,2.5082033
6754,2.0159209
6755,0.13100515
6756,-1.7318926
6757,-1.7846622
6758,2.4731507
6759,-1.4507794
6760,-0.37195513
6761,0.4229466
6762,-0.071851686
6763,1.0689795
6764,0.67194086
6765,1.909757
6766,-1.3436171
6767,1.5042275
6768,1.324533
