item_id,prediction
6527,3.223802
6528,-0.23227626
6529,0.32915545
6530,-0.5133192
6531,1.1985463
6532,1.8414059
6533,1.4360677
6534,0.13711317
6535,1.8126663
6536,1.1788723
6537,-0.3133257
6538,0.37146258
6539,0.33124498
6540,1.0210413
6541,0.14754702
6542,-0.6550353
6543,1.9244887
6544,0.7400329
6545,-1.6251366
6546,-1.7173661
6547,-0.92483443
6548,-0.069201514
6549,1.5318928
6550,0.24468312
6551,-1.3204479
6552,0.9894341
6553,2.212772
6554,0.8769513
6555,0.65623176
6556,3.0685291
6557,-1.3151059
6558,2.9602463
6559,1.0551679
6560,-0.66854244
6561,-1.287168
6562,0.86411273
6563,-2.651472
6564,0.22079244
6565,-1.263928
6566,-2.7196953
6567,-1.7630838
6568,-0.31031084
6569,0.8730546
6570,1.4923906
6571,0.3847676
6572,2.246143
6573,-1.506824
6574,0.3292024
6575,-0.27218562
6576,-0.09974795
6577,-3.5271938
6578,-1.0596244
6579,2.4127734
6580,-1.1096992
6581,-1.219459
6582,-0.93638813
6583,0.7093936
6584,-0.6094604
6585,-1.3152404
6586,-1.6780975
6587,0.1278108
6588,0.272086
6589,-2.0298698
6590,-0.47079232
6591,0.9774493
6592,1.232937
6593,-1.4015479
6594,-0.28231987
6595,-3.118441
6596,1.9923579
6597,-1.140548
6598,0.43061155
6599,0.21484332
6600,-2.029401
6601,-0.8643931
6602,1.9995886
6603,1.8552971
6604,0.017557206
6605,1.1514016
6606,-2.637963
6607,2.3362832
6608,1.7170112
6609,-0.74610317
6610,-0.14549321
6611,-0.45218855
6612,3.543684
6613,2.0535758
6614,2.3265414
6615,-2.7145467
6616,-0.8049108
6617,1.8599981
6618,2.0223153
6619,-2.04604
6620,-0.96043533
6621,1.5854245
6622,-2.449135
6623,2.669134
6624,-1.3994849
6625,-2.4416149
6626,-1.0907499
6627,0.27618897
6628,-0.91287947
6629,-1.247224
6630,-1.7115777
6631,-1.7297739
6632,-2.2257416
6633,-1.5699712
6634,0.43831754
6635,0.023357647
6636,-2.6655974
6637,1.6937985
6638,2.692616
6639,-1.9539849
6640,-0.35557908
6641,0.15721779
6642,-1.5736247
6643,-1.6756967
6644,-2.5424979
6645,-0.34780505
6646,0.62253326
6647,3.385617
6648,-1.569093
6649,2.6069314
6650,-2.005917
6651,0.07332805
6652,0.6038399
6653,0.8326926
6654,2.9394042
6655,-0.42401406
6656,3.1997654
6657,-0.16526066
6658,-1.148108
6659,0.320589
6660,0.52769053
6661,-1.7261517
6662,0.21179952
6663,0.11234428
6664,-1.2072642
6665,-0.22166511
6666,-1.6318085
6667,0.14472385
6668,2.211686
6669,-1.5005456
6670,3.555691
6671,0.750319
6672,2.2102005
6673,-0.11974178
6674,0.7434447
6675,2.4436948
6676,0.009806285
6677,-2.9050834
6678,-1.6677622
6679,-2.8587847
6680,-0.3920829
6681,0.74989474
6682,0.624866
6683,-1.4277318
6684,-2.8835976
6685,-1.4034774
6686,1.5553569
6687,-1.2582778
6688,0.55275965
6689,1.2402477
6690,-0.36492574
6691,-0.3071009
6692,-1.822073
6693,1.5651462
6694,0.77964026
6695,-0.85402316
6696,-0.53732276
6697,0.7122979
6698,0.4694839
6699,-0.505602
6700,3.2429416
6701,-2.3899715
6702,2.3353853
6703,-0.47232816
6704,2.4326208
6705,0.256658
6706,0.22666854
6707,0.050825346
6708,0.8235412
6709,3.439786
6710,0.9772116
6711,1.1475997
6712,1.853873
6713,0.036074292
6714,0.2041564
6715,-0.06189313
6716,-1.8379081
6717,0.5198663
6718,-0.22065772
6719,0.6151904
6720,-0.13853322
6721,-2.5777972
6722,-0.23935507
6723,-1.3917522
6724,0.020446869
6725,2.409555
6726,-0.46225768
6727,0.6339201
6728,-0.5055869
6729,0.5812227
6730,0.61528945
6731,-0.720579
6732,1.3222739
6733,0.11741947
6734,-1.5878247
6735,0.8150535
6736,-0.40661064
6737,0.84455067
6738,-0.966043
6739,-0.69865364
6740,2.6561797
6741,-2.6565306
6742,-0.21700811
6743,0.21083131
6744,0.6641113
6745,0.19052596
6746,-1.6563611
6747,-0.47476393
6748,-0.80164015
6749,0.95187545
6750,0.04943483
6751,1.0880163
6752,3.3170702
6753,2.4917004
6754,2.0111635
6755,-0.17877574
6756,-1.5574573
6757,-2.1285467
6758,2.463107
6759,-1.5754683
6760,-0.23985574
6761,0.46579468
6762,0.13419363
6763,1.1841218
6764,0.65975535
6765,2.0269036
6766,-1.85636
6767,1.4922256
6768,1.4333663
