item_id,prediction
6596,1.8005795
6597,-1.1784356
6598,0.46633622
6599,-0.12584996
6600,-2.0410051
6601,-0.60031796
6602,2.1368482
6603,1.9639542
6604,0.09716769
6605,1.850388
6606,-2.7760656
6607,1.9591708
6608,1.6522934
6609,-0.88847417
6610,-0.09877311
6611,-0.15243994
6612,3.7027776
6613,1.3365549
6614,2.429918
6615,-2.4644678
6616,-0.8881023
6617,2.0353787
6618,2.1923292
6619,-1.7043176
6620,-1.1175455
6621,1.8048458
6622,-2.52828
6623,2.4616187
6624,-1.5902473
6625,-2.2866862
6626,-0.76681185
6627,0.4292329
6628,-0.74890196
6629,-0.9109096
6630,-1.6102023
6631,-1.4264024
6632,-1.9179611
6633,-1.4856519
6634,-0.017718177
6635,-0.21583737
6636,-2.7007327
6637,1.7971765
6638,2.9171655
6639,-1.8233944
6640,-0.27145886
6641,-0.2855168
6642,-1.5841
6643,-1.6924986
6644,-1.8002225
6645,-0.35496086
6646,1.0511479
6647,3.1801732
6648,-1.4746029
6649,2.4284093
6650,-1.2197415
6651,-0.054412764
6652,0.06369788
6653,0.8406563
6654,2.736286
6655,-0.22590403
6656,2.9809356
6657,-0.29906958
6658,-0.99914163
6659,-0.020186413
6660,0.5347315
6661,-1.9405537
6662,0.43321508
6663,0.14264803
6664,-1.0429984
6665,0.033495266
6666,-1.7319236
6667,-0.37642956
6668,2.9907844
6669,-1.1460339
6670,3.2794745
6671,0.39624724
6672,2.0998223
6673,-0.21533884
6674,0.6227877
6675,2.6549714
6676,-0.1181168
6677,-2.5585523
6678,-1.877033
6679,-2.448794
6680,-0.4600423
6681,1.0514538
6682,0.47482264
6683,-1.6271462
6684,-3.0082672
6685,-0.97609377
6686,0.9425039
6687,-0.6215469
6688,0.26660413
6689,1.567937
6690,-0.977611
6691,-0.022543784
6692,-1.5942956
6693,1.6561401
6694,0.4834485
6695,-1.0656164
6696,-0.5482051
6697,0.55684257
6698,0.7363763
6699,-1.189899
6700,3.0514264
6701,-2.6152842
6702,2.192376
6703,-0.67485845
6704,2.5840456
6705,0.729409
6706,0.33652103
6707,-0.07815539
6708,0.44100338
6709,2.9381964
6710,0.5498038
6711,1.08017
6712,1.6105874
6713,-0.19679505
6714,0.3675494
6715,0.07627896
6716,-1.7749561
6717,0.55998755
6718,0.15074682
6719,0.15667108
6720,-0.06510672
6721,-1.9111092
6722,-0.42578408
6723,-1.5003276
6724,0.20501387
6725,2.6735787
6726,-0.5911655
6727,0.37047496
6728,-0.4959997
6729,0.0826563
6730,0.60751873
6731,-0.8445363
6732,1.3602122
6733,0.50796425
6734,-1.7128305
6735,0.9908401
6736,-0.48897448
6737,1.1710119
6738,-1.0408633
6739,-0.28848314
6740,2.589849
6741,-2.244066
6742,-0.052634235
6743,0.4686488
6744,0.5145372
6745,0.24052128
6746,-1.3316778
6747,-0.41053742
6748,-0.48527348
6749,0.7690288
6750,0.34530532
6751,0.65667725
6752,3.6086712
6753,2.5387495
6754,2.0147126
6755,-0.0707225
6756,-2.2446806
6757,-1.5332866
6758,2.7766101
6759,-1.3222605
6760,-0.48252666
6761,0.95483255
6762,-0.14015688
6763,1.2509251
6764,0.7999795
6765,1.7411304
6766,-1.4078774
6767,1.2749419
6768,1.4584591
