item_id,prediction
6262,-0.19118601
6263,1.0064924
6264,0.7439703
6265,-1.0628741
6266,1.4509817
6267,-0.47386137
6268,0.7887858
6269,-0.084663466
6270,-1.6430612
6271,-0.32624942
6272,0.44316396
6273,0.4771365
6274,-0.06180786
6275,-1.2193832
6276,0.49236587
6277,-0.0018950396
6278,0.1074378
6279,0.88982344
6280,2.2030535
6281,-0.91266954
6282,-2.2115562
6283,-2.2003818
6284,0.49855205
6285,3.2597947
6286,-0.7637773
6287,0.24965735
6288,-1.0731101
6289,-0.6655521
6290,1.1534524
6291,-0.22273576
6292,0.966835
6293,0.01229724
6294,-0.39318517
6295,-0.85224855
6296,-0.0173745
6297,1.7121501
6298,1.364299
6299,1.0017221
6300,1.1163046
6301,-1.3723326
6302,2.0203164
6303,1.3936508
6304,2.0245209
6305,0.53614783
6306,0.608945
6307,-0.45447454
6308,3.3666987
6309,1.4056857
6310,-0.7061008
6311,-1.1987443
6312,1.4168308
6313,0.08834287
6314,0.49161154
6315,-2.2659545
6316,-1.0695314
6317,-1.3415072
6318,0.41003445
6319,-0.78170013
6320,1.5583893
6321,1.8431149
6322,-0.38434628
6323,0.3796176
6324,3.0276742
6325,-0.9469733
6326,-1.8286719
6327,3.1553144
6328,-0.060861766
6329,-0.6145172
6330,2.470228
6331,0.5098691
6332,-0.9679214
6333,-0.27311793
6334,0.044041123
6335,0.04392939
6336,3.144455
6337,0.00089324336
6338,1.3928561
6339,-0.3326747
6340,0.17874368
6341,2.2262292
6342,-0.9689984
6343,0.20309825
6344,0.11548164
6345,0.6300668
6346,-0.5669472
6347,1.2501795
6348,0.33383903
6349,1.5577695
6350,-0.19866367
6351,0.48318598
6352,1.0744138
6353,1.786226
6354,-0.23813537
6355,2.0684323
6356,1.8457682
6357,-0.24062452
6358,1.0231565
6359,0.9951546
6360,-0.2153251
6361,-1.2179148
6362,-2.4779308
6363,3.2797492
6364,2.566738
6365,2.1950123
6366,-0.92578864
6367,1.7089199
6368,0.021284323
6369,2.0807188
6370,0.074409716
6371,-2.5031486
6372,0.8013852
6373,2.1661263
6374,-2.6158462
6375,2.3884392
6376,2.2877812
6377,3.5686154
6378,0.9232677
6379,0.52119076
6380,3.1060338
6381,-1.405181
6382,0.025550427
6383,-2.8255396
6384,0.40134618
6385,-1.6030941
6386,2.2200382
6387,2.1533108
6388,-1.2155468
6389,-0.8664024
6390,2.3344364
6391,3.0380685
6392,2.230485
6393,0.682127
6394,0.52546185
6395,1.910609
6396,1.1144111
6397,-1.133055
6398,1.3660879
6399,3.0651371
6400,0.8836144
6401,-0.5977061
6402,-0.33846584
6403,0.042180274
6404,1.8866954
6405,0.99601734
6406,-0.6532335
6407,2.48146
6408,-1.7027239
6409,0.66039765
6410,0.38280806
6411,-1.0457946
6412,-0.25531524
6413,1.0518744
6414,1.2536439
6415,-0.83954936
6416,-1.5058936
6417,0.41411832
6418,0.6534345
6419,-1.7198756
6420,0.40927133
6421,1.32987
6422,-0.5631294
6423,1.7257999
6424,0.39754432
6425,1.0332742
6426,2.030156
6427,2.7040443
6428,0.59750247
6429,1.0499399
6430,-1.2853582
6431,-1.071757
6432,2.0593176
6433,-1.5157826
6434,0.8810948
6435,2.7825649
6436,1.6681466
6437,-1.2064598
6438,0.004608438
6439,-0.43625155
6440,1.9080982
6441,-1.2989322
6442,0.47381017
6443,-1.9287306
6444,0.44673765
6445,2.9309654
6446,0.23749264
6447,2.9396963
6448,2.1776657
6449,-1.6478438
6450,-2.0425942
6451,-1.1390545
6452,0.2077352
6453,2.2931995
6454,0.5791215
6455,1.6127392
6456,0.42646948
6457,0.2937989
6458,-1.1031852
6459,2.0830693
6460,-2.0953648
6461,0.90927815
6462,1.7933183
6463,-1.4870697
6464,1.0278835
6465,1.5211508
6466,-0.50164795
6467,-1.5606794
6468,0.013692581
6469,1.4367406
6470,-1.1982198
6471,-1.0008073
6472,1.5567526
6473,2.790842
6474,1.8036556
6475,-0.29419312
6476,-0.828556
6477,-0.4222453
6478,2.6167603
6479,1.1062899
6480,1.553992
6481,3.2495031
6482,-0.85147953
6483,0.17228417
6484,-0.4675726
6485,-0.08211488
6486,0.9757459
6487,-0.8082286
6488,0.44983935
6489,-0.31962818
6490,-0.16490072
6491,3.6906216
6492,1.028193
6493,-0.88041353
6494,2.295388
6495,0.9934998
6496,-0.324778
6497,0.19746609
6498,1.008759
6499,0.9449812
6500,3.2454042
6501,0.5848769
6502,-0.7896943
6503,-0.602862
6504,2.9993677
6505,3.1632786
6506,0.22755797
6507,2.0069318
6508,-1.8239479
6509,0.9658021
6510,0.42933527
6511,0.85424256
6512,0.5394325
6513,0.32451728
6514,0.7578129
6515,-2.504901
6516,0.22744577
6517,0.24090773
6518,-0.84206355
6519,1.8650663
6520,1.4663002
6521,0.57705855
6522,-1.241538
6523,-1.7316854
6524,-0.5071005
6525,-0.47611192
6526,2.5795789
6527,3.5481076
6528,-0.6294962
6529,-0.050574362
6530,0.0013050965
6531,2.6053307
6532,2.365127
6533,0.42996722
6534,0.15597977
6535,1.7491895
6536,1.4527423
6537,0.052321192
6538,-0.21419558
6539,-0.31395063
6540,2.0877118
6541,-0.16306248
6542,0.44704932
6543,1.8713015
6544,1.7210138
6545,-1.860955
6546,-1.290309
6547,-1.6560766
6548,0.5871932
6549,2.8234353
6550,0.8334079
6551,-1.2580246
6552,1.555546
6553,1.8055038
6554,-0.21854521
6555,0.16676322
6556,3.3165636
6557,-1.2392094
6558,3.2264397
6559,1.325113
6560,-0.2803347
6561,-0.31902656
6562,1.3336072
6563,-2.630176
6564,0.60316646
6565,-2.50664
6566,-0.9463012
6567,-0.67170656
6568,0.47825488
6569,1.2268864
6570,2.8272407
6571,1.3046641
6572,2.4478626
6573,-0.8702301
6574,1.0345811
6575,-0.08055824
6576,-0.9400188
6577,-1.7240081
6578,-0.34227407
6579,2.481081
6580,0.68964064
6581,-1.4687409
6582,-0.5682851
6583,0.44982883
6584,-0.1721461
6585,-0.9478709
6586,-0.67447466
6587,1.4813815
6588,-0.1608978
6589,-1.3313782
6590,0.9468726
6591,1.8916769
6592,0.89683115
6593,-0.9367927
6594,-0.13061912
6595,-3.1133204
6596,1.9769454
6597,-0.877113
6598,1.5197746
6599,0.18988408
6600,-1.3833573
6601,0.385496
6602,2.8723307
6603,1.7074702
6604,-0.12136083
6605,2.4787333
6606,-1.728618
6607,2.4856353
6608,2.6270347
6609,0.30240917
6610,0.25517905
6611,1.1178607
6612,3.686946
6613,2.0080755
6614,3.3906941
6615,-2.9017653
6616,0.064159594
6617,1.7491233
6618,2.4122891
6619,-2.2546592
6620,0.563329
6621,3.0876646
6622,-3.2024288
6623,3.0440626
6624,-0.13635437
6625,-3.041503
6626,-0.19796537
6627,1.6275971
6628,-0.67640185
6629,0.35322145
6630,-0.99449795
6631,0.4989046
6632,-0.7332673
6633,-0.6871404
6634,1.5484767
6635,0.7256882
6636,-0.677944
6637,2.2902818
6638,2.6726694
6639,-2.4966934
6640,-0.1998079
6641,1.5747571
6642,-1.072095
6643,-0.34835315
6644,-1.3924427
6645,0.38752958
6646,1.0901122
6647,3.088076
6648,-0.21768545
6649,2.211395
6650,-1.5361063
6651,-0.15743874
6652,0.74477863
6653,1.2652352
6654,2.953824
6655,0.027455833
6656,3.1833792
6657,-1.1071985
6658,-0.7632185
6659,-0.0012579106
6660,2.1824691
6661,-1.761532
6662,0.051324073
6663,0.96298206
6664,-0.6600487
6665,-0.37097785
6666,-0.8831632
6667,0.11050364
6668,2.7841058
6669,-0.5801505
6670,3.3872473
6671,0.98351485
6672,2.3236518
6673,-0.289663
6674,0.122953236
6675,2.7505908
6676,1.4503512
6677,-1.4820952
6678,-1.1372318
6679,-1.3907518
6680,0.18343945
6681,1.5085979
6682,1.5733926
6683,-1.1508322
6684,-2.169383
6685,-0.714412
6686,2.2275653
6687,-0.45049027
6688,0.699155
6689,1.109381
6690,-0.32183623
6691,0.1382429
6692,-1.9771124
6693,1.0430596
6694,0.89586806
6695,-1.0235763
6696,-0.783672
6697,1.133661
6698,1.8901145
6699,-1.3152778
6700,3.1963317
6701,-1.8589172
6702,2.7703235
6703,-0.36929473
6704,2.9870934
6705,0.38907048
6706,0.9149362
6707,0.8851603
6708,-0.0114250025
6709,3.4017205
6710,2.1472905
6711,-0.12235708
6712,2.6246688
6713,-1.1330398
6714,-0.16138901
6715,0.05492828
6716,-1.0978374
6717,0.87095577
6718,0.553929
6719,0.66602755
6720,1.1265182
6721,-2.3126006
6722,-0.67213255
6723,0.40676546
6724,1.6117626
6725,3.0219681
6726,0.4067923
6727,0.899092
6728,0.1983036
6729,0.237511
6730,0.74935913
6731,0.2247055
6732,1.1567818
6733,2.231193
6734,-0.82068014
6735,1.154855
6736,-0.24910133
6737,0.38045081
6738,0.69496953
6739,-1.4776392
6740,2.6129167
6741,-1.5125797
6742,-0.28288448
6743,0.84309804
6744,0.95212173
6745,0.9342817
6746,-0.79642475
6747,-0.26536843
6748,-0.100681424
6749,0.6075075
6750,0.7798096
6751,1.9636012
6752,3.529841
6753,3.037078
6754,2.9526937
6755,0.29070175
6756,-2.0351853
6757,-1.3078651
6758,3.0960708
6759,-0.8971885
6760,0.30839014
6761,0.78681993
6762,1.5042975
6763,0.31852296
6764,0.66827464
6765,2.7292264
6766,-0.5235195
6767,0.68211883
6768,1.6307341
