item_id,prediction
6469,0.21971315
6470,-0.66589427
6471,-2.0420809
6472,2.0824888
6473,2.9961278
6474,0.94906473
6475,0.23625785
6476,-1.6825678
6477,0.023138482
6478,1.7375889
6479,0.9477242
6480,1.7901633
6481,3.0633478
6482,-0.19088219
6483,-0.09201003
6484,-0.26927084
6485,-0.66077435
6486,0.4639174
6487,-0.6501577
6488,0.44230542
6489,-1.77947
6490,-0.11980131
6491,3.6794262
6492,-0.33979043
6493,-1.1335782
6494,1.568834
6495,1.4082668
6496,0.48958805
6497,-0.5190212
6498,1.0490179
6499,1.1248355
6500,3.1134176
6501,-0.13644604
6502,-0.8270571
6503,-0.65414166
6504,2.5517182
6505,2.6635246
6506,0.0024314334
6507,2.4873857
6508,-1.4083939
6509,0.7344882
6510,-0.26135966
6511,0.6643492
6512,0.46314627
6513,-0.036535632
6514,-0.15261823
6515,-2.094545
6516,-0.046286363
6517,-0.46406442
6518,-0.5644917
6519,1.7130404
6520,0.47759607
6521,0.7554956
6522,-1.1062461
6523,-3.0135298
6524,-0.051703967
6525,-1.0431888
6526,1.214161
6527,3.5758047
6528,-0.14702299
6529,-0.077742785
6530,-0.6257524
6531,1.464865
6532,2.1096172
6533,1.4257185
6534,-0.123279795
6535,1.4277143
6536,1.3903174
6537,-0.5171845
6538,0.5831882
6539,0.46683496
6540,1.2815489
6541,-0.111859314
6542,-0.6742199
6543,1.5690173
6544,0.8030436
6545,-1.9622527
6546,-1.7137084
6547,-1.4571527
6548,0.4203774
6549,1.6337787
6550,-0.23917386
6551,-1.4390298
6552,1.5570538
6553,2.3747263
6554,0.5430321
6555,0.6656417
6556,3.221204
6557,-1.2002147
6558,2.4250503
6559,1.175854
6560,-1.0053797
6561,-1.1423638
6562,1.0035229
6563,-2.6581771
6564,0.10064499
6565,-0.9569816
6566,-2.1479678
6567,-1.5154185
6568,0.15456133
6569,0.7016298
6570,1.8266342
6571,0.32269964
6572,1.9513324
6573,-1.2892044
6574,0.3229905
6575,-0.19800736
6576,-0.10458426
6577,-3.3416667
6578,-0.6677351
6579,2.0913262
6580,-0.48806265
6581,-1.8864274
6582,-0.9562372
6583,0.41190514
6584,-0.44685835
6585,-1.1899347
6586,-1.4940634
6587,0.19748709
6588,0.33638108
6589,-1.9199201
6590,-0.25600827
6591,1.5262239
6592,0.5914328
6593,-1.6390188
6594,-0.4412182
6595,-3.2974827
6596,1.6307385
6597,-1.0907247
6598,0.13677047
6599,0.091376096
6600,-2.1732721
6601,-0.722603
6602,2.0655656
6603,2.134173
6604,0.227425
6605,1.5556259
6606,-2.9853327
6607,2.1245317
6608,1.7902443
6609,-0.983595
6610,0.14199437
6611,-0.076757565
6612,3.5931015
6613,1.7778805
6614,2.4963346
6615,-2.4690483
6616,-0.8322066
6617,2.0389252
6618,2.362498
6619,-1.9439533
6620,-1.0183313
6621,1.9485496
6622,-2.310821
6623,2.5775297
6624,-1.5777705
6625,-2.2617583
6626,-0.54813224
6627,0.017432317
6628,-0.8992183
6629,-0.6865758
6630,-1.7888546
6631,-1.3000097
6632,-1.9936692
6633,-1.7335825
6634,-0.23695363
6635,-0.20509146
6636,-3.103191
6637,1.664059
6638,3.077499
6639,-1.7067163
6640,-0.12017646
6641,-0.16079001
6642,-1.6993196
6643,-2.009799
6644,-1.7571912
6645,-0.44303367
6646,0.89766467
6647,3.0894332
6648,-1.8540269
6649,2.4794428
6650,-1.5399711
6651,0.1719024
6652,0.33354715
6653,1.1300244
6654,2.8142624
6655,-0.387012
6656,2.8252168
6657,-0.46551505
6658,-1.3692597
6659,0.010304447
6660,0.6249856
6661,-1.9159442
6662,0.3053635
6663,0.017807744
6664,-1.3257332
6665,0.28096238
6666,-1.765289
6667,-0.118022576
6668,2.708293
6669,-1.0953892
6670,3.494919
6671,0.5060692
6672,1.8655119
6673,-0.3244977
6674,0.64184594
6675,2.7860296
6676,-0.3233566
6677,-2.6062171
6678,-1.7129868
6679,-2.316409
6680,-0.59627783
6681,1.2304071
6682,0.29599094
6683,-1.7275796
6684,-2.8447165
6685,-0.92736346
6686,1.1335695
6687,-0.9641317
6688,-0.077095866
6689,1.500303
6690,-1.1037695
6691,-0.25424185
6692,-1.5080419
6693,1.5859041
6694,0.80696696
6695,-1.0071702
6696,-0.43310007
6697,0.41418347
6698,0.38919297
6699,-1.1356666
6700,2.4042501
6701,-2.5890303
6702,2.3785458
6703,-0.5105261
6704,2.5774627
6705,0.65329325
6706,0.09680625
6707,0.18565886
6708,0.5221645
6709,3.255898
6710,0.72948444
6711,1.0347404
6712,1.4702992
6713,-0.29223624
6714,0.19636348
6715,-0.10195243
6716,-2.006553
6717,0.6255438
6718,-0.09747097
6719,0.15451525
6720,-0.04860526
6721,-2.0020351
6722,-0.5472331
6723,-1.3679234
6724,-0.08757647
6725,2.5970473
6726,-0.50927055
6727,0.21981898
6728,-0.5957021
6729,0.25863683
6730,0.6259303
6731,-0.65535283
6732,1.4848838
6733,0.32424036
6734,-1.7858593
6735,0.9096516
6736,-0.44216356
6737,1.0537847
6738,-1.3468592
6739,-0.32150134
6740,2.655036
6741,-2.3279448
6742,-0.10304716
6743,0.25942665
6744,0.51520795
6745,0.24914663
6746,-1.2080107
6747,-0.6878995
6748,-0.66962785
6749,0.82258934
6750,0.45851478
6751,0.8783169
6752,3.5443366
6753,2.582621
6754,1.8364569
6755,-0.113804735
6756,-2.121718
6757,-1.5705445
6758,2.4958532
6759,-1.3237158
6760,-0.5557499
6761,0.5214696
6762,-0.024263244
6763,1.1223981
6764,0.77680063
6765,2.0491838
6766,-1.6095829
6767,1.7597549
6768,1.3930235
