item_id,prediction
6207,0.87020665
6208,-1.3758937
6209,0.8230495
6210,-2.0256124
6211,-1.5069302
6212,0.3105818
6213,-1.3712717
6214,-0.56354934
6215,1.0301085
6216,-0.62287813
6217,0.26024568
6218,0.8051748
6219,-0.9758289
6220,0.35719347
6221,3.0626204
6222,0.542828
6223,-0.20802267
6224,1.8374339
6225,-3.2834563
6226,-2.4533238
6227,0.9790138
6228,-0.24626502
6229,1.1746501
6230,0.093170024
6231,0.026825823
6232,-0.42365107
6233,-1.8518934
6234,1.2617332
6235,-2.1235769
6236,-0.25734252
6237,-0.16449107
6238,-0.37401676
6239,-0.4191033
6240,-0.34990767
6241,0.35605636
6242,-1.1318144
6243,-0.05858224
6244,-3.2027335
6245,-0.06848661
6246,0.68864316
6247,-1.4189852
6248,0.9621608
6249,-1.1066934
6250,-0.31984985
6251,-1.2757641
6252,-0.21919948
6253,-2.248464
6254,1.3313068
6255,-1.6899927
6256,-0.8226553
6257,0.98549205
6258,0.7110728
6259,1.227143
6260,0.680832
6261,0.9844553
6262,-1.440849
6263,0.29008207
6264,0.013419473
6265,-1.8215629
6266,-0.15997422
6267,-1.6364638
6268,0.929719
6269,1.5865657
6270,-1.529118
6271,-0.82131445
6272,0.39841184
6273,-0.52852935
6274,-0.38799596
6275,-0.57207024
6276,0.48437688
6277,-1.0435678
6278,-0.56254023
6279,-0.2614734
6280,1.4972092
6281,-1.9771525
6282,-2.58632
6283,-1.9528412
6284,-0.6069447
6285,2.792232
6286,-2.025334
6287,0.16075376
6288,-1.4654089
6289,-1.2814385
6290,0.47158408
6291,0.35050237
6292,0.6665264
6293,0.0070422674
6294,-1.1822335
6295,-1.596924
6296,-0.4255919
6297,1.0191723
6298,0.4007967
6299,1.7066841
6300,-0.28958663
6301,-1.1416674
6302,1.5795414
6303,0.014746779
6304,0.9654104
6305,-0.5569393
6306,-1.3331078
6307,-0.28562194
6308,2.5950468
6309,1.4458121
6310,-0.24678332
6311,-1.0577773
6312,1.296774
6313,-0.5029903
6314,0.570182
6315,-2.97489
6316,-1.2885029
6317,-2.5359302
6318,-0.012577242
6319,-1.461154
6320,0.6973858
6321,-0.3315367
6322,-1.1102204
6323,-1.2811799
6324,2.0998087
6325,-1.0627222
6326,-1.6134306
6327,2.3616424
6328,0.25563344
6329,-1.3934911
6330,1.6209381
6331,-0.76753294
6332,-1.8137255
6333,-1.0726225
6334,0.48538968
6335,0.5151135
6336,2.2084355
6337,-0.98178643
6338,1.0547253
6339,-1.1377074
6340,-1.5432273
6341,1.9955498
6342,-0.977544
6343,-0.5315421
6344,-0.8896436
6345,-0.8748057
6346,-0.6018081
6347,0.5061572
6348,-0.76837355
6349,0.45725992
6350,0.50037354
6351,-1.1072334
6352,-0.56127864
6353,1.890814
6354,-0.7076984
6355,1.0273951
6356,0.2526332
6357,-0.97148746
6358,1.2264456
6359,0.25275525
6360,-0.5971629
6361,-1.3443552
6362,-3.335822
6363,2.9688902
6364,1.9993026
6365,1.6904539
6366,0.4280432
6367,1.2764856
6368,0.12741634
6369,1.2747797
6370,-0.5023416
6371,-1.6920751
6372,0.5815612
6373,2.46175
6374,-1.6552624
6375,2.1221175
6376,2.1011252
6377,2.8853736
6378,0.66100556
6379,0.2981928
6380,2.6105266
6381,-1.680632
6382,-1.0568663
6383,-1.5385667
6384,0.15089922
6385,-1.8812147
6386,1.1786412
6387,0.6216738
6388,-2.9288673
6389,-0.6713149
6390,2.3790832
6391,1.9122274
6392,1.4113567
6393,-0.8747264
6394,-0.2947586
6395,0.8928445
6396,0.005647146
6397,-0.80343676
6398,0.81852275
6399,2.7327294
6400,0.20067228
6401,-0.2799198
6402,0.33081716
6403,-1.0284194
6404,1.5776788
6405,0.7380097
6406,-0.8355651
6407,1.6336285
6408,-2.558706
6409,0.515153
6410,-0.7900725
6411,-1.7003524
6412,-1.780051
6413,1.1622158
6414,-0.5183132
6415,-0.79772633
6416,-1.544804
6417,-0.31157216
6418,0.6390014
6419,-1.3667873
6420,0.35743013
6421,-0.40500933
6422,-0.8135261
6423,1.0774068
6424,-1.092161
6425,-0.14020133
6426,1.9822918
6427,2.7193325
6428,1.7755204
6429,0.13561489
6430,-0.33202428
6431,-1.08964
6432,2.3029723
6433,-1.9748043
6434,0.021584399
6435,1.3420521
6436,0.7421867
6437,-1.7155827
6438,-1.729543
6439,-0.48074803
6440,1.5304042
6441,0.81065613
6442,-0.32527822
6443,-1.7939162
6444,0.2595381
6445,2.5017233
6446,0.22846894
6447,2.4188745
6448,2.019651
6449,-1.8516811
6450,-1.9434922
6451,-0.46476883
6452,-1.3175491
6453,2.622478
6454,1.6985611
6455,0.77730757
6456,-0.33219105
6457,-0.3700077
6458,-1.9774588
6459,1.0078658
6460,-1.7490191
6461,0.018071763
6462,1.27586
6463,-1.9293664
6464,0.756096
6465,1.5396675
6466,-0.38296136
6467,-1.5561134
6468,-0.5077041
6469,0.20551544
6470,-1.2931889
6471,-1.7735149
6472,1.9174238
6473,2.9157174
6474,0.7795138
6475,0.14416203
6476,-1.6841029
6477,0.030611373
6478,1.4270767
6479,0.9184962
6480,1.7655143
6481,3.0878727
6482,-0.63023776
6483,-0.34729052
6484,-0.45020974
6485,-0.45211568
6486,0.95872015
6487,-0.57721496
6488,0.65292114
6489,-1.6958635
6490,-0.56454396
6491,3.2715786
6492,-0.17244998
6493,-1.7152437
6494,1.1500951
6495,1.2652246
6496,0.06123901
6497,-1.0982033
6498,1.031137
6499,0.6633342
6500,2.7904363
6501,0.39196295
6502,-0.5330189
6503,-0.6889927
6504,2.5357904
6505,2.8173766
6506,-0.27584738
6507,2.095969
6508,-1.431411
6509,0.6515896
6510,-0.1879736
6511,0.16522627
6512,0.589555
6513,-0.050765
6514,-0.55663127
6515,-2.2127447
6516,0.08183364
6517,-0.6496287
6518,-0.49388543
6519,1.6057588
6520,0.8958293
6521,0.5667859
6522,-0.95673674
6523,-2.6562967
6524,-0.16282825
6525,-0.6271023
6526,1.438121
6527,3.3687744
6528,-0.80893666
6529,-0.25489968
6530,-1.5553583
6531,1.0179478
6532,1.8613499
6533,1.1083963
6534,-0.8693856
6535,1.477455
6536,1.1997355
6537,-0.20666046
6538,0.54914755
6539,0.13770862
6540,1.0971601
6541,-0.3580578
6542,-1.2504959
6543,1.7234918
6544,0.60706073
6545,-2.1521049
6546,-1.5071815
6547,-1.5983523
6548,-0.5883131
6549,1.880509
6550,-0.2948732
6551,-1.5700803
6552,1.3690463
6553,1.7509928
6554,0.40316194
6555,-0.16766328
6556,3.1065173
6557,-1.747603
6558,2.8749714
6559,0.9582213
6560,-0.82238376
6561,-1.3535777
6562,0.93282884
6563,-2.3773484
6564,0.59570646
6565,-1.3232089
6566,-2.3868008
6567,-1.9879898
6568,-0.030931972
6569,0.7375296
6570,1.5881574
6571,0.61137193
6572,2.0542712
6573,-1.248837
6574,0.37833357
6575,-0.37769723
6576,-0.30875686
6577,-3.7130213
6578,-0.395511
6579,2.0436037
6580,-0.5346123
6581,-1.6640581
6582,-1.2632114
6583,0.16084959
6584,-0.4098242
6585,-1.178271
6586,-1.412183
6587,0.31066263
6588,0.39508307
6589,-2.2070012
6590,-0.7075634
6591,1.1558284
6592,1.2862277
6593,-1.7265562
6594,-0.4521269
6595,-3.4584868
6596,2.023361
6597,-1.1021796
6598,0.17494838
6599,-0.3634709
6600,-1.8838028
6601,-0.5172467
6602,2.0253859
6603,1.7101504
6604,-0.06864988
6605,0.5444535
6606,-3.1653209
6607,1.7098925
6608,1.9362922
6609,-1.2426561
6610,0.06542117
6611,0.36403713
6612,3.398728
6613,1.8837181
6614,2.0005124
6615,-2.8895178
6616,-0.92114544
6617,1.6685725
6618,1.9910204
6619,-2.6628728
6620,-1.0469154
6621,1.989688
6622,-2.596521
6623,2.8872519
6624,-1.7316939
6625,-2.83098
6626,-0.7551213
6627,-0.43111786
6628,-1.1729358
6629,-1.0945494
6630,-1.4814724
6631,-1.376351
6632,-1.580631
6633,-1.6903995
6634,-0.2878902
6635,-0.17116837
6636,-3.1324534
6637,1.6909145
6638,2.5446668
6639,-1.5985018
6640,-0.8284976
6641,-0.5236536
6642,-1.8271651
6643,-1.920621
6644,-2.4259195
6645,-0.666675
6646,0.7128536
6647,2.7493544
6648,-2.0480223
6649,2.0187936
6650,-1.2797592
6651,-0.33039805
6652,0.8606521
6653,0.66499615
6654,2.79887
6655,-0.28788906
6656,2.616183
6657,-0.41048306
6658,-1.5942259
6659,0.70866805
6660,-0.013753883
6661,-1.8835821
6662,0.7536126
6663,-0.24348961
6664,-1.699485
6665,0.12945384
6666,-1.8790056
6667,-0.112607844
6668,2.3614857
6669,-1.9749696
6670,3.4807935
6671,0.66172
6672,2.1543899
6673,-0.5553477
6674,0.3441328
6675,2.3554459
6676,-0.8920517
6677,-2.4279287
6678,-2.3877263
6679,-2.5459914
6680,-0.6639165
6681,1.5588554
6682,0.6945763
6683,-2.201554
6684,-2.303034
6685,-0.74358153
6686,0.9371121
6687,-1.2470543
6688,0.5577719
6689,2.2405522
6690,-0.56414104
6691,-0.8094904
6692,-2.295832
6693,1.3477931
6694,0.20308371
6695,-1.8486041
6696,-0.8554438
6697,0.21370272
6698,0.7126654
6699,-1.2641271
6700,2.8297532
6701,-2.677614
6702,2.6268613
6703,-1.3862832
6704,2.0318265
6705,0.72962576
6706,0.24505927
6707,0.12500867
6708,1.5329489
6709,2.8444824
6710,0.48113725
6711,1.3390323
6712,1.0476874
6713,-0.33889672
6714,0.0711401
6715,0.29490602
6716,-1.633118
6717,0.4169505
6718,0.07648472
6719,-0.015530384
6720,-0.05029527
6721,-2.4842796
6722,-0.7194281
6723,-1.9094638
6724,0.62756026
6725,2.660211
6726,-0.41818082
6727,-0.19703606
6728,-0.95494175
6729,-0.077063896
6730,0.7593515
6731,-0.6547695
6732,1.0809788
6733,1.0187308
6734,-1.9591432
6735,0.8588131
6736,-0.2742924
6737,0.95628244
6738,-1.0436392
6739,-0.23672903
6740,2.4871593
6741,-2.2290926
6742,-0.52592695
6743,0.19638558
6744,0.27317855
6745,0.3886451
6746,-1.072862
6747,-1.0807859
6748,-0.28089902
6749,0.6275277
6750,0.6052318
6751,0.8876824
6752,3.1582897
6753,2.6987839
6754,2.2380366
6755,0.53643876
6756,-1.5042804
6757,-1.9214013
6758,2.4545836
6759,-1.2449266
6760,-0.4229992
6761,0.637886
6762,-0.14324571
6763,0.8692754
6764,-0.2509356
6765,2.0285084
6766,-1.7195605
6767,1.363144
6768,1.4910301
