item_id,prediction
6380,2.6367083
6381,-1.5451039
6382,-0.6782125
6383,-1.4429017
6384,0.106660165
6385,-1.825616
6386,1.1910242
6387,1.3464141
6388,-2.718887
6389,-0.83259207
6390,2.5685158
6391,2.059156
6392,1.391097
6393,-0.5115872
6394,-0.35350126
6395,0.7426884
6396,-0.28295666
6397,-1.0058081
6398,0.6760398
6399,2.7195978
6400,0.46233064
6401,-0.07488739
6402,-0.50055444
6403,-0.54347235
6404,1.3756615
6405,0.6170648
6406,-0.92543954
6407,1.0378435
6408,-2.080812
6409,0.2980881
6410,-0.5841232
6411,-1.7171069
6412,-0.5999399
6413,1.5521262
6414,-0.9365217
6415,-0.9405556
6416,-1.6068958
6417,-0.31822586
6418,0.9773435
6419,-0.83684593
6420,0.679124
6421,-0.44002527
6422,-0.72365904
6423,0.35518476
6424,-0.65382046
6425,-0.45361975
6426,2.0078745
6427,2.57215
6428,1.438397
6429,0.46769056
6430,-0.3929025
6431,-0.94783366
6432,2.9460921
6433,-1.5573013
6434,0.5267889
6435,1.217887
6436,0.98744935
6437,-1.5555168
6438,-1.6080209
6439,-0.9680465
6440,1.4347601
6441,0.14599124
6442,-0.38342056
6443,-1.7561877
6444,0.380078
6445,2.2438953
6446,0.3593949
6447,2.676205
6448,2.5294812
6449,-1.7066942
6450,-1.6114503
6451,-0.41519052
6452,-1.2696635
6453,2.214652
6454,1.3234525
6455,0.72130597
6456,-0.0874903
6457,-0.21393658
6458,-2.2457175
6459,0.80777234
6460,-1.2505995
6461,0.15839759
6462,0.836705
6463,-1.894827
6464,0.5435213
6465,1.4271497
6466,-0.41937202
6467,-1.6628293
6468,0.5967643
6469,-0.20685557
6470,-1.0269804
6471,-1.9157468
6472,2.0867558
6473,2.9950438
6474,0.9059493
6475,0.07730927
6476,-1.6210889
6477,-0.5843614
6478,1.4294156
6479,0.5522752
6480,1.3341836
6481,3.259272
6482,0.28628573
6483,-0.083519675
6484,-0.8425441
6485,-0.5203378
6486,0.429043
6487,-0.5636657
6488,0.31873667
6489,-1.8050512
6490,-0.09188733
6491,3.7745936
6492,-0.68047684
6493,-1.2743121
6494,1.3978335
6495,1.3903886
6496,0.5453449
6497,-0.43119738
6498,0.9467801
6499,1.1243725
6500,3.1720486
6501,-0.11520142
6502,-1.0773622
6503,-0.60003513
6504,2.712043
6505,2.8179882
6506,-0.14551519
6507,2.3513618
6508,-1.2146969
6509,0.9459444
6510,-0.20917591
6511,0.6661259
6512,0.5880761
6513,0.06780451
6514,-0.41569158
6515,-2.1432614
6516,0.07437854
6517,-0.655101
6518,-0.96780634
6519,1.804042
6520,0.33918115
6521,0.5562937
6522,-1.4911243
6523,-3.050928
6524,-0.1034315
6525,-0.6324822
6526,1.2610674
6527,3.3643632
6528,-0.12894651
6529,0.11319361
6530,-0.77387476
6531,1.1429508
6532,1.6462388
6533,1.6474123
6534,0.017084803
6535,1.3360445
6536,1.0415858
6537,0.2141839
6538,0.4019875
6539,0.35170797
6540,1.3384153
6541,-0.35601074
6542,-0.8777044
6543,2.1195362
6544,0.107746236
6545,-1.999266
6546,-2.0714114
6547,-1.1589848
6548,0.12716988
6549,1.0471512
6550,-0.20489433
6551,-1.4590416
6552,1.2204865
6553,1.6686296
6554,0.6716408
6555,0.078759156
6556,3.1819894
6557,-1.2740197
6558,2.7395165
6559,1.0119338
6560,-0.084715195
6561,-1.0290236
6562,0.9727099
6563,-2.2204645
6564,0.115424104
6565,-1.4911171
6566,-2.0880322
6567,-1.6483723
6568,0.60150653
6569,0.46003774
6570,1.5796343
6571,0.5980131
6572,1.9588886
6573,-1.6874858
6574,-0.16514811
6575,-0.04149476
6576,0.019660246
6577,-3.2743716
6578,-0.7127863
6579,1.919134
6580,-0.458051
6581,-1.4238094
6582,-0.6692907
6583,-0.2073318
6584,-0.1335096
6585,-1.3239824
6586,-1.3121065
6587,-0.20340401
6588,0.26618847
6589,-1.9721559
6590,-0.56765425
6591,1.4572275
6592,0.4977924
6593,-1.4941022
6594,-0.53142506
6595,-3.1529949
6596,1.2458146
6597,-0.87519807
6598,0.59827816
6599,0.33150998
6600,-2.0081599
6601,-0.90804696
6602,1.7402569
6603,1.7653247
6604,-0.3470067
6605,1.370265
6606,-2.6892507
6607,2.0969331
6608,1.8326179
6609,-0.96851856
6610,0.047064718
6611,0.0027350292
6612,3.6036003
6613,1.6919117
6614,2.514833
6615,-2.2685826
6616,-0.90556276
6617,1.5210325
6618,2.1710021
6619,-2.046136
6620,-0.9692696
6621,1.5383149
6622,-2.357109
6623,2.5178115
6624,-1.5229634
6625,-1.8878349
6626,-0.29013538
6627,0.2525933
6628,-1.0866112
6629,-0.91202354
6630,-2.0757227
6631,-1.173886
6632,-2.1728911
6633,-1.5782995
6634,-0.20644797
6635,0.09164292
6636,-2.5190854
6637,1.8551135
6638,3.0355191
6639,-1.825455
6640,-0.5688771
6641,-0.15096211
6642,-1.335946
6643,-1.655219
6644,-2.1685324
6645,-0.70740867
6646,0.6139306
6647,2.8946142
6648,-1.7744169
6649,2.6987886
6650,-1.4750444
6651,-0.25478593
6652,0.094682954
6653,0.8086949
6654,3.013814
6655,-0.45468697
6656,3.212452
6657,-1.0702246
6658,-1.7417991
6659,0.048340555
6660,0.49002087
6661,-1.8333322
6662,0.25414476
6663,-0.23027365
6664,-1.5690857
6665,0.26566374
6666,-1.6106237
6667,-0.48651895
6668,2.881229
6669,-1.2178905
6670,3.5723588
6671,0.25537804
6672,2.152065
6673,-0.8661706
6674,0.6657273
6675,2.4940999
6676,-0.14611374
6677,-2.3094964
6678,-1.5175661
6679,-2.737162
6680,-0.45976827
6681,1.2184144
6682,0.3417377
6683,-2.00329
6684,-2.8449955
6685,-1.247146
6686,1.0208708
6687,-1.0263814
6688,0.8041082
6689,1.7858762
6690,-0.735936
6691,-1.0836315
6692,-1.9992001
6693,1.3996145
6694,0.50450814
6695,-0.7537322
6696,-0.7318171
6697,0.32713908
6698,0.765817
6699,-1.4124273
6700,2.51362
6701,-2.2854276
6702,2.3994803
6703,-0.83059984
6704,2.646674
6705,0.7883952
6706,-0.009808441
6707,0.45159414
6708,0.91036636
6709,3.1466851
6710,0.4704688
6711,0.9545992
6712,1.0417073
6713,-0.14278892
6714,0.25912336
6715,0.018315416
6716,-2.0984201
6717,0.24137446
6718,-0.4804009
6719,-0.11518901
6720,-0.33308882
6721,-2.2347987
6722,-0.63868153
6723,-1.5842904
6724,0.2560095
6725,2.1686409
6726,-0.87115544
6727,0.5055014
6728,-0.76237404
6729,0.23904978
6730,0.09872622
6731,-0.68833995
6732,1.4131712
6733,0.09689168
6734,-1.6527543
6735,0.96842843
6736,-0.15600845
6737,0.55538017
6738,-0.75530344
6739,-0.46516353
6740,2.9441693
6741,-1.9219357
6742,-0.25355276
6743,0.1780067
6744,0.3959106
6745,0.15205508
6746,-1.2861474
6747,-0.7528226
6748,-0.6837014
6749,1.2346951
6750,0.21409923
6751,0.95330065
6752,3.3304043
6753,2.9118242
6754,2.3812835
6755,0.6541362
6756,-1.7414418
6757,-1.6648793
6758,2.650189
6759,-1.2794693
6760,-0.8775502
6761,0.61428463
6762,-0.14315501
6763,1.0172428
6764,0.38302365
6765,1.6460041
6766,-1.0308709
6767,1.4761423
6768,1.4625896
