item_id,prediction
6664,-1.3312033
6665,0.4438867
6666,-1.9576216
6667,-0.10350172
6668,2.796357
6669,-1.083382
6670,3.5212078
6671,0.8382271
6672,2.3429186
6673,-0.3771944
6674,0.783328
6675,2.6827574
6676,-0.5116852
6677,-2.5641441
6678,-1.6617248
6679,-2.1502738
6680,-0.4106798
6681,1.1027428
6682,0.48019826
6683,-2.0218835
6684,-2.679996
6685,-0.8871015
6686,1.0947741
6687,-0.70104146
6688,0.49739644
6689,1.6915431
6690,-0.64297646
6691,-0.27723172
6692,-1.298611
6693,1.6536292
6694,0.5316953
6695,-1.2448081
6696,-0.7000867
6697,0.6641701
6698,0.58524114
6699,-0.79764926
6700,3.0274723
6701,-2.8011794
6702,2.48727
6703,-0.82559884
6704,2.7374191
6705,0.63048536
6706,0.17541437
6707,-0.021522105
6708,0.6422029
6709,2.8782315
6710,0.59956056
6711,1.5087968
6712,2.057148
6713,-0.22771509
6714,0.15046631
6715,-0.8354304
6716,-1.8363544
6717,0.4608843
6718,0.23749383
6719,-0.03219936
6720,0.11642214
6721,-2.1867642
6722,-0.7579275
6723,-1.545143
6724,0.15921523
6725,2.53543
6726,-0.94832236
6727,0.82044584
6728,-0.8056145
6729,0.6329481
6730,0.47774613
6731,-0.494508
6732,1.2538649
6733,0.5839232
6734,-1.5627164
6735,0.86865896
6736,-0.35701907
6737,1.0149244
6738,-1.1216601
6739,-0.14162531
6740,2.293439
6741,-2.3461232
6742,0.022135057
6743,0.37018013
6744,1.0254521
6745,0.040853046
6746,-1.4641012
6747,-0.8383408
6748,-0.90093166
6749,1.0150943
6750,0.56680876
6751,0.6864223
6752,3.5267432
6753,2.5463827
6754,2.0073092
6755,0.7505731
6756,-1.9270054
6757,-1.6513492
6758,2.5362551
6759,-1.2481244
6760,-0.4487056
6761,0.5032088
6762,0.106670655
6763,1.4018327
6764,0.6763824
6765,1.9454061
6766,-1.1250632
6767,1.6977444
6768,1.8044845
