item_id,prediction
7088,-1.2947074
7089,0.9837944
7090,1.360016
7091,-1.2544913
7092,1.3671632
7093,0.026563304
7094,0.9183903
7095,-0.7393763
7096,1.4603087
7097,-1.755649
7098,-1.2668153
7099,-1.6851746
7100,-1.1116363
7101,1.7274483
7102,1.4678713
7103,-0.081461646
7104,1.5530456
7105,-0.941098
7106,-0.44270483
7107,2.369473
7108,-1.4594762
7109,0.057459153
7110,-1.4333234
7111,0.6357734
7112,-0.9210063
7113,-0.20643196
7114,-0.74801135
7115,0.83824146
7116,-0.48385912
7117,-1.5494592
7118,-0.5376884
7119,2.7136261
7120,-0.30298918
7121,1.8018018
7122,-1.8856874
7123,-1.8933556
7124,-1.476723
7125,-0.82294947
7126,-0.40297568
7127,-0.46161276
7128,-1.4947456
7129,1.3414613
7130,-0.46422634
7131,3.1107278
7132,0.56373084
7133,-2.0841749
7134,-1.4291221
7135,-0.24233891
7136,-3.2219865
7137,2.1834862
7138,-1.1121335
7139,-0.3958907
7140,-1.9074202
7141,-0.76117647
7142,0.42720908
7143,-3.6501687
7144,-0.23281427
7145,1.8431171
7146,-2.0576541
7147,2.4871905
7148,-1.3772888
7149,-0.16516627
7150,0.0398013
7151,-2.3034344
7152,2.1685936
7153,2.8896003
7154,-1.4908773
7155,-0.40329704
7156,0.4881513
7157,-1.4877092
7158,0.8974416
7159,3.8483045
7160,0.38312876
7161,-1.6764789
7162,-0.90563434
7163,-0.5236505
7164,-3.7029583
7165,1.1189677
7166,-0.06618169
7167,-0.12380157
7168,1.1150123
7169,0.28879905
7170,-0.9546905
7171,0.1825834
7172,-0.11889339
7173,0.8525548
7174,-0.9500444
7175,-0.75233585
7176,0.15594943
7177,-1.9522597
7178,-1.1278111
7179,-0.58053154
7180,1.2555484
7181,-0.7850437
7182,-1.6939359
7183,1.4507699
7184,-0.6180972
7185,0.73766994
7186,-0.12851888
7187,2.718607
7188,-1.307967
7189,1.4316533
7190,0.91051626
7191,-0.50599796
7192,3.2463458
7193,0.3507265
7194,0.9339237
7195,0.06332201
7196,-0.8759853
7197,-2.3156521
7198,-1.7724826
7199,-0.6463247
7200,2.3566067
7201,0.1827944
7202,2.1595297
7203,-0.40065956
7204,-0.6265004
7205,0.1964837
7206,-1.4805753
7207,-0.1841494
7208,-0.56416786
7209,-0.7080047
7210,-2.5248175
7211,-2.1071703
7212,0.3292789
7213,0.076077975
7214,-1.9385992
7215,-2.347781
7216,1.3098205
7217,-1.413446
7218,-3.3500419
7219,1.6223553
7220,-0.34929052
7221,-2.064693
7222,2.3928711
7223,0.08992434
7224,-0.70971596
7225,-0.049607612
7226,3.260668
7227,-1.5827247
7228,-2.3420565
7229,-0.0020188752
7230,-0.17562903
7231,-1.0394338
7232,-2.9695058
7233,0.700138
7234,-1.8538545
7235,-1.177586
7236,-1.2300733
7237,0.7067455
7238,1.1961417
7239,1.464891
7240,2.1846182
7241,-1.6513458
7242,0.3468468
7243,-1.9121293
7244,3.087215
7245,-2.167263
7246,0.29676628
7247,-1.8150849
7248,-0.056163415
7249,1.2898881
7250,-1.5877287
7251,1.4854603
7252,-2.495595
7253,0.35501182
7254,0.82438666
7255,-2.5233283
7256,-0.958197
7257,-0.73220676
7258,-0.53223723
7259,-1.4880728
7260,-0.9671235
7261,1.0634505
7262,-2.0292313
7263,2.9864557
7264,0.9199909
7265,-3.4868343
7266,-0.2797886
7267,-1.8760806
7268,-1.4180081
7269,0.94231504
7270,-1.2473142
7271,0.94741625
7272,-0.33865857
7273,-0.3528211
7274,3.262027
7275,0.7434837
7276,3.1193366
7277,-0.3158739
7278,-0.46922016
7279,-0.05395054
7280,0.013394055
7281,-1.3881569
7282,-1.2252718
7283,-1.415794
7284,0.3574059
7285,2.3292248
7286,1.962644
7287,-1.2797376
7288,-1.9004773
7289,-1.4452659
7290,1.9769727
7291,0.8192954
7292,1.6539538
7293,-0.3454258
7294,-1.9794846
7295,-0.39319432
7296,-1.2589772
7297,2.708708
7298,-1.7563132
7299,0.6190482
7300,1.7757189
7301,-0.2962163
7302,-0.38854742
7303,-1.2576691
7304,0.5807762
7305,-2.4062455
7306,-1.1339504
7307,1.2299165
7308,0.2536426
7309,-1.9949547
7310,2.1033242
7311,-0.9569619
7312,0.41135114
7313,1.6770121
7314,-0.14802514
7315,0.7436601
7316,-0.24844779
7317,0.115778364
7318,-0.77189547
7319,-0.096665695
7320,-2.4515972
7321,-0.53878665
7322,-0.87668544
7323,2.6088274
7324,0.75701517
7325,-2.5080636
7326,-1.1906134
7327,0.52918184
7328,0.6435824
7329,0.34184605
7330,0.76437986
7331,-0.6146368
7332,1.0914571
7333,0.8071533
7334,1.1764792
7335,0.33678532
7336,-1.1715199
7337,-0.48652405
7338,2.0810914
7339,-0.30786303
7340,3.080778
7341,-2.1615582
7342,-1.4866527
7343,2.7665818
7344,-1.7664222
7345,-3.2190926
7346,3.30066
7347,3.2101293
7348,0.5712931
7349,3.4331238
7350,0.70665956
7351,-0.68156713
7352,-0.1456075
7353,-1.1390152
7354,1.4466467
7355,-1.0940338
7356,-0.89214593
7357,0.45486975
7358,1.682934
7359,-0.049113028
7360,1.3797176
7361,-1.498958
7362,-1.1028146
7363,-0.7030541
7364,-2.8076289
7365,-1.0789763
7366,-0.8328539
7367,2.1160238
7368,0.43994838
7369,1.219371
7370,-0.22904453
7371,-0.31242925
7372,-0.2657831
7373,-0.23660293
7374,1.2088511
7375,-1.1763628
7376,-0.5078022
7377,-0.14559403
7378,2.0329952
7379,1.5511366
7380,1.3956863
7381,-2.0980053
7382,1.5525869
7383,1.3607963
7384,-0.98056304
7385,-0.75929105
7386,0.4688812
7387,2.7913992
7388,-2.1659772
7389,-1.5412097
7390,-1.1291239
7391,2.7454553
7392,-1.2503262
7393,0.85993195
7394,-0.29718652
7395,-1.326636
7396,-0.73672295
7397,-0.8583066
7398,1.475128
7399,-0.49623019
7400,2.9379783
7401,0.76983654
7402,-0.96286
7403,-1.0338871
7404,1.9617697
7405,-1.1512736
7406,1.6975305
7407,1.1516323
7408,0.06575305
7409,-1.5206043
7410,0.6069481
7411,-1.8492115
7412,0.9376984
7413,-0.5657398
7414,-2.467098
7415,-0.6737932
7416,1.1835378
7417,-1.7203099
7418,-2.5448275
7419,1.0194132
7420,-0.89485216
7421,-1.2232786
7422,2.4623578
7423,1.3909948
7424,-1.0306201
7425,3.3835704
7426,-2.276004
7427,2.300454
7428,-1.9844404
7429,3.3994014
7430,0.0503031
7431,-0.21191788
7432,-1.8047398
7433,1.1914836
7434,-1.5852234
7435,-1.7081467
7436,-2.4667099
7437,1.748674
7438,0.6970657
7439,0.63725984
7440,1.0256869
7441,0.24520586
7442,-0.04207672
7443,1.0417819
7444,0.81361324
7445,-1.4150416
7446,1.3864251
7447,-0.16590703
7448,0.26676017
7449,1.6624086
7450,-0.21889754
7451,-0.64457995
7452,1.725135
7453,2.6689308
7454,-3.457692
7455,-0.47947514
7456,1.2474555
7457,-0.1490098
7458,-1.8568393
7459,-1.9767036
7460,0.2306664
7461,1.9288826
7462,-0.9848011
7463,2.8844225
7464,-1.1213461
7465,0.6038928
7466,0.5376519
7467,-1.7393402
7468,-1.3545334
7469,0.3873005
7470,0.8256465
7471,0.31079334
7472,0.21830146
7473,0.27236623
7474,0.24465628
7475,0.08625879
7476,2.0060542
7477,-1.4107696
7478,-2.3819625
7479,0.43016326
7480,-2.0331795
7481,0.41150367
7482,-0.73660517
7483,-0.59103495
7484,0.32525408
7485,0.5750576
7486,0.2368621
7487,0.50564927
7488,0.1623913
7489,-0.14886078
7490,-0.24464169
7491,-0.12183869
7492,0.38558617
7493,3.0755835
7494,-1.0481535
7495,2.73612
7496,2.1555185
7497,-1.6946151
7498,-1.4673647
7499,0.0010461429
7500,-0.08619909
7501,1.6153108
7502,-0.5894028
7503,-0.21470857
7504,2.4734447
7505,-2.1440933
7506,-0.5636455
7507,-0.37671092
7508,-2.760053
7509,0.65353674
7510,-0.4772689
7511,1.186086
7512,-1.1056869
7513,2.2913058
7514,-0.17541742
7515,-0.29330117
7516,-0.10361644
