item_id,prediction
7080,-2.21993
7081,2.2563465
7082,0.18917711
7083,-1.2552819
7084,-0.9320594
7085,0.93692756
7086,-1.5496368
7087,0.84170914
7088,-1.0735422
7089,0.8110149
7090,2.0775583
7091,-1.8075286
7092,1.4336607
7093,-0.33045655
7094,0.8683709
7095,-0.8469367
7096,1.1313864
7097,-1.8081689
7098,-0.7542451
7099,-1.5114739
7100,-1.2097733
7101,1.8370409
7102,0.7191925
7103,0.24833086
7104,0.5904668
7105,-0.82700783
7106,-0.4380592
7107,2.621403
7108,-1.6974964
7109,-0.08597376
7110,-1.5620633
7111,1.320905
7112,-0.7572772
7113,-0.24660948
7114,-0.03289627
7115,1.1012266
7116,-0.3785293
7117,-1.5609176
7118,-0.59833807
7119,2.4566567
7120,-0.56344754
7121,1.7414662
7122,-2.1813853
7123,-1.5345857
7124,-1.1429156
7125,-1.3739771
7126,-0.07826251
7127,-0.40104827
7128,-1.5605401
7129,1.7881378
7130,-0.3260523
7131,2.9257143
7132,0.48106962
7133,-2.1355536
7134,-1.6221342
7135,-0.466633
7136,-3.4505546
7137,1.9884924
7138,-1.2451175
7139,-0.5733462
7140,-1.9723734
7141,-0.77239233
7142,-0.006093207
7143,-3.578733
7144,0.010826093
7145,1.9408448
7146,-1.7496333
7147,2.5029867
7148,-1.7882875
7149,0.08663958
7150,-0.1719124
7151,-2.2536733
7152,2.1864614
7153,3.203325
7154,-1.0918503
7155,-0.6655107
7156,0.47068217
7157,-1.5202045
7158,1.0273279
7159,3.727642
7160,0.492188
7161,-1.6120594
7162,-0.9680791
7163,-1.0917442
7164,-3.53841
7165,1.1150553
7166,0.30727667
7167,-0.39881614
7168,1.0604852
7169,0.47284466
7170,-1.209043
7171,0.06302293
7172,-0.44567156
7173,1.0590496
7174,-0.58420265
7175,-0.4880773
7176,0.05001768
7177,-2.0737784
7178,-0.6963737
7179,-0.6740008
7180,1.2791588
7181,-0.7388021
7182,-1.3928227
7183,1.2285774
7184,-0.47438502
7185,-0.172853
7186,0.25210476
7187,2.7498844
7188,-2.029952
7189,1.9095588
7190,1.0441052
7191,-0.22375011
7192,2.9546602
7193,-0.06186061
7194,0.92311066
7195,-0.29628557
7196,-1.1118691
7197,-1.620993
7198,-1.771228
7199,-0.8641411
7200,1.9714466
7201,0.45704412
7202,2.1594205
7203,-0.49171755
7204,-0.7057446
7205,0.32410663
7206,-0.3920248
7207,-0.348287
7208,-0.6114733
7209,-1.1582425
7210,-2.9328678
7211,-2.1292284
7212,0.2659399
7213,0.029088307
7214,-1.5892084
7215,-1.8473136
7216,1.4000444
7217,-1.4601378
7218,-3.4775827
7219,1.5693266
7220,-0.21665356
7221,-2.0581388
7222,2.3523421
7223,0.42777824
7224,-1.0102614
7225,-0.12127923
7226,3.4812512
7227,-1.3752213
7228,-2.393016
7229,0.32872492
7230,0.0079349885
7231,-0.93049216
7232,-2.9112203
7233,0.71163654
7234,-1.721438
7235,-1.1780648
7236,-0.81179255
7237,0.84502125
7238,1.3292348
7239,1.1646264
7240,2.1945865
7241,-1.7442161
7242,0.5461675
7243,-1.7817092
7244,3.671684
7245,-2.0653436
7246,0.58633894
7247,-1.6737057
7248,0.08550191
7249,1.5135305
7250,-1.4589266
7251,1.3274779
7252,-2.6627731
7253,0.6777074
7254,0.5749954
7255,-1.5783336
7256,-1.145544
7257,-0.7297669
7258,-0.4861975
7259,-1.4221704
7260,-0.968625
7261,0.8259727
7262,-1.551138
7263,2.5382426
7264,0.9082582
7265,-3.373761
7266,-0.504811
7267,-1.6944687
7268,-0.9751027
7269,1.4088944
7270,-0.92661226
7271,0.93415654
7272,-0.48000026
7273,-0.70162094
7274,3.079601
7275,0.6810612
7276,3.0390894
7277,0.41999105
7278,-0.4400785
7279,-0.37958497
7280,0.24379364
7281,-1.4594512
7282,-0.9855355
7283,-1.8517714
7284,0.43973184
7285,2.3282921
7286,1.8354502
7287,-1.0951146
7288,-2.2918177
7289,-1.3451396
7290,1.9971298
7291,0.9815957
7292,1.3162408
7293,-0.34958047
7294,-1.9526341
7295,-0.27172333
7296,-1.2741112
7297,2.7038186
7298,-0.89718103
7299,0.38079706
7300,1.4611616
7301,-0.29462993
7302,-0.47031415
7303,-1.1153369
7304,0.74590325
7305,-1.8653017
7306,-1.4697489
7307,1.3562188
7308,-0.37640524
7309,-2.3852851
7310,2.1382577
7311,-0.8362627
7312,0.43490434
7313,1.6354322
7314,-0.019872926
7315,0.4246627
7316,-0.51248604
7317,0.044431362
7318,-0.7485492
7319,-0.039172392
7320,-2.3637729
7321,-0.4354632
7322,-0.840421
7323,2.401039
7324,0.62264913
7325,-2.2198148
7326,-1.6855633
7327,0.89516056
7328,0.601254
7329,0.9241191
7330,0.6699873
7331,-0.49914578
7332,1.7650493
7333,0.7558875
7334,1.0621952
7335,0.29031187
7336,-0.7860517
7337,-0.6839417
7338,1.9957294
7339,-0.1625102
7340,2.7737763
7341,-1.9534135
7342,-1.5959857
7343,3.1053102
7344,-1.4045433
7345,-3.4427478
7346,3.3306491
7347,2.9178154
7348,0.2541921
7349,3.7164013
7350,0.91794205
7351,-0.7233956
7352,-0.4995122
7353,-1.0557145
7354,1.6833744
7355,-1.0176272
7356,-0.4723192
7357,0.26895002
7358,2.1849086
7359,0.087286115
7360,1.3178916
7361,-1.7097378
7362,-0.95519453
7363,-0.58556867
7364,-2.617424
7365,-1.123899
7366,-0.7407948
7367,2.8107588
7368,0.5344844
7369,0.86708385
7370,-0.08375297
7371,-0.6707032
7372,-0.18596587
7373,-0.47470397
7374,1.1681755
7375,-1.1382036
7376,-0.50246906
7377,-0.02463467
7378,2.1183782
7379,1.1354765
7380,2.0127046
7381,-2.5307186
7382,1.6231048
7383,1.5116687
7384,-0.8793052
7385,-0.69053364
7386,0.8312405
7387,2.2957046
7388,-2.104017
7389,-1.8519152
7390,-1.1265435
7391,3.029997
7392,-1.1273806
7393,1.2512512
7394,-0.13987708
7395,-1.263101
7396,-0.8242264
7397,-0.77452683
7398,1.4910371
7399,0.059266005
7400,2.7782938
7401,0.77546144
7402,-1.1028004
7403,-1.3315346
7404,1.4881058
7405,-1.2582148
7406,1.9467101
7407,1.1259432
7408,0.052002404
7409,-1.9165927
7410,1.258193
7411,-2.0319574
7412,0.7683711
7413,-0.5466025
7414,-2.49214
7415,-0.62253016
7416,1.0473195
7417,-2.1470978
7418,-2.416247
7419,1.1073425
7420,-0.8145226
7421,-1.4453628
7422,2.0496242
7423,1.4922776
7424,-1.0737894
7425,3.2175987
7426,-2.4386585
7427,2.5989895
7428,-2.1484473
7429,3.3692064
7430,0.17089173
7431,-0.5139198
7432,-1.9077016
7433,1.055857
7434,-1.544075
7435,-1.70884
7436,-2.3942025
7437,2.0696523
7438,2.0312815
7439,0.8958385
7440,0.7852131
7441,-0.092190646
7442,-0.13503891
7443,0.9403994
7444,0.5463879
7445,-1.2602787
7446,1.4046791
7447,-0.23704968
7448,-0.25033683
7449,1.4108385
7450,0.13720644
7451,-0.28990045
7452,1.8719084
7453,2.805087
7454,-3.6965206
7455,0.061616715
7456,1.3683801
7457,0.25202113
7458,-1.8408158
7459,-1.8248534
7460,0.25855288
7461,2.101144
7462,-0.9863574
7463,2.8525925
7464,-1.0200706
7465,0.9844248
7466,0.6608036
7467,-1.8606265
7468,-1.6713465
7469,0.25211117
7470,0.6105813
7471,0.6083033
7472,-0.122816056
7473,0.12411673
7474,0.32986528
7475,0.21220252
7476,1.952858
7477,-1.5257518
7478,-2.4147205
7479,0.7198352
7480,-2.254285
7481,0.32632747
7482,-0.6987394
7483,-0.84830326
7484,0.2547104
7485,0.87479794
7486,0.008911257
7487,0.6607276
7488,-0.11117875
7489,-0.11831416
7490,-0.29806697
7491,-0.18571314
7492,0.17600095
7493,3.2144783
7494,-1.0492277
7495,2.7996678
7496,2.2620447
7497,-1.242857
7498,-1.8399625
7499,-0.5579052
7500,-0.40004367
7501,1.4294779
7502,-0.8706117
7503,-0.41711336
7504,2.3251498
7505,-2.5284102
7506,-0.80763364
7507,-0.52090245
7508,-2.6047363
7509,0.71233964
7510,-1.0047773
7511,1.8213325
7512,-1.4458017
7513,2.0205805
7514,-0.41736847
7515,0.00902189
7516,-0.22257298
