item_id,prediction
7219,1.4721551
7220,-0.13212769
7221,-2.7276397
7222,2.4730415
7223,0.20319867
7224,-0.835076
7225,-0.16827677
7226,3.2323818
7227,-1.4928476
7228,-2.492501
7229,0.5617098
7230,0.4682533
7231,-0.6984612
7232,-3.0385096
7233,0.6678311
7234,-1.7369683
7235,-1.2097328
7236,-1.1359984
7237,0.5325389
7238,1.1373029
7239,1.2232814
7240,2.0191104
7241,-1.6352581
7242,0.40224522
7243,-2.0681417
7244,3.1322682
7245,-1.9066982
7246,0.53057086
7247,-2.0783892
7248,0.077403486
7249,1.4971877
7250,-1.4977419
7251,1.5455582
7252,-2.3011808
7253,0.2694946
7254,0.5467707
7255,-2.3751512
7256,-0.9888209
7257,-0.45892352
7258,-0.40580213
7259,-1.4300953
7260,-1.0235499
7261,1.169687
7262,-1.6196425
7263,3.001265
7264,0.73863745
7265,-3.5915132
7266,-0.33586818
7267,-1.5849881
7268,-1.1512253
7269,1.5124087
7270,-1.2829028
7271,0.780573
7272,-0.56891286
7273,-0.45597026
7274,3.1579025
7275,0.7166539
7276,3.4597166
7277,-0.09774212
7278,-0.5368946
7279,-0.07148073
7280,-0.15347615
7281,-1.2124116
7282,-0.75142497
7283,-1.2613977
7284,0.44175458
7285,2.199525
7286,2.00474
7287,-1.1065953
7288,-2.070658
7289,-1.5309576
7290,2.0893939
7291,0.73369867
7292,1.5145543
7293,-0.35188973
7294,-1.8781304
7295,-0.38583225
7296,-0.7191303
7297,2.9778883
7298,-0.9957495
7299,0.2703904
7300,1.7564328
7301,-0.096822664
7302,-0.12343678
7303,-1.0091381
7304,0.7023945
7305,-1.7824819
7306,-1.2857951
7307,0.8438876
7308,-0.18861604
7309,-2.2069638
7310,2.170515
7311,-0.69783723
7312,0.23350522
7313,1.4591217
7314,-0.24198034
7315,0.8869954
7316,-0.6104544
7317,0.27237627
7318,-0.74519634
7319,-0.2685607
7320,-2.2571266
7321,-0.37206078
7322,-0.53757167
7323,2.3776863
7324,0.7237104
7325,-2.583147
7326,-1.2452812
7327,0.507313
7328,0.5198612
7329,0.32637095
7330,0.7154535
7331,-0.7705093
7332,1.5346677
7333,0.83020777
7334,1.1732653
7335,0.34449357
7336,-1.0091416
7337,-0.34544918
7338,2.0322607
7339,-0.45962432
7340,2.9930007
7341,-2.1623738
7342,-1.4805621
7343,2.8900769
7344,-1.31528
7345,-3.127268
7346,3.6511958
7347,3.2063963
7348,0.11865965
7349,3.5151267
7350,0.6528944
7351,-0.73729
7352,-0.2244179
7353,-0.5996865
7354,1.4723804
7355,-1.1336905
7356,-0.7159878
7357,0.6276412
7358,2.1313398
7359,-0.048355903
7360,1.3339788
7361,-1.6079799
7362,-1.248815
7363,-0.7405988
7364,-2.8027866
7365,-0.5885111
7366,-0.67217827
7367,2.2349026
7368,0.38147986
7369,0.8365209
7370,0.3404625
7371,-0.15639788
7372,-0.36571938
7373,-0.18799086
7374,1.0895715
7375,-1.2573404
7376,-0.70009685
7377,-0.242243
7378,1.632354
7379,1.1231875
7380,1.5433095
7381,-2.005703
7382,1.6614711
7383,1.4015021
7384,-1.1100402
7385,-0.7717986
7386,0.40613884
7387,2.3754196
7388,-2.123295
7389,-1.8118178
7390,-1.0445665
7391,2.717506
7392,-1.3433517
7393,0.8472577
7394,-0.237195
7395,-1.1051042
7396,-1.2642438
7397,-0.78824914
7398,1.3906462
7399,-0.40105194
7400,3.192899
7401,0.46893978
7402,-1.1315858
7403,-1.259923
7404,1.5968304
7405,-1.307771
7406,1.8145158
7407,0.9092285
7408,-0.0062381066
7409,-1.5000198
7410,1.1337316
7411,-1.8956875
7412,0.8266109
7413,-0.631128
7414,-2.548269
7415,-0.65777636
7416,0.9555605
7417,-1.4157104
7418,-2.1548862
7419,1.064275
7420,-0.60205454
7421,-1.0387979
7422,1.942614
7423,0.9728106
7424,-1.2999618
7425,3.1446097
7426,-2.2991083
7427,2.4620693
7428,-2.083544
7429,3.6825006
7430,0.033853915
7431,-0.467239
7432,-1.4529114
7433,1.0063915
7434,-1.9276452
7435,-1.6747828
7436,-2.7068808
7437,2.0361626
7438,1.0780574
7439,0.6246773
7440,0.93043077
7441,0.32103452
7442,0.24188451
7443,1.0985179
7444,0.9395215
7445,-1.4942708
7446,1.5516253
7447,-0.2611157
7448,0.26505503
7449,1.3073418
7450,-0.011905428
7451,-0.62662655
7452,1.8373936
7453,3.0892608
7454,-4.0206203
7455,-0.16184272
7456,1.0161412
7457,0.28429255
7458,-2.204962
7459,-2.02309
7460,0.37069565
7461,2.244665
7462,-0.67046285
7463,3.2011788
7464,-1.3821816
7465,0.6142987
7466,0.40028262
7467,-1.9856576
7468,-1.6544471
7469,0.23297463
7470,0.90449095
7471,0.5465585
7472,-0.050230715
7473,0.39697367
7474,0.33422175
7475,0.38335824
7476,1.9057599
7477,-1.4348509
7478,-2.5034683
7479,0.41835785
7480,-2.3446834
7481,0.101822965
7482,-0.6108755
7483,-0.6802847
7484,0.18439634
7485,0.99918795
7486,-0.27709758
7487,0.8357967
7488,-0.23228641
7489,-0.21508104
7490,-0.31032634
7491,-0.06263185
7492,0.7559025
7493,3.068061
7494,-1.1208941
7495,2.49034
7496,2.1004746
7497,-1.3212937
7498,-1.6529124
7499,-0.468921
7500,0.0020346604
7501,1.8188034
7502,-0.69269466
7503,-0.103018455
7504,2.4886236
7505,-2.1214647
7506,-0.3407916
7507,-0.43021372
7508,-2.7057235
7509,1.2601411
7510,-0.48762727
7511,1.662025
7512,-0.99529
7513,2.3529131
7514,-0.1942526
7515,-0.038290355
7516,-0.30417496
