item_id,prediction
7069,-1.8196969
7070,2.8235166
7071,-2.039376
7072,0.1175999
7073,-0.84357
7074,-1.9044476
7075,-1.6254902
7076,-1.415667
7077,-1.0454389
7078,-0.4465318
7079,0.14441355
7080,-1.9990239
7081,2.7500794
7082,0.6942855
7083,-0.9994418
7084,-0.90450513
7085,1.1656011
7086,-1.427515
7087,0.96755373
7088,-1.2123077
7089,1.1635964
7090,1.8141866
7091,-1.6355624
7092,1.6128187
7093,-0.5286221
7094,0.78736407
7095,-1.0366001
7096,1.3006731
7097,-1.597568
7098,-0.9186081
7099,-1.7752715
7100,-1.2929223
7101,1.9406265
7102,1.2414192
7103,0.011107439
7104,1.5291762
7105,-0.97439915
7106,-0.32836148
7107,2.2798495
7108,-1.5866511
7109,-0.18864983
7110,-1.8918675
7111,0.71969736
7112,-0.28917006
7113,-0.5598978
7114,-0.35162959
7115,0.90790224
7116,-0.06309513
7117,-1.0951543
7118,-0.8585047
7119,2.5709138
7120,-0.6984832
7121,1.7349701
7122,-1.5955706
7123,-1.4861708
7124,-1.1366756
7125,-0.90678716
7126,-0.30572653
7127,-0.29412585
7128,-1.5237465
7129,1.4991294
7130,-0.4750007
7131,3.2259316
7132,0.26091084
7133,-1.8804536
7134,-1.2308714
7135,-0.39036334
7136,-4.037358
7137,2.0337453
7138,-0.9539263
7139,-0.23589285
7140,-2.1488266
7141,-0.49567336
7142,0.52317274
7143,-3.4603798
7144,-0.32925335
7145,1.9828514
7146,-2.3050385
7147,2.6175818
7148,-1.3072083
7149,0.037682835
7150,0.27265516
7151,-2.6684508
7152,2.4192052
7153,3.1377735
7154,-1.299351
7155,-0.6582727
7156,0.62947583
7157,-1.4341251
7158,0.7289319
7159,3.810827
7160,0.7071363
7161,-1.828511
7162,-1.2957745
7163,-0.8383198
7164,-3.5996695
7165,1.224763
7166,0.13982518
7167,-0.40532723
7168,1.2720699
7169,0.092240274
7170,-0.78804153
7171,0.2052594
7172,-0.26604795
7173,0.848608
7174,-0.46090537
7175,-0.37612316
7176,0.38204384
7177,-2.0934608
7178,-1.148457
7179,-0.5339037
7180,1.2636616
7181,-1.0433047
7182,-1.2097652
7183,1.0221221
7184,-0.5182406
7185,0.2517935
7186,-0.37164032
7187,2.6420507
7188,-1.898916
7189,1.7285361
7190,0.9932175
7191,-0.6716526
7192,2.5003357
7193,-0.07481184
7194,1.2365396
7195,0.0882378
7196,-1.1974479
7197,-1.7708001
7198,-1.8078821
7199,-0.64530104
7200,2.3462934
7201,0.9649789
7202,2.0371952
7203,-0.45016062
7204,-0.52847415
7205,0.091456436
7206,-0.8815651
7207,-0.42063913
7208,-0.29783973
7209,-1.449137
7210,-2.327559
7211,-2.272244
7212,0.019880855
7213,0.4341554
7214,-1.6793095
7215,-2.5575073
7216,1.612121
7217,-1.0905769
7218,-3.1567087
7219,1.5639166
7220,-0.14278446
7221,-2.3886847
7222,2.3718355
7223,0.12480884
7224,-0.6508547
7225,0.0018564783
7226,3.1443567
7227,-1.614337
7228,-2.9980464
7229,0.45021638
7230,0.3372099
7231,-0.9839791
7232,-3.1465807
7233,0.2911522
7234,-2.1529503
7235,-0.8737838
7236,-1.3859105
7237,0.43324247
7238,1.5181274
7239,1.4464632
7240,1.9285529
7241,-1.8280122
7242,0.68749446
7243,-2.299131
7244,3.3853588
7245,-2.0247853
7246,0.3923112
7247,-1.4542587
7248,-0.09176716
7249,1.3923783
7250,-1.696686
7251,1.2917871
7252,-2.3799467
7253,0.12958486
7254,0.47920743
7255,-2.2330406
7256,-0.9560968
7257,-0.6375898
7258,-0.30185407
7259,-1.9181774
7260,-0.9024643
7261,1.1171927
7262,-1.4262798
7263,3.009209
7264,1.2217027
7265,-3.6570835
7266,-0.003551116
7267,-1.5523797
7268,-1.0022657
7269,1.3999522
7270,-0.9345367
7271,0.94425046
7272,-0.50891566
7273,-0.31246346
7274,2.9735813
7275,0.46116802
7276,3.1201591
7277,-0.14506666
7278,-0.64308935
7279,-0.04361761
7280,-0.1367184
7281,-1.063394
7282,-0.57823795
7283,-1.5481311
7284,0.16412266
7285,2.4531317
7286,2.270403
7287,-0.92926025
7288,-2.1148095
7289,-1.8168815
7290,2.1952362
7291,1.3057994
7292,1.1308075
7293,0.022687951
7294,-1.8872945
7295,-0.24380982
7296,-1.0211416
7297,2.9025774
7298,-1.3904092
7299,0.43353456
7300,1.4511828
7301,-0.03432067
7302,-0.39616412
7303,-0.99169177
7304,1.0742753
7305,-1.6710172
7306,-1.3383902
7307,1.2029108
7308,-0.08877098
7309,-2.1299863
7310,2.0455008
7311,-0.6517473
7312,0.20324796
7313,1.3998457
7314,-0.25239143
7315,0.941845
7316,-0.21597461
7317,0.2915768
7318,-0.8387929
7319,-0.025720092
7320,-2.2440352
7321,-0.5026995
7322,-0.3139253
7323,2.4675703
7324,0.8625442
7325,-2.5083675
7326,-1.5614858
7327,0.5863935
7328,0.50475824
7329,0.58266294
7330,1.46855
7331,-0.4104204
7332,0.9373681
7333,0.8557185
7334,0.72191346
7335,0.2763539
7336,-0.98637027
7337,-0.45472604
7338,2.1240695
7339,-0.469739
7340,3.4168677
7341,-2.1530685
7342,-1.4052613
7343,3.0220408
7344,-1.3782635
7345,-3.7142377
7346,3.7422981
7347,3.31098
7348,0.2056823
7349,3.4512
7350,0.7260006
7351,-0.866359
7352,-0.2024336
7353,-0.9569594
7354,1.4053874
7355,-1.4568582
7356,-0.83129233
7357,0.5035089
7358,2.2963843
7359,0.31405082
7360,1.2791493
7361,-1.6671147
7362,-0.8717305
7363,-0.73283696
7364,-3.229073
7365,-0.9965544
7366,-0.62372106
7367,2.5186934
7368,0.61446345
7369,0.9449988
7370,-0.064262986
7371,-0.6012312
7372,-0.09738999
7373,-0.31674984
7374,1.2315737
7375,-1.2359246
7376,-0.9973325
7377,-0.0401386
7378,2.1465225
7379,1.6537374
7380,2.4734
7381,-1.9291091
7382,1.8312895
7383,1.5645554
7384,-0.7416508
7385,-1.2000585
7386,0.851488
7387,2.2556548
7388,-1.7749554
7389,-1.7597666
7390,-1.2078677
7391,2.831924
7392,-1.0352001
7393,1.1002295
7394,-0.0056273765
7395,-0.9536214
7396,-0.97365624
7397,-0.8030903
7398,1.3465074
7399,-0.10779389
7400,3.0142767
7401,0.7653469
7402,-1.0461596
7403,-1.0628724
7404,1.7465196
7405,-1.5757169
7406,1.7694348
7407,1.3806112
7408,0.055602532
7409,-1.3406742
7410,0.5581897
7411,-1.98855
7412,1.2311057
7413,-0.92926407
7414,-2.5361109
7415,-0.99935496
7416,1.1249126
7417,-1.8083429
7418,-2.237682
7419,0.8958845
7420,-0.7025787
7421,-0.8852433
7422,2.4612746
7423,1.0456817
7424,-1.1877859
7425,3.2782097
7426,-2.5703313
7427,2.356163
7428,-2.3019364
7429,3.9536726
7430,-0.092563756
7431,0.15596068
7432,-1.695912
7433,1.0985973
7434,-1.46592
7435,-1.3919437
7436,-3.069508
7437,2.0294704
7438,1.1656771
7439,-0.09521449
7440,1.1078328
7441,0.07262288
7442,0.3152848
7443,1.0375438
7444,0.708421
7445,-1.1559932
7446,1.4098455
7447,-0.18710266
7448,0.25956908
7449,2.1091008
7450,-0.023172593
7451,-1.07468
7452,1.8875498
7453,3.2654653
7454,-4.169414
7455,-0.17960674
7456,1.5445597
7457,0.20970754
7458,-2.498099
7459,-1.6064484
7460,0.5037151
7461,1.0806668
7462,-0.87395287
7463,3.3913682
7464,-1.6401273
7465,0.41156772
7466,0.56650317
7467,-2.1323268
7468,-1.7127247
7469,0.3162392
7470,0.74487185
7471,0.5572509
7472,-0.041154075
7473,0.062386107
7474,0.22132212
7475,0.32216397
7476,2.0183177
7477,-1.1280494
7478,-2.6296709
7479,0.40614635
7480,-2.009168
7481,0.028881768
7482,-0.47975767
7483,-1.1967324
7484,-0.15082023
7485,1.415108
7486,0.5726266
7487,0.6986488
7488,0.1111229
7489,-0.15121283
7490,-0.31613448
7491,0.20552841
7492,0.58042467
7493,2.840828
7494,-0.9409481
7495,2.497365
7496,1.9934565
7497,-1.0697747
7498,-1.7069495
7499,-0.26966625
7500,-0.49572092
7501,1.7110957
7502,-0.1901541
7503,-0.45104197
7504,2.5443516
7505,-2.195084
7506,-0.50698084
7507,-0.5009656
7508,-2.1732204
7509,0.75518
7510,-0.754696
7511,1.42238
7512,-1.1605823
7513,2.260215
7514,-0.31555915
7515,-0.03251083
7516,-0.10893174
