item_id,prediction
6894,-0.19104365
6895,0.2893886
6896,1.0420732
6897,-0.44481486
6898,-0.69683826
6899,1.3405938
6900,-0.2828557
6901,0.2068135
6902,-0.8384348
6903,0.93919593
6904,-0.49356174
6905,-0.05522037
6906,-1.2418479
6907,0.47712615
6908,-0.45475626
6909,0.9329816
6910,0.62960905
6911,0.56826407
6912,-0.77553946
6913,-0.0052482453
6914,0.7851103
6915,-0.95330745
6916,-0.53449345
6917,-0.287143
6918,-1.0527843
6919,-0.792173
6920,1.4233698
6921,-1.3200517
6922,-0.3363241
6923,-0.49701223
6924,-0.28789192
6925,-0.6103409
6926,1.006931
6927,-0.5309692
6928,-0.8276317
6929,-0.22605616
6930,0.14917064
6931,0.50177234
6932,-0.8673708
6933,-0.65159357
6934,-0.4540403
6935,0.17991474
6936,-0.2745255
6937,0.13961834
6938,-1.3278621
6939,-0.25738922
6940,-0.31384367
6941,0.696865
6942,0.24259354
6943,-0.4363878
6944,1.0606328
6945,0.04249401
6946,0.055842098
6947,-0.9459732
6948,-0.9525842
6949,-0.8520376
6950,-0.42814472
6951,-1.3406049
6952,-0.008003209
6953,0.4644653
6954,0.07130709
6955,0.52395236
6956,-1.1069965
6957,0.3141284
6958,-0.27530733
6959,-0.25532213
6960,-0.35122854
6961,-0.6274019
6962,0.66375375
6963,0.43001842
6964,0.05817886
6965,1.1493343
6966,-0.22638899
6967,0.84049076
6968,-0.97108746
6969,-1.3140477
6970,0.091372915
6971,0.29334784
6972,0.86418754
6973,-0.26531294
6974,-1.2405324
6975,-0.3644943
6976,0.54876906
6977,-1.2649708
6978,0.52508
6979,-1.2425444
6980,0.022636201
6981,-0.5775785
6982,-0.69222945
6983,-0.92209023
6984,1.0895734
6985,0.66449916
6986,-0.28325698
6987,0.05117735
6988,1.229963
6989,1.3779141
6990,-0.49025267
6991,-0.12940603
6992,-0.8259324
6993,-0.17843466
6994,-0.84062773
6995,-0.5002084
6996,-0.14205974
6997,-0.4799862
6998,0.6275127
6999,-1.1646519
7000,0.82372993
7001,0.51023775
7002,-0.85451716
7003,-0.033475507
7004,-0.19270909
7005,0.25755826
7006,-0.8692563
7007,-0.012864072
7008,-0.24139458
7009,1.8947518
7010,-0.09777759
7011,-1.005881
7012,0.33090043
7013,-0.20902467
7014,-0.52639204
7015,-0.9045822
7016,1.2851763
7017,0.41320443
7018,-0.3910048
7019,-0.7580295
7020,0.11491277
7021,1.2897685
7022,-0.9663314
7023,-0.6426808
7024,1.5351818
7025,2.0551164
7026,-0.78016967
7027,0.3030695
7028,-0.5961325
7029,0.8693575
7030,-0.21450356
7031,-0.31111985
7032,-0.7306077
7033,0.10638917
7034,0.8990641
7035,-0.056232695
7036,-0.1039929
7037,-0.8956842
7038,0.31200832
7039,-0.72968775
7040,0.1843872
7041,-0.37499923
7042,1.4915758
7043,-1.0970471
7044,0.70691377
7045,-0.46957454
7046,-0.52229637
7047,1.3666145
7048,-0.24942598
7049,0.061710563
7050,-0.7271186
7051,-1.329052
7052,-0.4678343
7053,-0.5215141
7054,0.27232665
7055,2.8545468
7056,2.600037
7057,-0.7592129
7058,1.536601
7059,-0.23285502
7060,-0.40457922
7061,0.3677066
7062,2.4200103
7063,-0.39613172
7064,-1.3395237
7065,-0.28654018
7066,0.30810443
7067,1.1121728
7068,1.6972499
7069,-0.8486673
7070,1.1686481
7071,-0.1833421
7072,0.29454494
7073,-1.5881256
7074,0.3352096
7075,-0.20614985
7076,-1.0414149
7077,-1.7847044
7078,-0.3701966
7079,-0.2506287
7080,-0.32887906
7081,1.6189523
7082,0.48909944
7083,-0.037543286
7084,-0.43812302
7085,-0.63675004
7086,-0.9104251
7087,-0.36713138
7088,-0.92196906
7089,1.7534021
7090,-0.2844908
7091,-0.5059331
7092,0.66720206
7093,-1.2663876
7094,0.1636109
7095,-0.40765166
7096,-0.266994
7097,-1.4104494
7098,-0.8268866
7099,-0.5907086
7100,-1.2911108
7101,0.68833786
7102,-0.18978567
7103,-0.7895752
7104,0.2923035
7105,-0.30767587
7106,-0.6674462
7107,1.4732616
7108,0.7586573
7109,-0.2402707
7110,-1.0143337
7111,-0.40689573
7112,-1.0723553
7113,-0.8608317
7114,-0.20371045
7115,-0.3148325
7116,0.068417124
7117,-0.7150071
7118,0.4822979
7119,2.6037
7120,0.10621787
7121,0.0806058
7122,-1.4399986
7123,0.14955437
7124,-0.24522094
7125,0.077649154
7126,-0.60743207
7127,0.096060984
7128,-1.0255166
7129,-0.38852945
7130,-0.23447356
7131,2.1504915
7132,0.6595381
7133,-1.3343334
7134,-1.2631485
7135,-0.17766562
7136,-1.7406052
7137,1.4134717
7138,-1.2198529
7139,0.62999254
7140,-1.3830338
7141,-1.1697431
7142,-0.11226282
7143,-1.719064
7144,-0.44540074
7145,0.90070015
7146,-0.40439352
7147,1.1110727
7148,-1.1888877
7149,-0.3194543
7150,0.8585589
7151,-0.4799217
7152,0.62327236
7153,1.0166458
7154,-0.3115373
7155,0.3458286
7156,0.08837914
7157,-0.32550368
7158,-0.080712415
7159,2.474252
7160,-0.38929623
7161,-0.12914175
7162,-0.60565835
7163,0.27342105
7164,-1.3074431
7165,0.56308275
7166,-0.28829533
7167,-0.8676038
7168,0.4974337
7169,1.1152314
7170,1.0376291
7171,0.6065915
7172,0.15433718
7173,1.6243889
7174,-0.39767647
7175,0.15368098
7176,0.6293598
7177,-0.28630856
7178,-0.89182395
7179,0.025333177
7180,-0.3746054
7181,-0.46029913
7182,0.047651816
7183,-0.47796866
7184,-0.36942357
7185,0.024062749
7186,-0.24502659
7187,0.30755275
7188,1.28817
7189,-0.43121037
7190,-0.32185075
7191,-0.08409234
7192,2.4646575
7193,-0.37475294
7194,0.46566427
7195,-1.8348625
7196,-0.53289706
7197,-1.2548125
7198,-1.2131352
7199,-1.311095
7200,1.5766404
7201,-0.027114455
7202,0.44892424
7203,-0.54542786
7204,-0.033780787
7205,1.2343856
7206,0.38866335
7207,0.33250114
7208,-0.28730506
7209,0.12776089
7210,-0.50405014
7211,-1.1629454
7212,-0.5961042
7213,-0.25342122
7214,-1.1744013
7215,-1.3199122
7216,0.18204978
7217,-0.736499
7218,-0.78888184
7219,0.4705662
7220,-0.024765883
7221,-1.2101384
7222,1.0879768
7223,0.6692206
7224,0.74545634
7225,-0.6496416
7226,1.107252
7227,-0.87051076
7228,-1.138168
7229,0.23932219
7230,0.7000564
7231,-0.7502256
7232,-1.6094825
7233,0.019566614
7234,-0.7088792
7235,-0.8881921
7236,-0.7925328
7237,0.46395537
7238,0.2617915
7239,2.7069213
7240,1.50544
7241,-1.4386607
7242,0.6762039
7243,-1.3634993
7244,0.75101244
7245,-0.5845025
7246,0.4941181
7247,-1.2592938
7248,-0.5102167
7249,-0.16480024
7250,-1.0000768
7251,0.8780119
7252,-1.2041595
7253,-0.465408
7254,0.701549
7255,-1.47579
7256,-0.1168332
7257,-0.3010944
7258,-0.3721501
7259,1.1182417
7260,-0.86056656
7261,0.08900367
7262,0.41677162
7263,2.0506415
7264,0.30052072
7265,-1.1201661
7266,-1.2726228
7267,-0.3423733
7268,-0.3657596
7269,0.46140957
7270,-1.070957
7271,0.35967535
7272,-0.5078165
7273,-0.9020908
7274,2.4332526
7275,-0.15391411
7276,2.112726
7277,-0.49154934
7278,-0.42231855
7279,0.38348153
7280,-0.24295197
7281,0.6073027
7282,-0.53077644
7283,-0.6373902
7284,-1.1700289
7285,1.6064726
7286,0.3617437
7287,-0.7546067
7288,-0.30477214
7289,-0.88559276
7290,0.66267776
7291,0.47997355
7292,-0.22972247
7293,-0.87354124
7294,-1.0970509
7295,-0.15745102
7296,0.52963483
7297,1.6068764
7298,-0.40800518
7299,1.1230354
7300,0.49239594
7301,0.238122
7302,0.8411322
7303,1.0554929
7304,0.88519126
7305,-1.1221025
7306,-0.024104182
7307,-0.5109194
7308,-0.019298833
7309,-0.16011275
7310,0.85467696
7311,-0.44250348
7312,0.9490655
7313,0.9012186
7314,0.5596871
7315,-0.2197611
7316,0.48394
7317,-0.83123046
7318,-1.0105649
7319,0.038714316
7320,-0.7586017
7321,-0.87281126
7322,0.086850815
7323,0.90780956
7324,0.22397281
7325,-0.7930165
7326,-1.184888
7327,0.4809847
7328,1.0496719
7329,0.24822143
7330,0.23317294
7331,0.011754718
7332,0.26537272
7333,0.32330024
7334,0.96091324
7335,-0.442394
7336,0.11857291
7337,0.1678569
7338,0.15001415
7339,-0.7958321
7340,0.746295
7341,-0.22503476
7342,-0.95406216
7343,1.0495195
7344,-0.6195387
7345,-1.9808706
7346,2.3053582
7347,1.2688694
7348,1.2176063
7349,0.9512568
7350,0.16608226
7351,-0.07379017
7352,-0.39565408
7353,-0.4690956
7354,0.8600899
7355,-0.6651941
7356,-1.1939847
7357,-0.4680802
7358,1.1197164
7359,-0.076186344
7360,-0.17370626
7361,-1.6412728
7362,0.029093165
7363,-1.0814406
7364,-1.4366347
7365,-0.014526341
7366,-0.7995073
7367,1.2240688
7368,1.5621281
7369,1.1036788
7370,0.081192695
7371,-0.39749604
7372,-0.13403845
7373,-0.122110896
7374,0.8855718
7375,-0.47763965
7376,1.0684881
7377,0.18638423
7378,0.37150225
7379,-0.29019833
7380,0.08095171
7381,-1.1362693
7382,0.19353423
7383,0.2893662
7384,-0.9644762
7385,-0.7385058
7386,1.0215651
7387,2.1599
7388,-0.09796304
7389,-0.2274139
7390,-0.48468217
7391,1.5114373
7392,-1.2327958
7393,-0.2449679
7394,-0.24163376
7395,0.1209954
7396,0.8875665
7397,-1.5013292
7398,0.71580356
7399,-0.2692139
7400,4.2766476
7401,-0.72021025
7402,-0.4393953
7403,-0.9836608
7404,1.7885652
7405,-0.08339251
7406,1.9893074
7407,0.017043691
7408,0.12687781
7409,-0.33263165
7410,0.33555105
7411,-0.7868821
7412,-0.25724664
7413,0.34207687
7414,-1.6688175
7415,-1.2138664
7416,-0.32937476
7417,-0.5127069
7418,-0.09560626
7419,0.5110417
7420,0.6549568
7421,-0.59701014
7422,0.51983654
7423,0.51720643
7424,-0.973126
7425,1.6073346
7426,-0.470792
7427,1.3562077
7428,-0.97502625
7429,1.086343
7430,0.58263314
7431,-0.30538902
7432,-1.655855
7433,0.76945144
7434,-0.9485534
7435,-1.2069888
7436,-0.5931985
7437,2.2254472
7438,-0.40074912
7439,1.3073226
7440,-0.4573979
7441,-0.75778216
7442,0.08385149
7443,0.35478726
7444,0.75893646
7445,-1.0074441
7446,1.1304871
7447,0.039159488
7448,-0.24853577
7449,0.30865753
7450,-1.1309206
7451,-0.60853875
7452,-0.3602472
7453,0.97256786
7454,-1.4753482
7455,-0.018232513
7456,1.0329708
7457,1.115292
7458,-1.5586028
7459,-1.0152354
7460,-0.0116078295
7461,1.0656422
7462,-0.2953654
7463,0.9821585
7464,-0.51577264
7465,1.1508973
7466,0.41507405
7467,0.14221007
7468,-0.8052345
7469,-0.71498793
7470,-0.22256364
7471,0.14907491
7472,-0.9963537
7473,0.36940348
7474,-0.5760539
7475,-0.06724223
7476,1.5282829
7477,-0.073291264
7478,-1.271109
7479,0.07346962
7480,-1.1347215
7481,0.92169327
7482,-1.3490876
7483,-0.49443492
7484,-0.19245696
7485,0.7658077
7486,-0.7012153
7487,0.49816433
7488,-0.049035016
7489,-0.9985151
7490,-0.29135138
7491,0.75409216
7492,0.738749
7493,1.4401064
7494,-0.53006846
7495,1.5650029
7496,1.0575871
7497,-0.63872296
7498,-1.2105777
7499,-0.35696584
7500,-0.2578634
7501,1.4423289
7502,-0.5145988
7503,-0.01148862
7504,0.87442833
7505,-0.18460025
7506,0.03203478
7507,-0.009157214
7508,-0.57086194
7509,0.16601935
7510,-0.9444757
7511,1.120241
7512,-0.45606682
7513,1.2010113
7514,0.5589156
7515,-0.3439789
7516,-0.34208688
