item_id,prediction
7176,0.03448387
7177,-2.1113257
7178,-1.2528749
7179,-0.8753558
7180,1.325377
7181,-0.6497134
7182,-0.9496935
7183,1.2464354
7184,-0.61949307
7185,0.3525976
7186,-0.08472985
7187,2.5629935
7188,-1.8174338
7189,1.798709
7190,0.7227993
7191,-0.5044313
7192,3.2081354
7193,0.100969754
7194,1.2162528
7195,-0.08498247
7196,-1.07723
7197,-2.083541
7198,-1.9034245
7199,-0.88105965
7200,2.5441134
7201,0.99463147
7202,2.1510746
7203,-0.37148649
7204,-0.82691705
7205,0.37840512
7206,-0.6545913
7207,-0.5503935
7208,-0.6536823
7209,-1.2360148
7210,-2.5140142
7211,-2.1380494
7212,-0.10601824
7213,-0.0051722713
7214,-1.8294909
7215,-2.1237502
7216,1.4931989
7217,-1.2871037
7218,-2.7841032
7219,1.7374285
7220,-0.10070978
7221,-2.317806
7222,2.209152
7223,0.24238311
7224,-0.35473076
7225,0.3522858
7226,3.0674915
7227,-1.5837387
7228,-2.6386068
7229,0.6681711
7230,0.2910091
7231,-0.9158764
7232,-2.6893268
7233,0.6248827
7234,-1.8534521
7235,-0.99684983
7236,-1.0762033
7237,0.6637183
7238,1.0097842
7239,1.7221127
7240,2.1986225
7241,-1.286094
7242,0.07101004
7243,-2.1365776
7244,3.3742838
7245,-1.7553612
7246,0.4384481
7247,-1.8326669
7248,-0.092192575
7249,1.7026844
7250,-1.4928738
7251,1.1556503
7252,-2.2464304
7253,1.0147694
7254,0.43908143
7255,-2.0892134
7256,-1.3413167
7257,-0.5134173
7258,-0.8714689
7259,-1.5849087
7260,-0.86320907
7261,1.039355
7262,-1.5550101
7263,3.051076
7264,0.70057434
7265,-3.464048
7266,-0.42612493
7267,-1.5489951
7268,-1.1096647
7269,0.93003446
7270,-1.1670445
7271,0.92766476
7272,-0.31588587
7273,-0.24913578
7274,3.1888998
7275,0.56028885
7276,3.2639809
7277,0.16724361
7278,-0.19971205
7279,-0.27855107
7280,-0.07320141
7281,-1.2938404
7282,-1.0439768
7283,-1.5471236
7284,0.45061705
7285,2.117729
7286,2.1366785
7287,-0.69302803
7288,-1.9428585
7289,-1.6324234
7290,1.858186
7291,0.9551586
7292,1.3100177
7293,-0.51157427
7294,-2.0919566
7295,-0.51352185
7296,-1.0913589
7297,2.8039885
7298,-1.0108151
7299,1.0272161
7300,1.1868167
7301,-0.11402288
7302,0.14045893
7303,-1.3002081
7304,0.87062776
7305,-1.5506501
7306,-1.1539209
7307,1.4373704
7308,0.3004135
7309,-1.9158095
7310,1.9461837
7311,-0.8716181
7312,0.3056585
7313,1.1819866
7314,0.01818255
7315,0.6298971
7316,-0.62629884
7317,0.027092304
7318,-0.8818068
7319,-0.65540713
7320,-2.3127356
7321,-0.43446445
7322,-0.94451565
7323,2.537468
7324,0.92830825
7325,-2.3894656
7326,-1.3521981
7327,0.45518026
7328,0.19821604
7329,0.7556951
7330,1.0132315
7331,-0.5413089
7332,1.2615747
7333,0.87119675
7334,0.9535105
7335,0.07531389
7336,-1.1942947
7337,-0.55264276
7338,1.8446511
7339,-0.42950073
7340,3.2145307
7341,-2.0811858
7342,-1.2694318
7343,2.910036
7344,-1.3530978
7345,-3.4286184
7346,3.441583
7347,3.0714872
7348,0.34371117
7349,3.3756704
7350,0.51362616
7351,-0.8008792
7352,-0.33374408
7353,-0.87954503
7354,1.5373535
7355,-1.0200398
7356,-0.79395217
7357,0.3492554
7358,2.0577345
7359,0.13362981
7360,1.477531
7361,-1.858197
7362,-1.1942295
7363,-0.8269418
7364,-2.6875145
7365,-0.4033042
7366,-0.61244595
7367,2.4131265
7368,0.7576362
7369,0.6763554
7370,0.14623329
7371,-0.15738545
7372,-0.6387187
7373,-0.15774289
7374,1.2256627
7375,-1.2159739
7376,-0.6024004
7377,0.12530987
7378,1.954942
7379,1.4941671
7380,2.05812
7381,-2.029121
7382,1.3456773
7383,1.3297853
7384,-1.2410619
7385,-1.1943696
7386,0.5767215
7387,2.6638656
7388,-2.159245
7389,-1.745451
7390,-1.0064318
7391,2.9697158
7392,-1.3330975
7393,1.0035143
7394,-0.086438596
7395,-1.1460558
7396,-0.49297208
7397,-0.8514938
7398,1.2022007
7399,-0.36175027
7400,3.0539246
7401,0.69837016
7402,-0.9441617
7403,-1.4913127
7404,1.6416568
7405,-1.2260692
7406,1.7197595
7407,0.91090333
7408,0.20183964
7409,-1.5097152
7410,1.1400208
7411,-2.2856174
7412,1.1933156
7413,-1.2086458
7414,-2.6484728
7415,-0.63277566
7416,1.0211974
7417,-1.9276291
7418,-2.0900946
7419,0.42335847
7420,-0.53770596
7421,-1.024904
7422,1.9329144
7423,0.93514556
7424,-0.7946909
7425,3.4330218
7426,-2.344367
7427,2.4190981
7428,-2.018001
7429,3.3183494
7430,0.32901472
7431,0.14136277
7432,-1.46328
7433,0.89538497
7434,-1.6132782
7435,-1.7501591
7436,-2.864667
7437,2.0340858
7438,1.079861
7439,1.0954828
7440,1.2745985
7441,0.050829154
7442,0.41557452
7443,1.0050209
7444,0.5549913
7445,-1.5038598
7446,1.3519669
7447,-0.27914014
7448,0.28193825
7449,1.3102031
7450,-0.13794906
7451,-0.7378149
7452,1.5757291
7453,2.9129357
7454,-3.4420357
7455,-0.23121743
7456,0.49312922
7457,0.05960261
7458,-2.4528587
7459,-1.7387602
7460,0.21972837
7461,1.1747246
7462,-0.78165
7463,2.9807587
7464,-1.422667
7465,0.5632792
7466,0.4813577
7467,-1.9606338
7468,-2.0271888
7469,0.11635649
7470,0.9094375
7471,0.6137908
7472,-0.064910755
7473,0.39347193
7474,0.24048659
7475,-0.013369288
7476,1.7207484
7477,-0.87914056
7478,-2.4725215
7479,0.5396642
7480,-2.0599828
7481,0.5309536
7482,-0.55385166
7483,-1.0304918
7484,0.28802094
7485,1.0548954
7486,0.3482199
7487,0.5238641
7488,-0.10615182
7489,-0.3467944
7490,-0.48945078
7491,-0.004817635
7492,0.0800161
7493,2.997519
7494,-0.98565984
7495,2.3219635
7496,1.5593973
7497,-1.3208246
7498,-1.5141488
7499,-0.44083
7500,-0.35877982
7501,1.9268707
7502,-0.7355658
7503,-0.43776342
7504,2.635429
7505,-2.4383407
7506,-0.42287695
7507,-0.23450692
7508,-2.490656
7509,0.84851533
7510,-0.4951706
7511,1.4704269
7512,-0.8067412
7513,1.7464334
7514,-0.15269397
7515,-0.29864696
7516,-0.2458107
