item_id,prediction
6919,-2.0123136
6920,3.2313929
6921,-2.8123527
6922,-1.1539966
6923,-0.938444
6924,-0.7393358
6925,-1.684122
6926,2.6873362
6927,-0.629375
6928,-0.5255215
6929,0.10783027
6930,0.5769167
6931,0.9995774
6932,-0.7833193
6933,-2.4013317
6934,-0.81328887
6935,-0.4426273
6936,1.0308425
6937,1.173217
6938,-0.7385999
6939,-0.09920476
6940,-0.6487584
6941,1.31131
6942,-0.060673326
6943,-1.0473526
6944,2.0395117
6945,1.1090597
6946,-1.3259809
6947,-1.4571548
6948,-3.668981
6949,1.0955105
6950,-2.5682855
6951,-0.6482303
6952,-0.27349532
6953,1.0011345
6954,-0.9363143
6955,-0.3260995
6956,-2.0594668
6957,1.4496272
6958,0.29874897
6959,1.4009002
6960,-0.79779637
6961,-0.511244
6962,0.1220211
6963,2.4597049
6964,-0.68223274
6965,0.8333711
6966,0.066875674
6967,-0.37340862
6968,-1.9872382
6969,0.89954376
6970,0.7154824
6971,2.2450194
6972,2.0803757
6973,0.8259907
6974,-2.0341897
6975,-0.92465466
6976,1.5751736
6977,-1.2627014
6978,2.3062181
6979,-2.058504
6980,0.24354234
6981,-2.5435448
6982,-1.1433053
6983,-2.0856605
6984,0.48947412
6985,2.0854793
6986,1.5388101
6987,1.7153429
6988,1.3204738
6989,1.2971683
6990,1.2869055
6991,0.24360625
6992,-2.561113
6993,-1.3008211
6994,-3.0867896
6995,0.6617843
6996,-0.5570756
6997,-1.09677
6998,1.5212603
6999,0.31286854
7000,2.5038037
7001,0.275726
7002,-0.511886
7003,0.14505333
7004,0.51435614
7005,0.84253776
7006,-0.5026127
7007,-0.7328795
7008,-0.42944008
7009,2.79781
7010,-0.40946314
7011,-2.9919958
7012,0.38605243
7013,0.04080665
7014,-1.1736145
7015,-1.862423
7016,2.0652537
7017,0.44008183
7018,-3.4041739
7019,-1.5496194
7020,1.3794746
7021,2.5344632
7022,-1.2956908
7023,1.244091
7024,-0.36039183
7025,3.8831909
7026,-2.5365663
7027,0.5916616
7028,-2.1855145
7029,1.4406122
7030,0.8536835
7031,-1.3352808
7032,-1.0587618
7033,0.84308684
7034,2.0605493
7035,0.61780673
7036,-0.03401753
7037,-1.2209051
7038,0.61371064
7039,-0.32123685
7040,0.8178063
7041,-0.6053502
7042,1.663662
7043,-2.2042103
7044,1.1292535
7045,0.49950612
7046,0.6777101
7047,0.9015458
7048,-0.8767799
7049,-0.13844395
7050,0.8115918
7051,-0.97810715
7052,-1.4627886
7053,-1.4413195
7054,1.5555927
7055,3.7635143
7056,2.378293
7057,-2.3982944
7058,3.0643516
7059,-0.9975819
7060,-0.018187374
7061,2.2820892
7062,3.4362895
7063,-1.0754038
7064,-2.3637638
7065,-0.58912206
7066,0.0047804643
7067,0.6679481
7068,3.6011372
7069,-1.6540391
7070,3.1112027
7071,-1.717342
7072,-0.04793078
7073,-1.3840823
7074,-2.0058537
7075,-1.8612192
7076,-1.2726927
7077,-0.9819055
7078,-0.37289768
7079,0.24936825
7080,-2.1473646
7081,2.1296263
7082,0.19572566
7083,-0.8683552
7084,-0.97798324
7085,1.104198
7086,-1.6205443
7087,0.9164784
7088,-1.6155028
7089,1.2186999
7090,1.5831467
7091,-1.6657475
7092,1.4461498
7093,-0.5814576
7094,0.35968462
7095,-0.9429032
7096,1.3520247
7097,-1.5672846
7098,-0.53617203
7099,-1.6862957
7100,-1.4125067
7101,1.732186
7102,1.4417257
7103,0.1984129
7104,1.5005034
7105,-1.1204522
7106,-0.27754825
7107,2.2066977
7108,-1.0750746
7109,-0.2964241
7110,-1.8070314
7111,0.78154826
7112,-0.55708086
7113,-0.05541814
7114,-0.22131309
7115,1.2557805
7116,-0.2714224
7117,-1.1597986
7118,-0.54342586
7119,2.6082563
7120,-0.034935936
7121,1.9393499
7122,-1.8132427
7123,-1.4681978
7124,-0.859467
7125,-0.7397938
7126,0.21137941
7127,-0.5108128
7128,-1.819391
7129,1.2225835
7130,-0.29330978
7131,3.115145
7132,1.1948457
7133,-2.1252172
7134,-1.3037808
7135,-0.24802119
7136,-3.3802214
7137,1.6152163
7138,-1.5003862
7139,-0.4745006
7140,-1.8843462
7141,-0.5331186
7142,0.69342685
7143,-3.8013642
7144,-0.117298596
7145,1.6853528
7146,-1.9862453
7147,2.8668087
7148,-1.2578815
7149,0.105472594
7150,0.09389823
7151,-2.4630773
7152,2.5663252
7153,3.0549827
7154,-1.0623808
7155,-0.47370672
7156,0.16861293
7157,-1.246861
7158,0.85035783
7159,3.9420743
7160,0.72040206
7161,-1.6358273
7162,-1.2158743
7163,-1.002978
7164,-3.415918
7165,0.8835139
7166,0.29528448
7167,-0.5352042
7168,0.9765667
7169,0.10376887
7170,-0.7945818
7171,0.4964659
7172,-0.5168531
7173,1.3285604
7174,-0.80077374
7175,-0.3808543
7176,0.2678331
7177,-1.9216259
7178,-0.6326893
7179,-0.58744025
7180,1.1596664
7181,-1.2233953
7182,-1.2864262
7183,1.2595081
7184,-0.83863
7185,0.60099113
7186,-0.06718127
7187,2.4912205
7188,-1.6220057
7189,1.8932244
7190,0.8521465
7191,-0.7553109
7192,3.1080914
7193,-0.48235303
7194,1.1832371
7195,-0.38570884
7196,-1.0718052
7197,-1.8608855
7198,-2.006784
7199,-1.1564345
7200,2.3803148
7201,0.38531917
7202,2.1826024
7203,-0.5040502
7204,-0.7703291
7205,0.6332824
7206,-0.5601761
7207,-0.34894037
7208,-0.14892873
7209,-1.3405542
7210,-2.7748795
7211,-2.63276
7212,-0.5180265
7213,0.41387177
7214,-1.9169418
7215,-1.8783443
7216,1.2461894
7217,-0.8393363
7218,-3.104709
7219,1.0908444
7220,-0.49527597
7221,-2.387457
7222,2.68922
7223,0.2751669
7224,-0.9107554
7225,-0.10489825
7226,3.1728413
7227,-1.650908
7228,-2.8312223
7229,0.40366876
7230,0.09536842
7231,-0.82906884
7232,-2.6970708
7233,0.6512509
7234,-1.7397063
7235,-1.0981832
7236,-1.0477017
7237,0.37842187
7238,0.91461724
7239,0.84998333
7240,1.8889878
7241,-1.7476453
7242,0.3118581
7243,-2.0008304
7244,3.2940316
7245,-1.6440444
7246,0.70325845
7247,-1.6374454
7248,0.14700775
7249,1.8330029
7250,-1.9504468
7251,1.2424072
7252,-2.3259134
7253,-0.24529892
7254,0.43574846
7255,-2.3100479
7256,-1.0625007
7257,-0.60562605
7258,-0.37440044
7259,-1.3472226
7260,-1.1434323
7261,1.0197897
7262,-1.6163603
7263,2.5880218
7264,0.84815526
7265,-3.547626
7266,-0.13449726
7267,-1.4516296
7268,-0.9981882
7269,1.413249
7270,-1.0777509
7271,1.0038431
7272,-0.33389264
7273,-0.5603881
7274,3.41039
7275,0.36189517
7276,3.2913976
7277,-0.10468372
7278,-0.5127396
7279,-0.13313942
7280,0.08417391
7281,-0.99310696
7282,-1.0261571
7283,-1.4647043
7284,0.56756425
7285,2.1641154
7286,1.8964055
7287,-0.7463912
7288,-1.9561154
7289,-1.3731849
7290,1.9296358
7291,0.76804847
7292,1.2250428
7293,0.039313786
7294,-1.9772813
7295,-0.49067914
7296,-0.86572576
7297,2.9057734
7298,-1.1585321
7299,0.54251647
7300,1.3133368
7301,-0.1501301
7302,-0.042607397
7303,-1.0223278
7304,0.84427345
7305,-1.5813472
7306,-1.3763568
7307,1.0671084
7308,-0.04174529
7309,-2.2875419
7310,2.220415
7311,-0.90681374
7312,0.23078004
7313,1.5909793
7314,-0.261321
7315,0.842609
7316,-0.317483
7317,0.09376492
7318,-0.9223025
7319,-0.25226927
7320,-1.9038553
7321,-0.30974215
7322,-0.82570755
7323,2.3742394
7324,0.7347041
7325,-2.3747132
7326,-1.5708532
7327,0.71981466
7328,0.71391475
7329,0.5710476
7330,0.6544727
7331,-0.46108603
7332,1.1062093
7333,0.64857674
7334,1.283237
7335,0.2235277
7336,-1.2715114
7337,-0.14374757
7338,1.9368048
7339,-0.41331077
7340,3.0359504
7341,-2.1289167
7342,-1.2523031
7343,2.9197655
7344,-1.4622586
7345,-3.5143952
7346,3.7776237
7347,2.9411535
7348,0.19582067
7349,3.2932851
7350,0.8460966
7351,-0.7610971
7352,-0.42197484
7353,-0.6985971
7354,1.5176996
7355,-1.0778819
7356,-0.7547201
7357,0.100373395
7358,2.3082066
7359,0.21058935
7360,1.077663
7361,-1.3221753
7362,-1.0024819
7363,-0.756425
7364,-2.493425
7365,-0.47833836
7366,-0.44612846
7367,2.4865503
7368,0.4936589
7369,0.93223315
7370,0.18768197
7371,-0.33459365
7372,-0.03379666
7373,-0.24946313
7374,1.0460471
7375,-0.79939514
7376,-0.050500132
7377,-0.21502638
7378,1.7644781
7379,1.127457
7380,1.9058156
7381,-1.8808675
7382,1.4406276
7383,1.2377855
7384,-1.3731807
7385,-0.7548317
7386,0.6313425
7387,2.372972
7388,-2.0769434
7389,-1.9272968
7390,-0.9541637
7391,2.8624744
7392,-1.4119985
7393,0.65594447
7394,-0.26633683
7395,-0.9466259
7396,-0.9695441
7397,-0.663628
7398,1.4390585
7399,-0.023087092
7400,2.6215749
7401,0.5520483
7402,-1.1252129
7403,-1.203203
7404,1.516988
7405,-0.9246619
7406,1.3655121
7407,1.5154276
7408,0.030622527
7409,-1.3716873
7410,1.137866
7411,-2.0686958
7412,1.0617568
7413,-0.767871
7414,-2.2562554
7415,-0.6346325
7416,1.0664474
7417,-1.5351648
7418,-2.1371799
7419,0.884467
7420,-0.73096454
7421,-1.2898829
7422,2.3722062
7423,1.1142726
7424,-1.3145717
7425,3.2214375
7426,-2.291279
7427,2.4840558
7428,-1.8552332
7429,3.5185053
7430,0.17317738
7431,-0.4963046
7432,-1.721915
7433,0.85542965
7434,-1.7266796
7435,-1.6019156
7436,-2.7350197
7437,1.8813181
7438,0.8578784
7439,1.0620711
7440,0.8791108
7441,0.27913228
7442,-0.028741263
7443,0.9473413
7444,0.3564985
7445,-1.3038511
7446,1.6110095
7447,-0.66136837
7448,-0.2353872
7449,1.3913077
7450,0.0878988
7451,-0.6587691
7452,1.8101356
7453,3.1415133
7454,-3.623232
7455,-0.22615144
7456,1.7948952
7457,0.569363
7458,-2.3685126
7459,-2.0922496
7460,0.19459751
7461,2.52641
7462,-1.0153581
7463,2.5529451
7464,-1.7222626
7465,0.5464134
7466,0.41811424
7467,-1.9759692
7468,-1.2805684
7469,0.016776957
7470,1.071495
7471,0.44933125
7472,-0.29115736
7473,0.1469776
7474,0.5229425
7475,0.38050026
7476,1.9044096
7477,-1.1249452
7478,-2.4386053
7479,0.29606104
7480,-2.0255127
7481,-0.027364358
7482,-0.5833126
7483,-0.6605658
7484,0.21839039
7485,0.5574709
7486,-0.003380991
7487,0.52332693
7488,-0.1127092
7489,0.079387136
7490,0.11356013
7491,-0.18195482
7492,0.7003921
7493,2.8464584
7494,-0.86084485
7495,2.0415127
7496,2.074377
7497,-1.4850547
7498,-1.667267
7499,-0.43498987
7500,-0.04742063
7501,1.6602522
7502,-0.6318414
7503,-0.22216147
7504,2.441138
7505,-2.6576667
7506,-0.53184843
7507,-0.5047971
7508,-2.874084
7509,0.6369818
7510,-0.5232842
7511,1.2261493
7512,-1.3281147
7513,1.9338295
7514,-0.23790418
7515,-0.37947595
7516,-0.34982282
