item_id,prediction
6922,-1.6292926
6923,-0.9161885
6924,-1.4826317
6925,-1.8099306
6926,0.49777114
6927,-1.3378148
6928,-2.9589002
6929,0.43937397
6930,0.31202817
6931,0.61007774
6932,0.19643074
6933,0.011668485
6934,-0.9735423
6935,-0.08984423
6936,0.18999378
6937,1.2819479
6938,-0.2695461
6939,0.12611316
6940,-2.018316
6941,-0.30978262
6942,-0.3934481
6943,-1.1289699
6944,1.21074
6945,-0.16478433
6946,-1.778801
6947,-1.489608
6948,-2.4226308
6949,-0.07178459
6950,-0.8502841
6951,-0.9958428
6952,0.422009
6953,0.79824305
6954,-0.47812542
6955,0.03281719
6956,-2.5512319
6957,1.0434775
6958,-0.39002085
6959,-0.06192642
6960,0.31081498
6961,-3.1433322
6962,0.5782015
6963,1.4176078
6964,1.3748355
6965,-0.41942993
6966,-0.006836716
6967,-0.20188664
6968,-0.7019023
6969,0.42192885
6970,0.48065674
6971,0.6525922
6972,-0.22965159
6973,0.94239724
6974,0.703251
6975,-1.5981798
6976,1.377081
6977,-0.9700017
6978,1.0232751
6979,-1.9612867
6980,0.20367482
6981,-2.0275555
6982,-1.7902184
6983,-1.7705681
6984,0.78714967
6985,3.0917828
6986,0.062331278
6987,1.2396994
6988,1.2463342
6989,0.29805315
6990,2.3964446
6991,-0.16756593
6992,-0.8555826
6993,-0.3694187
6994,-1.9674544
6995,0.62244636
6996,0.9779583
6997,0.026025262
6998,0.43100393
6999,-0.48295867
7000,1.3252976
7001,0.4432758
7002,-0.36647856
7003,-0.76225454
7004,-1.5276599
7005,1.2201033
7006,1.0530196
7007,-2.1969852
7008,-1.1129721
7009,1.9029167
7010,-0.8807281
7011,-2.0640373
7012,-0.20692946
7013,0.32735986
7014,-0.56977195
7015,-0.3560775
7016,1.0743115
7017,0.9768779
7018,-2.781379
7019,-1.8616896
7020,0.33170253
7021,0.89942455
7022,-1.8258123
7023,1.6028042
7024,1.5985651
7025,2.7128701
7026,-2.1908727
7027,1.4070339
7028,-2.921532
7029,1.3206257
7030,2.2393801
7031,-1.8245821
7032,-1.8255395
7033,0.46194568
7034,1.5752863
7035,-0.66718274
7036,-1.2127347
7037,0.074182265
7038,2.2712047
7039,-1.0603331
7040,0.39764267
7041,-0.903444
7042,1.4038885
7043,-2.0690799
7044,0.6246077
7045,-0.7737442
7046,0.30617473
7047,1.7871265
7048,0.60298336
7049,-0.18888395
7050,0.3610011
7051,-0.9222998
7052,-0.41707653
7053,-1.2416155
7054,0.7357822
7055,3.6035576
7056,2.0918238
7057,0.5146069
7058,2.3709288
7059,-0.9278787
7060,-0.20502384
7061,3.1990335
7062,3.1094396
7063,-0.16803521
7064,-1.4717288
7065,0.43620378
7066,-0.5995511
7067,1.3893011
7068,1.6839523
7069,-1.6649202
7070,0.5953683
7071,-1.957308
7072,0.2241379
7073,-1.3664124
7074,-0.22127186
7075,-0.7012997
7076,-1.5901507
7077,-1.227527
7078,-0.92001486
7079,0.04915924
7080,-2.677253
7081,2.5007403
7082,0.45823348
7083,-0.91703403
7084,-0.9284098
7085,0.17794679
7086,-1.0954219
7087,1.0381196
7088,-1.152652
7089,0.08463893
7090,1.9905384
7091,-2.7769468
7092,1.0850931
7093,-0.1344611
7094,0.4326554
7095,-0.5320184
7096,0.9223512
7097,-0.93611145
7098,-0.35418636
7099,-1.6031067
7100,-1.738775
7101,1.9526871
7102,0.71116835
7103,-0.13081063
7104,-0.42908388
7105,-1.1441143
7106,0.19205387
7107,0.38144544
7108,-1.5793011
7109,-0.03059287
7110,-1.701754
7111,-1.2474759
7112,-0.33598185
7113,-0.36595523
7114,0.70493996
7115,0.95549816
7116,-0.5515718
7117,-0.19915709
7118,-0.75773925
7119,2.1323707
7120,-0.5101444
7121,-0.057826545
7122,-1.3679253
7123,-1.9901747
7124,-1.2159309
7125,-0.6772522
7126,-1.238268
7127,-1.6228813
7128,-0.45933363
7129,1.0692441
7130,-0.8517075
7131,3.2104602
7132,2.2707918
7133,-0.4126783
7134,-1.7955251
7135,-1.6591959
7136,-1.5256685
7137,0.90547955
7138,-1.1806145
7139,-0.9455299
7140,-2.155688
7141,-0.80883694
7142,2.347617
7143,-3.8102875
7144,-0.1324053
7145,1.6917721
7146,0.41900614
7147,2.721225
7148,-0.6047976
7149,-1.3992054
7150,0.38130522
7151,-2.5193985
7152,1.4400018
7153,2.9962084
7154,-1.3636029
7155,-0.81353354
7156,-0.10708662
7157,0.4666987
7158,0.3064717
7159,3.293576
7160,-0.070811816
7161,-0.022300843
7162,-0.9590477
7163,-1.1846341
7164,-2.9318225
7165,0.62918854
7166,0.019991253
7167,-1.920463
7168,0.7624637
7169,0.902262
7170,-1.0668674
7171,-0.6937138
7172,2.2997875
7173,0.75211704
7174,-1.6117401
7175,0.009936709
7176,-0.4949113
7177,-1.3933161
7178,-0.62770486
7179,0.41613096
7180,0.10202817
7181,-1.3697712
7182,-1.5616422
7183,0.8435818
7184,-0.33166397
7185,-3.4453142
7186,0.896116
7187,2.8260667
7188,-1.4450034
7189,0.3005161
7190,0.1133348
7191,2.069533
7192,2.9007223
7193,-0.90788025
7194,-0.17731974
7195,-1.1404572
7196,-0.5367625
7197,-2.7830403
7198,-1.7852626
7199,-1.3459861
7200,2.8231213
7201,0.6555697
7202,0.6132648
7203,-0.745932
7204,-1.135031
7205,1.3701308
7206,-0.5628659
7207,-0.3232673
7208,-2.3319206
7209,-0.3524168
7210,-1.7212397
7211,0.1245047
7212,-1.5494701
7213,0.47725457
7214,-0.33067286
7215,-1.8918929
7216,0.65516996
7217,-1.2108738
7218,-3.1455514
7219,1.2475605
7220,-1.249279
7221,-1.2729683
7222,2.1594827
7223,-0.26517797
7224,-1.0358417
7225,-0.5840381
7226,2.2342856
7227,0.29505402
7228,-0.9663837
7229,-1.4265326
7230,0.30519193
7231,-1.0889018
7232,-3.159716
7233,0.032460112
7234,-1.598494
7235,-0.96570635
7236,0.31046468
7237,-0.07488356
7238,1.174155
7239,1.3687863
7240,2.1915927
7241,-2.3195226
7242,1.3850622
7243,-2.4871595
7244,2.8269744
7245,-2.1604633
7246,0.8769435
7247,-0.51745397
7248,0.25112802
7249,-0.6493449
7250,-1.4329448
7251,0.8450314
7252,-2.39672
7253,-0.39804456
7254,2.2185597
7255,-1.925357
7256,-0.18722646
7257,1.7318056
7258,1.6647632
7259,-1.1239887
7260,-2.1467693
7261,1.1933905
7262,-0.7913192
7263,2.0544035
7264,-0.14222555
7265,-2.6215703
7266,0.47059533
7267,1.1442438
7268,-1.5635204
7269,1.1669655
7270,-1.6053003
7271,1.399525
7272,-0.99159193
7273,-0.2139486
7274,2.0588193
7275,2.1274893
7276,2.0391395
7277,0.24376875
7278,-0.9711689
7279,0.33638826
7280,0.017285466
7281,-0.6204125
7282,-0.14018382
7283,-0.76905346
7284,1.2666104
7285,2.7153575
7286,1.0873427
7287,-0.40876532
7288,-2.2302313
7289,-1.6853244
7290,2.219906
7291,0.69467825
7292,1.4286549
7293,-1.0164266
7294,0.27763155
7295,-1.4239572
7296,0.3282677
7297,1.5516775
7298,1.862529
7299,0.60805845
7300,1.7381877
7301,-0.5400416
7302,2.478357
7303,1.1881567
7304,0.61444205
7305,-0.8102659
7306,-0.85034454
7307,-0.17417885
7308,-2.4972906
7309,-1.9628255
7310,1.2176213
7311,-0.5824662
7312,-0.3554405
7313,0.9881723
7314,-0.16161494
7315,0.18934047
7316,0.5295516
7317,0.17852668
7318,0.5978862
7319,-1.1727873
7320,1.5199661
7321,-0.69981205
7322,-0.8948737
7323,2.31043
7324,0.6888876
7325,-2.2464926
7326,-1.4018579
7327,0.3485425
7328,2.0614793
7329,0.18645112
7330,1.4809391
7331,0.016572867
7332,1.7490158
7333,0.3288722
7334,1.2164929
7335,0.075252175
7336,-1.1079038
7337,0.14624234
7338,1.671004
7339,-1.1842245
7340,3.2233295
7341,-1.8890754
7342,-1.4369636
7343,2.8448327
7344,1.0809039
7345,-0.101444155
7346,3.0555096
7347,1.4346688
7348,-1.3459392
7349,3.1364439
7350,3.3986008
7351,-0.9417912
7352,-0.9888526
7353,-0.9128472
7354,1.1306182
7355,0.4990809
7356,0.9270989
7357,-1.1260179
7358,1.8293344
7359,0.14997388
7360,1.0899005
7361,-0.75527567
7362,-1.1309323
7363,-1.2500064
7364,-2.8757637
7365,-2.0395205
7366,-2.2921185
7367,0.84454703
7368,0.20599616
7369,-1.3756514
7370,-0.06473153
7371,-1.2613535
7372,0.2989564
7373,-0.16125666
7374,0.16502145
7375,-0.9297922
7376,1.9244509
7377,-0.89365995
7378,-0.803401
7379,1.1408967
7380,0.08571183
7381,-1.5263786
7382,-0.43782872
7383,1.3178022
7384,-2.3373148
7385,-0.6388098
7386,0.530946
7387,1.7014103
7388,-1.7606955
7389,-2.0316272
7390,-0.7049979
7391,2.9117863
7392,-1.4643667
7393,0.31101447
7394,-0.16475259
7395,-1.2369604
7396,2.213584
7397,-0.54286784
7398,2.5219715
7399,-0.65179425
7400,0.4276423
7401,-1.0868433
7402,-1.4146345
7403,-0.85429764
7404,0.9400427
7405,-0.62578946
7406,2.3697429
7407,0.44581
7408,-0.830012
7409,-1.0594747
7410,1.0443827
7411,-1.7597549
7412,1.9220967
7413,-2.291261
7414,-2.333914
7415,1.7030398
7416,-1.4478874
7417,-1.4749541
7418,-0.9416514
7419,2.8911011
7420,0.056150187
7421,1.6878941
7422,1.1005061
7423,0.41364595
7424,-2.1236582
7425,2.7457945
7426,-2.4782975
7427,2.163912
7428,-1.8283468
7429,3.6397893
7430,0.64546704
7431,-0.88109577
7432,-0.376006
7433,0.7630822
7434,-1.3905487
7435,-1.8129756
7436,-0.17465167
7437,2.8998072
7438,0.094540395
7439,1.6346835
7440,0.7264983
7441,-0.61435026
7442,1.3688159
7443,0.44310105
7444,1.4258771
7445,-1.4280515
7446,0.27011403
7447,2.2655084
7448,1.0760896
7449,2.019952
7450,-0.3144162
7451,-1.0498374
7452,1.0785664
7453,3.0340612
7454,-3.4411871
7455,-2.6626403
7456,1.7904353
7457,0.6924863
7458,-2.3670123
7459,-2.8155396
7460,-0.26862198
7461,1.6357853
7462,-0.7999264
7463,3.197294
7464,-1.359028
7465,0.7698554
7466,-0.21926753
7467,-2.1776524
7468,1.4424233
7469,0.37743318
7470,-2.008713
7471,2.454515
7472,-1.2965231
7473,1.6665313
7474,0.63131607
7475,-0.91955495
7476,2.8706453
7477,-1.2985488
7478,-3.4012005
7479,1.102772
7480,-1.6412826
7481,1.6142184
7482,0.04214212
7483,-2.4441442
7484,1.5525591
7485,2.0007567
7486,-0.3689082
7487,-0.10126705
7488,-1.502181
7489,-0.8656483
7490,0.34357175
7491,0.4178479
7492,0.12925313
7493,3.0092003
7494,-0.79420686
7495,2.600149
7496,0.0771274
7497,-2.705485
7498,-1.4772822
7499,0.6398122
7500,0.050865997
7501,0.98180354
7502,-1.4349307
7503,-0.18619354
7504,2.6226916
7505,-1.9368341
7506,-0.2066121
7507,-0.8897194
7508,-1.1056886
7509,2.6639242
7510,0.68306595
7511,2.8221643
7512,-1.0320545
7513,1.4149387
7514,-0.8634856
7515,-0.6487608
7516,-0.97256947
