item_id,prediction
6903,1.7803947
6904,0.7344811
6905,1.379152
6906,-0.4354545
6907,0.7079496
6908,-0.76371264
6909,1.6775234
6910,1.6317099
6911,2.6989017
6912,-2.4224741
6913,1.7622162
6914,1.8644444
6915,-2.3486655
6916,-0.43663654
6917,1.7001432
6918,-1.9791121
6919,0.6567096
6920,2.1851146
6921,-2.3424487
6922,-1.7322065
6923,-0.9767666
6924,-1.5348476
6925,-1.4862124
6926,0.53636074
6927,-1.5697459
6928,-3.2957382
6929,0.3897282
6930,0.31700128
6931,0.21507892
6932,0.4231948
6933,0.34381974
6934,-1.1305732
6935,-0.49254125
6936,0.32347962
6937,1.1889441
6938,-0.074873395
6939,0.06428633
6940,-2.0164187
6941,-0.34640825
6942,-0.7828405
6943,-1.2336115
6944,1.6957828
6945,-0.11585106
6946,-1.9222144
6947,-1.539617
6948,-2.260689
6949,-0.21651956
6950,-0.61799604
6951,-0.7276418
6952,0.056993835
6953,1.1833721
6954,-0.5403776
6955,-0.09645286
6956,-2.7002795
6957,0.94454134
6958,-0.32111308
6959,-0.029206878
6960,0.15180914
6961,-3.2534502
6962,0.47517684
6963,1.6436275
6964,1.1601373
6965,-0.28328884
6966,-0.12758955
6967,-0.045254923
6968,-0.75814295
6969,1.0664445
6970,0.57735866
6971,0.7600353
6972,0.15953177
6973,1.2160223
6974,1.1690029
6975,-1.7959309
6976,1.4457619
6977,-1.0777239
6978,1.0766143
6979,-1.9824417
6980,0.27372038
6981,-1.9761883
6982,-1.9912648
6983,-1.934652
6984,0.9547586
6985,2.9132628
6986,0.26393315
6987,1.493369
6988,1.8041278
6989,0.35360152
6990,2.35663
6991,0.13064285
6992,-1.0622193
6993,0.036198825
6994,-2.4286704
6995,0.7808624
6996,1.1554385
6997,-0.41669342
6998,0.010975041
6999,-0.42058
7000,1.5301092
7001,0.2920208
7002,-0.6073731
7003,-0.8579763
7004,-1.3227711
7005,1.679342
7006,1.7149961
7007,-2.2695014
7008,-1.4258833
7009,2.025437
7010,-1.0639285
7011,-2.334369
7012,0.122768015
7013,0.60673875
7014,-0.6743204
7015,-0.79879034
7016,1.004353
7017,0.85791993
7018,-2.7847016
7019,-1.9550136
7020,0.31988302
7021,1.1142637
7022,-1.5614661
7023,1.5519762
7024,1.369816
7025,2.8675287
7026,-2.0898194
7027,1.1722275
7028,-3.10207
7029,1.2755656
7030,2.3972828
7031,-2.0656283
7032,-1.8895836
7033,0.5382371
7034,1.692417
7035,-0.33030292
7036,-1.3130752
7037,-0.029542906
7038,2.5527036
7039,-1.125891
7040,0.17866868
7041,-0.72453177
7042,1.0045999
7043,-2.0639231
7044,0.42961055
7045,-0.69358104
7046,0.111021005
7047,1.3563613
7048,0.31224492
7049,-0.25442958
7050,0.75209284
7051,-1.123491
7052,-0.3942183
7053,-1.1605672
7054,0.60603
7055,3.3030105
7056,2.5447888
7057,0.42359543
7058,2.2779224
7059,-0.63905734
7060,-0.42749098
7061,2.5512986
7062,3.272992
7063,-0.014635391
7064,-1.1078582
7065,0.6019806
7066,-0.48398554
7067,1.5034193
7068,1.3037584
7069,-1.6135224
7070,0.6981694
7071,-1.7988969
7072,0.8682742
7073,-1.1134182
7074,-0.17012435
7075,-0.7112998
7076,-1.4201378
7077,-0.9670104
7078,-0.38519907
7079,0.1634587
7080,-2.7677624
7081,2.8969963
7082,0.8245513
7083,-0.72596574
7084,-0.81118476
7085,0.25333738
7086,-1.2438929
7087,1.0506588
7088,-1.1515588
7089,0.089550965
7090,1.7058347
7091,-2.2352312
7092,1.257986
7093,0.13361
7094,0.40784857
7095,-0.7304994
7096,0.54913014
7097,-1.1955541
7098,-0.4057098
7099,-1.2513493
7100,-1.8023244
7101,1.4908959
7102,0.9983387
7103,-0.34655118
7104,-0.047083877
7105,-1.0658704
7106,0.2656557
7107,0.29780662
7108,-1.7361146
7109,0.0094025815
7110,-1.6741632
7111,-1.4464272
7112,-0.5343874
7113,-0.19513264
7114,0.2129879
7115,0.5685989
7116,-0.7342114
7117,-0.04767195
7118,-0.6571541
7119,2.4098308
7120,-0.34435087
7121,-0.024614325
7122,-1.4127029
7123,-1.9362625
7124,-0.8797214
7125,-0.56618464
7126,-1.5422457
7127,-1.3464338
7128,-0.32267556
7129,0.6753655
7130,-0.73543024
7131,2.985433
7132,2.1257236
7133,-0.92764306
7134,-1.5400723
7135,-1.8613788
7136,-1.4480877
7137,0.87974334
7138,-1.2117836
7139,-0.99571764
7140,-2.4976542
7141,-0.5904869
7142,2.4748387
7143,-3.8960683
7144,-0.14350104
7145,1.360098
7146,0.5664799
7147,2.502885
7148,-1.2009107
7149,-1.4611343
7150,0.25970978
7151,-2.457566
7152,1.1075724
7153,2.7221072
7154,-1.7047231
7155,-0.7329556
7156,-0.24029085
7157,0.7458541
7158,0.6577779
7159,3.5422237
7160,0.0012200488
7161,0.058011252
7162,-0.7313986
7163,-0.7071436
7164,-2.9755852
7165,0.89312506
7166,-0.26648015
7167,-2.0045419
7168,0.8493428
7169,0.9194704
7170,-1.5234325
7171,-0.77970123
7172,2.150088
7173,0.60901856
7174,-1.915935
7175,-0.5180054
7176,-0.5845864
7177,-1.4209938
7178,-0.7096339
7179,0.42668405
7180,0.6263918
7181,-1.4820999
7182,-1.7476662
7183,0.9533047
7184,-0.32175738
7185,-3.3989437
7186,0.9581224
7187,3.018205
7188,-0.822625
7189,0.22030318
7190,0.018596241
7191,2.1779225
7192,3.3081405
7193,-0.31662896
7194,-0.032736942
7195,-1.1041273
7196,-0.2940389
7197,-2.6229947
7198,-1.8343401
7199,-1.094555
7200,3.0068746
7201,0.7315888
7202,0.4927851
7203,-0.93170714
7204,-0.870574
7205,1.2129623
7206,-0.48545754
7207,-0.27150238
7208,-2.2329142
7209,-0.9078542
7210,-1.8180661
7211,0.4074761
7212,-1.5366663
7213,0.7838114
7214,-0.63427615
7215,-2.4576023
7216,0.75022155
7217,-1.6037107
7218,-3.1332226
7219,1.252518
7220,-1.0413401
7221,-0.88334566
7222,2.0384097
7223,-0.45476338
7224,-0.9876667
7225,-0.4181089
7226,1.826768
7227,0.24361105
7228,-0.7335237
7229,-1.4466976
7230,0.39935893
7231,-1.0827123
7232,-3.1333735
7233,0.04803338
7234,-1.8258835
7235,-1.2036124
7236,0.43369585
7237,-0.17744721
7238,1.0682071
7239,1.441241
7240,2.170441
7241,-2.439824
7242,1.5208257
7243,-2.4408884
7244,2.7304106
7245,-2.0439248
7246,0.5719105
7247,-0.8558861
7248,0.34211487
7249,-0.6296954
7250,-1.8192397
7251,0.8307476
7252,-2.5979629
7253,-0.26382774
7254,2.0851314
7255,-1.9466152
7256,0.21549146
7257,1.7784756
7258,1.9069091
7259,-1.5447379
7260,-1.9488
7261,1.0326822
7262,-0.9252204
7263,2.1301749
7264,0.22729413
7265,-2.93188
7266,0.36627573
7267,1.1876577
7268,-1.2611829
7269,1.2005674
7270,-1.883591
7271,1.3730401
7272,-0.16449489
7273,-0.5127119
7274,2.123702
7275,2.2321823
7276,2.0011141
7277,0.4752839
7278,-0.86381567
7279,0.111348264
7280,0.30602628
7281,-0.64334863
7282,0.1474986
7283,-1.086919
7284,0.8396759
7285,2.5395522
7286,0.9901835
7287,-0.568848
7288,-2.4684956
7289,-1.7001616
7290,2.288297
7291,0.9442843
7292,1.5551959
7293,-1.0201957
7294,0.17780155
7295,-1.3795953
7296,0.31052482
7297,1.5817481
7298,1.4620255
7299,0.53143084
7300,1.5650176
7301,-0.8235179
7302,2.6388066
7303,1.7145303
7304,0.7050742
7305,-0.45722336
7306,-0.6636923
7307,-0.43551594
7308,-2.2550995
7309,-1.7273266
7310,0.9985847
7311,-0.6799995
7312,0.0014602033
7313,0.8511692
7314,0.23241739
7315,0.28227466
7316,1.1823299
7317,-0.14616308
7318,0.6658788
7319,-0.96292067
7320,1.7282721
7321,-0.8984704
7322,-0.8222678
7323,2.6219378
7324,0.7012093
7325,-1.9570183
7326,-1.2758948
7327,0.60383147
7328,1.9386616
7329,0.007393369
7330,1.6262342
7331,-0.04541766
7332,1.653847
7333,0.217974
7334,1.2615374
7335,-0.17096883
7336,-1.0355729
7337,-0.38870287
7338,1.9483873
7339,-1.0315727
7340,2.6999376
7341,-1.7054042
7342,-1.5286874
7343,2.846121
7344,1.1822239
7345,-0.038946293
7346,3.065478
7347,1.9789592
7348,-1.6246536
7349,2.8920667
7350,3.037218
7351,-1.0745381
7352,-1.1528405
7353,-1.1812519
7354,1.342598
7355,0.67597973
7356,0.96471936
7357,-1.068025
7358,2.0396078
7359,0.22866656
7360,0.91362894
7361,-1.0713351
7362,-1.1553799
7363,-1.1900977
7364,-2.7483537
7365,-2.2849734
7366,-2.261586
7367,1.2331145
7368,0.32856598
7369,-1.1192311
7370,-0.47065353
7371,-1.1504388
7372,0.13245124
7373,-0.034976117
7374,0.2715015
7375,-0.9109361
7376,1.830077
7377,-0.42607704
7378,-0.79553723
7379,1.1224413
7380,0.055938967
7381,-1.4600927
7382,-0.28371093
7383,1.2316686
7384,-2.2404616
7385,-0.5512472
7386,0.74177504
7387,1.9820889
7388,-2.0877194
7389,-1.6074709
7390,-1.0508308
7391,3.1248448
7392,-1.4138755
7393,0.29375058
7394,-0.27537227
7395,-1.183658
7396,2.4490292
7397,-0.44068444
7398,2.5772676
7399,-0.9958545
7400,0.8334298
7401,-1.0658131
7402,-1.5594839
7403,-0.87750715
7404,0.8574219
7405,-0.4913364
7406,2.4048216
7407,0.39582333
7408,-0.8188984
7409,-0.91700757
7410,0.6889159
7411,-1.976123
7412,1.8930582
7413,-2.0767195
7414,-2.3618653
7415,1.5928522
7416,-0.8606427
7417,-1.9022061
7418,-1.2671994
7419,2.865285
7420,0.22383471
7421,1.7792691
7422,1.1429273
7423,0.90356636
7424,-1.7289274
7425,3.1254642
7426,-2.266892
7427,2.0387034
7428,-1.8957756
7429,3.343835
7430,0.37020612
7431,-0.34943098
7432,-0.41664913
7433,0.80002403
7434,-1.4568309
7435,-1.8030632
7436,-0.062660076
7437,2.8116
7438,0.09073425
7439,2.0097964
7440,1.4526213
7441,-0.7086607
7442,1.4604021
7443,0.17917559
7444,1.7966641
7445,-1.2488085
7446,-0.16251302
7447,2.0673602
7448,1.4766122
7449,2.1269138
7450,-0.46596885
7451,-1.4086967
7452,1.4755679
7453,2.8563979
7454,-3.7236457
7455,-2.6267862
7456,1.9391505
7457,0.96365684
7458,-2.2637632
7459,-2.396435
7460,-0.24597327
7461,1.8412454
7462,-0.877373
7463,3.1357152
7464,-1.2554768
7465,0.49309042
7466,-0.32049447
7467,-1.8925083
7468,1.7313385
7469,0.70174015
7470,-1.8705642
7471,2.2314517
7472,-1.1236223
7473,1.5171958
7474,0.5050933
7475,-0.9699237
7476,2.8664985
7477,-1.3969415
7478,-3.8955023
7479,0.7879046
7480,-1.4743816
7481,2.0070913
7482,0.10626183
7483,-2.3290179
7484,1.5228701
7485,1.8057307
7486,-0.25606266
7487,-0.4623008
7488,-1.2398615
7489,-0.8343897
7490,0.44284952
7491,0.43302518
7492,0.072707884
7493,2.7041295
7494,-0.73640656
7495,2.5784237
7496,-0.027199334
7497,-3.0677302
7498,-1.4606068
7499,0.8621892
7500,-0.13346317
7501,1.0360771
7502,-1.0385088
7503,-0.12575406
7504,2.4932537
7505,-1.7859682
7506,-0.32034138
7507,-0.73951423
7508,-0.9339353
7509,2.157316
7510,0.785876
7511,2.8173041
7512,-1.1796061
7513,1.7428228
7514,-1.046863
7515,-0.6719163
7516,-0.5154432
