item_id,prediction
6954,-0.5537657
6955,-0.04959945
6956,-2.9642508
6957,1.1440482
6958,-0.29367933
6959,-0.091953605
6960,0.04018716
6961,-3.2920732
6962,0.47085524
6963,1.3824658
6964,0.92833465
6965,-0.3466765
6966,-0.30283973
6967,-0.0530434
6968,-0.68914485
6969,1.1058996
6970,0.34851104
6971,0.7229804
6972,-0.0019879222
6973,1.30394
6974,0.7795907
6975,-1.5051844
6976,1.1307496
6977,-1.0553497
6978,1.184519
6979,-1.6602352
6980,0.43071935
6981,-2.2789164
6982,-2.1276767
6983,-2.100897
6984,0.71428347
6985,2.9813507
6986,0.23903194
6987,1.3198309
6988,1.502208
6989,-0.13775223
6990,2.558754
6991,0.04676817
6992,-0.75221694
6993,0.123931944
6994,-2.2851074
6995,0.6631208
6996,0.7260087
6997,0.19196524
6998,0.3258562
6999,-0.62865376
7000,1.5602288
7001,0.4782252
7002,-0.7384084
7003,-0.8490259
7004,-1.5295253
7005,1.4418905
7006,1.5615723
7007,-2.0312436
7008,-1.0628672
7009,2.184843
7010,-0.960731
7011,-2.7373137
7012,0.055699196
7013,0.7461887
7014,-0.7037568
7015,-0.9067756
7016,1.0831912
7017,1.1764129
7018,-2.626554
7019,-2.311503
7020,0.23765153
7021,1.1027695
7022,-1.5809386
7023,1.3612576
7024,1.6658095
7025,2.6688044
7026,-2.1016335
7027,1.1489928
7028,-3.3955905
7029,1.0206251
7030,2.718714
7031,-2.3356574
7032,-2.0180805
7033,0.8298836
7034,1.6158398
7035,-0.7171792
7036,-1.0676184
7037,-0.021990698
7038,2.260551
7039,-1.1285039
7040,0.2290782
7041,-0.46712583
7042,1.3115776
7043,-1.7921587
7044,1.1466787
7045,-0.53211397
7046,0.48702404
7047,1.5742075
7048,0.34011728
7049,-0.5606637
7050,0.45419306
7051,-0.9629353
7052,-0.35916895
7053,-1.031543
7054,0.46895328
7055,3.1006596
7056,2.1017284
7057,0.46223748
7058,2.589071
7059,-0.92817295
7060,-0.46305794
7061,2.6801827
7062,3.1037815
7063,-0.16633943
7064,-1.185796
7065,0.30464327
7066,-0.74210364
7067,0.98803717
7068,1.0350119
7069,-1.6557333
7070,0.037873458
7071,-1.744251
7072,0.51906013
7073,-1.3157268
7074,-0.2934592
7075,-0.55048096
7076,-1.8476748
7077,-1.0294423
7078,-0.97580385
7079,0.17378935
7080,-2.8016832
7081,2.4555795
7082,0.5788119
7083,-0.9166503
7084,-0.5260193
7085,0.4371814
7086,-1.1656052
7087,0.73076826
7088,-1.0538162
7089,0.20108429
7090,2.1620529
7091,-2.8743308
7092,0.90793455
7093,0.30472177
7094,0.71637285
7095,-0.41237408
7096,0.53881437
7097,-1.4620357
7098,-0.12460323
7099,-1.7477229
7100,-1.5526972
7101,1.5443289
7102,0.39044833
7103,0.08828932
7104,-0.7232522
7105,-1.2216837
7106,0.49449408
7107,0.25635284
7108,-1.130682
7109,-0.2886889
7110,-1.7492694
7111,-1.5781147
7112,-0.472642
7113,-0.38433045
7114,0.6321422
7115,1.2397463
7116,-0.238071
7117,0.24312209
7118,-0.74921525
7119,2.3469179
7120,-0.7034719
7121,0.02872109
7122,-1.3953145
7123,-1.8383576
7124,-1.1908338
7125,-0.9539719
7126,-1.4688213
7127,-1.5543312
7128,-0.4016226
7129,0.9439279
7130,-0.92254627
7131,3.3203251
7132,2.0794432
7133,-0.5949644
7134,-1.5628266
7135,-1.9573151
7136,-1.7954843
7137,1.0753052
7138,-1.2477585
7139,-0.8347833
7140,-2.6605027
7141,-0.6428532
7142,2.5050292
7143,-3.7519753
7144,-0.09982937
7145,1.5161272
7146,0.623026
7147,2.6254838
7148,-1.3853302
7149,-1.5795114
7150,-0.01936267
7151,-2.7885506
7152,1.3317991
7153,2.9641278
7154,-1.8856024
7155,-0.9724265
7156,-0.06927805
7157,0.5781923
7158,0.36153302
7159,3.1540687
7160,-0.019550387
7161,-0.48673838
7162,-0.99108064
7163,-0.9399414
7164,-3.4373786
7165,0.6468033
7166,0.03147399
7167,-2.0760703
7168,0.7636252
7169,1.3670869
7170,-1.8088295
7171,-0.5692228
7172,2.444636
7173,0.64338446
7174,-1.656806
7175,0.1601727
7176,-0.60463905
7177,-1.4833558
7178,-0.44564807
7179,0.7525301
7180,0.6364716
7181,-1.3888841
7182,-1.5799987
7183,0.73931974
7184,-0.30967507
7185,-3.7184725
7186,1.0477706
7187,2.8600798
7188,-1.4716456
7189,0.10718949
7190,-0.22328892
7191,2.2979507
7192,3.1134236
7193,-0.5841414
7194,-0.08583167
7195,-1.2394018
7196,-0.2866519
7197,-2.7605937
7198,-1.9346728
7199,-1.1866589
7200,2.9314148
7201,0.65092826
7202,0.5574297
7203,-0.48639166
7204,-1.0909507
7205,1.0826802
7206,-0.3068325
7207,-0.2436487
7208,-2.3214047
7209,-0.58780026
7210,-2.2574275
7211,0.07473494
7212,-1.6259549
7213,0.92796004
7214,-0.255393
7215,-2.247837
7216,0.89839065
7217,-1.3755298
7218,-3.1983097
7219,1.0642073
7220,-0.92289615
7221,-0.77416766
7222,1.9286363
7223,-0.6413801
7224,-1.1547561
7225,-0.7143897
7226,1.8194637
7227,0.24579489
7228,-0.9672986
7229,-1.9053526
7230,0.75989807
7231,-0.85621953
7232,-3.3516655
7233,-0.13170135
7234,-1.5092193
7235,-1.4360238
7236,0.25724137
7237,-0.038858462
7238,1.1448182
7239,1.355896
7240,1.9202564
7241,-2.5895045
7242,1.3884783
7243,-2.405381
7244,2.8788512
7245,-2.2689936
7246,0.81431246
7247,-0.91673714
7248,0.42939895
7249,-0.28584445
7250,-1.8122692
7251,0.92105174
7252,-2.4529989
7253,-0.06840852
7254,2.1232965
7255,-1.8982828
7256,0.063336186
7257,1.8705628
7258,1.8531988
7259,-1.3208041
7260,-2.0539014
7261,1.0603142
7262,-1.0212207
7263,2.1098397
7264,-0.24339005
7265,-2.7751372
7266,0.72756517
7267,1.3173153
7268,-1.3580439
7269,1.4211423
7270,-1.7650371
7271,1.396951
7272,-0.18119931
7273,-0.74403614
7274,2.2041473
7275,2.2419708
7276,2.0203447
7277,0.62226033
7278,-0.9525713
7279,-0.012791778
7280,0.075345844
7281,-0.29044893
7282,-0.09808234
7283,-1.2680386
7284,1.1129906
7285,2.7181518
7286,0.86621463
7287,-0.6310797
7288,-2.6054764
7289,-2.1929882
7290,2.28305
7291,1.2047551
7292,1.4099717
7293,-0.950734
7294,0.53994185
7295,-1.2512093
7296,0.08747788
7297,1.5127515
7298,1.7891057
7299,0.484032
7300,1.6184881
7301,-0.66823316
7302,2.8399673
7303,1.6029322
7304,0.64983755
7305,-0.6646549
7306,-0.8118666
7307,0.057722244
7308,-2.7639637
7309,-1.6898822
7310,1.1508812
7311,-0.92072
7312,0.035293322
7313,1.0367233
7314,0.82049954
7315,0.3034387
7316,1.0858665
7317,-0.015183325
7318,0.7636211
7319,-0.7989321
7320,1.6866643
7321,-0.8637125
7322,-0.6286238
7323,2.4385478
7324,0.22233307
7325,-2.0310514
7326,-1.4154325
7327,0.60144323
7328,1.9609861
7329,0.4714147
7330,1.6155592
7331,0.2457799
7332,1.5720079
7333,-0.24374774
7334,1.1109914
7335,-0.12862547
7336,-0.9977426
7337,-0.3990235
7338,2.0798643
7339,-0.80476844
7340,2.9339945
7341,-1.7914228
7342,-1.3145157
7343,2.8181827
7344,1.2829411
7345,-0.61587113
7346,3.0882018
7347,1.7347949
7348,-1.4097006
7349,2.9267092
7350,3.3204405
7351,-1.2019565
7352,-1.3806635
7353,-1.340975
7354,1.4842615
7355,0.7587061
7356,1.1809494
7357,-1.0129333
7358,1.9009578
7359,0.41717613
7360,1.0560918
7361,-1.1271685
7362,-0.7799338
7363,-0.9888654
7364,-2.7442296
7365,-2.5007014
7366,-1.892268
7367,1.067658
7368,0.48055324
7369,-1.3264484
7370,-0.42817527
7371,-1.363107
7372,0.5125094
7373,-0.06449585
7374,0.22623011
7375,-1.4292636
7376,1.5650547
7377,-0.30214986
7378,-0.75444484
7379,1.1392362
7380,0.037009474
7381,-1.884243
7382,-0.5799341
7383,1.4358437
7384,-2.0264041
7385,-0.5984719
7386,0.7915752
7387,1.9146755
7388,-2.0522082
7389,-1.2945061
7390,-0.99951625
7391,3.073221
7392,-1.5172102
7393,0.41591656
7394,-0.17555943
7395,-1.2226051
7396,1.8628927
7397,-0.48704824
7398,2.5672567
7399,-0.5387683
7400,0.8738439
7401,-0.3404448
7402,-1.38168
7403,-0.77218425
7404,0.75440836
7405,-0.5350645
7406,2.3522365
7407,0.67014176
7408,-0.58209497
7409,-1.0362854
7410,1.1245632
7411,-1.8758676
7412,2.0650828
7413,-2.5955944
7414,-2.367925
7415,1.4674463
7416,-1.223995
7417,-1.6839526
7418,-1.6440927
7419,2.546928
7420,0.68050313
7421,1.6941192
7422,1.3353641
7423,0.83629227
7424,-1.7541467
7425,2.5486732
7426,-1.9474895
7427,2.1057408
7428,-2.154245
7429,3.564185
7430,0.45601484
7431,-0.5465237
7432,-0.044534367
7433,0.54716766
7434,-1.843811
7435,-1.8855823
7436,-0.075385615
7437,2.6409526
7438,0.35978383
7439,2.0174963
7440,1.4168448
7441,-0.63381994
7442,1.6510649
7443,0.53997177
7444,1.8168094
7445,-2.0317476
7446,5.271732e-05
7447,2.2158883
7448,1.2109437
7449,2.2843986
7450,-0.20599622
7451,-1.0919971
7452,1.6236724
7453,3.0218236
7454,-3.5687356
7455,-2.4309957
7456,1.6261296
7457,1.1048193
7458,-2.5129316
7459,-2.5213377
7460,-0.38640758
7461,2.1721451
7462,-1.0268738
7463,3.022392
7464,-1.0956485
7465,0.7426855
7466,0.19588624
7467,-1.8350586
7468,1.7667581
7469,0.49586627
7470,-2.2046132
7471,2.3347113
7472,-1.0798519
7473,1.619267
7474,0.5558754
7475,-0.8792333
7476,2.7329524
7477,-1.7071662
7478,-3.9974132
7479,1.3365216
7480,-1.5174875
7481,1.9104335
7482,0.05394565
7483,-3.1235611
7484,1.3231219
7485,2.17883
7486,-0.5756086
7487,-0.29011744
7488,-1.6096749
7489,-1.1414186
7490,0.5074938
7491,-0.01937132
7492,-0.11916428
7493,2.698459
7494,-0.99778485
7495,2.6714938
7496,-0.07601509
7497,-2.874481
7498,-1.4744754
7499,0.9433824
7500,-0.09820927
7501,0.921466
7502,-1.5249224
7503,-0.27098882
7504,2.323456
7505,-1.9035572
7506,-0.23847777
7507,-0.7150079
7508,-1.2642154
7509,2.3346646
7510,0.5111201
7511,2.6598809
7512,-1.4145114
7513,1.2767341
7514,-1.1738181
7515,-0.52364683
7516,-0.83587325
