item_id,prediction
7008,-0.12950352
7009,1.0658897
7010,-0.6306426
7011,-0.39092448
7012,1.1115044
7013,-0.7792074
7014,-0.20788392
7015,-0.46946788
7016,1.5811893
7017,0.50277114
7018,-1.034875
7019,-0.19967134
7020,-0.070814654
7021,-1.1985558
7022,0.27063796
7023,0.40631393
7024,0.38597825
7025,0.590612
7026,-1.3170317
7027,0.8635069
7028,-0.79276115
7029,0.8972898
7030,0.9187184
7031,-1.2978498
7032,-0.578461
7033,0.077838704
7034,-0.81396705
7035,0.51580495
7036,-1.122794
7037,0.4672304
7038,0.40752026
7039,-0.06292744
7040,-1.4722501
7041,0.7393343
7042,1.5924209
7043,-0.988303
7044,0.80910975
7045,0.44285578
7046,-0.15254478
7047,1.4041816
7048,0.6367199
7049,-0.12887366
7050,-0.89914566
7051,0.1115447
7052,0.16595049
7053,-1.2286298
7054,0.2866083
7055,0.88464135
7056,2.5385923
7057,-0.3655578
7058,1.6965274
7059,-0.2855827
7060,-1.321958
7061,0.591564
7062,1.7486285
7063,-0.67969686
7064,0.26525062
7065,-0.36732355
7066,1.8418828
7067,2.2207222
7068,1.5457898
7069,-0.6803101
7070,-0.72452855
7071,-0.10968329
7072,-0.54872596
7073,-0.48407498
7074,0.061189875
7075,-0.24327789
7076,-0.10339102
7077,-0.5849555
7078,-1.2079371
7079,-0.0764212
7080,-1.1022974
7081,2.01271
7082,1.1102304
7083,-0.28665307
7084,0.7243641
7085,-0.727271
7086,0.120670125
7087,-0.893755
7088,-0.17236896
7089,-0.34203455
7090,0.54651064
7091,-0.9191789
7092,0.52916306
7093,-0.37183276
7094,0.74764574
7095,0.6095669
7096,-1.0076644
7097,-1.2685262
7098,-0.37058428
7099,-1.7135569
7100,-0.21611126
7101,0.121446416
7102,0.562528
7103,0.7141342
7104,0.051800862
7105,-0.72666866
7106,-1.0012864
7107,0.10042699
7108,0.24553554
7109,0.1534027
7110,-1.3490027
7111,-1.3131841
7112,-0.38426998
7113,0.3272372
7114,1.0102451
7115,-0.43962547
7116,-0.9069868
7117,0.28904727
7118,0.92651016
7119,-0.66093266
7120,-1.1500357
7121,0.6695344
7122,-1.3944308
7123,0.4178522
7124,0.058032587
7125,-0.10068196
7126,-1.2364552
7127,0.04627098
7128,-0.8094987
7129,-0.2848076
7130,0.22475348
7131,1.6522509
7132,1.2386671
7133,-0.6329041
7134,-1.5017484
7135,-1.0455275
7136,-1.0413923
7137,0.400882
7138,-1.2026336
7139,0.7699018
7140,-0.37134585
7141,-0.22811852
7142,-0.9947781
7143,-1.3702239
7144,0.28680754
7145,1.2019411
7146,-1.062343
7147,0.27810517
7148,-0.8397619
7149,0.24657668
7150,-0.3657753
7151,-1.78834
7152,0.14663069
7153,1.2775716
7154,1.3413043
7155,-0.119937226
7156,0.6676573
7157,0.22945067
7158,1.1060224
7159,2.4533315
7160,0.37503815
7161,-0.8829189
7162,-0.030186279
7163,-0.508629
7164,-1.2026772
7165,0.58098537
7166,1.4429325
7167,-0.7024899
7168,1.2133229
7169,0.6241249
7170,0.6943546
7171,0.15740353
7172,-0.1560588
7173,-0.85881525
7174,-0.019608242
7175,1.2472894
7176,-0.41765705
7177,0.57644576
7178,-0.10898739
7179,0.6037073
7180,-0.7845509
7181,0.38311848
7182,0.14252077
7183,-1.2459378
7184,0.3565103
7185,-0.88946813
7186,-0.20934731
7187,1.4565319
7188,-0.370137
7189,0.025096403
7190,-0.2918736
7191,0.18043275
7192,1.852729
7193,0.13324887
7194,-0.4239946
7195,-0.5373872
7196,-0.6640618
7197,-0.9810261
7198,-0.58840173
7199,0.45593724
7200,1.2010584
7201,0.35219285
7202,1.1936686
7203,-0.9608029
7204,0.007761122
7205,-0.018892212
7206,0.24668483
7207,1.1820058
7208,-1.0619199
7209,0.2926906
7210,-0.38093135
7211,-0.73696643
7212,0.70199376
7213,0.09259321
7214,-2.2404923
7215,-0.2813882
7216,0.102944955
7217,-0.20547757
7218,-2.17648
7219,0.21978202
7220,-0.053066358
7221,-0.35127345
7222,1.1721343
7223,0.6200567
7224,-1.3890637
7225,0.053792104
7226,0.18297212
7227,-0.19965582
7228,-0.1685571
7229,0.55882627
7230,1.3266178
7231,-0.012937441
7232,-1.6050667
7233,-1.2170788
7234,-0.0078357
7235,-0.4722709
7236,0.23094708
7237,0.6367776
7238,0.8919228
7239,1.3859082
7240,0.22413836
7241,-1.1379188
7242,-0.33265767
7243,-1.3766061
7244,1.1049768
7245,-0.6444171
7246,0.3370064
7247,-1.0780828
7248,0.034202233
7249,-0.48411906
7250,-1.7633523
7251,0.7516473
7252,-0.9421849
7253,-0.07738294
7254,-0.6767264
7255,-0.6321277
7256,-0.33533803
7257,-1.0466845
7258,-0.63415897
7259,-0.032102063
7260,-0.27139875
7261,-0.36695084
7262,-1.5899113
7263,-0.39378178
7264,-1.0093514
7265,-1.0714855
7266,-0.36551523
7267,-0.4958138
7268,-0.72307855
7269,1.040239
7270,-0.76154476
7271,1.4669212
7272,-1.2308351
7273,-0.7073853
7274,0.46828535
7275,-0.1289215
7276,0.76312757
7277,0.19576979
7278,0.11063765
7279,-0.092266366
7280,-1.1539236
7281,0.22825314
7282,0.000524567
7283,-0.47164705
7284,0.2812573
7285,0.16717775
7286,0.3556763
7287,-1.8547647
7288,-0.4238368
7289,-0.2862869
7290,1.3217053
7291,1.0078919
7292,0.10198365
7293,0.1297734
7294,-1.1260829
7295,-1.235903
7296,-0.2748917
7297,1.4686898
7298,0.35011384
7299,1.6488622
7300,-0.22745518
7301,-0.34478775
7302,1.0493239
7303,-0.1934333
7304,0.3477952
7305,-0.2720935
7306,1.4765375
7307,-0.5485918
7308,-0.45674703
7309,-0.24789096
7310,1.1874774
7311,-0.86424035
7312,1.0930626
7313,1.5275367
7314,0.2510701
7315,0.11067028
7316,1.4152411
7317,0.5191613
7318,-0.9198055
7319,0.3268673
7320,-0.8695959
7321,-0.20801039
7322,0.4836098
7323,1.1258821
7324,0.26558715
7325,-0.8881121
7326,-0.87628657
7327,0.39607632
7328,-0.27704138
7329,-0.6203431
7330,1.4183828
7331,-0.15098
7332,0.038061604
7333,0.86403257
7334,0.48239455
7335,-0.48688903
7336,0.42306742
7337,0.5613784
7338,1.2131227
7339,-0.5308129
7340,1.4892496
7341,0.28878683
7342,-0.64778394
7343,1.930722
7344,0.8277712
7345,-1.5537881
7346,0.4610246
7347,1.2498621
7348,-0.19841796
7349,1.5715767
7350,1.4320084
7351,0.24684732
7352,0.00085015735
7353,0.4617818
7354,0.6447289
7355,-0.07525492
7356,-1.2278546
7357,-0.7281103
7358,1.2038842
7359,0.3403619
7360,1.0092524
7361,-1.367469
7362,-0.07530542
7363,-0.3708604
7364,-0.52648324
7365,-0.5252778
7366,-2.086724
7367,0.1365594
7368,-0.27518362
7369,-2.5587125
7370,-0.22361399
7371,0.10414119
7372,0.60375124
7373,-1.5670072
7374,-0.33773202
7375,-0.459348
7376,0.2023644
7377,0.4383668
7378,-1.5977231
7379,-0.031373426
7380,1.3811396
7381,-0.693952
7382,-0.04869929
7383,0.57596827
7384,-1.2089909
7385,-0.26806173
7386,-0.35979345
7387,2.621851
7388,0.86109155
7389,0.6883381
7390,-0.50650233
7391,2.205144
7392,0.08798566
7393,-0.57306033
7394,1.3333107
7395,-0.9501551
7396,-0.0035091625
7397,-0.2578573
7398,0.6383261
7399,-0.15640418
7400,-0.021483896
7401,-0.17690712
7402,-1.6212277
7403,-0.8117506
7404,0.29607722
7405,0.69999224
7406,0.7701091
7407,-0.5946634
7408,0.37770692
7409,-0.6633858
7410,0.6467094
7411,-1.1756539
7412,1.553981
7413,-0.4851686
7414,-0.88035804
7415,0.8866966
7416,-1.2971216
7417,-0.3689815
7418,0.32236448
7419,-0.17632525
7420,0.68831164
7421,-0.28645727
7422,1.2797102
7423,0.5728016
7424,0.3369592
7425,1.7456346
7426,-1.1144942
7427,1.099087
7428,-0.7457888
7429,1.1422753
7430,0.83165306
7431,-0.004430248
7432,-0.6715575
7433,1.8079635
7434,-1.0306541
7435,-0.070157565
7436,0.99762547
7437,2.4301047
7438,-1.2770362
7439,0.75363827
7440,0.46394208
7441,-0.7425706
7442,0.2239958
7443,0.9523521
7444,-0.76207656
7445,-0.76597047
7446,-0.5175677
7447,-0.37261668
7448,0.9694714
7449,0.83571416
7450,-0.1034237
7451,-0.025610967
7452,-0.7893768
7453,1.4759248
7454,-0.40304166
7455,-1.0134625
7456,1.3197116
7457,0.4321138
7458,-0.6911669
7459,-1.0838052
7460,-0.8577275
7461,1.830318
7462,-0.36638632
7463,0.6214328
7464,-0.5157587
7465,1.0249301
7466,0.56716913
7467,-0.11833431
7468,0.4169642
7469,-0.7383942
7470,-1.2041196
7471,0.3785608
7472,-0.60701215
7473,1.2024982
7474,-1.4520996
7475,0.60872954
7476,2.0306954
7477,1.1671488
7478,-1.1661416
7479,0.4544374
7480,-0.79189086
7481,-0.92071146
7482,9.831923e-05
7483,-0.49398735
7484,0.03554085
7485,0.87338036
7486,-1.8381267
7487,0.19433631
7488,-1.1991025
7489,0.09334318
7490,-0.21770181
7491,-0.029130263
7492,0.6006095
7493,0.9073139
7494,-0.5542149
7495,0.35838208
7496,-1.198229
7497,-0.76054615
7498,-0.3968167
7499,-1.4116757
7500,-0.21600233
7501,-0.06833096
7502,0.3519647
7503,0.8086241
7504,0.6487827
7505,-0.17177756
7506,0.95622855
7507,0.8487304
7508,-1.5609732
7509,-1.0497549
7510,-1.2729818
7511,0.20754904
7512,-0.24251528
7513,0.32923022
7514,0.013068275
7515,-0.30077788
7516,0.42109802
