item_id,prediction
6889,1.6076266
6890,-0.12347492
6891,-1.2945359
6892,1.357959
6893,-0.3155034
6894,1.3264085
6895,-0.45239267
6896,0.9631844
6897,-0.52301687
6898,-0.7085475
6899,2.0534298
6900,-0.646671
6901,-0.25908574
6902,-1.3805876
6903,1.7695373
6904,-0.23841232
6905,0.2917585
6906,-0.14405434
6907,1.6130606
6908,-0.28726444
6909,-0.9357186
6910,-1.1961188
6911,1.939905
6912,0.19116169
6913,0.6421024
6914,-0.60481083
6915,-0.8349443
6916,-0.7954927
6917,-0.6285491
6918,-0.68869424
6919,-1.3138034
6920,1.4713945
6921,-0.50986964
6922,0.8025866
6923,-0.82608104
6924,-0.7741735
6925,-0.8859486
6926,-0.26136097
6927,-0.90714604
6928,-1.4778363
6929,0.15141743
6930,-0.81768185
6931,1.2072098
6932,-1.4437585
6933,-1.230297
6934,-1.2961638
6935,-0.63907343
6936,0.08049954
6937,0.6805766
6938,0.18378414
6939,1.4556416
6940,-0.9809336
6941,-0.87627876
6942,0.0011393841
6943,-0.8236355
6944,-0.09348782
6945,0.65176433
6946,-0.34166345
6947,-1.5384616
6948,-0.9713077
6949,-0.6298986
6950,0.53289026
6951,-1.1272691
6952,-0.5079301
6953,0.35293254
6954,-0.2799217
6955,-0.96679944
6956,-0.45657775
6957,0.97494835
6958,0.5956433
6959,0.73305076
6960,-0.6618521
6961,-1.0229337
6962,1.0082195
6963,0.92478186
6964,0.8669246
6965,-1.275228
6966,-0.73007566
6967,-0.3159751
6968,-0.82287747
6969,-2.0867717
6970,0.47839406
6971,0.49294618
6972,1.6418191
6973,-0.52478945
6974,-0.42760727
6975,-0.45862734
6976,1.0555139
6977,-0.12196998
6978,0.75223476
6979,-1.8590019
6980,0.3453648
6981,-0.681336
6982,-1.2039323
6983,-1.1230042
6984,0.75294137
6985,1.8231927
6986,0.23926109
6987,1.259227
6988,0.035274263
6989,0.8156614
6990,0.69617873
6991,0.09894164
6992,-0.7594799
6993,1.0868988
6994,-0.106909215
6995,0.43583995
6996,0.9919885
6997,0.3607603
6998,-0.44694266
6999,-1.4635239
7000,-0.7325877
7001,0.05486728
7002,0.011901807
7003,-0.6474381
7004,-1.0779345
7005,1.4296054
7006,-0.5531734
7007,0.14868358
7008,-0.3821775
7009,1.0605346
7010,-0.06376125
7011,-0.4455199
7012,-0.47335446
7013,-1.2394778
7014,-0.12320067
7015,-0.55187917
7016,1.6492504
7017,1.0209728
7018,-0.82499474
7019,-0.64457476
7020,-0.7430505
7021,-0.63233024
7022,-0.37634763
7023,0.14626452
7024,0.2716432
7025,1.3791891
7026,-1.2003633
7027,0.67062914
7028,-1.0223634
7029,0.76467776
7030,0.8484072
7031,-0.5543658
7032,-1.2300322
7033,0.36785802
7034,0.17937176
7035,-0.06294298
7036,-0.7913519
7037,0.122785404
7038,0.47498485
7039,0.012271538
7040,-1.706571
7041,0.8442735
7042,1.1969525
7043,-0.4849576
7044,0.6180108
7045,0.57034993
7046,-0.98446876
7047,-0.16492932
7048,1.1239606
7049,0.32376006
7050,-0.691243
7051,-0.4548098
7052,0.73609287
7053,-0.2634681
7054,0.41338778
7055,1.0684621
7056,2.8202095
7057,-0.023810599
7058,1.7433038
7059,-0.77177733
7060,-0.4933596
7061,-0.23700996
7062,1.7398903
7063,-0.81638604
7064,0.55412596
7065,-0.5580105
7066,-0.1866504
7067,1.8679072
7068,1.261367
7069,-1.6135535
7070,-1.2085639
7071,-0.3070167
7072,-0.06052361
7073,-0.42713568
7074,-0.068493
7075,0.12131015
7076,-0.7505849
7077,-1.0409869
7078,-1.2607987
7079,-0.57530624
7080,-0.98571235
7081,1.5047508
7082,1.0180247
7083,-0.46405184
7084,-0.7489167
7085,-0.4724556
7086,-0.009554107
7087,-0.6390694
7088,0.31502515
7089,0.6785523
7090,0.05822685
7091,-1.020983
7092,0.5581282
7093,-1.0978909
7094,1.0190946
7095,0.16494995
7096,-0.35792974
7097,-0.30027112
7098,-0.32269695
7099,-1.6197011
7100,-0.13095935
7101,0.64981574
7102,0.14542544
7103,0.43647712
7104,-0.2088228
7105,-0.3575091
7106,-0.79164726
7107,0.6405232
7108,-0.8002077
7109,-0.08523214
7110,-1.6419616
7111,-0.60902303
7112,-0.052598257
7113,-0.03891575
7114,0.42162514
7115,0.05621947
7116,0.02889077
7117,0.1821503
7118,1.1332906
7119,-0.44668636
7120,-1.295064
7121,-0.07053985
7122,-0.9350869
7123,-0.055117
7124,-0.39700148
7125,-1.0292478
7126,-1.1959002
7127,-0.1267535
7128,-0.24681029
7129,0.3634828
7130,0.23007737
7131,2.2972949
7132,1.2414118
7133,-1.3342003
7134,-1.5187361
7135,-1.4020424
7136,-0.8941479
7137,0.19984598
7138,-0.46841276
7139,0.83356637
7140,-0.17508747
7141,0.12053856
7142,-0.7270928
7143,-1.2206985
7144,0.9533026
7145,1.3576181
7146,-0.8363318
7147,0.5163483
7148,-1.4260584
7149,0.5098853
7150,-0.08516389
7151,-0.74761796
7152,0.22846554
7153,0.67157567
7154,0.6685088
7155,-0.111988425
7156,0.44294694
7157,1.2780915
7158,0.9364282
7159,1.9440136
7160,0.6861475
7161,-1.3795893
7162,-0.77336115
7163,-0.22217591
7164,-1.1058476
7165,-0.27965358
7166,0.32233146
7167,-0.65976745
7168,1.0698956
7169,1.2205476
7170,-0.2829922
7171,-0.7571086
7172,-0.07127102
7173,-0.23958443
7174,0.35711262
7175,1.1445587
7176,-0.2610179
7177,0.4985348
7178,-0.96543837
7179,0.65198636
7180,-1.4379203
7181,-0.30018097
7182,-0.11971318
7183,-1.1134969
7184,0.69368666
7185,-1.0100392
7186,0.0065352865
7187,-0.22865732
7188,0.20337592
7189,-0.5520637
7190,-0.27419353
7191,-0.0191073
7192,2.2438807
7193,0.058296934
7194,-0.30356243
7195,-1.2972564
7196,-0.75198036
7197,-0.82352537
7198,-0.30396947
7199,-0.23561163
7200,1.9736618
7201,5.06308e-05
7202,-0.03214002
7203,-0.61217487
7204,-0.19099851
7205,-0.0016097013
7206,0.81752974
7207,-0.2561107
7208,-0.6503909
7209,-0.6190137
7210,-0.38448462
7211,-0.7124905
7212,-0.20301421
7213,0.35345384
7214,-1.8228089
7215,-0.99586374
7216,0.008764695
7217,0.030839946
7218,-1.007825
7219,0.05845898
7220,-0.46189865
7221,0.035735052
7222,1.0063512
7223,0.40230697
7224,-1.0777216
7225,-0.39492014
7226,0.1588159
7227,0.071442366
7228,-1.2751999
7229,0.0016968664
7230,1.0986032
7231,-0.45239028
7232,-1.3612736
7233,-1.0482907
7234,0.3263315
7235,-0.1088129
7236,-0.7219973
7237,0.95022434
7238,0.9069934
7239,1.291317
7240,0.12305325
7241,-1.4341474
7242,-0.36603475
7243,-0.9561364
7244,0.8993507
7245,-0.27710664
7246,0.15880646
7247,-1.4869221
7248,0.64576036
7249,-0.7222723
7250,-0.85898465
7251,0.86648375
7252,-1.3356864
7253,-0.23114266
7254,-0.13712773
7255,-1.1453959
7256,-0.41204944
7257,-0.35805088
7258,0.054783177
7259,-0.20968312
7260,-0.070672944
7261,-0.80061334
7262,-1.0357473
7263,-0.22784133
7264,-0.9161393
7265,-1.2055445
7266,-0.30511203
7267,-0.41409656
7268,-1.421271
7269,1.0030996
7270,-0.61685264
7271,1.8930328
7272,-0.12155299
7273,-1.4213891
7274,0.478011
7275,1.2581273
7276,1.6192662
7277,0.3448972
7278,0.20247489
7279,-0.2719083
7280,-1.8830456
7281,0.6015275
7282,-0.5792559
7283,-0.55180943
7284,0.93312466
7285,1.1516945
7286,0.11818256
7287,-1.1865774
7288,-0.41577148
7289,0.21035369
7290,0.93051785
7291,1.4007897
7292,0.11812194
7293,-0.63661546
7294,-1.2434103
7295,0.46137965
7296,0.16860892
7297,0.86186534
7298,-0.24787255
7299,1.4032274
7300,-0.4671691
7301,-0.07354143
7302,1.0530452
7303,0.24267687
7304,0.8760877
7305,-0.22968172
7306,0.6597298
7307,0.01329739
7308,-0.33032805
7309,0.047467608
7310,1.2826055
7311,-0.35433146
7312,0.6312805
7313,1.2291888
7314,0.09556177
7315,-0.38209257
7316,1.0642458
7317,0.088678434
7318,-0.37707165
7319,0.96882135
7320,-1.1317145
7321,-0.24785443
7322,0.22764204
7323,1.6819582
7324,0.25363165
7325,-0.1813297
7326,-0.8731695
7327,0.8379136
7328,0.358893
7329,-1.239641
7330,0.96459216
7331,0.3678907
7332,0.10544292
7333,0.36432034
7334,0.29991543
7335,0.54969925
7336,-0.36507165
7337,0.94471663
7338,1.4969141
7339,-0.8182928
7340,0.6643734
7341,-0.462604
7342,-0.35556147
7343,1.7215407
7344,0.22134589
7345,-1.1344523
7346,0.7662083
7347,1.1113151
7348,-1.5546639
7349,1.1618834
7350,1.0436671
7351,-0.2223565
7352,-0.03765144
7353,-0.382922
7354,1.2548021
7355,-0.2561625
7356,-1.5850542
7357,-0.5096218
7358,1.341998
7359,0.6716919
7360,1.2286184
7361,-0.7888225
7362,-0.29378563
7363,-0.33111927
7364,-0.94613415
7365,-0.7946615
7366,-2.1214967
7367,0.6035628
7368,0.41430214
7369,-1.7418644
7370,-1.0459063
7371,0.123741925
7372,-0.2432668
7373,-0.8193955
7374,0.7005566
7375,-0.7757638
7376,0.4297269
7377,0.25989833
7378,-0.689554
7379,-0.22374032
7380,1.1664648
7381,-0.7722932
7382,0.38148695
7383,0.7512762
7384,-1.4395922
7385,-0.56913984
7386,0.30967048
7387,2.734043
7388,0.4100511
7389,0.6590108
7390,-0.3413435
7391,2.750376
7392,-0.12558754
7393,-0.041459057
7394,1.0022969
7395,-0.8835785
7396,0.16024554
7397,-1.5824099
7398,0.030729596
7399,-0.2932692
7400,-1.2105807
7401,-0.51052034
7402,-0.708091
7403,-0.74956095
7404,0.7141145
7405,0.14045918
7406,2.5331109
7407,0.1437305
7408,0.23548259
7409,-0.37086374
7410,-0.20613216
7411,-1.5244164
7412,1.1334031
7413,-0.33702463
7414,-0.7645256
7415,-0.7825944
7416,-0.9938366
7417,-0.5121358
7418,-0.0029116902
7419,1.1607912
7420,0.77066094
7421,-0.48827043
7422,0.6016316
7423,1.133347
7424,-1.2732112
7425,1.4880018
7426,-0.98648524
7427,1.3489991
7428,-0.6522112
7429,0.91957635
7430,1.4176831
7431,-0.155005
7432,-1.104151
7433,1.9877892
7434,-0.92062825
7435,-0.62417024
7436,0.9032641
7437,3.1178806
7438,-0.47428367
7439,1.1797502
7440,0.42748448
7441,-0.23433714
7442,0.17133507
7443,1.7483411
7444,-0.46818146
7445,-0.44040093
7446,-0.75556415
7447,-0.19502626
7448,0.25162283
7449,0.14900889
7450,-0.19972436
7451,0.10295078
7452,-0.70063615
7453,1.2494053
7454,-0.98988366
7455,-0.80773413
7456,0.8777464
7457,0.13659295
7458,-1.1640537
7459,-1.0430564
7460,-1.4922695
7461,1.3734438
7462,0.03179061
7463,0.21323003
7464,0.24039514
7465,0.28269938
7466,0.13907702
7467,-1.7633748
7468,0.1259717
7469,-0.94581175
7470,-1.0742773
7471,0.29448244
7472,-2.0798752
7473,0.9686839
7474,-0.20875622
7475,0.18839674
7476,0.73663133
7477,0.14874652
7478,-1.1905402
7479,-0.10055657
7480,-1.097831
7481,-0.5922902
7482,-0.5220627
7483,-1.0041964
7484,0.092213534
7485,1.0486816
7486,-1.3614736
7487,0.17058633
7488,-0.21419135
7489,-0.72951555
7490,-0.105271086
7491,-0.18153875
7492,0.108458176
7493,1.398196
7494,-0.1877859
7495,0.61295074
7496,-1.5489821
7497,-0.5548406
7498,-0.5518929
7499,-1.2998186
7500,-0.15633301
7501,0.8983367
7502,0.29644415
7503,0.031543102
7504,1.5993855
7505,0.13904908
7506,0.10459928
7507,0.29337767
7508,-1.9428627
7509,-0.8501019
7510,-0.63724595
7511,0.6114163
7512,0.025903743
7513,0.69335896
7514,-0.16234073
7515,-0.04589801
7516,0.12686042
