item_id,prediction
6897,-0.45649132
6898,-0.49715897
6899,2.5369582
6900,0.60510975
6901,0.08000955
6902,-0.98341435
6903,1.9438653
6904,-0.46539342
6905,0.57058257
6906,-0.23285657
6907,0.19309744
6908,0.06459212
6909,-0.6519858
6910,-0.39857367
6911,1.690401
6912,-0.6445386
6913,0.0037432178
6914,-0.73259807
6915,-0.42075533
6916,-0.4849084
6917,0.18755129
6918,-0.61527973
6919,-1.3219638
6920,0.8757127
6921,-0.9646551
6922,0.35168135
6923,-0.68445283
6924,-0.24718161
6925,-0.5313134
6926,0.2479995
6927,-0.41373992
6928,-1.0259737
6929,-0.25681588
6930,-0.21148026
6931,1.2215842
6932,-0.7587871
6933,-0.9514411
6934,-0.6428049
6935,-0.11644012
6936,0.20629266
6937,0.6046373
6938,0.015402244
6939,0.3047083
6940,0.030132072
6941,-0.6536674
6942,0.5021946
6943,-0.7163072
6944,-0.2375847
6945,0.6795124
6946,-0.116447106
6947,-0.5420528
6948,-0.31251913
6949,-0.2265374
6950,0.47177166
6951,-0.5077345
6952,-0.3223294
6953,0.2703498
6954,0.4837743
6955,-0.7851318
6956,-0.34074864
6957,0.47003582
6958,0.68615735
6959,0.59226745
6960,0.15767735
6961,-1.396961
6962,0.72787505
6963,1.0187559
6964,0.8388131
6965,-1.1708337
6966,-1.285632
6967,0.4734644
6968,-0.19660993
6969,-1.6661962
6970,0.58880794
6971,0.36794075
6972,1.4604155
6973,-0.897252
6974,0.55459523
6975,0.104940556
6976,1.0878903
6977,-0.25595668
6978,0.5453095
6979,-1.7869319
6980,0.12138307
6981,0.049351454
6982,-0.31732583
6983,-1.4962176
6984,1.1446339
6985,1.1141018
6986,-0.29363972
6987,0.8169864
6988,0.09468285
6989,1.2313358
6990,0.0023337319
6991,-0.13060576
6992,-0.16378313
6993,0.8023756
6994,-0.41446587
6995,1.1801637
6996,0.9154644
6997,0.5293358
6998,-0.30196208
6999,-1.3059276
7000,-0.3483835
7001,0.12944853
7002,0.31280476
7003,-0.62165785
7004,-1.4438215
7005,1.3229291
7006,-0.12694666
7007,0.34063685
7008,-0.09391832
7009,1.4829093
7010,-0.13431545
7011,-0.99302053
7012,-0.30843726
7013,-0.94454604
7014,0.35182375
7015,-1.1173565
7016,1.060091
7017,0.6766857
7018,-0.29795414
7019,-0.77979296
7020,-0.2863448
7021,-0.637366
7022,-0.2925616
7023,-0.20405635
7024,0.12921813
7025,1.2205223
7026,-0.78909427
7027,-0.73915315
7028,-0.49967614
7029,0.79913706
7030,0.057685107
7031,0.011077637
7032,-0.39452064
7033,0.6199007
7034,-0.43268666
7035,-0.24564242
7036,-0.8888677
7037,0.0019551753
7038,0.7668164
7039,0.05908358
7040,-0.8548829
7041,1.1410228
7042,1.4295266
7043,-0.8159265
7044,0.38127595
7045,0.4942255
7046,-0.3542778
7047,-0.4052248
7048,0.8185255
7049,-0.050791368
7050,-1.0886041
7051,-0.2302887
7052,-0.14316007
7053,-0.6807182
7054,0.87247664
7055,1.3264048
7056,2.7144632
7057,-0.16381049
7058,1.375934
7059,-0.26251543
7060,-0.29331976
7061,0.5039776
7062,0.5078138
7063,-0.30263942
7064,0.37469736
7065,-0.43001714
7066,-0.6615907
7067,1.6989526
7068,0.9183594
7069,-0.8657033
7070,0.59864
7071,-0.17600766
7072,-0.53958017
7073,-0.92822695
7074,-0.072552234
7075,-0.5703586
7076,-0.4353733
7077,-0.69013697
7078,-1.2832247
7079,-0.7075097
7080,-0.9888274
7081,1.0847021
7082,0.03527809
7083,-0.037850812
7084,-0.07691806
7085,-0.60695225
7086,-0.25118753
7087,-1.2877442
7088,0.38289514
7089,0.42935762
7090,-0.60959226
7091,-1.0604666
7092,0.15827803
7093,-1.1005265
7094,1.0794379
7095,0.2728428
7096,0.24224183
7097,-0.16434257
7098,-0.4581287
7099,-1.552826
7100,-0.852751
7101,0.6591994
7102,-0.1874747
7103,-0.1293987
7104,0.05566311
7105,-0.090028144
7106,-0.6221308
7107,-0.7099463
7108,-0.27969277
7109,-0.18295166
7110,-1.1393872
7111,-0.82788634
7112,0.01201828
7113,0.041293517
7114,0.90134555
7115,0.007519023
7116,-0.13895468
7117,-0.061056994
7118,1.0432342
7119,0.0638977
7120,-0.62398195
7121,1.3098727
7122,-1.3147248
7123,0.011665346
7124,-0.005334376
7125,-0.5330593
7126,-1.4561841
7127,-0.41138947
7128,-0.6432453
7129,0.14921266
7130,0.2693603
7131,2.4854627
7132,1.23079
7133,-0.26252446
7134,-1.0868481
7135,-1.2781221
7136,-1.0360361
7137,-0.1509131
7138,-0.42794418
7139,0.92349994
7140,-0.70454234
7141,-0.93010044
7142,-0.31973517
7143,-1.1552446
7144,0.5234473
7145,0.72917557
7146,-0.7803033
7147,0.99810344
7148,-0.7938526
7149,0.3488918
7150,0.39138198
7151,-1.0034684
7152,-0.14461821
7153,1.6115526
7154,0.534375
7155,0.039378524
7156,0.16876605
7157,0.31363904
7158,0.6288453
7159,2.7069457
7160,0.030370155
7161,-0.521419
7162,-0.48945442
7163,0.07348851
7164,-1.2205051
7165,-0.2024523
7166,0.50846314
7167,-0.16141012
7168,1.5852578
7169,0.8907048
7170,-0.024635268
7171,-0.187691
7172,0.36064926
7173,-0.42884925
7174,0.16755632
7175,0.9683972
7176,0.33667266
7177,0.17613098
7178,-0.4765805
7179,1.0921006
7180,-0.3377456
7181,-0.15113413
7182,-0.43864936
7183,-0.7484886
7184,0.22210579
7185,-0.7327605
7186,0.04364127
7187,0.30632773
7188,0.37833625
7189,-0.9063937
7190,-0.010701625
7191,-0.15660104
7192,2.1524408
7193,-0.080027856
7194,-0.4216166
7195,-1.0269853
7196,-1.005068
7197,-1.0514616
7198,-0.7639941
7199,-0.53619164
7200,1.9480467
7201,-0.2606504
7202,-0.04935839
7203,-0.51236767
7204,0.13207594
7205,-0.25677702
7206,0.74427044
7207,1.0929984
7208,-1.0625893
7209,0.12180484
7210,-0.29429027
7211,-0.8688918
7212,0.23756927
7213,0.072599754
7214,-2.1291857
7215,-0.018308772
7216,0.08786267
7217,-0.33894333
7218,-0.9020978
7219,0.069888055
7220,0.37758833
7221,-0.44055462
7222,0.4500854
7223,0.022357317
7224,-0.32062042
7225,-0.0070778416
7226,0.65781134
7227,-0.046097353
7228,-0.6380637
7229,0.22588949
7230,0.9081821
7231,-0.07831876
7232,-1.1103187
7233,-0.8604316
7234,-0.4635432
7235,-0.7165497
7236,0.29011747
7237,0.23726508
7238,0.47606146
7239,1.900722
7240,0.15820871
7241,-0.86026543
7242,-0.11024535
7243,-0.9496972
7244,1.2599276
7245,-0.5137098
7246,0.12927029
7247,-0.7563293
7248,0.28933638
7249,-0.5390062
7250,-1.4726585
7251,0.33130693
7252,-1.222226
7253,0.06791538
7254,-0.50762933
7255,-0.5795102
7256,-0.26941556
7257,-0.4974447
7258,0.4133066
7259,-0.22463423
7260,-1.0188899
7261,-0.7505431
7262,-0.1747483
7263,0.0048329695
7264,-0.4440387
7265,-0.5994055
7266,0.17782298
7267,-0.89270127
7268,-1.0049448
7269,0.28702664
7270,-1.2541292
7271,1.0233461
7272,-0.61568385
7273,-0.3827972
7274,-0.035659373
7275,0.6940306
7276,0.5927488
7277,0.28783712
7278,0.020194503
7279,0.584716
7280,-1.6947119
7281,0.6966371
7282,-0.17664076
7283,-1.1321687
7284,0.8582757
7285,0.93495595
7286,-0.112210184
7287,-0.7133387
7288,-0.43769622
7289,-0.47408658
7290,0.8550686
7291,-0.043987334
7292,-0.09534314
7293,-0.23858936
7294,-1.0292927
7295,-0.106710404
7296,-0.037507027
7297,1.8838575
7298,0.46007043
7299,1.0525676
7300,0.47301212
7301,0.0724304
7302,1.158544
7303,0.1633729
7304,0.620449
7305,-0.52812296
7306,0.56639594
7307,-1.0465215
7308,-0.31759715
7309,0.20320427
7310,1.6908022
7311,-0.4875596
7312,0.99639934
7313,1.2024809
7314,-0.49241635
7315,-0.36544868
7316,1.2620715
7317,0.14222819
7318,-1.0152389
7319,0.82410926
7320,-0.5167954
7321,-0.54767996
7322,0.3195902
7323,1.3396577
7324,0.54355097
7325,-0.47544733
7326,-1.0068969
7327,0.45746318
7328,-0.056370333
7329,-1.0339113
7330,0.5699019
7331,0.22907884
7332,0.5432551
7333,0.84312946
7334,0.5238196
7335,0.15420547
7336,0.31248316
7337,0.29635626
7338,1.296321
7339,-1.0553118
7340,1.3292753
7341,0.5543328
7342,-0.612892
7343,1.7217551
7344,0.16351408
7345,-1.0685705
7346,0.7865905
7347,1.5542239
7348,-1.0740353
7349,1.1961395
7350,1.5704976
7351,-0.30227014
7352,0.31853688
7353,0.02352235
7354,0.8199233
7355,0.6186184
7356,-1.6136489
7357,-0.578865
7358,1.1616791
7359,0.5243607
7360,0.6161731
7361,-0.27872342
7362,0.6554302
7363,-0.3912924
7364,-0.5334495
7365,-0.3962229
7366,-1.8964529
7367,0.8499802
7368,0.01600373
7369,-1.4211162
7370,-0.6145481
7371,0.1454749
7372,-0.07860127
7373,-1.2305747
7374,0.33833763
7375,-1.2077826
7376,-0.119703844
7377,0.67896146
7378,0.03470382
7379,0.032653302
7380,0.7816649
7381,-0.20143452
7382,0.819199
7383,0.80629236
7384,-0.69539267
7385,-0.27442485
7386,-0.07169187
7387,2.6555371
7388,0.15998401
7389,0.16762623
7390,0.40041682
7391,2.8140235
7392,0.012036176
7393,-0.071499825
7394,0.68991417
7395,-1.0087322
7396,-0.23585328
7397,-1.1483238
7398,-0.042863093
7399,-0.45000416
7400,1.4892309
7401,-0.5185526
7402,-0.43985355
7403,-0.55660635
7404,0.645312
7405,0.35860267
7406,1.8556376
7407,-1.0155854
7408,-0.2841277
7409,-0.21244904
7410,-0.436983
7411,-0.5185843
7412,0.8062872
7413,-0.84840226
7414,-1.3965778
7415,-0.281043
7416,-0.8027218
7417,-0.29547888
7418,-0.36966163
7419,0.25041804
7420,0.8032276
7421,-0.4015035
7422,0.6767619
7423,1.246148
7424,-0.4365248
7425,0.91021615
7426,-0.21694945
7427,1.3203918
7428,-0.5061173
7429,1.826611
7430,1.0057136
7431,0.8092824
7432,-0.5970461
7433,1.9400548
7434,-0.9990259
7435,-0.28375366
7436,0.93128836
7437,2.5874877
7438,0.40376347
7439,0.83913976
7440,0.7029424
7441,0.11110555
7442,-0.12865683
7443,0.7819017
7444,-0.423001
7445,-1.286484
7446,-1.7565538
7447,-0.1714699
7448,0.3977745
7449,1.5339102
7450,0.01888548
7451,-0.3975066
7452,-0.7002574
7453,0.9919179
7454,-1.4847436
7455,-0.38560998
7456,0.84149665
7457,0.85840714
7458,-0.59506345
7459,-0.51838267
7460,-0.54564255
7461,0.4878582
7462,0.053100705
7463,0.56603545
7464,-0.004961951
7465,-0.28373516
7466,0.21673313
7467,-0.27303433
7468,-0.34231734
7469,-0.97108024
7470,-0.68684065
7471,-0.33532435
7472,-1.1041316
7473,1.1166526
7474,-0.78071564
7475,0.14687264
7476,2.1572824
7477,0.21360599
7478,-1.0896639
7479,0.03188639
7480,-1.1516552
7481,-0.23626071
7482,0.7103875
7483,-0.19938762
7484,0.46235013
7485,0.58864045
7486,-0.11108445
7487,0.36558947
7488,-0.54258543
7489,-0.02351555
7490,0.38150445
7491,-0.09823027
7492,0.67594546
7493,0.3976819
7494,-0.7011407
7495,0.87977225
7496,-0.99978256
7497,-0.5044555
7498,-0.28008747
7499,-1.1680619
7500,-0.15140074
7501,0.89679563
7502,0.12765883
7503,0.054818884
7504,1.5702955
7505,0.25149688
7506,0.57030666
7507,1.4336743
7508,-1.5074066
7509,-0.87419295
7510,-0.6052114
7511,1.2271599
7512,0.2811215
7513,1.1213572
7514,-0.37859657
7515,0.148986
7516,0.21789114
