item_id,prediction
7064,0.20172922
7065,-0.89219505
7066,-0.97542125
7067,1.314454
7068,1.1867261
7069,-1.3651649
7070,-0.84917647
7071,-0.5537631
7072,0.050401747
7073,-0.9082193
7074,-0.013677613
7075,0.183738
7076,-1.0127939
7077,-1.2852154
7078,-1.4448594
7079,-0.17722683
7080,-0.7196618
7081,2.2274365
7082,-0.16504072
7083,0.015222623
7084,-0.250007
7085,-0.10479497
7086,-0.218373
7087,-0.973584
7088,-0.12000862
7089,0.47251728
7090,-0.75258094
7091,-1.4736772
7092,0.25190604
7093,-0.6251624
7094,1.1012901
7095,-0.3341152
7096,0.37344208
7097,-0.61614007
7098,-0.5129575
7099,-1.9389958
7100,0.51735854
7101,1.2930974
7102,0.23262885
7103,1.0462376
7104,-0.25820175
7105,-0.27319983
7106,-0.8032519
7107,0.3093407
7108,-0.59550583
7109,0.47529292
7110,-1.4066783
7111,-1.206216
7112,-0.36801276
7113,0.33740923
7114,1.2316309
7115,0.787501
7116,-1.2718681
7117,0.61502916
7118,0.9410687
7119,-0.10579416
7120,-1.2592937
7121,0.11356951
7122,-0.611209
7123,-0.24980213
7124,-0.58219296
7125,-0.833229
7126,-0.8744442
7127,-0.44377548
7128,-0.9835412
7129,0.47946045
7130,-0.54191595
7131,2.471234
7132,1.407652
7133,-0.86567265
7134,-1.2733208
7135,-1.6489214
7136,-1.0631572
7137,0.009035184
7138,-0.5991841
7139,1.0916075
7140,-0.3185085
7141,-0.35741046
7142,-0.42445973
7143,-1.6677381
7144,1.3733777
7145,2.08585
7146,-1.8152299
7147,0.66446525
7148,-1.9885675
7149,-0.07192592
7150,0.26513258
7151,-1.8799933
7152,-0.07341541
7153,1.3638326
7154,0.35577852
7155,-0.22275493
7156,0.32261726
7157,1.1969662
7158,1.3428975
7159,2.0882206
7160,0.8022611
7161,-2.0604782
7162,-0.3848871
7163,-0.3873878
7164,-1.7360574
7165,-0.51230997
7166,0.10234511
7167,-0.7485061
7168,1.2150398
7169,1.1871632
7170,-0.93920034
7171,-0.6519944
7172,-0.7993022
7173,-0.5168069
7174,0.6565328
7175,1.2922285
7176,0.23856299
7177,-0.22288713
7178,-0.71915126
7179,0.7866096
7180,-0.46704867
7181,-0.5054427
7182,-0.0024220352
7183,-0.62435704
7184,0.72963643
7185,-2.1778383
7186,0.28766635
7187,0.4320024
7188,0.020768523
7189,-0.3718419
7190,-0.5462709
7191,-0.049880363
7192,2.1507955
7193,0.40995356
7194,-0.2642395
7195,-1.5660838
7196,-1.0983967
7197,-0.9871314
7198,-0.61688924
7199,0.031480625
7200,1.8230468
7201,0.25179765
7202,-0.036300987
7203,-1.2380657
7204,0.2893048
7205,-1.1845115
7206,0.92565924
7207,0.44613984
7208,-1.3421429
7209,-0.27047208
7210,0.04568854
7211,-0.8081301
7212,-0.02390477
7213,0.8965929
7214,-2.5630493
7215,-0.5761141
7216,0.44386318
7217,-0.5517104
7218,-1.5232135
7219,0.020313501
7220,-0.55082875
7221,-0.545596
7222,0.88513166
7223,-0.20843369
7224,-1.0685631
7225,-0.117426544
7226,0.17368631
7227,0.29735333
7228,-0.7374926
7229,0.45724282
7230,0.9325599
7231,-0.46906015
7232,-0.8152873
7233,-0.49860728
7234,-0.03313434
7235,-0.16971146
7236,-0.56718373
7237,0.7762694
7238,0.5061103
7239,2.0978916
7240,0.22951983
7241,-1.5086709
7242,0.21681823
7243,-1.2726837
7244,0.6634565
7245,0.09854574
7246,0.036408335
7247,-1.6739258
7248,0.83133036
7249,-1.0042541
7250,-1.2685047
7251,1.1277653
7252,-1.0545286
7253,-0.38664806
7254,-0.20788866
7255,-1.2200786
7256,-0.29500932
7257,-0.085138455
7258,0.3962714
7259,-0.60557324
7260,-0.16293637
7261,-0.4822552
7262,-0.8851095
7263,-0.07979989
7264,-1.2232405
7265,-1.237291
7266,-0.5797379
7267,-0.27209327
7268,-0.8536699
7269,1.1934153
7270,-0.3154656
7271,1.2263924
7272,-0.07125722
7273,-0.37885705
7274,0.4944195
7275,1.3890431
7276,1.5120078
7277,0.20119123
7278,0.3686985
7279,0.64865017
7280,-1.525701
7281,0.24495567
7282,-0.9161218
7283,-1.2574636
7284,0.92739385
7285,1.2043194
7286,0.18713117
7287,-0.7878382
7288,-0.17283463
7289,0.48547164
7290,1.9646854
7291,0.4304174
7292,0.6286323
7293,0.026459388
7294,-1.1741704
7295,0.8169758
7296,0.094443426
7297,0.9010965
7298,-0.43670848
7299,2.1398046
7300,-0.51007074
7301,0.62533563
7302,1.3325366
7303,0.1662668
7304,1.2097682
7305,-0.4986978
7306,0.8340865
7307,-0.34542206
7308,-0.4619232
7309,-0.031603828
7310,1.7107146
7311,-0.28649795
7312,1.0482821
7313,1.6825682
7314,0.8489106
7315,-0.53416634
7316,1.42617
7317,0.025515113
7318,-0.817351
7319,1.2461923
7320,-0.94553477
7321,-0.5011658
7322,0.54530007
7323,1.9239835
7324,0.6456503
7325,-0.017647699
7326,-0.70127314
7327,0.33384514
7328,0.40270677
7329,-0.61313057
7330,1.1272889
7331,-0.07544172
7332,-0.15364555
7333,0.78264886
7334,0.1948888
7335,0.7692446
7336,-0.22665463
7337,0.9997414
7338,1.2331531
7339,-0.8724552
7340,0.58981943
7341,-0.33870417
7342,-0.9640837
7343,2.1925144
7344,0.20164107
7345,-0.99342495
7346,0.79275465
7347,1.8193864
7348,-1.0808688
7349,1.6184348
7350,1.2814591
7351,-0.09223381
7352,-0.90517074
7353,0.054214746
7354,1.5274795
7355,0.7909741
7356,-1.7806002
7357,-0.7119019
7358,2.420197
7359,0.7323851
7360,1.0514878
7361,-0.34003887
7362,-0.41239455
7363,-0.65938073
7364,-1.0066315
7365,-0.70224506
7366,-2.8266993
7367,0.7949513
7368,0.14704333
7369,-1.4704357
7370,-1.1045054
7371,-0.39435598
7372,0.061729096
7373,-0.5769421
7374,0.9307594
7375,-0.4973437
7376,0.11324866
7377,0.38947096
7378,-1.4212309
7379,-0.021559998
7380,0.65420634
7381,-0.6995835
7382,0.9425397
7383,1.2007273
7384,-1.2391006
7385,-0.4599673
7386,0.3910644
7387,2.6268916
7388,0.99586266
7389,0.21210814
7390,0.10880017
7391,2.353537
7392,0.70253426
7393,-0.15439004
7394,0.7114391
7395,-0.280921
7396,0.08694726
7397,-1.0405322
7398,0.8806768
7399,-0.47081974
7400,0.59005195
7401,0.012192591
7402,-0.42119405
7403,-0.5009234
7404,1.2118521
7405,0.88450736
7406,1.6766993
7407,-1.027383
7408,0.41404077
7409,-1.9929963
7410,0.015373721
7411,-1.5336283
7412,2.111987
7413,-0.77665526
7414,-0.57700855
7415,-0.47151187
7416,-0.80659896
7417,-0.4038243
7418,-0.17332768
7419,1.2003793
7420,0.538988
7421,-0.36503533
7422,0.8026771
7423,1.2028452
7424,-1.1399926
7425,1.5301446
7426,-0.59823054
7427,1.7033175
7428,-0.13636142
7429,1.3263445
7430,1.4304911
7431,0.07907154
7432,-0.8506018
7433,2.2540102
7434,-0.7147472
7435,-0.6898034
7436,0.87931657
7437,2.3436112
7438,-0.41333434
7439,0.71380407
7440,-0.5465863
7441,0.2228294
7442,-0.035712034
7443,1.8393008
7444,-0.6534049
7445,-0.5008128
7446,-0.42249826
7447,0.002677701
7448,0.45985505
7449,-0.08881659
7450,0.18328574
7451,0.36591172
7452,-0.4164796
7453,0.97387344
7454,-1.1322368
7455,-0.03718528
7456,0.32674563
7457,0.61269367
7458,-1.4540492
7459,-0.92425424
7460,-0.93165106
7461,0.9237992
7462,-0.16681358
7463,0.15602836
7464,-0.017825186
7465,0.7873762
7466,0.061049
7467,-1.7751571
7468,0.06233053
7469,-0.91141135
7470,-2.0236425
7471,0.3653181
7472,-1.7977263
7473,1.1417662
7474,-0.6013747
7475,-0.042241275
7476,0.6102811
7477,0.005879491
7478,-1.7614383
7479,0.23452316
7480,-1.241166
7481,-0.3805992
7482,-0.6926104
7483,-0.6958013
7484,-0.14133783
7485,0.4997839
7486,-1.874468
7487,0.50487727
7488,-0.30342212
7489,0.276315
7490,-0.10856803
7491,0.043393224
7492,-0.0027399366
7493,1.4710947
7494,-0.17692581
7495,0.058473974
7496,-1.3770071
7497,-0.82825774
7498,-0.29512295
7499,-1.5740722
7500,-0.047025412
7501,0.58796424
7502,0.24801426
7503,0.5742551
7504,1.582878
7505,0.16299672
7506,0.36468887
7507,0.47547773
7508,-1.9925722
7509,-1.1958845
7510,-0.66580224
7511,0.8021569
7512,0.3866294
7513,0.91634434
7514,-0.6187131
7515,-0.36031315
7516,0.12121607
