item_id,prediction
7204,-0.38664505
7205,1.7337282
7206,-1.2304438
7207,-0.40827912
7208,-0.29638842
7209,-0.85369587
7210,-2.2958808
7211,-2.07138
7212,-0.056991998
7213,0.18088977
7214,-1.5953859
7215,-2.105843
7216,1.2405183
7217,-1.015645
7218,-3.1447458
7219,1.2282112
7220,0.38668162
7221,-2.6123226
7222,2.276689
7223,0.5651571
7224,-1.0611368
7225,0.1590256
7226,2.7822886
7227,-1.8536099
7228,-2.339313
7229,0.66783637
7230,0.99190485
7231,-1.1651734
7232,-2.4304757
7233,0.447132
7234,-1.9400189
7235,-0.8416067
7236,-1.3187771
7237,0.36009815
7238,0.560499
7239,0.89408606
7240,1.7478918
7241,-1.3140028
7242,0.65318364
7243,-1.659422
7244,3.3598795
7245,-1.4795189
7246,0.8505315
7247,-2.1374502
7248,0.36130694
7249,1.027236
7250,-1.7472141
7251,1.8968847
7252,-2.6100686
7253,-0.31855243
7254,0.4572776
7255,-2.3356988
7256,-0.90377814
7257,-0.8450484
7258,0.062667504
7259,-1.3329914
7260,-1.6096988
7261,1.0769875
7262,-1.3121309
7263,2.3998992
7264,0.8983018
7265,-2.8126335
7266,-0.70336753
7267,-1.4775352
7268,-1.2481163
7269,0.89603996
7270,-0.3346599
7271,0.7626006
7272,-0.52180815
7273,-0.81969213
7274,3.0658975
7275,0.91038626
7276,2.7969823
7277,-0.08670235
7278,-0.689375
7279,-0.3704213
7280,0.36301115
7281,-1.1830812
7282,-1.0227289
7283,-1.6052669
7284,-0.0054465258
7285,2.3558776
7286,2.1782868
7287,-0.8770043
7288,-1.971325
7289,-1.6431986
7290,2.1009645
7291,1.1258497
7292,1.0952731
7293,-0.3178959
7294,-1.777563
7295,-0.58638793
7296,-1.1685839
7297,2.6421747
7298,-1.353708
7299,0.77588093
7300,1.0588938
7301,-0.015221881
7302,-0.6793845
7303,-0.43428087
7304,0.84160125
7305,-1.8778634
7306,-1.0523896
7307,1.1633794
7308,0.46556026
7309,-1.9569864
7310,1.819948
7311,-0.77448946
7312,0.32795793
7313,1.360856
7314,-0.30246574
7315,0.7234397
7316,-0.41329753
7317,0.46096867
7318,-1.0954679
7319,-0.22040536
7320,-2.169159
7321,-0.5391359
7322,-0.3985732
7323,2.4526153
7324,0.9066085
7325,-2.285046
7326,-1.6975174
7327,0.6583465
7328,0.66203207
7329,0.2063921
7330,1.1007848
7331,-0.924985
7332,0.9399701
7333,0.6715535
7334,1.1761127
7335,0.42777622
7336,-1.2618502
7337,-0.39750534
7338,1.764828
7339,-0.23892449
7340,3.163392
7341,-1.7271403
7342,-1.119077
7343,3.2623072
7344,-0.8981659
7345,-3.0806465
7346,3.3534265
7347,3.0467129
7348,0.56386435
7349,3.4023466
7350,0.5251151
7351,-0.599429
7352,-0.16440794
7353,-0.7819877
7354,1.6558008
7355,-1.1289626
7356,-1.0870485
7357,-0.24003018
7358,2.7361727
7359,-0.12609881
7360,1.0863329
7361,-1.2189716
7362,-0.9149882
7363,-0.50093764
7364,-2.4856665
7365,-0.62977606
7366,-0.8394968
7367,2.1525617
7368,0.8337494
7369,1.0820383
7370,0.45045367
7371,-0.41822198
7372,-0.75834966
7373,0.18157546
7374,1.1582296
7375,-1.0798151
7376,-1.3640679
7377,-0.09657942
7378,1.3359815
7379,0.8304842
7380,1.3015056
7381,-2.0052526
7382,1.6463118
7383,1.5977907
7384,-1.4902884
7385,-0.6236812
7386,0.19317082
7387,2.6315947
7388,-1.8967139
7389,-1.4549775
7390,-1.6248057
7391,2.4071548
7392,-1.5170436
7393,0.68240577
7394,0.113593176
7395,-0.64812994
7396,-0.94301337
7397,-0.5350881
7398,1.0915964
7399,-0.42694503
7400,3.010884
7401,0.6466302
7402,-0.64607584
7403,-1.7067193
7404,2.045357
7405,-1.6136261
7406,1.6878126
7407,0.85886204
7408,0.30826965
7409,-1.8966864
7410,0.9560439
7411,-2.289614
7412,0.52816015
7413,-0.34942448
7414,-2.5722322
7415,-0.62916887
7416,0.90153587
7417,-2.143207
7418,-2.0137243
7419,1.3708229
7420,-0.124401554
7421,-1.6634092
7422,3.0484583
7423,2.0480125
7424,-1.1550858
7425,3.0807486
7426,-2.5518045
7427,2.187593
7428,-2.3098288
7429,3.6563783
7430,0.7678861
7431,-0.6307706
7432,-1.7988433
7433,1.5674576
7434,-1.9971142
7435,-2.01931
7436,-2.9717655
7437,1.5514443
7438,1.320459
7439,1.0347954
7440,0.75911176
7441,-0.1707666
7442,-0.2935122
7443,1.3735217
7444,0.8320931
7445,-1.6892993
7446,1.7459753
7447,-0.8007198
7448,0.059147846
7449,0.9463993
7450,-0.69007987
7451,-0.9448782
7452,1.3898115
7453,2.5062122
7454,-3.7770255
7455,0.42575556
7456,1.815932
7457,-0.044286694
7458,-1.9534352
7459,-1.8774242
7460,0.26061028
7461,1.1486082
7462,-1.1289032
7463,1.3385637
7464,-1.1152524
7465,0.2130254
7466,1.3712358
7467,-1.910069
7468,-1.2411847
7469,-0.31484973
7470,0.9406345
7471,0.9402471
7472,-0.09206985
7473,0.47726345
7474,0.53807276
7475,0.5988989
7476,2.054906
7477,-1.153679
7478,-2.115224
7479,0.5782293
7480,-1.9258167
7481,0.3439076
7482,-0.7303109
7483,-1.3369333
7484,0.5539159
7485,0.8022838
7486,-0.2121793
7487,0.7580474
7488,-0.5840723
7489,-0.48524606
7490,0.044974606
7491,-0.4037038
7492,0.3454948
7493,2.768792
7494,-1.1855268
7495,2.2246227
7496,2.4263878
7497,-0.9549301
7498,-1.7400551
7499,-0.87933046
7500,-0.11246152
7501,1.913544
7502,-1.0022649
7503,-0.30555075
7504,1.9729117
7505,-2.8294582
7506,-0.2263651
7507,-0.06132089
7508,-2.104411
7509,0.6834546
7510,-0.8281669
7511,1.312847
7512,-1.5034792
7513,1.9267014
7514,-0.3159119
7515,-0.002139973
7516,-0.53598183
