item_id,prediction
6920,2.795702
6921,-1.4506458
6922,-1.4419798
6923,-0.92466617
6924,-1.5709635
6925,-2.2378957
6926,2.7463114
6927,-0.3167785
6928,-0.22453462
6929,0.51569057
6930,0.18311298
6931,1.4938229
6932,-0.43244192
6933,-1.1119615
6934,-0.60018456
6935,-0.010561614
6936,0.6525914
6937,1.8222018
6938,-1.3633534
6939,0.5629122
6940,-0.648283
6941,1.6955677
6942,-0.00013142746
6943,-0.72761065
6944,1.5029938
6945,1.6852193
6946,-1.8621651
6947,-1.459771
6948,-3.6168644
6949,1.0481449
6950,-3.4391525
6951,-0.83846545
6952,-0.7319124
6953,0.9173057
6954,-0.9595325
6955,0.35921052
6956,-2.2592316
6957,1.828141
6958,0.65244335
6959,1.1885422
6960,0.04933393
6961,-1.1520494
6962,0.043436766
6963,2.1656115
6964,-1.3988601
6965,0.55085003
6966,-0.2104245
6967,-0.4049767
6968,-1.8372147
6969,1.223973
6970,1.1621501
6971,2.209348
6972,2.2589705
6973,1.100144
6974,-2.1658156
6975,-0.6601448
6976,1.2993878
6977,-0.64206344
6978,2.179978
6979,-1.9061377
6980,0.718849
6981,-2.390541
6982,-0.598765
6983,-2.310236
6984,1.1433702
6985,2.562842
6986,0.9197635
6987,2.4714587
6988,1.3127427
6989,1.36347
6990,0.8286795
6991,0.9235012
6992,-3.4069088
6993,-1.0908245
6994,-3.3550766
6995,0.5731273
6996,-1.0096873
6997,-1.737942
6998,1.5187777
6999,-0.15149486
7000,1.6869347
7001,0.12097299
7002,-1.0427874
7003,0.1034376
7004,-0.12787387
7005,0.7165993
7006,-0.31312788
7007,-1.2450054
7008,-0.67137647
7009,2.8036697
7010,-0.787161
7011,-3.0491562
7012,-0.38572595
7013,-0.07276991
7014,-1.4411242
7015,-1.45166
7016,2.4386563
7017,1.0871544
7018,-2.6364295
7019,-1.5706252
7020,1.7243842
7021,2.4516594
7022,-1.2757133
7023,0.778044
7024,-0.07243207
7025,2.600282
7026,-2.9682503
7027,0.10287148
7028,-1.9405696
7029,1.7612727
7030,1.1093396
7031,-1.4253129
7032,-2.5394511
7033,0.9438559
7034,2.542549
7035,0.42105576
7036,-0.18639816
7037,-1.4678664
7038,1.3350574
7039,-0.6167995
7040,1.2117018
7041,-1.7578903
7042,1.2434847
7043,-1.4240624
7044,1.3553152
7045,0.6729983
7046,0.54058886
7047,0.825217
7048,-1.425758
7049,-0.37167642
7050,0.483941
7051,-1.3594453
7052,-1.6770375
7053,-1.3026208
7054,1.4304127
7055,3.6549795
7056,2.7302525
7057,-2.6953046
7058,3.213646
7059,-1.0950592
7060,-0.3899007
7061,2.5419266
7062,3.1610672
7063,-0.9409518
7064,-2.6160157
7065,-0.9892529
7066,-0.8596201
7067,0.41733167
7068,3.470698
7069,-2.256454
7070,3.0776124
7071,-2.0342805
7072,-0.7605321
7073,-0.9139638
7074,-1.7362248
7075,-1.1965066
7076,-0.68911064
7077,-1.227469
7078,0.0077873925
7079,-0.42389345
7080,-2.0780938
7081,2.039851
7082,0.97645664
7083,-1.3894333
7084,-0.34857312
7085,1.1448884
7086,-1.7635263
7087,0.8007281
7088,-1.7823478
7089,0.8192462
7090,1.6329943
7091,-1.0951482
7092,2.0891912
7093,-0.43644127
7094,0.95737743
7095,-0.82609
7096,1.3905307
7097,-1.849328
7098,-0.8286329
7099,-1.0326436
7100,-1.0748123
7101,2.1453137
7102,0.7683874
7103,0.454888
7104,1.0079501
7105,-0.50910693
7106,0.13239521
7107,1.964256
7108,-1.4821581
7109,0.6557399
7110,-2.2977717
7111,0.10840054
7112,-1.0495901
7113,-0.09323664
7114,-0.14180127
7115,0.9133601
7116,-0.12226248
7117,-2.2749736
7118,-0.431236
7119,2.7333088
7120,-0.22491214
7121,2.2803109
7122,-1.7363347
7123,-1.331298
7124,-0.7645661
7125,-1.3065466
7126,-0.3953802
7127,-0.12533551
7128,-0.9370699
7129,1.2991631
7130,-0.19088143
7131,3.1429107
7132,0.7747911
7133,-2.0602365
7134,-1.4430696
7135,0.53352827
7136,-2.808036
7137,2.465012
7138,-1.0940404
7139,0.04201196
7140,-2.2275333
7141,-1.2597411
7142,0.80841833
7143,-3.3958251
7144,0.059932813
7145,1.8434459
7146,-1.5740056
7147,2.5455487
7148,-1.1871332
7149,-0.45384815
7150,0.17306647
7151,-2.4721315
7152,2.5333562
7153,3.52063
7154,-0.95587516
7155,-0.012326068
7156,1.1817713
7157,-1.4287329
7158,0.8665072
7159,3.7144868
7160,0.8732026
7161,-1.1243335
7162,-0.6576436
7163,-1.1091268
7164,-3.2045863
7165,0.8462314
7166,0.1210092
7167,-0.7723036
7168,1.4558356
7169,0.008435325
7170,-1.8494052
7171,-0.6994187
7172,-0.69302744
7173,1.6660494
7174,-1.2469081
7175,-0.5201022
7176,0.94940484
7177,-2.9270267
7178,-1.1323982
7179,-0.4171122
7180,0.22624335
7181,-1.3895214
7182,-1.7374067
7183,0.73391205
7184,-0.5887595
7185,0.19673577
7186,-0.017726086
7187,2.272219
7188,-1.5122554
7189,1.6061121
7190,1.3411376
7191,-0.41867945
7192,3.4793208
7193,-0.011002927
7194,1.2476606
7195,-0.32467994
7196,-0.18437524
7197,-2.2699475
7198,-1.5135716
7199,-0.8353608
7200,2.5773742
7201,0.5541379
7202,2.2774692
7203,-0.48977903
7204,0.3682457
7205,1.1567515
7206,-0.8117259
7207,0.06343825
7208,-0.41489196
7209,-0.9487891
7210,-1.2595292
7211,-1.7974232
7212,0.22186208
7213,-0.9125686
7214,-1.5801014
7215,-1.7864445
7216,1.3080955
7217,-1.6512872
7218,-2.9759934
7219,1.5618051
7220,-0.2855797
7221,-2.959512
7222,1.7996632
7223,0.7634611
7224,-0.9760497
7225,0.8824433
7226,3.5613348
7227,-1.8904339
7228,-2.2850344
7229,1.1968248
7230,1.335986
7231,-0.45993882
7232,-2.8471253
7233,0.3869795
7234,-2.1102211
7235,-0.56754947
7236,-1.2672621
7237,0.43570024
7238,0.51511544
7239,1.6747769
7240,2.1171057
7241,-1.7535107
7242,-0.05133173
7243,-2.3699512
7244,3.4178898
7245,-1.713339
7246,1.2981294
7247,-2.0192199
7248,0.20932975
7249,1.7030017
7250,-1.1320232
7251,1.3919423
7252,-3.502241
7253,-0.081325546
7254,1.1039332
7255,-2.129835
7256,-1.0868967
7257,-0.4083412
7258,-0.3594704
7259,-1.0877001
7260,-1.6466382
7261,1.2736856
7262,-1.5469514
7263,2.8970935
7264,0.8566554
7265,-2.7624013
7266,-0.28619894
7267,-2.3609166
7268,-1.2552843
7269,0.7436605
7270,0.09739676
7271,1.2295182
7272,-0.19238731
7273,-1.0610062
7274,3.256613
7275,0.8797077
7276,2.6455069
7277,0.15387663
7278,-1.0074662
7279,0.017660663
7280,0.09884696
7281,-1.2285438
7282,-1.6249192
7283,-2.0225918
7284,0.34130645
7285,2.1253338
7286,2.3031876
7287,-0.42917332
7288,-2.8663065
7289,-2.232069
7290,1.7283
7291,1.548959
7292,1.1044308
7293,-0.084549405
7294,-2.135677
7295,0.05219373
7296,-1.4472986
7297,3.06827
7298,-1.739853
7299,1.0425247
7300,1.2222774
7301,-0.17968504
7302,-0.42041048
7303,-1.1624509
7304,1.525253
7305,-2.1485927
7306,-1.1474037
7307,2.0679114
7308,0.026242524
7309,-2.273527
7310,1.9338055
7311,-0.3643308
7312,0.6106767
7313,1.8058971
7314,-0.2777957
7315,0.4742644
7316,-0.41217142
7317,0.42801458
7318,-1.0071546
7319,0.2483033
7320,-2.3128102
7321,-0.3329918
7322,-1.5087663
7323,2.320761
7324,0.7895035
7325,-2.859298
7326,-1.5467339
7327,0.6685308
7328,0.5226708
7329,-0.13854873
7330,0.74361634
7331,-1.7050982
7332,0.9366649
7333,0.42380735
7334,0.9218872
7335,0.94284916
7336,-0.167985
7337,0.1049016
7338,1.85332
7339,0.5863168
7340,2.8842978
7341,-2.0711386
7342,-1.3724376
7343,2.9351776
7344,-1.3880279
7345,-2.688319
7346,3.544226
7347,3.3609807
7348,0.42666492
7349,3.768563
7350,0.5392871
7351,-0.44217795
7352,-0.22687979
7353,-1.4018914
7354,1.3723339
7355,-1.0128299
7356,-1.0823013
7357,-0.43019596
7358,1.3669778
7359,0.073311016
7360,1.2270843
7361,-1.5571275
7362,-0.44506985
7363,-0.7598158
7364,-2.5936272
7365,-1.1733638
7366,-1.1862875
7367,2.7496576
7368,0.8097285
7369,0.4220609
7370,0.91619
7371,-0.74168146
7372,0.24233057
7373,-0.028257549
7374,1.5284153
7375,-1.3094571
7376,-0.50649583
7377,0.15758127
7378,2.1845577
7379,1.2615813
7380,2.2322176
7381,-2.6248796
7382,1.6370534
7383,1.0946028
7384,-0.82830644
7385,-0.22835639
7386,0.53886664
7387,2.393881
7388,-2.191295
7389,-2.4854186
7390,-1.526106
7391,2.83377
7392,-1.6444557
7393,1.3625613
7394,0.49400714
7395,-1.0914125
7396,-0.042057738
7397,-0.11205473
7398,0.99339175
7399,-0.52423406
7400,3.183251
7401,1.2427261
7402,-0.93341947
7403,-1.3325716
7404,2.2886212
7405,-1.3356354
7406,2.4048665
7407,0.98386544
7408,-0.06627552
7409,-1.5973524
7410,0.91951555
7411,-1.9238305
7412,1.007274
7413,-0.010819259
7414,-1.6500047
7415,-0.46756816
7416,1.2501712
7417,-2.2965353
7418,-2.6008728
7419,0.43314496
7420,-0.9835677
7421,-1.2633411
7422,2.8749635
7423,1.9689467
7424,-1.1075763
7425,2.8731117
7426,-2.1413023
7427,2.1518955
7428,-2.09009
7429,3.0200622
7430,0.36931226
7431,-0.27182472
7432,-1.9442713
7433,1.8099276
7434,-1.5186213
7435,-2.163098
7436,-2.3121707
7437,2.1318395
7438,1.049755
7439,0.8032496
7440,1.3300833
7441,-0.19438434
7442,0.055042043
7443,1.5428616
7444,1.0786432
7445,-1.7933952
7446,1.8496584
7447,-0.15709046
7448,0.38594252
7449,1.5095829
7450,-0.26446924
7451,-1.0986134
7452,1.1534494
7453,2.6972902
7454,-3.5748105
7455,0.45471343
7456,1.8515341
7457,0.74471706
7458,-2.1062648
7459,-2.2522702
7460,0.15277816
7461,1.1547467
7462,-0.789471
7463,2.1342585
7464,-1.052539
7465,0.81892645
7466,1.1596776
7467,-2.4687483
7468,-1.6024984
7469,0.24366072
7470,1.203608
7471,0.51180524
7472,0.22566414
7473,0.35770434
7474,0.6432474
7475,0.44575664
7476,2.389019
7477,-0.97581184
7478,-2.8127978
7479,0.46554852
7480,-1.9153064
7481,0.6650356
7482,-0.37948194
7483,-1.8293006
7484,0.5345694
7485,0.6207715
7486,-0.27474245
7487,0.7873826
7488,-0.21047714
7489,-0.78757846
7490,-1.1672012
7491,-0.39567336
7492,0.59705627
7493,2.8279984
7494,-0.4945823
7495,2.660636
7496,2.2409823
7497,-0.9402363
7498,-2.3210473
7499,-0.35263005
7500,0.12581436
7501,1.3764297
7502,-0.3934689
7503,-0.6273051
7504,1.9857208
7505,-2.2901657
7506,-0.64953876
7507,-0.5197564
7508,-1.8896608
7509,1.1966115
7510,-0.6691445
7511,1.3660202
7512,-1.3938104
7513,1.6882308
7514,-0.32384065
7515,0.1108734
7516,-0.34918082
