item_id,prediction
6417,0.069967
6418,0.027561055
6419,-0.30160868
6420,-0.44449082
6421,-0.012804894
6422,-0.98967713
6423,0.5323983
6424,0.34077498
6425,-0.30524653
6426,1.1228157
6427,2.0018094
6428,0.25919884
6429,0.19274949
6430,0.22017542
6431,-0.89237285
6432,1.2651367
6433,-0.48292565
6434,0.9672148
6435,0.47921097
6436,0.124009065
6437,-0.6938743
6438,-0.6945018
6439,-0.16779375
6440,0.527026
6441,0.106382266
6442,-0.440053
6443,-0.6379605
6444,-0.06749219
6445,1.0660528
6446,0.55503654
6447,0.5512733
6448,1.1461817
6449,-1.5154096
6450,-1.0091928
6451,-0.54438835
6452,-0.24234608
6453,2.0577722
6454,0.33409232
6455,0.40744612
6456,0.19863671
6457,-0.16292934
6458,-0.3389394
6459,0.4815355
6460,-0.53379214
6461,-0.17375624
6462,0.70709676
6463,-0.42075467
6464,-0.03897968
6465,1.4580868
6466,-0.8129782
6467,-0.893652
6468,-0.37732625
6469,0.13761541
6470,-0.3643243
6471,-0.43163478
6472,0.7302368
6473,0.9538662
6474,0.89898235
6475,-0.07193982
6476,0.1852024
6477,-0.25756446
6478,0.86500084
6479,0.23969327
6480,0.33356965
6481,1.3667182
6482,-0.7402467
6483,-0.7916946
6484,-0.9767564
6485,-0.77271676
6486,0.8738478
6487,-0.9684457
6488,-0.06732896
6489,-0.097326815
6490,-0.89856046
6491,1.9048475
6492,-0.8303974
6493,0.5770272
6494,1.2075104
6495,0.24932656
6496,-0.055752106
6497,0.061216116
6498,1.1402161
6499,-0.25125057
6500,1.0476234
6501,-1.2223874
6502,0.9676358
6503,-0.40398967
6504,1.0200938
6505,0.8848898
6506,-0.06150733
6507,0.17165563
6508,-1.5051485
6509,0.09828984
6510,-0.43850788
6511,0.8393226
6512,0.74837375
6513,-0.5329749
6514,0.23269275
6515,-1.23587
6516,-0.5211666
6517,-0.14044338
6518,-0.6819412
6519,1.2199291
6520,0.12365556
6521,0.30615896
6522,-0.3379619
6523,-0.8729067
6524,-0.16501331
6525,0.6722985
6526,-0.19045013
6527,1.3328195
6528,-0.5496416
6529,0.26454908
6530,0.5610531
6531,-0.055191748
6532,0.51467943
6533,-0.079435706
6534,0.34750095
6535,0.29558772
6536,0.5484592
6537,-0.95922595
6538,0.023300232
6539,0.28028503
6540,0.17214462
6541,0.45077252
6542,-0.542319
6543,0.6977628
6544,0.5797227
6545,-0.71442103
6546,-0.889556
6547,-0.33830607
6548,-0.8606033
6549,1.6912011
6550,-0.138258
6551,-0.43070236
6552,0.04838571
6553,0.973062
6554,0.15898663
6555,0.024349274
6556,0.6871646
6557,-0.76717913
6558,1.2161156
6559,0.46374744
6560,-0.33125094
6561,-0.45745647
6562,0.16743857
6563,-0.4551563
6564,-0.053954333
6565,-1.0214015
6566,-0.63012016
6567,-0.66675985
6568,-0.3678825
6569,-0.1065136
6570,0.22182517
6571,0.44997096
6572,0.08228579
6573,-0.43608692
6574,-0.09998713
6575,-0.19954485
6576,0.5501214
6577,-0.9543831
6578,-0.23962277
6579,0.7740237
6580,-0.21429516
6581,-0.9486173
6582,-0.4117514
6583,-0.8095249
6584,0.18905899
6585,-0.42309874
6586,0.54354066
6587,1.2090299
6588,-0.048245937
6589,-0.5265341
6590,0.68917614
6591,0.44512942
6592,0.5910296
6593,-1.1592957
6594,0.7013299
6595,-0.84338766
6596,-0.1547839
6597,-0.38176942
6598,0.4706273
6599,-0.5179637
6600,-0.5674684
6601,-0.3986016
6602,0.28663403
6603,1.4889392
6604,0.19030726
6605,-0.1270554
6606,-1.4647125
6607,0.7441399
6608,-0.25640166
6609,-0.6879607
6610,0.022729607
6611,0.030232878
6612,2.9904559
6613,1.1338506
6614,0.36151487
6615,-0.6127056
6616,0.10488701
6617,0.80157685
6618,0.39681357
6619,-0.96967953
6620,-0.48930418
6621,0.724711
6622,-1.1519569
6623,1.0786169
6624,-0.22404292
6625,-0.076986834
6626,0.8131719
6627,0.15098
6628,0.09135395
6629,-0.70815426
6630,-0.10138193
6631,1.0279745
6632,-0.8529917
6633,0.6690332
6634,-0.38110173
6635,0.56035936
6636,-1.804227
6637,0.0823057
6638,0.5718737
6639,-1.1114205
6640,0.2769803
6641,0.55038697
6642,-1.563203
6643,-0.55587155
6644,-1.3679813
6645,-0.54556006
6646,0.09590605
6647,1.171935
6648,-0.3982364
6649,0.9847204
6650,-0.69250023
6651,0.5412059
6652,-0.5227061
6653,0.43557185
6654,1.479946
6655,-0.41696766
6656,0.7615954
6657,-0.28820124
6658,-0.13365297
6659,-0.93820804
6660,0.7800378
6661,-0.22582087
6662,0.16029389
6663,0.62658244
6664,-0.43028685
6665,0.17018001
6666,-0.2919351
6667,0.28358573
6668,0.36634386
6669,-0.5856322
6670,0.9191206
6671,0.42239797
6672,1.0251852
6673,-0.7569501
6674,-0.4705797
6675,1.7966481
6676,-0.34304553
6677,-1.2024056
6678,-0.9309639
6679,-0.241499
6680,-0.21841435
6681,0.5108662
6682,0.7896343
6683,-0.77711374
6684,-0.9802542
6685,0.2964252
6686,0.68996125
6687,-0.017814262
6688,0.22320116
6689,0.94172364
6690,-0.84481114
6691,-0.2691545
6692,-0.67874545
6693,0.6983007
6694,0.5514791
6695,-0.58381003
6696,-1.3000653
6697,0.08447016
6698,0.20428008
6699,-0.43510923
6700,1.8990549
6701,-0.9799995
6702,0.17142758
6703,-1.0406315
6704,2.6013353
6705,1.1912464
6706,-0.51061463
6707,0.24153292
6708,-0.33229303
6709,1.469328
6710,-0.9049278
6711,0.16214356
6712,1.5843155
6713,-1.0340657
6714,-0.2044803
6715,-0.08396213
6716,0.013531597
6717,-0.553325
6718,-0.24883232
6719,-0.08416986
6720,-0.006143494
6721,-0.9965511
6722,-0.93508655
6723,-0.8866013
6724,0.44211403
6725,1.5012237
6726,0.08062585
6727,-0.08777255
6728,0.019461008
6729,-0.087448046
6730,0.19323495
6731,-0.094128326
6732,0.14663485
6733,-0.07505444
6734,-1.1857637
6735,0.5703871
6736,-0.6795371
6737,-0.47939527
6738,0.2298795
6739,0.24793227
6740,0.648104
6741,-0.7897018
6742,-0.65459067
6743,0.12218031
6744,0.14350906
6745,-0.53532606
6746,-0.5183015
6747,-0.7807802
6748,-0.79754776
6749,-0.23212226
6750,0.32521942
6751,-0.35259178
6752,1.7852174
6753,-0.59005994
6754,0.5908206
6755,0.4081304
6756,-0.8904725
6757,-0.018197192
6758,0.49885374
6759,-0.89134634
6760,-1.2159525
6761,-0.6719143
6762,-0.3051064
6763,0.70301795
6764,0.388987
6765,0.85159284
6766,-0.11439707
6767,0.47217688
6768,1.3915001
