item_id,prediction
6234,0.7203992
6235,-1.4067554
6236,-0.9942258
6237,-0.457191
6238,-0.3440503
6239,-0.71852386
6240,-0.9480009
6241,0.55606574
6242,-1.3930242
6243,0.017636625
6244,-1.8927397
6245,2.111862
6246,0.31916958
6247,-0.44427446
6248,0.81304574
6249,-1.3449624
6250,-0.6740557
6251,-1.0708609
6252,0.34718955
6253,-1.857329
6254,-0.28520802
6255,-0.3267706
6256,-0.6093454
6257,2.4107866
6258,0.45202893
6259,1.5314122
6260,-0.061504766
6261,0.49909705
6262,-0.44376993
6263,0.37731475
6264,-0.8218438
6265,-1.2389956
6266,1.0571029
6267,-0.4488098
6268,0.87873405
6269,-0.16457595
6270,-0.542682
6271,-0.024469258
6272,-0.2791772
6273,-0.5167386
6274,-0.12155937
6275,-1.1072242
6276,-0.3122915
6277,0.23060645
6278,0.78449184
6279,0.037741423
6280,1.4639444
6281,-1.6513584
6282,-2.0071185
6283,-1.6692517
6284,0.2857831
6285,2.6546729
6286,-1.1631994
6287,0.07668267
6288,-1.3021297
6289,-0.983216
6290,2.161313
6291,-0.545031
6292,0.40851593
6293,-0.68575084
6294,-0.9926879
6295,0.037936866
6296,-0.8676893
6297,1.4089634
6298,0.41931432
6299,1.3713039
6300,0.01803626
6301,-1.4370553
6302,2.6887388
6303,0.35529307
6304,1.8143622
6305,-0.9554238
6306,0.052120686
6307,-1.5900916
6308,2.6217575
6309,2.1619492
6310,-1.4297682
6311,-1.5130101
6312,2.7372966
6313,0.5698383
6314,-0.4100895
6315,-1.1629958
6316,-1.3014247
6317,-1.9351556
6318,-0.44777155
6319,-1.4345331
6320,-0.19092998
6321,0.4891359
6322,-1.3901044
6323,-0.70876044
6324,2.2849348
6325,-1.8333349
6326,-1.9361031
6327,2.5874577
6328,-0.6708915
6329,-1.2006658
6330,2.3985968
6331,1.525359
6332,-0.89192253
6333,-0.81767136
6334,1.1201167
6335,0.0030340243
6336,2.6039495
6337,-0.41329333
6338,0.21495473
6339,-1.1415501
6340,0.31036317
6341,2.1816463
6342,-1.3782501
6343,-0.596564
6344,-1.1843121
6345,-0.011307434
6346,-0.70082116
6347,0.46958968
6348,-0.62177145
6349,1.0971465
6350,-0.24542986
6351,-0.03164655
6352,-0.2782301
6353,0.32786632
6354,-0.7664193
6355,2.2875066
6356,0.5469328
6357,-1.0754912
6358,-0.06320293
6359,-0.6760271
6360,-0.6268019
6361,-1.3534245
6362,-1.6905565
6363,2.6594758
6364,2.6820061
6365,0.65611434
6366,-0.6621454
6367,0.78534335
6368,-0.6441389
6369,0.9910707
6370,-0.6351343
6371,-1.4588609
6372,0.68291515
6373,2.6232429
6374,-1.9009721
6375,1.940089
6376,1.1682537
6377,2.7728786
6378,1.1435295
6379,0.391463
6380,2.1657472
6381,-1.8257977
6382,-0.087783396
6383,-1.2835534
6384,0.3038361
6385,-1.914066
6386,2.467954
6387,0.62855893
6388,-0.55929905
6389,-1.5573366
6390,1.829277
6391,2.6521173
6392,-0.03568116
6393,1.2737169
6394,-0.97432786
6395,0.3946194
6396,-0.7240582
6397,-0.73245925
6398,0.1583567
6399,2.6745448
6400,-0.3847497
6401,-1.5626998
6402,-0.056517184
6403,-0.7601413
6404,0.631638
6405,-0.7813136
6406,-0.40811336
6407,2.2916598
6408,-1.5333254
6409,-0.18658526
6410,1.5460284
6411,-0.6675533
6412,2.5400448
6413,0.29364112
6414,1.8360221
6415,-0.76558673
6416,-1.056212
6417,-0.34650743
6418,0.49473768
6419,-1.3046033
6420,0.046746805
6421,-0.22033504
6422,0.06707087
6423,0.93643504
6424,-0.14312066
6425,0.108810395
6426,1.5343575
6427,0.7434835
6428,0.2717494
6429,-0.52761394
6430,-1.4697322
6431,-1.3326354
6432,2.319232
6433,-0.950762
6434,0.3860587
6435,1.4980956
6436,0.7435542
6437,-1.341871
6438,-0.97677284
6439,0.22600058
6440,0.9714977
6441,-0.5680076
6442,-0.35934556
6443,0.07640076
6444,1.7740858
6445,2.488083
6446,0.85944706
6447,1.6613314
6448,1.1940453
6449,-1.9277058
6450,-0.91079444
6451,-1.8030114
6452,0.14658262
6453,0.5941832
6454,0.37108177
6455,1.0072634
6456,-0.26840565
6457,0.54349834
6458,-1.8792856
6459,1.977361
6460,-0.32759258
6461,-0.019749405
6462,1.9371446
6463,-1.5469986
6464,0.65571755
6465,0.4180382
6466,-0.59651214
6467,-1.4292402
6468,0.3746156
6469,0.32172936
6470,-0.49277508
6471,-1.7551033
6472,2.4557705
6473,2.5032382
6474,1.4718133
6475,-0.49284673
6476,0.2688524
6477,-0.82442963
6478,1.1288576
6479,0.1517214
6480,1.4509766
6481,2.655806
6482,-1.2332966
6483,-0.9276021
6484,-0.8784308
6485,-1.0776317
6486,0.87492245
6487,-1.0069124
6488,-0.9783397
6489,-1.2717726
6490,-1.5069413
6491,2.6387517
6492,-0.62126553
6493,-0.51124346
6494,2.0703292
6495,-0.063965656
6496,-1.1148965
6497,0.13843553
6498,1.7735102
6499,-0.5477635
6500,1.9219263
6501,-0.3908625
6502,-0.95617265
6503,-0.67383796
6504,2.7028623
6505,2.6826248
6506,1.1157736
6507,0.9780497
6508,-1.5818342
6509,-0.27071553
6510,-0.3073711
6511,1.1737425
6512,0.9703242
6513,-0.6934939
6514,0.064643025
6515,-1.7673492
6516,-0.8304463
6517,-0.6625252
6518,-0.6113149
6519,2.287399
6520,-0.08279478
6521,0.28242457
6522,-0.756586
6523,-0.88262016
6524,-0.06584926
6525,0.21601433
6526,0.3888992
6527,2.4625564
6528,-0.24151021
6529,0.15585648
6530,0.3703356
6531,1.7550782
6532,2.3712826
6533,-0.032186434
6534,0.98691034
6535,1.1927193
6536,1.9498229
6537,-0.3307274
6538,-0.21094064
6539,1.394401
6540,1.2229409
6541,-0.54366225
6542,-0.40051675
6543,1.8570703
6544,2.6128976
6545,-1.3105671
6546,-1.0911986
6547,-1.6359866
6548,0.03742583
6549,2.6334505
6550,-0.049271494
6551,-1.0198241
6552,-0.004424365
6553,1.576035
6554,0.13352081
6555,0.9126039
6556,2.4299693
6557,-1.3399357
6558,2.5196621
6559,0.91493577
6560,-0.6482054
6561,-0.3251699
6562,0.06770302
6563,-1.5035584
6564,-0.47921076
6565,-1.8529626
6566,-0.10509145
6567,-1.152906
6568,-0.28715175
6569,0.84836894
6570,2.2487469
6571,0.94213617
6572,1.1502837
6573,-1.645818
6574,0.16734743
6575,-0.06144444
6576,-0.48817077
6577,-0.99969393
6578,-0.3024137
6579,0.811573
6580,-0.4971441
6581,-0.86708075
6582,-0.5908916
6583,-0.35127753
6584,0.50084895
6585,-1.4539468
6586,-0.109574705
6587,1.5662861
6588,-0.22627345
6589,-1.4319419
6590,0.45006412
6591,1.141283
6592,1.1913908
6593,-1.1395776
6594,0.36498356
6595,-1.5463996
6596,1.1097347
6597,0.038679153
6598,1.9315605
6599,-0.3708505
6600,-1.4326146
6601,-1.5743004
6602,2.02387
6603,1.4770479
6604,-0.021454798
6605,2.5603745
6606,-1.2971687
6607,0.9215302
6608,0.9691293
6609,-0.6881582
6610,0.64020324
6611,0.057891667
6612,2.6349616
6613,1.5438759
6614,2.713643
6615,-1.7192051
6616,0.45527393
6617,0.7642062
6618,1.576391
6619,-1.0024822
6620,-0.18621147
6621,2.7574053
6622,-1.7850591
6623,2.6580539
6624,-0.094766974
6625,-0.12314035
6626,-0.0745541
6627,-0.032696992
6628,-1.3410907
6629,-1.3108323
6630,-0.96495545
6631,1.8464695
6632,-0.6246521
6633,0.09918593
6634,0.1924808
6635,2.442258
6636,-1.3235409
6637,1.664352
6638,2.0420868
6639,-1.4722738
6640,-0.41494277
6641,0.7164585
6642,-0.913171
6643,-0.637932
6644,-1.7708915
6645,-0.0826713
6646,0.11981036
6647,2.485046
6648,-0.2784473
6649,2.6009579
6650,-0.5015843
6651,1.5579228
6652,-0.2992045
6653,0.037868187
6654,2.660596
6655,-1.09952
6656,2.5700283
6657,-1.1847298
6658,-0.7672121
6659,-0.65211564
6660,2.0954733
6661,-0.9606323
6662,1.1541412
6663,-0.122976094
6664,0.013508051
6665,-0.23919344
6666,-0.3936895
6667,-0.3592648
6668,1.9536467
6669,-0.2996801
6670,2.6576657
6671,1.6341429
6672,1.476491
6673,-0.87835157
6674,-0.33191428
6675,2.121553
6676,0.41378218
6677,-1.6595763
6678,-1.0536649
6679,-1.2459302
6680,-0.33369252
6681,0.031479567
6682,1.1748514
6683,-1.272326
6684,-1.5880632
6685,0.38341814
6686,2.4206247
6687,0.26240134
6688,-0.06499303
6689,2.2807975
6690,-0.9508906
6691,-0.80083853
6692,-1.1130497
6693,0.8585212
6694,1.0790634
6695,-0.580915
6696,-0.98332334
6697,0.47125655
6698,0.19011766
6699,-0.938734
6700,2.4580448
6701,-0.78873515
6702,1.7515696
6703,-0.3894044
6704,2.5596232
6705,1.8051851
6706,0.14399332
6707,0.9686937
6708,0.17224279
6709,2.302496
6710,0.46382356
6711,-0.68763393
6712,2.5980377
6713,-1.4907314
6714,0.033443645
6715,-0.54708046
6716,-1.1710479
6717,-0.12752557
6718,0.23922238
6719,-0.56712925
6720,-0.110203914
6721,-1.7262633
6722,-1.3396597
6723,-0.94261354
6724,1.1643758
6725,2.6277077
6726,-0.20627917
6727,0.14621545
6728,0.58823675
6729,-0.25803804
6730,-0.3603807
6731,-0.5687144
6732,0.60097975
6733,0.5677521
6734,-1.4291701
6735,0.6558466
6736,-0.98675966
6737,-0.38280088
6738,0.13249114
6739,-0.58077925
6740,2.6931086
6741,-1.079024
6742,-0.97737294
6743,-0.065639675
6744,0.19781077
6745,-0.2904464
6746,-1.6324208
6747,-0.29255977
6748,-0.3768634
6749,-0.2482871
6750,0.40276992
6751,0.32741892
6752,2.6259637
6753,2.6213787
6754,2.4850516
6755,0.11017111
6756,-1.3499287
6757,-1.6176137
6758,1.3852615
6759,-1.3241547
6760,-0.51821685
6761,0.34823704
6762,-0.8229417
6763,-0.10516695
6764,-0.08548838
6765,1.0784366
6766,-0.661099
6767,1.5666775
6768,1.7563682
