item_id,prediction
6416,-1.8063314
6417,-0.2064411
6418,0.49978533
6419,-0.45051003
6420,0.69284344
6421,-0.8186272
6422,-0.2744606
6423,0.917129
6424,-1.7089379
6425,0.08717365
6426,1.9502425
6427,2.5240626
6428,1.1498723
6429,0.270309
6430,-0.38870943
6431,-0.66865027
6432,2.2517502
6433,-1.5260617
6434,0.58215773
6435,2.0557377
6436,1.6604583
6437,-1.8765068
6438,-1.5062226
6439,-0.69668543
6440,1.0319273
6441,0.5390841
6442,0.466416
6443,-2.1734703
6444,0.28865677
6445,2.3692884
6446,-0.3043754
6447,2.4386141
6448,2.160827
6449,-2.446234
6450,-1.7131149
6451,-0.52440405
6452,-1.1409504
6453,2.4058511
6454,0.900727
6455,1.0333589
6456,0.015241323
6457,-0.39883578
6458,-2.5585132
6459,1.4271419
6460,-1.9245728
6461,0.137336
6462,0.8857986
6463,-2.0035548
6464,0.7742867
6465,1.6728421
6466,-0.9825135
6467,-1.5998735
6468,-0.21454479
6469,0.09639856
6470,-0.83129966
6471,-1.6744767
6472,1.5381594
6473,2.6448243
6474,1.3875341
6475,0.3648166
6476,-1.5133171
6477,-0.110222615
6478,1.9413111
6479,1.0416205
6480,1.7184026
6481,3.1678383
6482,-0.19957547
6483,-0.23244771
6484,-0.51125973
6485,-0.89574504
6486,1.080937
6487,-0.49789932
6488,0.28147098
6489,-1.583456
6490,-0.3110779
6491,3.6906717
6492,-0.37423268
6493,-1.7336054
6494,1.4979789
6495,0.989266
6496,-0.029709818
6497,-0.3462717
6498,1.3442825
6499,0.69870645
6500,2.8818486
6501,-0.46548307
6502,-0.64009464
6503,-0.51360476
6504,2.3232284
6505,2.3793862
6506,0.036496285
6507,2.5087283
6508,-0.82231116
6509,0.9090666
6510,-0.89515597
6511,0.1737748
6512,0.48709875
6513,0.41143268
6514,0.5045739
6515,-2.5301323
6516,0.2630068
6517,-0.26987287
6518,-0.57792616
6519,1.9493828
6520,0.6860656
6521,0.09759092
6522,-0.8646179
6523,-2.3197093
6524,-0.5199282
6525,-1.003824
6526,1.8335712
6527,3.2711961
6528,-0.5089752
6529,0.47078377
6530,-0.72305995
6531,1.1276464
6532,2.104952
6533,1.1145183
6534,0.006141176
6535,1.8636072
6536,1.4034865
6537,-1.0935953
6538,-0.020396667
6539,0.68896925
6540,0.8204319
6541,-0.20767523
6542,-1.2221422
6543,1.754331
6544,0.57313806
6545,-2.186317
6546,-1.6606555
6547,-1.8398122
6548,-0.14206298
6549,1.974038
6550,-0.1133534
6551,-1.6499422
6552,0.99659204
6553,2.2412736
6554,0.48010594
6555,0.51360315
6556,3.4095025
6557,-1.3039682
6558,2.5655453
6559,1.310091
6560,-0.23232397
6561,-0.6396885
6562,0.5166085
6563,-2.3679965
6564,-0.1851068
6565,-1.3332083
6566,-1.8599694
6567,-1.3388267
6568,-0.4577263
6569,-0.13897137
6570,1.8051101
6571,-0.043274138
6572,2.299668
6573,-0.97413856
6574,0.30910134
6575,0.18646796
6576,0.32699507
6577,-3.4131362
6578,-0.81916934
6579,2.3122761
6580,-0.2181473
6581,-1.5317924
6582,-0.5375306
6583,0.5554002
6584,-0.18687893
6585,-1.7814187
6586,-1.3131912
6587,-0.92024845
6588,0.6213665
6589,-2.513788
6590,-0.064172685
6591,1.1458622
6592,0.50528383
6593,-1.423308
6594,-1.0887669
6595,-2.8894603
6596,1.5817976
6597,-0.7109801
6598,0.44502506
6599,0.085375205
6600,-2.2712743
6601,-0.5234398
6602,1.8270336
6603,2.1404655
6604,-0.15786092
6605,1.8782039
6606,-2.1851795
6607,1.4802802
6608,1.3168185
6609,-0.7161541
6610,0.25822043
6611,-0.5201294
6612,3.5534818
6613,2.247976
6614,2.3667881
6615,-2.3273227
6616,-0.584553
6617,1.5911571
6618,2.4125247
6619,-2.0916474
6620,-0.8559078
6621,2.1991832
6622,-2.7165227
6623,2.734081
6624,-1.3658503
6625,-1.6039971
6626,-0.43387604
6627,0.27326635
6628,-0.6960127
6629,-1.0708656
6630,-1.9414511
6631,-0.9054632
6632,-1.9361668
6633,-1.5365722
6634,-0.037642498
6635,0.75671846
6636,-2.6343906
6637,1.3792026
6638,2.6888578
6639,-2.1132276
6640,-0.3321823
6641,0.1744826
6642,-1.7405741
6643,-1.5832745
6644,-2.6859443
6645,-0.4946824
6646,0.43624055
6647,3.2218268
6648,-1.627507
6649,2.5868597
6650,-1.3538107
6651,-0.2524437
6652,0.23360984
6653,0.40512872
6654,2.6855536
6655,0.014443902
6656,3.3344562
6657,-0.2952602
6658,-1.2710048
6659,-0.008751834
6660,0.8477141
6661,-2.4622838
6662,0.84177506
6663,0.05209485
6664,-0.9635171
6665,0.15053706
6666,-1.55035
6667,-0.38424167
6668,2.7078018
6669,-1.5366645
6670,3.2325504
6671,0.056010682
6672,1.5248876
6673,-0.28006905
6674,0.27898937
6675,2.611769
6676,-0.22792958
6677,-2.504969
6678,-2.3875568
6679,-2.020001
6680,-0.35054284
6681,1.2284596
6682,0.32103458
6683,-1.5191307
6684,-2.4268055
6685,-0.4681604
6686,1.436666
6687,-0.68385524
6688,0.39643037
6689,1.4508467
6690,-0.9892728
6691,-0.17521821
6692,-1.6880248
6693,1.7679124
6694,0.5833362
6695,-1.4450651
6696,-1.116609
6697,0.46139854
6698,0.8588391
6699,-1.1636662
6700,2.7666798
6701,-2.5979793
6702,2.2694743
6703,-0.70343333
6704,2.270035
6705,0.6491746
6706,0.2636578
6707,0.4412308
6708,0.80933034
6709,2.8688452
6710,0.3786069
6711,0.72290796
6712,1.7749646
6713,-0.5661319
6714,0.33641607
6715,0.24351747
6716,-1.6505283
6717,0.3895921
6718,-0.40814772
6719,0.23999435
6720,-0.39019355
6721,-3.043803
6722,-1.4620261
6723,-1.3664585
6724,-0.32983056
6725,2.569255
6726,-0.26181072
6727,0.30196315
6728,-0.44923028
6729,0.6780696
6730,-0.16183627
6731,-0.29841235
6732,1.1218418
6733,0.48640984
6734,-1.6929106
6735,1.3277596
6736,-0.45317397
6737,0.63421845
6738,-1.0806371
6739,-0.513324
6740,2.6907592
6741,-2.2626169
6742,-0.85241157
6743,0.07738465
6744,0.53584486
6745,-0.29612705
6746,-1.662055
6747,-1.0831387
6748,-0.70267
6749,0.25327387
6750,0.35930255
6751,0.45542777
6752,3.2179694
6753,2.6319897
6754,1.9928713
6755,-0.22025
6756,-1.8347912
6757,-1.4920567
6758,2.1467183
6759,-1.7576443
6760,-0.9374302
6761,0.6055934
6762,-0.21438472
6763,1.2999787
6764,0.64413565
6765,2.5245574
6766,-1.4478031
6767,1.7650936
6768,1.7848456
