item_id,prediction
6364,2.3822389
6365,1.315928
6366,0.029958544
6367,1.2476372
6368,0.041732572
6369,0.40568087
6370,-0.6605326
6371,-1.5134813
6372,0.70829034
6373,1.801969
6374,-1.8795904
6375,1.8899566
6376,2.6232398
6377,2.7863967
6378,0.42772394
6379,0.95833474
6380,1.8800596
6381,-2.4406195
6382,0.080394626
6383,-0.8133684
6384,-0.38708407
6385,-1.7928345
6386,1.4267659
6387,0.18626523
6388,-2.2021117
6389,-0.40528026
6390,2.5488977
6391,1.4455892
6392,0.914464
6393,0.07676563
6394,-0.69022155
6395,0.455831
6396,-1.3473245
6397,-1.0958179
6398,0.27274954
6399,1.8902773
6400,-0.10285437
6401,-0.5956729
6402,-0.42931387
6403,-1.4649689
6404,1.8689137
6405,-0.39675933
6406,-1.0833247
6407,1.1475114
6408,-1.6677122
6409,0.3177781
6410,-0.27278996
6411,-1.5002733
6412,0.04192394
6413,-0.16403277
6414,1.3205655
6415,-1.5505093
6416,-0.9762972
6417,0.030629484
6418,0.02126464
6419,-0.7201956
6420,0.8877213
6421,-0.19466385
6422,-0.3061853
6423,0.2189343
6424,-1.0402974
6425,0.59837514
6426,2.1477818
6427,1.8169264
6428,-0.121427625
6429,-0.7389148
6430,0.6312635
6431,-1.3089072
6432,2.2927845
6433,-1.0611821
6434,0.97779846
6435,2.2589908
6436,1.4361194
6437,-1.6218044
6438,-1.0973998
6439,-0.7567383
6440,0.78149384
6441,0.26597586
6442,-0.14372468
6443,-0.7000645
6444,1.6293056
6445,1.8730494
6446,0.26439086
6447,1.8479842
6448,0.09327544
6449,-1.9468428
6450,-1.442813
6451,-1.6372124
6452,-0.17949265
6453,1.6800936
6454,0.910736
6455,-0.09121865
6456,0.27381077
6457,-0.3648494
6458,-1.3060822
6459,1.1666275
6460,-1.4799951
6461,-0.090634406
6462,1.6117231
6463,-1.4490288
6464,0.47201225
6465,1.2775196
6466,-1.9812248
6467,-1.3750275
6468,0.068937056
6469,-0.3698602
6470,-0.8556094
6471,-1.100059
6472,0.93865013
6473,1.6611823
6474,1.3877635
6475,-0.43830085
6476,-0.6106779
6477,-1.1074786
6478,0.5680576
6479,0.012893645
6480,0.8480445
6481,3.4623694
6482,-0.8844765
6483,-1.3265017
6484,-1.237708
6485,-1.4029378
6486,0.85176677
6487,-1.1447603
6488,0.25003892
6489,-2.359406
6490,0.02057266
6491,3.515036
6492,-0.70471174
6493,0.23726669
6494,0.8187267
6495,-0.25194672
6496,-0.9304413
6497,-0.6184794
6498,1.0782341
6499,0.39568242
6500,2.85026
6501,0.6413315
6502,0.58802074
6503,-0.4153143
6504,2.2904634
6505,2.5855384
6506,-0.25312445
6507,1.8707343
6508,-1.2400031
6509,-0.7799678
6510,-1.0005516
6511,0.65958476
6512,0.6817279
6513,-1.4082522
6514,-0.46272406
6515,-1.9173125
6516,-0.11328946
6517,0.059311777
6518,-0.7312326
6519,2.0775962
6520,1.0720054
6521,0.024199186
6522,-0.5990918
6523,-1.4089957
6524,0.25999284
6525,-0.17698914
6526,0.7148002
6527,3.3437223
6528,-1.2427479
6529,-0.23829237
6530,0.16911033
6531,0.7884596
6532,1.3612679
6533,0.9477431
6534,0.46935546
6535,2.3409252
6536,1.5344664
6537,-1.2278136
6538,-0.8121483
6539,0.8502998
6540,0.10046014
6541,-0.2447356
6542,-1.0934108
6543,0.22699624
6544,0.95711976
6545,-1.366997
6546,-1.0695807
6547,-1.2795569
6548,-0.8894679
6549,2.5943904
6550,0.6592924
6551,-1.1642672
6552,0.47436696
6553,2.233113
6554,0.5390107
6555,0.1466429
6556,2.0632892
6557,-2.0601888
6558,2.3680747
6559,1.015765
6560,0.36071372
6561,-0.6426135
6562,-0.67447364
6563,-1.0584716
6564,-0.22662683
6565,-1.0635289
6566,-0.6019761
6567,-1.5714163
6568,-0.6379466
6569,0.27880406
6570,0.6638756
6571,0.65595853
6572,1.6066295
6573,-1.6529036
6574,0.21385875
6575,-0.093394086
6576,-0.30079412
6577,-1.6554365
6578,-1.0261413
6579,0.98544496
6580,-0.051841334
6581,-0.40925974
6582,-1.0823227
6583,0.27216342
6584,0.7457964
6585,-1.3046864
6586,-1.1172581
6587,1.2539936
6588,0.26753783
6589,-1.6683351
6590,-0.15118772
6591,0.5554173
6592,0.6513025
6593,-2.1275272
6594,-0.6139861
6595,-2.0707662
6596,0.97176236
6597,-0.1737524
6598,0.8408962
6599,-0.48758706
6600,-1.2176398
6601,-1.012936
6602,0.21568125
6603,1.7991263
6604,-0.9100287
6605,0.69775766
6606,-1.7667443
6607,1.8319926
6608,-0.2595941
6609,-0.7668808
6610,-0.05537203
6611,-0.44965568
6612,3.4591165
6613,1.1065035
6614,1.3743097
6615,-1.7283218
6616,-0.17967063
6617,-0.34252572
6618,1.1895849
6619,-1.9079236
6620,-1.0851074
6621,1.7346518
6622,-2.14402
6623,2.3150663
6624,-1.3961551
6625,-1.4908957
6626,-0.7613844
6627,0.0058910237
6628,-0.7902921
6629,-1.7881706
6630,-1.587607
6631,1.113888
6632,-0.8872893
6633,-0.50464994
6634,-0.7130261
6635,0.44779074
6636,-0.73768604
6637,0.08024472
6638,1.0098313
6639,-2.4110036
6640,-0.13123548
6641,1.7868924
6642,-1.7853264
6643,-1.803315
6644,-1.3438977
6645,-0.50050384
6646,1.035973
6647,2.7560456
6648,-0.88638186
6649,2.4580176
6650,-1.4680324
6651,0.46062887
6652,-0.5736971
6653,-0.45783067
6654,1.6499987
6655,-0.4901799
6656,1.748985
6657,-1.0268477
6658,-0.8399495
6659,0.98149395
6660,0.5808005
6661,-1.6349571
6662,0.41767678
6663,0.39551196
6664,-0.22298604
6665,0.09083274
6666,-1.2298857
6667,0.7035691
6668,1.6203498
6669,-1.0359623
6670,2.9310246
6671,0.9081825
6672,2.1490362
6673,-0.43841887
6674,-0.10614816
6675,1.9070734
6676,0.8146396
6677,-2.730639
6678,-0.7693042
6679,-1.1728529
6680,-0.22239372
6681,0.8359888
6682,0.4328434
6683,-1.2652941
6684,-2.6339366
6685,0.020001618
6686,1.169654
6687,0.41444132
6688,0.06579977
6689,1.7242929
6690,-0.25479242
6691,0.3091923
6692,-1.9488953
6693,0.82901233
6694,0.11773977
6695,-1.1544514
6696,-2.3090668
6697,0.27705294
6698,1.048657
6699,-1.4098948
6700,2.1240704
6701,-1.295396
6702,1.6685392
6703,-1.0548362
6704,2.5182457
6705,-0.38892034
6706,0.04146795
6707,0.1661208
6708,0.49373734
6709,3.4997735
6710,-0.5156456
6711,0.48391825
6712,0.9413629
6713,-1.1138042
6714,0.4653851
6715,-0.39667583
6716,-1.1833348
6717,-0.19261628
6718,-0.5965659
6719,-0.1274676
6720,-0.086316705
6721,-1.7132658
6722,-1.6171231
6723,-0.17811736
6724,0.78069305
6725,1.9903418
6726,-0.9212504
6727,-0.058721147
6728,-0.34551838
6729,0.62428755
6730,-0.14461425
6731,-0.98295575
6732,-0.12989357
6733,0.5251262
6734,-1.6789656
6735,0.1005321
6736,-0.531601
6737,0.49283737
6738,-0.5226563
6739,0.051167786
6740,2.3018167
6741,-1.2653788
6742,-0.46807337
6743,-0.81043357
6744,1.0079089
6745,-0.57911277
6746,-1.4464606
6747,-0.49925178
6748,-0.2110076
6749,-0.36869875
6750,-0.34523153
6751,0.8650196
6752,3.9622545
6753,1.8252125
6754,2.267412
6755,0.35631186
6756,-1.3925949
6757,-1.2373115
6758,1.7558532
6759,-1.5834428
6760,-1.5294423
6761,0.29528514
6762,-1.2468039
6763,0.15229684
6764,1.248413
6765,1.5633031
6766,-0.8480043
6767,2.5867796
6768,1.155249
