item_id,prediction
6270,-0.39957863
6271,-0.11464207
6272,-0.7261426
6273,-0.3459641
6274,0.4327068
6275,-0.46737224
6276,0.27497938
6277,-1.5919898
6278,-0.5737178
6279,0.28007305
6280,1.2572752
6281,-1.6198404
6282,-1.812406
6283,-1.2992623
6284,0.29101562
6285,1.5945276
6286,-0.635595
6287,-0.56198
6288,-0.5275708
6289,-0.8247728
6290,0.8430609
6291,-0.20013766
6292,0.71059555
6293,-1.0322978
6294,-1.083653
6295,-0.13430192
6296,-0.85764366
6297,0.8110337
6298,-0.18067685
6299,0.68136066
6300,0.47252908
6301,-0.8715654
6302,1.1684234
6303,0.24352756
6304,0.99234146
6305,0.32166582
6306,-0.38168034
6307,-0.7560278
6308,2.287786
6309,1.0195216
6310,-0.83804315
6311,-1.1750803
6312,1.811763
6313,-0.15781076
6314,-0.03396723
6315,-1.2659392
6316,0.20352286
6317,-0.92063344
6318,-0.25784945
6319,-1.8838828
6320,-0.41368568
6321,0.18273677
6322,-1.1757634
6323,-0.5237027
6324,2.0057795
6325,-1.4746835
6326,-1.8906958
6327,1.7907764
6328,-0.5419327
6329,-0.40195557
6330,1.9818974
6331,1.2099495
6332,-0.43745255
6333,-0.72445863
6334,-0.22191931
6335,1.1233246
6336,1.2963083
6337,-0.15031746
6338,0.2974172
6339,-0.40161434
6340,-0.66718066
6341,1.3745418
6342,-0.8107586
6343,0.07255834
6344,-0.30564365
6345,-0.031880412
6346,0.07060686
6347,0.9186786
6348,-0.29207364
6349,0.32864904
6350,-0.4022759
6351,-1.010331
6352,-0.6404545
6353,0.9749476
6354,-0.26248023
6355,0.82583964
6356,0.40034053
6357,-1.2392118
6358,1.0340735
6359,0.29870358
6360,-0.6784611
6361,-0.7228971
6362,-2.3687508
6363,1.8215868
6364,1.375396
6365,0.556125
6366,-0.61340094
6367,0.25965434
6368,-0.39324966
6369,0.61713475
6370,-0.62865585
6371,-1.0316359
6372,-0.41447988
6373,0.8423537
6374,-1.4936037
6375,1.2623497
6376,1.107486
6377,1.9359006
6378,0.6135037
6379,0.5452831
6380,1.1303098
6381,-2.2443948
6382,-0.20466554
6383,-1.0562035
6384,0.08866658
6385,-1.2390985
6386,1.3257077
6387,0.5244127
6388,-1.4959725
6389,-0.27776614
6390,1.7094275
6391,0.5353978
6392,-0.11158767
6393,0.6445714
6394,-1.12407
6395,0.44621953
6396,-0.0675059
6397,-0.30170998
6398,-0.35099867
6399,1.0025678
6400,-0.8960139
6401,-0.87579155
6402,0.030897189
6403,-0.49492997
6404,-0.08147535
6405,-0.39502165
6406,0.17464091
6407,1.0894984
6408,0.09167425
6409,-0.0038567814
6410,0.34514782
6411,-0.83478767
6412,0.58485216
6413,0.005793717
6414,0.984098
6415,-0.78392965
6416,-0.4929867
6417,0.38813415
6418,0.7692686
6419,-0.13670512
6420,0.6477367
6421,0.11680558
6422,-0.50569254
6423,0.5030717
6424,-0.09973465
6425,-0.23543845
6426,1.3311136
6427,0.93531495
6428,0.8708196
6429,-0.46723315
6430,0.53559214
6431,-0.5445532
6432,1.7281234
6433,-0.057718743
6434,0.83590585
6435,1.1856134
6436,1.2881695
6437,-1.2469478
6438,-0.57176346
6439,-0.4385849
6440,0.7793763
6441,0.38266462
6442,-0.44930908
6443,-0.53921205
6444,0.7683674
6445,1.1906965
6446,0.62591213
6447,1.2641451
6448,1.1280158
6449,-1.8163762
6450,-1.133481
6451,-0.56174237
6452,-0.14657192
6453,2.1499999
6454,0.65269
6455,0.3170639
6456,0.11944832
6457,-0.03193127
6458,-0.9067649
6459,1.0652598
6460,-0.7385424
6461,0.15051816
6462,0.9139102
6463,-1.4992635
6464,-0.18854408
6465,1.7705507
6466,-0.4041831
6467,-1.5467072
6468,-0.16871901
6469,0.111484274
6470,-0.33121827
6471,-0.7227245
6472,0.46466708
6473,1.0922272
6474,1.0575641
6475,0.1492777
6476,0.34276795
6477,-0.6524505
6478,0.7163764
6479,0.4028955
6480,0.72914237
6481,1.9889262
6482,-1.076499
6483,-0.9316565
6484,-0.6288849
6485,-1.0574815
6486,0.70242536
6487,-0.8122191
6488,-0.7978466
6489,-0.40770483
6490,-0.865532
6491,2.046489
6492,-0.13549767
6493,0.54424816
6494,0.9811563
6495,0.57182187
6496,-0.8872367
6497,-0.0912621
6498,1.0070523
6499,-0.4964283
6500,1.6752234
6501,-0.7281575
6502,1.0535505
6503,-1.0523629
6504,1.8579957
6505,1.2700325
6506,0.43322518
6507,0.6032143
6508,-0.7924556
6509,-0.4393198
6510,-0.74014795
6511,0.47751436
6512,0.61054885
6513,-0.77882844
6514,0.21084887
6515,-1.2555506
6516,-0.6484261
6517,-0.41618496
6518,-0.36460286
6519,0.8507981
6520,0.2054967
6521,-0.75010794
6522,0.2915071
6523,-0.87633735
6524,-0.33129323
6525,0.2500788
6526,0.9356411
6527,1.0774796
6528,-1.2615489
6529,-0.019628469
6530,0.80515224
6531,0.45413
6532,1.8508265
6533,0.0033552614
6534,0.97765183
6535,0.50754493
6536,0.9183381
6537,-1.2765985
6538,-0.20844252
6539,0.46616334
6540,-0.026084457
6541,0.8611609
6542,-0.63890797
6543,0.55292994
6544,0.8568136
6545,-0.67743593
6546,-0.3747942
6547,-1.2311611
6548,-1.6016216
6549,1.7581018
6550,-0.18319695
6551,-1.0107065
6552,-0.22526352
6553,1.0229181
6554,0.29231584
6555,0.82365674
6556,1.268065
6557,-1.1332744
6558,0.6298959
6559,0.8576935
6560,-0.10134569
6561,-0.7710483
6562,0.27575096
6563,-0.74825424
6564,-0.35739055
6565,-1.275567
6566,-0.68046236
6567,-0.69000417
6568,-0.56625277
6569,0.014627706
6570,0.19489129
6571,0.5051493
6572,0.5153052
6573,-0.78940934
6574,0.6669186
6575,-0.63792497
6576,0.5904744
6577,-1.6878028
6578,-0.6357785
6579,1.0850396
6580,0.093586795
6581,-0.6150821
6582,-1.0109499
6583,0.13606736
6584,-0.1647669
6585,-0.47864053
6586,-0.13518135
6587,0.6576005
6588,0.6181938
6589,-0.7967486
6590,0.4344974
6591,0.23738934
6592,0.234641
6593,-1.063032
6594,0.8132566
6595,-1.116796
6596,1.3209915
6597,-0.6695834
6598,0.8973576
6599,-0.65820515
6600,-0.9661568
6601,-0.45702314
6602,0.10409294
6603,1.4331218
6604,-0.47187415
6605,0.97256845
6606,-1.4792014
6607,0.70553
6608,0.22833984
6609,-0.006456669
6610,0.19083281
6611,0.6857651
6612,2.7136133
6613,0.7484183
6614,0.7133737
6615,-0.8612693
6616,0.86835194
6617,1.072851
6618,1.0403404
6619,-1.1037507
6620,-1.0134183
6621,0.6743875
6622,-1.3375185
6623,1.4607685
6624,-0.71016157
6625,-1.1296082
6626,0.59236956
6627,0.20463465
6628,0.30588558
6629,-1.5078955
6630,-1.0425451
6631,0.085544154
6632,-0.8977684
6633,0.698312
6634,-0.25144935
6635,1.3464603
6636,-1.6441479
6637,0.2502623
6638,0.48550597
6639,-1.3087404
6640,0.45201933
6641,-0.04012375
6642,-1.7963938
6643,-0.6712626
6644,-1.1248286
6645,-0.7472339
6646,0.08741847
6647,1.4688692
6648,-0.6998885
6649,1.3636806
6650,-0.30636746
6651,0.61416304
6652,-0.2807403
6653,0.508605
6654,1.6566465
6655,-0.10921033
6656,0.520886
6657,-1.6084082
6658,-0.7519981
6659,-0.8701438
6660,0.46238834
6661,-1.0393789
6662,0.524476
6663,-0.076882444
6664,-0.45359233
6665,0.78394204
6666,-0.7781795
6667,0.07883896
6668,1.5364845
6669,-0.9702498
6670,2.1483996
6671,0.54440194
6672,-0.106954396
6673,-0.7568744
6674,-0.5690518
6675,1.5441298
6676,0.14259936
6677,-1.6617224
6678,-0.7413624
6679,-1.6804602
6680,-0.07065099
6681,0.3004755
6682,0.16832335
6683,-0.8870451
6684,-1.6047951
6685,0.17990041
6686,0.929128
6687,0.028756585
6688,0.39233175
6689,1.3715916
6690,-0.7445867
6691,-0.21425733
6692,-1.1805677
6693,0.1486304
6694,0.38125002
6695,-0.97354037
6696,-1.5714284
6697,0.25673154
6698,0.1325369
6699,-1.0190315
6700,2.8724487
6701,-1.4627035
6702,0.30381283
6703,-0.8449047
6704,1.4158101
6705,0.047478896
6706,-0.43883994
6707,0.5867413
6708,0.52878284
6709,2.6293256
6710,-0.26590636
6711,0.18848453
6712,1.5494409
6713,-0.7557635
6714,0.91353494
6715,0.038996793
6716,-0.36870044
6717,-1.1945968
6718,-0.5112253
6719,0.3449855
6720,-0.30462563
6721,-1.1728364
6722,-1.4907718
6723,-0.32283732
6724,0.19470859
6725,1.3256752
6726,-0.74430966
6727,-0.36101672
6728,0.31924132
6729,0.34207514
6730,-0.13761678
6731,-0.54067034
6732,0.035900902
6733,0.26808652
6734,-1.4287162
6735,0.16133592
6736,-0.66149426
6737,0.40993568
6738,0.19125852
6739,0.47398132
6740,1.0796907
6741,-0.80391556
6742,-0.9566615
6743,-0.28367043
6744,0.62356764
6745,-0.25089768
6746,-1.5242908
6747,-0.63328665
6748,-0.8151631
6749,-1.7523776
6750,0.67376167
6751,0.27703014
6752,2.0270984
6753,0.056072
6754,0.33770278
6755,0.24237607
6756,-0.5098323
6757,-0.8565847
6758,1.0740647
6759,-1.1686077
6760,-0.87104017
6761,0.0555423
6762,-0.6978181
6763,0.0016889389
6764,-0.12788956
6765,0.5793609
6766,-0.31052533
6767,1.0833815
6768,0.76612604
