item_id,prediction
6223,0.8694954
6224,1.5782024
6225,-2.015838
6226,-1.885375
6227,0.75509185
6228,-0.32544497
6229,0.5246013
6230,0.3443012
6231,0.093416035
6232,-0.03612894
6233,0.14696647
6234,1.279029
6235,-1.6871272
6236,-1.6178337
6237,-0.10874188
6238,0.1693901
6239,-1.1031135
6240,0.31126398
6241,0.3639369
6242,0.43934533
6243,0.43697873
6244,-2.8264742
6245,1.7121814
6246,0.31253693
6247,0.22278588
6248,1.2187012
6249,-1.2908407
6250,-0.59111494
6251,-0.22745673
6252,-0.098611355
6253,-1.8008817
6254,-0.029408827
6255,-0.9672387
6256,-0.13349411
6257,0.89822215
6258,0.11046565
6259,0.6243742
6260,-0.47118524
6261,0.15934439
6262,-0.5649037
6263,0.36923376
6264,0.0019837539
6265,-1.6165987
6266,0.70498365
6267,-0.49504986
6268,0.860017
6269,0.44886187
6270,-0.33714175
6271,-0.2969984
6272,-0.965446
6273,-0.5712742
6274,0.21410155
6275,-0.37072897
6276,0.55251604
6277,-1.0545466
6278,-0.10510039
6279,0.25567475
6280,1.398872
6281,-1.5483587
6282,-1.9532772
6283,-1.5841888
6284,1.6172432
6285,2.1772432
6286,-0.6961408
6287,0.035035565
6288,-0.6814948
6289,-0.22633
6290,0.8374854
6291,0.80699867
6292,1.0766766
6293,-0.6837931
6294,-0.83262295
6295,-0.14295936
6296,-0.6273644
6297,0.9089234
6298,-0.5437232
6299,1.001085
6300,0.1392099
6301,-0.5415055
6302,0.8274458
6303,0.43862763
6304,1.1337551
6305,0.7450705
6306,0.00978729
6307,-0.51787114
6308,2.1641152
6309,0.9061341
6310,-0.25467852
6311,-1.4384881
6312,1.9680902
6313,0.15879466
6314,-0.26377115
6315,-2.0033484
6316,-0.62092525
6317,-1.2481581
6318,-0.916442
6319,-1.1455358
6320,-0.6514884
6321,-0.1545628
6322,-1.1520132
6323,-0.65747416
6324,2.501562
6325,-1.4307529
6326,-2.0490353
6327,1.8699602
6328,-0.73403805
6329,-0.5752006
6330,1.5478882
6331,0.22111955
6332,-0.5862326
6333,-0.91847867
6334,-0.19549266
6335,1.1420364
6336,1.9672688
6337,0.14845972
6338,-0.05954808
6339,-0.09620923
6340,-0.98155683
6341,1.8369247
6342,-1.5326632
6343,-0.059563577
6344,-0.52768576
6345,-0.13919231
6346,-0.26068768
6347,1.142123
6348,-0.20787841
6349,0.42498142
6350,-1.2604991
6351,-0.9505088
6352,-0.5157141
6353,0.64046067
6354,-1.2200838
6355,1.4467448
6356,-0.17692533
6357,-0.89740187
6358,1.2482692
6359,-0.49732152
6360,-0.476369
6361,-1.0518504
6362,-2.37267
6363,1.9548746
6364,1.3411119
6365,0.70463705
6366,-0.64013296
6367,0.23924921
6368,-0.40257683
6369,0.4786155
6370,-0.47002986
6371,-0.7741985
6372,-0.28870288
6373,1.066769
6374,-1.4720346
6375,1.1020669
6376,1.4633371
6377,2.178253
6378,0.76165587
6379,0.70082843
6380,1.6689018
6381,-2.2392259
6382,-0.62078357
6383,-0.7405142
6384,0.2611411
6385,-0.8757245
6386,1.066869
6387,0.331971
6388,-1.7824756
6389,-0.5322271
6390,2.6202784
6391,0.83358055
6392,0.68881005
6393,0.31369898
6394,-0.855547
6395,0.75183815
6396,-0.15652442
6397,-0.1442788
6398,-0.08943558
6399,1.6767796
6400,-0.7893738
6401,-1.5706722
6402,0.43749958
6403,-0.112275794
6404,-0.2405274
6405,-0.4535505
6406,-0.18780057
6407,1.1797317
6408,-0.031516403
6409,-0.1589697
6410,0.2205101
6411,-0.9361899
6412,0.16001472
6413,-0.26749727
6414,-0.31793573
6415,-0.30804336
6416,-0.65604967
6417,-0.04520151
6418,0.8973424
6419,-0.5928118
6420,0.573522
6421,-0.12444161
6422,-0.94840056
6423,0.2596065
6424,-0.20897445
6425,0.31577912
6426,1.4411327
6427,2.0789328
6428,0.7213062
6429,-0.0719206
6430,0.22974318
6431,0.1194398
6432,2.2452629
6433,-0.2713019
6434,0.9229705
6435,1.3635027
6436,0.6084663
6437,-0.515544
6438,-0.8711409
6439,-0.19540708
6440,0.62830704
6441,0.18069515
6442,-0.5168306
6443,0.3311748
6444,1.2136027
6445,1.7790804
6446,0.50906867
6447,0.98764414
6448,1.2071238
6449,-1.770362
6450,-1.5864209
6451,-0.7291052
6452,-0.18457028
6453,2.777
6454,1.0941623
6455,0.5889361
6456,0.14219318
6457,-0.32133028
6458,-1.2670906
6459,0.8252177
6460,-0.7621307
6461,0.17368992
6462,0.9630043
6463,-1.3377255
6464,-0.005885065
6465,1.4731334
6466,-0.23554236
6467,-1.9428159
6468,-0.23076588
6469,0.69982964
6470,-0.717894
6471,-0.69777834
6472,0.657952
6473,1.6338719
6474,0.9509154
6475,0.020665288
6476,0.29426226
6477,-0.43462792
6478,1.1654781
6479,0.8291561
6480,0.38881037
6481,3.340957
6482,-1.1354655
6483,-0.7610656
6484,-0.3003637
6485,-1.3993436
6486,0.87947404
6487,-0.39309224
6488,-0.05945453
6489,-0.8866971
6490,-0.6326456
6491,2.2511315
6492,-0.31372574
6493,0.050037645
6494,0.9780683
6495,0.20018831
6496,-1.0963032
6497,0.22260046
6498,0.76107454
6499,-0.36939275
6500,1.6105064
6501,-0.18517241
6502,0.9483733
6503,-0.9683673
6504,2.0727477
6505,1.7085018
6506,0.40641084
6507,0.583895
6508,-0.8195773
6509,0.12190433
6510,-1.0979675
6511,0.6760363
6512,0.39712316
6513,-0.76509947
6514,0.5116298
6515,-1.8871529
6516,-0.53504807
6517,-0.26536068
6518,-0.27656624
6519,0.9068267
6520,0.43519375
6521,-1.0158887
6522,0.175342
6523,-0.87776345
6524,-0.29796544
6525,-0.30638638
6526,0.67624193
6527,1.5553509
6528,-1.2903814
6529,0.3691941
6530,0.49585322
6531,0.56924266
6532,1.4335504
6533,0.31232327
6534,0.50582725
6535,0.7004289
6536,-0.04921612
6537,-1.1192874
6538,-0.6703411
6539,0.84028393
6540,0.41549382
6541,0.18531597
6542,-0.6417324
6543,0.2668397
6544,1.3097533
6545,-1.2635373
6546,-0.3257604
6547,-2.1105871
6548,-1.2308639
6549,1.8026415
6550,-0.1592722
6551,-0.603348
6552,0.3682848
6553,0.8908799
6554,1.1072493
6555,1.2414924
6556,1.7530352
6557,-1.6821556
6558,1.167204
6559,0.6926096
6560,-0.6691285
6561,-0.7482015
6562,-0.06780656
6563,-0.1788081
6564,-0.15358692
6565,-0.9437928
6566,-1.0971271
6567,-0.9452608
6568,-0.32459095
6569,0.81350154
6570,0.089834124
6571,1.0811229
6572,-0.15990838
6573,-0.20164242
6574,0.3597684
6575,-0.80443376
6576,0.08203593
6577,-1.2768539
6578,-0.38471794
6579,1.3953665
6580,-0.39568555
6581,-1.611184
6582,-0.6531262
6583,0.023790628
6584,-0.124026865
6585,-0.47888488
6586,-0.45636404
6587,0.77494437
6588,0.3878665
6589,-0.53831667
6590,0.46705678
6591,0.8183585
6592,0.95659614
6593,-1.3205913
6594,0.92857254
6595,-2.0828757
6596,0.87918496
6597,-0.79203475
6598,0.66509116
6599,-1.7367488
6600,-0.9140361
6601,-0.34172854
6602,0.17009345
6603,1.3134302
6604,-0.5941439
6605,0.6053438
6606,-1.4693884
6607,1.9812776
6608,0.2037654
6609,0.17015818
6610,-0.12126747
6611,0.5323359
6612,3.9940314
6613,0.5802291
6614,1.8510752
6615,-0.8219859
6616,0.8064392
6617,0.221964
6618,0.7849344
6619,-0.5911972
6620,-0.65432674
6621,1.2192942
6622,-1.9656993
6623,1.3041078
6624,-0.595413
6625,-0.6025345
6626,-0.293641
6627,0.9616991
6628,0.22509152
6629,-1.9331394
6630,-0.5148406
6631,0.9446871
6632,-1.0453886
6633,0.39254645
6634,-0.40998662
6635,1.5864701
6636,-1.9836808
6637,0.16015366
6638,0.71196276
6639,-1.2657608
6640,0.49723876
6641,0.2358261
6642,-1.8337985
6643,-1.7219423
6644,-1.2704576
6645,-0.5144919
6646,0.2773414
6647,1.3058718
6648,-0.46784702
6649,1.6278648
6650,-0.34226915
6651,0.14296655
6652,-0.6800959
6653,0.8732793
6654,1.7629513
6655,0.052325398
6656,1.7339939
6657,-1.7148706
6658,-0.9910591
6659,-1.1194465
6660,0.06492345
6661,-0.6236346
6662,0.7588896
6663,-0.010142357
6664,-0.4249865
6665,0.3378292
6666,-0.74297625
6667,0.078004465
6668,2.279656
6669,-0.70750886
6670,1.4229755
6671,1.114674
6672,1.1174248
6673,-0.640709
6674,-0.1880415
6675,1.8148803
6676,0.49492684
6677,-1.7691165
6678,-1.1237397
6679,-0.66079575
6680,-0.2995533
6681,0.5430936
6682,0.48558405
6683,-1.4203601
6684,-0.81372863
6685,0.33966628
6686,0.96913147
6687,0.3044886
6688,0.3901807
6689,1.3514357
6690,-0.81661254
6691,0.31686065
6692,-1.1396104
6693,0.8786071
6694,0.078012876
6695,-1.0773643
6696,-0.88705844
6697,0.47907296
6698,-0.039649844
6699,-1.0812725
6700,3.4153626
6701,-1.7792286
6702,0.21924177
6703,-0.55942136
6704,1.7885083
6705,0.47779867
6706,-0.7441005
6707,0.85437864
6708,0.04694876
6709,2.2883806
6710,0.05990255
6711,0.3122847
6712,1.7297022
6713,-1.153
6714,-0.3319036
6715,0.34051874
6716,-0.69610864
6717,-1.4755403
6718,-0.34934157
6719,-0.29046994
6720,-0.79797363
6721,-1.2723724
6722,-1.0050503
6723,0.23822612
6724,0.23884833
6725,1.3616531
6726,0.32601118
6727,-0.14774999
6728,-0.39905962
6729,-0.3207551
6730,0.08107908
6731,-0.6570026
6732,0.50071055
6733,0.48432782
6734,-1.6056262
6735,-0.00096085726
6736,-1.0383378
6737,-0.036105245
6738,0.06772284
6739,0.6073299
6740,1.3091453
6741,-1.1121881
6742,-1.3205713
6743,-0.03394629
6744,0.7891141
6745,-0.54196036
6746,-0.41489896
6747,-1.1026453
6748,-0.8803312
6749,-1.4161397
6750,0.5455586
6751,-0.14847997
6752,2.8664536
6753,2.2977748
6754,0.7811177
6755,-0.019485578
6756,-1.2550365
6757,-0.80262417
6758,0.52154154
6759,-1.3132867
6760,-0.32187477
6761,-0.57338583
6762,-1.0271384
6763,0.56265944
6764,0.94968873
6765,0.9415491
6766,-0.8284553
6767,1.6525885
6768,1.0023701
