item_id,prediction
6719,0.2464265
6720,-0.03765832
6721,-0.77155197
6722,-1.4944001
6723,-0.5215807
6724,0.9268697
6725,0.76423687
6726,0.0017269715
6727,0.50796926
6728,0.3695595
6729,-0.5026443
6730,-0.2141095
6731,-0.63077074
6732,0.40874127
6733,0.271773
6734,-1.0247293
6735,0.71850353
6736,-0.7414066
6737,0.26369494
6738,0.8935911
6739,0.5537442
6740,1.3515041
6741,-1.2270808
6742,-0.8500752
6743,0.39352623
6744,0.8416453
6745,-0.7967034
6746,-0.87710035
6747,-1.8660833
6748,-0.11391641
6749,-2.5272424
6750,0.48342398
6751,0.2796338
6752,1.6741554
6753,-0.49317577
6754,0.18030967
6755,0.50272715
6756,-1.406444
6757,-1.395168
6758,0.90797466
6759,-1.6866097
6760,-0.5066171
6761,0.6463902
6762,-0.6159785
6763,0.8874967
6764,1.3599997
6765,0.69197243
6766,0.0635138
6767,0.72593206
6768,0.88817257
