item_id,prediction
6991,0.120132774
6992,-1.189655
6993,-0.36367214
6994,-2.013351
6995,0.60345465
6996,0.31633902
6997,-1.1086777
6998,-0.068932235
6999,-1.2527578
7000,1.6633528
7001,-0.07754892
7002,-0.7556607
7003,-0.5560955
7004,-1.6711705
7005,1.225956
7006,2.1169195
7007,-2.5263343
7008,-2.0918903
7009,1.453642
7010,-0.9814054
7011,-3.0209236
7012,0.08879733
7013,0.96906644
7014,-0.7949116
7015,-0.35795218
7016,-0.070872426
7017,0.96572
7018,-2.406611
7019,-1.7125775
7020,0.42930102
7021,0.95174444
7022,-1.4398085
7023,0.8539746
7024,1.2228497
7025,2.6490808
7026,-1.7365979
7027,0.89135385
7028,-3.1432252
7029,1.0761589
7030,2.5398834
7031,-2.4344304
7032,-2.266273
7033,0.33554894
7034,1.967948
7035,-1.154131
7036,-1.0758493
7037,0.7138571
7038,2.6469307
7039,-1.2399393
7040,1.3997306
7041,-0.26883548
7042,1.3384439
7043,-1.4893619
7044,0.94585156
7045,-0.72635037
7046,0.22898707
7047,1.4458886
7048,0.30941516
7049,-0.5276409
7050,0.30215824
7051,-0.92614925
7052,0.8682578
7053,-0.26887012
7054,1.0582354
7055,3.3494382
7056,2.0992184
7057,0.20275226
7058,2.735234
7059,0.057895664
7060,-0.23963155
7061,2.5887709
7062,2.9505582
7063,-0.1084041
7064,-1.1818308
7065,0.8522876
7066,-0.7967997
7067,1.1325446
7068,0.48231125
7069,-1.948689
7070,0.46998966
7071,-2.2666402
7072,0.21860558
7073,-1.9091668
7074,0.393034
7075,-0.86227834
7076,-1.4353882
7077,-1.5419705
7078,-0.83224165
7079,0.5749553
7080,-2.5498443
7081,2.653944
7082,0.7759702
7083,-0.0031048916
7084,-0.36201233
7085,0.22134157
7086,-0.9085333
7087,0.7520655
7088,-1.5788443
7089,-0.13366637
7090,2.5149264
7091,-3.0282993
7092,0.77697265
7093,1.0015751
7094,0.6385193
7095,-1.2777791
7096,1.2086897
7097,-1.253805
7098,-0.36521655
7099,-1.9933046
7100,-2.083464
7101,1.7632159
7102,0.37231156
7103,-0.051479664
7104,0.33563536
7105,-1.5633019
7106,0.7305115
7107,-0.6112812
7108,-2.3009732
7109,0.21574079
7110,-1.1679922
7111,-0.51035
7112,0.1348007
7113,0.25422567
7114,0.41711992
7115,0.78935283
7116,-0.5181775
7117,0.27218744
7118,-0.89226633
7119,1.8694458
7120,-0.09420019
7121,0.42567503
7122,-1.6608509
7123,-2.8564491
7124,-1.3608166
7125,-0.68814415
7126,-1.2342663
7127,-1.3744899
7128,-0.23883328
7129,1.1895138
7130,-0.38646573
7131,2.9836473
7132,2.135054
7133,-1.2914532
7134,-1.5637782
7135,-2.311723
7136,-1.3599682
7137,1.4302785
7138,-1.0767869
7139,-1.1372486
7140,-2.160606
7141,-0.9210541
7142,2.5276432
7143,-3.3550997
7144,0.3700654
7145,1.3973616
7146,0.96003014
7147,2.7624698
7148,-0.9952845
7149,-0.91511285
7150,-0.3128095
7151,-2.65898
7152,1.3417348
7153,2.7930331
7154,-1.516255
7155,-0.21314672
7156,0.567672
7157,1.0394368
7158,-0.18240991
7159,2.4909248
7160,-0.03651535
7161,-0.09836806
7162,-0.6206374
7163,-0.6313926
7164,-2.210015
7165,0.6518833
7166,-0.12407321
7167,-1.8619858
7168,0.47678876
7169,0.18622863
7170,-1.8339964
7171,-1.4739802
7172,2.3042636
7173,0.5569037
7174,-1.9006872
7175,0.5697555
7176,-0.22050148
7177,-1.483683
7178,-1.6361095
7179,0.8811002
7180,-0.11810891
7181,-1.1717134
7182,-1.8730724
7183,0.7279892
7184,0.24514008
7185,-3.258496
7186,0.81065714
7187,2.2064912
7188,-1.7594671
7189,-0.36836568
7190,0.765928
7191,2.6844387
7192,2.6528363
7193,-0.65173423
7194,-0.6398362
7195,-1.0090089
7196,0.44978797
7197,-2.7204938
7198,-1.9809833
7199,-0.6398766
7200,2.3669906
7201,1.1591693
7202,0.22202519
7203,-1.0302347
7204,0.18002844
7205,1.4284409
7206,-0.41755563
7207,-0.21687648
7208,-2.2459917
7209,0.22755611
7210,-1.246978
7211,0.15299842
7212,-0.9015831
7213,1.4817735
7214,-1.371431
7215,-0.9427283
7216,0.9493342
7217,-1.3005418
7218,-3.5021849
7219,1.1124514
7220,-0.7993661
7221,-1.3900503
7222,1.6333798
7223,-0.77320915
7224,-0.9215201
7225,-0.3011094
7226,1.9365522
7227,0.030077685
7228,-1.6464318
7229,-1.3375336
7230,0.06684895
7231,-1.4713665
7232,-3.535089
7233,0.26283476
7234,-2.314022
7235,-0.86389905
7236,0.85990167
7237,-0.36134022
7238,1.2554488
7239,1.2595658
7240,2.0651617
7241,-2.9438152
7242,1.4223589
7243,-2.895998
7244,2.7208042
7245,-2.209669
7246,0.24261826
7247,-0.5988295
7248,0.38461798
7249,-0.4591819
7250,-1.030684
7251,1.4796404
7252,-3.0472434
7253,0.9007468
7254,1.8344486
7255,-2.180365
7256,0.42543837
7257,2.4340415
7258,1.8211025
7259,-0.8456162
7260,-2.7360697
7261,0.8703168
7262,-1.0336683
7263,2.4271123
7264,0.43194085
7265,-3.5603902
7266,1.5661143
7267,1.5976814
7268,-1.3866161
7269,1.348107
7270,-0.7061827
7271,1.8462262
7272,0.2921049
7273,-0.44401142
7274,2.4029608
7275,2.3001893
7276,2.2769938
7277,0.9031531
7278,-0.5935084
7279,-0.10451856
7280,0.5762157
7281,-0.39171258
7282,-0.37459153
7283,-0.8588414
7284,0.92302585
7285,2.2139354
7286,1.3716851
7287,-0.0827602
7288,-2.2596333
7289,-2.8801348
7290,2.4756632
7291,0.9825311
7292,1.1457937
7293,-0.48533008
7294,-0.869269
7295,-1.5657207
7296,-0.38663754
7297,2.0915549
7298,1.2705673
7299,0.7254139
7300,2.2877822
7301,-0.82576567
7302,2.524763
7303,1.5288472
7304,0.56136703
7305,-0.92911184
7306,0.41931015
7307,0.65709025
7308,-2.0209253
7309,-1.8718845
7310,0.9758881
7311,-0.97414047
7312,-0.25583592
7313,1.1303302
7314,-0.33787742
7315,0.038627345
7316,0.3865117
7317,-0.041321304
7318,1.3840902
7319,-0.8818055
7320,1.6515831
7321,-1.3136365
7322,-0.62777746
7323,2.1150389
7324,0.8855495
7325,-1.395408
7326,-1.0512904
7327,0.58510715
7328,2.5572772
7329,0.32554471
7330,2.329077
7331,-0.17137101
7332,1.7602122
7333,-0.56995475
7334,1.5827038
7335,-0.15988818
7336,-0.26163718
7337,0.28204858
7338,2.1262057
7339,-1.7227582
7340,2.4391866
7341,-1.2354066
7342,-1.4808877
7343,2.481455
7344,1.0625889
7345,0.19519351
7346,2.919983
7347,1.0200886
7348,-0.4810158
7349,3.035026
7350,3.0544906
7351,-1.0371878
7352,-0.31142792
7353,-1.3125956
7354,1.8812037
7355,0.22722173
7356,1.0261191
7357,-1.128888
7358,1.189512
7359,0.7473686
7360,1.115656
7361,-0.7377177
7362,-1.2783562
7363,-1.3081607
7364,-2.6584396
7365,-2.5432105
7366,-2.3792427
7367,1.0598837
7368,0.6276481
7369,-1.9414083
7370,0.23742898
7371,-1.0392505
7372,0.38232872
7373,-0.09449598
7374,0.54489946
7375,-1.5787076
7376,1.3844317
7377,-0.41576752
7378,-1.1768417
7379,0.49089807
7380,-0.2663265
7381,-2.1971254
7382,-0.95005655
7383,1.3524383
7384,-2.0185452
7385,-0.30173293
7386,0.7909188
7387,1.9418051
7388,-2.0799503
7389,-1.4454926
7390,-1.1781691
7391,2.8804555
7392,-1.6494066
7393,0.7318343
7394,-0.22089629
7395,-1.203374
7396,2.452927
7397,-0.6787822
7398,2.5035388
7399,-0.40127832
7400,-0.16192743
7401,-0.49682748
7402,-1.48586
7403,-1.7947606
7404,1.1112503
7405,-0.7505158
7406,2.8897796
7407,0.3681007
7408,-0.46064046
7409,-0.78038794
7410,1.1295239
7411,-1.8287283
7412,1.8753453
7413,-1.798664
7414,-2.8774014
7415,1.7590027
7416,-0.5989049
7417,-1.8520324
7418,-1.6334683
7419,2.4512606
7420,0.9085688
7421,1.907545
7422,1.4089606
7423,1.8417162
7424,-1.451559
7425,2.662696
7426,-1.2044452
7427,2.1676621
7428,-0.95094264
7429,3.0651898
7430,0.7962792
7431,0.08755106
7432,-0.32244942
7433,1.4236543
7434,-1.6860656
7435,-1.8229891
7436,-0.13734877
7437,2.5792923
7438,-0.02411319
7439,1.3464304
7440,0.8509515
7441,-0.36052662
7442,1.7729149
7443,0.20333147
7444,1.6182022
7445,-1.5888815
7446,0.20930958
7447,2.2336516
7448,0.5766367
7449,2.1818004
7450,-0.5785125
7451,-0.24155128
7452,1.7341841
7453,2.9262993
7454,-2.9347847
7455,-1.9125226
7456,2.9709916
7457,0.9385962
7458,-2.981696
7459,-2.1756
7460,-1.1698463
7461,1.0514166
7462,-1.436893
7463,3.1233792
7464,-1.0285596
7465,1.418021
7466,-0.04652029
7467,-2.0335488
7468,1.7300438
7469,1.5806227
7470,-1.6912237
7471,2.2920818
7472,-1.3464559
7473,2.2929173
7474,0.89952946
7475,-0.86255366
7476,3.2089343
7477,-1.4535114
7478,-3.8016348
7479,1.2180625
7480,-1.4280312
7481,2.2857518
7482,0.077886075
7483,-3.3512917
7484,1.9287105
7485,2.0828915
7486,-0.016233917
7487,-1.380157
7488,-2.4348068
7489,-1.4841701
7490,0.7925855
7491,0.11386004
7492,0.36791015
7493,2.8855336
7494,-0.9905349
7495,2.5529027
7496,0.570963
7497,-2.8035984
7498,-1.4160736
7499,0.79272753
7500,0.59410405
7501,0.33020535
7502,-1.3359588
7503,-0.20691536
7504,2.3900666
7505,-2.1133404
7506,-0.75953656
7507,-0.4411514
7508,-1.0952581
7509,1.9787148
7510,0.89833367
7511,2.7374663
7512,-0.7629833
7513,2.0444887
7514,-0.9987301
7515,-0.13886732
7516,0.21039723
