item_id,prediction
7329,-0.776954
7330,-0.23628473
7331,-1.6580473
7332,0.79947025
7333,0.6747373
7334,1.1702595
7335,1.4798914
7336,0.40927008
7337,1.2324578
7338,1.1927471
7339,-0.53299075
7340,1.9195153
7341,-0.25519684
7342,-1.0980364
7343,1.4266709
7344,-0.4337187
7345,-0.014233337
7346,2.2840717
7347,0.64053315
7348,-0.003655226
7349,1.0285455
7350,2.4940279
7351,-0.54910487
7352,-0.55739856
7353,-1.7817099
7354,0.53685546
7355,0.12602931
7356,-1.1442473
7357,-1.1063567
7358,1.3503121
7359,-0.8348989
7360,0.11846909
7361,-1.842425
7362,-0.37028873
7363,0.32848528
7364,-0.8167228
7365,0.105514705
7366,-1.6601297
7367,-0.43605235
7368,-0.32332993
7369,-0.7370312
7370,0.8224588
7371,-0.27050218
7372,-0.10186991
7373,0.042679995
7374,0.123940915
7375,-0.3193487
7376,0.78121644
7377,-0.025179803
7378,-2.4436772
7379,-0.5250914
7380,0.11883077
7381,-0.72879267
7382,-0.97465307
7383,0.45745122
7384,-1.0072018
7385,0.056447893
7386,1.700957
7387,0.84858847
7388,0.43950692
7389,-0.9612758
7390,-0.42852184
7391,2.7529054
7392,-1.1864039
7393,0.06494552
7394,0.09091511
7395,-1.4258238
7396,1.2765132
7397,-0.16005129
7398,1.1242915
7399,-0.2562609
7400,-0.10884294
7401,-0.39099616
7402,-0.27996346
7403,-1.4255093
7404,1.1756355
7405,0.29389018
7406,1.0636406
7407,-0.1825976
7408,-1.3204223
7409,-0.56682855
7410,0.67145807
7411,-0.8107283
7412,0.52575696
7413,-0.6020622
7414,-1.8201884
7415,0.09456688
7416,-0.94155747
7417,-1.2289984
7418,-1.1929199
7419,1.3340147
7420,-0.14511701
7421,0.52468836
7422,0.8049465
7423,0.48876816
7424,-1.2270589
7425,2.0092542
7426,-1.192305
7427,1.4172664
7428,-0.7484849
7429,2.0258763
7430,1.1777424
7431,0.3018757
7432,-1.0514246
7433,1.7590585
7434,-0.8331135
7435,-0.8457238
7436,-0.34412417
7437,1.5881912
7438,-0.044695154
7439,1.9001486
7440,-0.9550491
7441,-1.0405807
7442,0.105330445
7443,0.9498644
7444,-0.26003113
7445,-1.0257189
7446,0.3309886
7447,-0.36065963
7448,0.02918604
7449,0.51846725
7450,-0.03481315
7451,-0.344721
7452,0.5829778
7453,2.26171
7454,-1.9127033
7455,-0.6563278
7456,0.8880398
7457,0.81482697
7458,-0.06870094
7459,-0.855175
7460,0.36575437
7461,0.64236164
7462,-0.8821358
7463,1.4199985
7464,-0.7650481
7465,0.8247382
7466,-1.1569008
7467,1.0521227
7468,0.6048089
7469,-0.20577124
7470,-0.918337
7471,1.2978352
7472,-1.8950151
7473,1.0254846
7474,0.11818175
7475,-0.5901748
7476,1.8708951
7477,0.7051813
7478,-2.2769341
7479,1.5285085
7480,-1.7795473
7481,1.3979275
7482,-0.9017295
7483,-0.72665447
7484,1.7926391
7485,0.7143084
7486,-0.93208283
7487,1.202499
7488,-1.3179857
7489,-1.5012456
7490,-0.8431699
7491,-0.04640487
7492,0.64793366
7493,2.756017
7494,-1.0394896
7495,1.2546878
7496,-0.77122426
7497,-2.2291548
7498,-0.9785089
7499,0.114147425
7500,1.1894825
7501,0.31163332
7502,-0.7315801
7503,-0.18015029
7504,1.5725942
7505,-1.8323301
7506,-1.1906233
7507,0.31486967
7508,0.44003883
7509,1.0052569
7510,0.13866076
7511,1.1986023
7512,-1.5173806
7513,0.8931326
7514,-0.54620785
7515,0.8637933
7516,-0.33453092
