item_id,prediction
6998,0.23528886
6999,-2.321416
7000,2.2837987
7001,1.1534657
7002,-0.5280998
7003,0.45861867
7004,-1.05487
7005,1.4931864
7006,1.062364
7007,-0.83729786
7008,0.2673468
7009,0.49311522
7010,-0.89289117
7011,-0.74494505
7012,0.2175703
7013,0.4786748
7014,-0.5207175
7015,-0.09796529
7016,0.2742567
7017,0.88717616
7018,-0.5794076
7019,-0.5202135
7020,-0.41195837
7021,-0.32490757
7022,-0.6427853
7023,0.112989165
7024,1.238032
7025,1.6693693
7026,-0.74172574
7027,-0.1185633
7028,-1.6110185
7029,0.02603502
7030,0.28538662
7031,-0.303096
7032,-0.9401424
7033,-0.27290082
7034,0.109982215
7035,-0.44907546
7036,-0.3891844
7037,0.29277813
7038,1.5278217
7039,-0.94759977
7040,-0.37698084
7041,0.7768599
7042,0.027339825
7043,-0.2272392
7044,0.8086481
7045,-0.19515535
7046,-1.1038561
7047,1.1141578
7048,0.8725391
7049,-0.20095274
7050,-0.26266438
7051,-0.6188207
7052,-0.6101942
7053,-0.17789304
7054,1.1727146
7055,2.413927
7056,2.0273652
7057,0.059742145
7058,0.9687449
7059,0.5219378
7060,-0.7008414
7061,0.48398826
7062,1.8904718
7063,-0.48796913
7064,-0.703918
7065,-0.40275326
7066,-0.15842563
7067,0.9911251
7068,1.8205605
7069,-1.1774669
7070,1.2736079
7071,-0.6233996
7072,0.8418512
7073,-1.0352145
7074,-0.83780473
7075,-0.704843
7076,-0.11477003
7077,-0.6901309
7078,-0.7185891
7079,-0.850899
7080,-0.74112165
7081,1.3318146
7082,-0.10871256
7083,-0.4249817
7084,-1.4824556
7085,-0.61347353
7086,-1.0546678
7087,-0.3849802
7088,-1.0608664
7089,0.32636747
7090,0.2962374
7091,-1.400879
7092,1.111279
7093,0.5088277
7094,0.039179288
7095,-0.030528372
7096,0.57126087
7097,-0.21285522
7098,-0.032997586
7099,-1.6476526
7100,-0.70570225
7101,1.0841693
7102,1.6087388
7103,-1.0008402
7104,0.80786276
7105,-0.43791884
7106,-0.878756
7107,-0.42138252
7108,0.16034693
7109,-0.42341086
7110,-0.5439241
7111,-0.16265011
7112,0.22356614
7113,-0.22384082
7114,-0.06521831
7115,0.08853439
7116,0.13058433
7117,-0.43628764
7118,-0.34863448
7119,1.7256848
7120,0.6595775
7121,-0.31395134
7122,-1.1694814
7123,-1.9808819
7124,-0.9408288
7125,-0.10586444
7126,-0.14535218
7127,-0.6648942
7128,-0.31221646
7129,-0.9239985
7130,-0.5485862
7131,3.1101866
7132,2.1533828
7133,-0.44551024
7134,-1.3324189
7135,-0.8406987
7136,-0.9344747
7137,0.9257964
7138,-0.5279801
7139,-0.12898439
7140,-0.2892366
7141,-0.3028103
7142,1.2418761
7143,-1.8615242
7144,0.07304364
7145,1.1825944
7146,0.42205232
7147,0.8533248
7148,0.20435053
7149,-0.6118724
7150,-0.23042037
7151,-1.7621583
7152,-0.15033555
7153,1.6043676
7154,-0.7583463
7155,0.2814069
7156,0.63127285
7157,-0.41032797
7158,0.47312993
7159,2.1514945
7160,-0.35441107
7161,0.0049286275
7162,-0.36100912
7163,-0.1506165
7164,-0.5447583
7165,0.351991
7166,-0.2543742
7167,-1.167375
7168,-0.048571385
7169,0.38607797
7170,-0.6703557
7171,0.4678238
7172,0.22294325
7173,0.6080172
7174,-0.35905695
7175,-0.19925976
7176,0.31945655
7177,-0.7847624
7178,-0.7849002
7179,0.8229636
7180,0.5100042
7181,0.25614244
7182,0.104048006
7183,-0.6469115
7184,-0.46078375
7185,0.3605682
7186,0.4425397
7187,0.6451694
7188,0.18279663
7189,-1.3099738
7190,-0.050632037
7191,1.7908602
7192,2.067795
7193,-1.0218444
7194,0.5995936
7195,-0.8406973
7196,-0.27455527
7197,-1.146806
7198,-1.3575779
7199,-1.2634189
7200,0.9438844
7201,0.06024667
7202,-1.1485441
7203,-1.0180253
7204,-0.29827482
7205,0.2933878
7206,-0.17588428
7207,0.69595927
7208,-0.7554542
7209,0.81921744
7210,0.085853
7211,-0.42544663
7212,-1.0016443
7213,0.4911144
7214,-0.885064
7215,-0.99265546
7216,-0.57048833
7217,0.17151475
7218,-0.58060735
7219,1.760864
7220,-1.0345203
7221,-0.9970057
7222,0.91164875
7223,-0.013758129
7224,0.25042936
7225,0.5677099
7226,0.5249039
7227,-0.7455019
7228,-1.0320389
7229,-0.5013498
7230,0.7065531
7231,0.30318165
7232,-2.2773824
7233,0.09276488
7234,-0.48388848
7235,0.8374632
7236,0.37830368
7237,-0.50219667
7238,0.2720361
7239,1.0772612
7240,1.089405
7241,-0.7495862
7242,0.0757524
7243,-1.0069245
7244,0.47221023
7245,-0.9879178
7246,1.3158672
7247,-0.48389506
7248,0.45488983
7249,-0.66794384
7250,-1.2750744
7251,0.9712727
7252,-1.4446627
7253,-0.7970405
7254,0.2474035
7255,-0.46063733
7256,-0.5644183
7257,1.9652119
7258,-0.21155271
7259,1.6223768
7260,-0.8231901
7261,0.34356725
7262,-0.18023598
7263,1.1007329
7264,-0.1380881
7265,-1.3125907
7266,-0.02281878
7267,0.35405666
7268,-0.6915804
7269,0.9415406
7270,-0.7798674
7271,-0.51614755
7272,-0.16190884
7273,-0.7915557
7274,0.4769241
7275,2.1782274
7276,0.7456319
7277,-0.8228089
7278,-0.49421954
7279,1.2523795
7280,-0.23446625
7281,0.22019155
7282,0.14116812
7283,-0.08440206
7284,0.34903347
7285,1.2491862
7286,-0.1484167
7287,-0.35959274
7288,-0.61814547
7289,-0.04619015
7290,0.9576383
7291,0.8807194
7292,-0.017806685
7293,-0.39746505
7294,-0.48401278
7295,-1.146834
7296,1.2519203
7297,0.6742065
7298,0.35463256
7299,0.97232103
7300,1.532708
7301,-0.06492648
7302,1.9368676
7303,-0.49310803
7304,1.1847372
7305,-1.5926245
7306,0.2186234
7307,-0.9953545
7308,-0.07878614
7309,-0.9092259
7310,-0.09026501
7311,-0.6180223
7312,-0.21815732
7313,1.1160274
7314,-0.23414785
7315,-0.36434215
7316,1.3133683
7317,0.112396084
7318,-0.10966081
7319,-0.76660335
7320,0.3253502
7321,-1.2997974
7322,-0.7620673
7323,1.725834
7324,-0.47391105
7325,-0.8027219
7326,-1.5359107
7327,0.38027462
7328,1.1089524
7329,-0.9620117
7330,-0.050705172
7331,-0.32962662
7332,-0.009813785
7333,0.62941766
7334,1.8647616
7335,0.5113063
7336,-0.0726951
7337,0.9435795
7338,0.7462674
7339,-0.7501221
7340,1.5730189
7341,-0.26862705
7342,-0.8408098
7343,0.5798057
7344,-0.8309232
7345,-0.23642792
7346,1.4947444
7347,0.40581998
7348,0.0839633
7349,0.5659895
7350,2.4384813
7351,-0.45564297
7352,-0.7115474
7353,-0.76317227
7354,1.3063745
7355,-0.23089558
7356,-0.100356914
7357,-0.4151747
7358,0.60196596
7359,-1.0247684
7360,0.04433673
7361,-0.733949
7362,-1.0697513
7363,-0.10585437
7364,-1.3914337
7365,-0.34538162
7366,-1.4368601
7367,-0.40379798
7368,0.21413481
7369,-0.7577449
7370,0.21227461
7371,0.07147645
7372,0.31815052
7373,0.1285617
7374,-0.094358854
7375,-0.16197664
7376,1.0618876
7377,-0.08513709
7378,-2.04171
7379,-0.47903562
7380,-0.321648
7381,-0.9103223
7382,-0.45302984
7383,0.42549837
7384,-1.0053511
7385,-0.12376455
7386,1.0156043
7387,1.8071228
7388,0.75708956
7389,-0.04290185
7390,-0.12606764
7391,1.6322356
7392,-0.74140656
7393,-0.19825582
7394,-0.26918018
7395,-0.63754046
7396,1.777076
7397,-0.055677094
7398,1.0629677
7399,0.076100044
7400,-1.5693973
7401,0.023412073
7402,-0.12326158
7403,-1.3387543
7404,1.506832
7405,0.12931633
7406,1.6049807
7407,-0.12978762
7408,-1.4800915
7409,0.064852245
7410,0.8278489
7411,-0.69718754
7412,0.54707146
7413,-0.8044302
7414,-1.5467559
7415,0.09933572
7416,-1.4194809
7417,-0.24600011
7418,-0.94900036
7419,0.58572125
7420,-0.32663494
7421,0.979319
7422,0.1895755
7423,0.74040896
7424,-1.5715134
7425,1.6599737
7426,-1.3333327
7427,0.72827053
7428,-0.38872868
7429,1.8766282
7430,1.499078
7431,-0.44661808
7432,-0.48194557
7433,0.4614541
7434,-0.7050857
7435,-0.61328804
7436,0.29227394
7437,1.1680024
7438,-0.22535866
7439,1.6222363
7440,0.58109456
7441,-0.73784924
7442,-0.36907312
7443,0.06714254
7444,0.15179779
7445,-0.55282724
7446,1.1551338
7447,0.61219466
7448,-0.5983785
7449,-1.1135687
7450,-0.45504385
7451,-0.3571592
7452,-0.19707623
7453,2.6000187
7454,-2.6202474
7455,-1.2046968
7456,1.1774259
7457,1.128777
7458,-0.98529613
7459,-1.186418
7460,0.13745695
7461,0.84578204
7462,-0.29460424
7463,0.7967962
7464,-0.33671647
7465,1.4077371
7466,-0.18580513
7467,-0.027137345
7468,1.1671523
7469,-1.0893415
7470,-0.6069698
7471,1.6321474
7472,-1.2164218
7473,0.92202806
7474,-0.44596705
7475,-0.85493356
7476,2.2714047
7477,0.74565554
7478,-0.8614701
7479,-0.05827587
7480,-1.8676622
7481,1.603302
7482,-0.64162517
7483,-0.9784342
7484,1.3343832
7485,0.48371434
7486,-0.74159724
7487,0.7778683
7488,-0.8803822
7489,-0.82302904
7490,-0.7464756
7491,0.2435537
7492,0.4649648
7493,2.5828526
7494,-0.70229733
7495,0.33481365
7496,-0.32082978
7497,-0.61666894
7498,-0.8497493
7499,-0.3941942
7500,0.6672597
7501,-0.28588638
7502,-0.4985708
7503,-0.11087351
7504,1.2407252
7505,-1.0639776
7506,-0.5881561
7507,-0.22936773
7508,0.60029835
7509,1.3563997
7510,-0.47727954
7511,2.0772367
7512,-0.9421264
7513,-0.29083747
7514,-0.42159784
7515,0.88432884
7516,-0.46354216
