item_id,prediction
7056,1.7403561
7057,0.48937514
7058,2.851118
7059,-0.47578034
7060,-0.0562753
7061,2.2918794
7062,2.867702
7063,0.079612896
7064,-1.3632138
7065,0.71973956
7066,-0.69887406
7067,1.3003098
7068,0.79757756
7069,-2.5099957
7070,0.55117714
7071,-2.047958
7072,0.77296925
7073,-1.8646048
7074,0.27718645
7075,0.06428287
7076,-1.4407716
7077,-1.3602217
7078,-0.7082745
7079,0.06481946
7080,-2.3831644
7081,2.3539748
7082,1.0464919
7083,0.08874921
7084,-0.61002237
7085,0.283352
7086,-1.15075
7087,0.6642992
7088,-1.2211682
7089,0.16044612
7090,2.2450905
7091,-2.3388772
7092,0.75471616
7093,0.706409
7094,0.5577607
7095,-1.4228383
7096,1.1873013
7097,-0.593899
7098,-0.11137203
7099,-1.6462432
7100,-1.6852406
7101,1.8436874
7102,0.29431075
7103,0.2012229
7104,0.26025814
7105,-0.8506123
7106,0.5867578
7107,0.024496622
7108,-1.8109639
7109,0.17596689
7110,-1.4390264
7111,-0.85138744
7112,-0.538883
7113,-0.27076724
7114,0.71896785
7115,0.87837607
7116,-0.40678412
7117,0.08224451
7118,-0.44786966
7119,1.9397603
7120,-0.19984314
7121,0.30012333
7122,-1.6797804
7123,-2.5394688
7124,-1.1230835
7125,-0.9770391
7126,-1.7069366
7127,-1.8898292
7128,-0.20775004
7129,0.7481499
7130,-0.69484174
7131,3.1709204
7132,2.3549228
7133,-0.66225255
7134,-1.4347107
7135,-2.1712477
7136,-1.1750894
7137,1.1148808
7138,-1.3189014
7139,-1.3824269
7140,-1.8741626
7141,-0.41552463
7142,2.5759037
7143,-3.6319258
7144,-0.29789218
7145,1.7393576
7146,0.89300597
7147,2.5099273
7148,-0.36928743
7149,-1.2139289
7150,-0.00064217247
7151,-2.273953
7152,1.4658871
7153,2.603761
7154,-1.6608912
7155,-0.388244
7156,-0.1761247
7157,0.6033008
7158,0.49522448
7159,2.7157056
7160,0.017813124
7161,0.052639566
7162,-1.5318669
7163,-0.7185394
7164,-2.610224
7165,1.3373864
7166,0.48651576
7167,-2.0071168
7168,0.8963875
7169,0.11426116
7170,-1.5591282
7171,-1.5297236
7172,2.1525416
7173,-0.030352216
7174,-1.3981469
7175,0.09134988
7176,-0.5239196
7177,-1.1801418
7178,-0.8264166
7179,1.2459809
7180,0.047867373
7181,-1.676458
7182,-1.4637768
7183,1.1348013
7184,0.16913931
7185,-3.2389927
7186,1.090629
7187,2.415883
7188,-0.856267
7189,-0.9624698
7190,-0.14358974
7191,2.3610451
7192,2.461248
7193,-0.73638797
7194,-0.82974297
7195,-1.2239317
7196,0.08642025
7197,-2.9417043
7198,-1.941434
7199,-0.5842741
7200,2.3152032
7201,0.82983446
7202,0.2246591
7203,-0.7881728
7204,-1.1906142
7205,1.3193494
7206,0.049251683
7207,-0.60030496
7208,-2.2901354
7209,-0.04428246
7210,-1.5675508
7211,0.6602024
7212,-1.3091713
7213,1.2091023
7214,-1.2144347
7215,-1.7582332
7216,0.7897957
7217,-1.0175339
7218,-3.378077
7219,1.131006
7220,-0.847951
7221,-0.98465484
7222,1.9619609
7223,-0.8860016
7224,-0.680199
7225,-0.5335164
7226,2.1311498
7227,0.3833016
7228,-1.2255594
7229,-2.0029564
7230,0.3372313
7231,-1.0187148
7232,-3.0759954
7233,0.14845477
7234,-1.6652697
7235,-0.6974993
7236,0.7499405
7237,-0.08414631
7238,1.1682674
7239,1.2903842
7240,2.1026888
7241,-2.5808463
7242,0.71128196
7243,-2.609965
7244,2.3098986
7245,-1.6200453
7246,0.56023026
7247,-0.8761605
7248,0.46535113
7249,-1.0002239
7250,-0.51299274
7251,1.1305062
7252,-2.6451051
7253,-0.43937016
7254,1.9865248
7255,-1.1896358
7256,0.10740793
7257,2.23678
7258,1.6622947
7259,-1.330426
7260,-2.3709292
7261,0.72767115
7262,-0.3965269
7263,1.851964
7264,0.07936655
7265,-2.9845705
7266,1.0947086
7267,1.8043274
7268,-1.0099677
7269,1.1617732
7270,-1.6717268
7271,1.9891397
7272,-0.27900177
7273,-0.66811013
7274,2.4104497
7275,2.4459329
7276,1.8833617
7277,0.7279387
7278,-0.74189734
7279,0.1744457
7280,0.7822534
7281,-0.9966495
7282,-0.089583926
7283,-1.2026953
7284,0.9370272
7285,2.4738154
7286,0.90709996
7287,-0.07317737
7288,-1.8892145
7289,-1.9832762
7290,2.2576246
7291,0.85292685
7292,1.5183748
7293,-0.78278565
7294,-0.0345855
7295,-1.5890307
7296,-0.08835792
7297,1.4262319
7298,1.0765411
7299,0.4433366
7300,2.1207867
7301,-0.3421232
7302,2.663691
7303,1.3519692
7304,0.7627929
7305,-0.6418767
7306,-0.34329367
7307,-0.47204274
7308,-2.0621192
7309,-2.0804427
7310,0.5673655
7311,-1.4584581
7312,0.3880778
7313,0.7031774
7314,0.4095288
7315,0.42876774
7316,0.3713692
7317,-0.19985895
7318,1.0876352
7319,-1.2113184
7320,1.2358943
7321,-1.0015801
7322,-0.7174233
7323,2.1988413
7324,0.40605688
7325,-1.3494118
7326,-1.2164389
7327,0.5429251
7328,2.3453975
7329,-0.107743666
7330,1.4907129
7331,0.3114071
7332,1.7605642
7333,-0.25055975
7334,1.588789
7335,-0.30905324
7336,-0.4349107
7337,0.5208847
7338,1.869562
7339,-1.5832559
7340,2.8361454
7341,-0.98421633
7342,-1.8707355
7343,2.2839553
7344,1.2898592
7345,-0.3193886
7346,2.9594069
7347,1.1856276
7348,-1.0476289
7349,2.8706357
7350,3.019446
7351,-0.84345007
7352,-1.1000131
7353,-1.3700913
7354,1.9267155
7355,0.4872501
7356,0.90391695
7357,-1.0945752
7358,1.3987051
7359,0.29959536
7360,1.0150677
7361,-1.3928775
7362,-1.2364067
7363,-1.2470881
7364,-2.7026954
7365,-1.9313926
7366,-2.0713272
7367,0.75132966
7368,0.32804307
7369,-1.2934848
7370,0.19702692
7371,-1.568521
7372,0.24220203
7373,-0.039219446
7374,0.093985505
7375,-0.8741566
7376,1.8251895
7377,-0.29181558
7378,-1.386232
7379,0.58149165
7380,0.10798066
7381,-1.4491199
7382,-0.42819393
7383,1.21515
7384,-2.2596035
7385,-0.9195062
7386,1.1255885
7387,1.4031463
7388,-1.6953005
7389,-1.925391
7390,-1.0307873
7391,2.7832375
7392,-1.5848572
7393,0.30983436
7394,0.23885976
7395,-0.92762554
7396,2.5351152
7397,-0.60413855
7398,2.449182
7399,-0.40916535
7400,0.45179352
7401,-0.828278
7402,-1.5336833
7403,-1.2743763
7404,1.4611255
7405,-0.52514124
7406,1.847447
7407,0.040987857
7408,-0.7915632
7409,-0.8275005
7410,1.050021
7411,-1.7931455
7412,2.272676
7413,-2.2211208
7414,-2.9081922
7415,1.6031477
7416,-0.9416405
7417,-1.5913147
7418,-1.15869
7419,2.781598
7420,0.9354657
7421,1.6199135
7422,1.0027993
7423,1.3273168
7424,-1.387297
7425,2.5858757
7426,-1.9648985
7427,1.5266985
7428,-1.3948158
7429,3.2514727
7430,0.99876946
7431,0.17218046
7432,-0.45198232
7433,0.9251807
7434,-1.2967561
7435,-1.7359495
7436,-0.20493785
7437,2.6024551
7438,0.011102089
7439,1.8059467
7440,1.2537378
7441,-0.47506338
7442,1.1535906
7443,0.29424083
7444,1.9234861
7445,-0.90630186
7446,0.2950424
7447,2.2432942
7448,0.7696721
7449,2.1558871
7450,-0.5313901
7451,-0.9664686
7452,1.4889544
7453,2.992361
7454,-2.8582275
7455,-2.0147045
7456,2.3699133
7457,0.77328104
7458,-2.3284938
7459,-1.9851562
7460,-0.89516544
7461,1.3749584
7462,-1.4417772
7463,2.8610246
7464,-1.437621
7465,1.2875229
7466,-0.3245719
7467,-2.449082
7468,1.524918
7469,1.2354854
7470,-1.4272884
7471,1.9982976
7472,-1.0009863
7473,1.7450566
7474,0.72541064
7475,-0.52216566
7476,2.9578097
7477,-1.0620981
7478,-3.8049803
7479,0.85590345
7480,-1.5354514
7481,1.9950346
7482,0.027092732
7483,-3.180181
7484,2.1215687
7485,1.9812605
7486,0.039561946
7487,-1.1195009
7488,-2.2307796
7489,-0.852361
7490,0.07118178
7491,0.46194008
7492,-0.24491529
7493,2.7690587
7494,-0.78799033
7495,2.3392172
7496,0.20059456
7497,-2.7259388
7498,-1.3398438
7499,0.48024452
7500,-0.20014548
7501,0.36282903
7502,-0.8124924
7503,0.24957494
7504,2.6054463
7505,-1.8081065
7506,-0.8871185
7507,-0.27923793
7508,-0.53527945
7509,2.4826088
7510,0.8391064
7511,2.881638
7512,-1.0885748
7513,1.2846293
7514,-0.6510731
7515,-0.38425076
7516,-0.636427
