track,split,model,L1,rmse,pearson
open,dev,mbert-base_mtl_mlp_Max_mean_last4_open_xx,cn,0.9592731431585079,0.8230508367611175
open,dev,mbert-base_mtl_mlp_Max_mean_open_xx,es,1.0322837752591763,0.8423539514220558
open,dev,mbert-base_mtl_mlp_Max_mean_open_xx,de,1.0248239815095268,0.8287960827428665
open,dev,mbert-base_mtl_mlp_Max_mean_open_xx,cn,0.9604758862575311,0.822612749249487
open,dev,mbert-base_mtl_mlp_Max_mha_1_open_xx,es,1.1170980438533824,0.8121578156234145
open,dev,mbert-base_mtl_mlp_Max_mha_1_open_xx,de,1.0970696338136385,0.8011134027046962
open,dev,mbert-base_mtl_mlp_Max_mha_1_open_xx,cn,0.9860650300304344,0.8119440554832378
open,dev,mbert-base_mtl_mlp_Max_mha_4_open_xx,es,1.0737672821945818,0.8281095042262495
open,dev,mbert-base_mtl_mlp_Max_mha_4_open_xx,de,1.065325545968393,0.8140187652718933
open,dev,mbert-base_mtl_mlp_Max_mha_4_open_xx,cn,0.9702337193311391,0.8182263350088748
open,dev,mbert-base_mtl_mlp_Max_mha_last4_1_open_xx,es,1.0959037631351973,0.8200082891125886
open,dev,mbert-base_mtl_mlp_Max_mha_last4_1_open_xx,de,1.0685434593586856,0.8121857994527801
open,dev,mbert-base_mtl_mlp_Max_mha_last4_1_open_xx,cn,0.9865278104605811,0.8133599654154934
open,dev,mbert-base_mtl_mlp_Max_mha_last4_4_open_xx,es,1.0512917805796627,0.8359574658981399
open,dev,mbert-base_mtl_mlp_Max_mha_last4_4_open_xx,de,1.0665202536037932,0.8127795813211708
open,dev,mbert-base_mtl_mlp_Max_mha_last4_4_open_xx,cn,0.949305647797925,0.8269205168912972
open,dev,mbert-base_mtl_mlp_Mean_cls_last4_open_xx,es,1.043313827132411,0.8390887858223528
open,dev,mbert-base_mtl_mlp_Mean_cls_last4_open_xx,de,1.0348187412142071,0.8251220796557523
open,dev,mbert-base_mtl_mlp_Mean_cls_last4_open_xx,cn,0.940700579622324,0.8302567920325775
open,dev,mbert-base_mtl_mlp_Mean_cls_open_xx,es,1.0301874683030308,0.8441335859653714
open,dev,mbert-base_mtl_mlp_Mean_cls_open_xx,de,1.0549604127551813,0.8179112635675854
open,dev,mbert-base_mtl_mlp_Mean_cls_open_xx,cn,0.9509606109058906,0.8262357499258732
open,dev,mbert-base_mtl_mlp_Mean_mean_last4_open_xx,es,1.0398967628173499,0.8405134068471521
open,dev,mbert-base_mtl_mlp_Mean_mean_last4_open_xx,de,1.0305912421737182,0.8268152928254733
open,dev,mbert-base_mtl_mlp_Mean_mean_last4_open_xx,cn,0.9433608196944424,0.8291903243360275
open,dev,mbert-base_mtl_mlp_Mean_mean_open_xx,es,1.0465989798822297,0.8379247826067553
open,dev,mbert-base_mtl_mlp_Mean_mean_open_xx,de,1.0491076052726953,0.8196662104567342
open,dev,mbert-base_mtl_mlp_Mean_mean_open_xx,cn,0.9561806651681739,0.8241838668130484
open,dev,mbert-base_mtl_mlp_Mean_mha_1_open_xx,es,1.0444568447321514,0.838075561157041
open,dev,mbert-base_mtl_mlp_Mean_mha_1_open_xx,de,1.0386547420920789,0.8236849680766316
open,dev,mbert-base_mtl_mlp_Mean_mha_1_open_xx,cn,0.9587729214540692,0.8237490363917999
open,dev,mbert-base_mtl_mlp_Mean_mha_4_open_xx,es,1.089646893360005,0.8235730938550907
open,dev,mbert-base_mtl_mlp_Mean_mha_4_open_xx,de,1.0951257784545994,0.8039284482434714
open,dev,mbert-base_mtl_mlp_Mean_mha_4_open_xx,cn,0.9917573193276338,0.8108277489709323
open,dev,mbert-base_mtl_mlp_Mean_mha_last4_1_open_xx,es,1.052854900694909,0.8363319831925219
open,dev,mbert-base_mtl_mlp_Mean_mha_last4_1_open_xx,de,1.0720971640438104,0.8103059017644442
open,dev,mbert-base_mtl_mlp_Mean_mha_last4_1_open_xx,cn,0.9798864032749602,0.8168646849513344
open,dev,mbert-base_mtl_mlp_Mean_mha_last4_4_open_xx,es,1.1606125023171512,0.7954706701463665
open,dev,mbert-base_mtl_mlp_Mean_mha_last4_4_open_xx,de,1.1937385520615575,0.7600101718747465
open,dev,mbert-base_mtl_mlp_Mean_mha_last4_4_open_xx,cn,1.0433194711847802,0.7868209216232862
open,dev,mbert-base_mtl_mlp_cls_open_xx,es,1.5364971424541491,0.6148385312517223
open,dev,mbert-base_mtl_mlp_cls_open_xx,de,1.478953242459865,0.5899640861090943
open,dev,mbert-base_mtl_mlp_cls_open_xx,cn,1.336254027456374,0.6217194837696547
open,dev,mbert-base_mtl_mlp_mean_open_xx,es,1.036248212605131,0.8415680347376098
open,dev,mbert-base_mtl_mlp_mean_open_xx,de,1.0174764148072482,0.832145577496612
open,dev,mbert-base_mtl_mlp_mean_open_xx,cn,0.9564547204095679,0.8239647972496953
open,dev,mbert-base_mtl_mlp_mha_1_open_xx,es,1.030302672629874,0.8431247586815175
open,dev,mbert-base_mtl_mlp_mha_1_open_xx,de,1.03769693920979,0.8235548152716634
open,dev,mbert-base_mtl_mlp_mha_1_open_xx,cn,0.9485213171701525,0.8273085626780687
open,dev,mbert-base_mtl_mlp_mha_4_open_xx,es,1.322240126198097,0.7245177425690428
open,dev,mbert-base_mtl_mlp_mha_4_open_xx,de,1.2498380799972326,0.732759549151582
open,dev,mbert-base_mtl_mlp_mha_4_open_xx,cn,1.1616668027848305,0.7265491268467621
