track,split,model,L1,rmse,pearson
closed,test,mbert-base_mtl_mlp_Mean_mean_last4_closed_de_new,de,1.0757041658877453,0.8024583390637399
closed,test,mbert-base_mtl_mlp_Mean_mean_last4_closed_es,es,1.5584746566021037,0.564960458709427
closed,test,mbert-base_mtl_mlp_Mean_mean_last4_closed_es_new,es,1.1368129644739768,0.7989480561292288
closed,test,mbert-base_mtl_mlp_Mean_mha_last4_1_closed_cn_new,cn,0.9629687635216694,0.8238151746956415
closed,test,mbert-base_mtl_mlp_Mean_mha_last4_1_closed_de_new,de,1.123043838014389,0.7813653708749803
closed,test,mbert-base_mtl_mlp_Mean_mha_last4_1_closed_es_new,es,1.4038535118782567,0.6745602825069764
closed,test,mbert-base_mtl_mlp_ScalarMix_mean_last4_closed_cn_new,cn,1.2159985731387921,0.7059592316737247
closed,test,mbert-base_mtl_mlp_ScalarMix_mean_last4_closed_de_new,de,1.750210086867177,0.2412524593878465
closed,test,mbert-base_mtl_mlp_ScalarMix_mean_last4_closed_es_new,es,1.1483839471957158,0.7951286651892309
closed,test,mbert-base_mtl_mlp_ScalarMix_mha_last4_1_closed_cn_new,cn,0.9766277872235514,0.8154175517125145
closed,test,mbert-base_mtl_mlp_ScalarMix_mha_last4_1_closed_de_new,de,1.2134897634604234,0.7405476920862877
closed,test,mbert-base_mtl_mlp_ScalarMix_mha_last4_1_closed_es_new,es,1.3246653855631623,0.7149712843354044
closed,test,mbert-base_mtl_mlp_cls_closed_cn,cn,1.3429919097259428,0.6144821373088489
closed,test,mbert-base_mtl_mlp_cls_closed_cn_new,cn,0.994846390645507,0.8065273357075058
closed,test,mbert-base_mtl_mlp_cls_closed_de_new,de,1.084500320357018,0.7994186875998384
closed,test,mbert-base_mtl_mlp_cls_closed_es_new,es,1.179826400561037,0.7802109250396052
closed,test,mbert-base_mtl_mlp_mean_closed_cn_new,cn,0.9573691400299693,0.8218750968892534
closed,test,mbert-base_mtl_mlp_mean_closed_de,de,1.3786794866339107,0.6435178980313194
closed,test,mbert-base_mtl_mlp_mean_closed_de_new,de,1.106009608237764,0.7898429832441498
closed,test,mbert-base_mtl_mlp_mean_closed_es_new,es,1.1685901527627394,0.7861771218309195
closed,test,mbert-base_mtl_mlp_mha_1_closed_cn_new,cn,0.9670092567512929,0.8190274628875208
closed,test,mbert-base_mtl_mlp_mha_1_closed_de,de,1.0560559114182124,0.8103191925193207
closed,test,mbert-base_mtl_mlp_mha_1_closed_de_new,de,1.0951389653028658,0.7949657986156445
closed,test,mbert-base_mtl_mlp_mha_1_closed_es_new,es,1.1478420659410404,0.7949530738923609
open,test,baseline_open_xx,es,1.259070526747577,0.773603058553412
open,test,baseline_open_xx,de,1.20394842900899,0.798241739013872
open,test,baseline_open_xx,cn,1.0921619394070146,0.8020261266202084
open,test,mbert-base_mlp_Max_mha_last4_1_open_xx_new,es,1.0834798467590017,0.8184022840831072
open,test,mbert-base_mlp_Max_mha_last4_1_open_xx_new,de,1.0323461570974188,0.8194749111825199
open,test,mbert-base_mlp_Max_mha_last4_1_open_xx_new,cn,0.9079349493555651,0.8428870986869508
open,test,mbert-base_mlp_cls_open_xx_new,es,1.118242471600416,0.809101740463246
open,test,mbert-base_mlp_cls_open_xx_new,de,1.0468790365030387,0.8153954033500593
open,test,mbert-base_mlp_cls_open_xx_new,cn,0.9601604007723714,0.8221984769140592
open,test,mbert-base_mlp_mha_1_open_xx_new,es,1.0841712946412143,0.819951787070948
open,test,mbert-base_mlp_mha_1_open_xx_new,de,1.030438741465564,0.8200590434494779
open,test,mbert-base_mlp_mha_1_open_xx_new,cn,0.9087746274636237,0.8412629615558466
open,test,mbert-base_mtl_mlp_Max_mean_last4_open_xx,es,1.0768647054028457,0.8204603766512104
open,test,mbert-base_mtl_mlp_Max_mean_last4_open_xx,de,0.9915814829161425,0.8337773494044027
open,test,mbert-base_mtl_mlp_Max_mean_last4_open_xx,cn,0.9023155421521166,0.8436970954278964
open,test,mbert-base_mtl_mlp_Max_mean_last4_open_xx_new,es,1.109618481839198,0.8091933834661675
open,test,mbert-base_mtl_mlp_Max_mean_last4_open_xx_new,de,1.0585383116659421,0.8109367708994666
open,test,mbert-base_mtl_mlp_Max_mean_last4_open_xx_new,cn,0.9348153740599003,0.8339713002627016
open,test,mbert-base_mtl_mlp_Max_mean_open_xx,es,1.0770048989205352,0.8202508430282185
open,test,mbert-base_mtl_mlp_Max_mean_open_xx,de,0.995170758039614,0.832318105251097
open,test,mbert-base_mtl_mlp_Max_mean_open_xx,cn,0.8931225101517781,0.8471874314002704
open,test,mbert-base_mtl_mlp_Max_mha_last4_1_open_xx_new,es,1.0902686472064942,0.819608774603495
open,test,mbert-base_mtl_mlp_Max_mha_last4_1_open_xx_new,de,1.0573560176436185,0.8136111451513786
open,test,mbert-base_mtl_mlp_Max_mha_last4_1_open_xx_new,cn,0.9176187952606847,0.8399723016366012
open,test,mbert-base_mtl_mlp_Mean_cls_last4_open_xx,es,1.0682243402005667,0.8237718065045871
open,test,mbert-base_mtl_mlp_Mean_cls_last4_open_xx,de,0.9840221549194152,0.8363397294528989
open,test,mbert-base_mtl_mlp_Mean_cls_last4_open_xx,cn,0.8916973694283403,0.8481319941729766
open,test,mbert-base_mtl_mlp_Mean_mean_last4_open_xx_new,es,1.084168356581166,0.8204135843948221
open,test,mbert-base_mtl_mlp_Mean_mean_last4_open_xx_new,de,1.0362265859688822,0.8220428958149584
open,test,mbert-base_mtl_mlp_Mean_mean_last4_open_xx_new,cn,0.9236132023052529,0.8394412962858766
open,test,mbert-base_mtl_mlp_Mean_mha_last4_1_open_xx_new,es,1.1411908751500002,0.8023855001974134
open,test,mbert-base_mtl_mlp_Mean_mha_last4_1_open_xx_new,de,1.0535956586979176,0.8134900097111798
open,test,mbert-base_mtl_mlp_Mean_mha_last4_1_open_xx_new,cn,0.9384646127946216,0.8332399371746442
open,test,mbert-base_mtl_mlp_ScalarMix_mean_last4_open_xx_new,es,1.1343738229361486,0.7984106430790161
open,test,mbert-base_mtl_mlp_ScalarMix_mean_last4_open_xx_new,de,1.0532889170139652,0.8109019334916091
open,test,mbert-base_mtl_mlp_ScalarMix_mean_last4_open_xx_new,cn,0.9799968310092144,0.8132547839896438
open,test,mbert-base_mtl_mlp_ScalarMix_mha_last4_1_open_xx_new,es,1.1533582535156586,0.7920239318618314
open,test,mbert-base_mtl_mlp_ScalarMix_mha_last4_1_open_xx_new,de,1.067018537239604,0.8079291716247564
open,test,mbert-base_mtl_mlp_ScalarMix_mha_last4_1_open_xx_new,cn,0.9676921690043337,0.8190792949840621
open,test,mbert-base_mtl_mlp_cls_open_xx,es,1.5240228118133563,0.6017729567061074
open,test,mbert-base_mtl_mlp_cls_open_xx,de,1.402967383328253,0.6280916644738909
open,test,mbert-base_mtl_mlp_cls_open_xx,cn,1.3073527112305259,0.6333442341967076
open,test,mbert-base_mtl_mlp_cls_open_xx_new,es,1.0971358682242864,0.8139849990433967
open,test,mbert-base_mtl_mlp_cls_open_xx_new,de,1.032186584627975,0.8198635763106283
open,test,mbert-base_mtl_mlp_cls_open_xx_new,cn,0.926646304503819,0.8360106564181407
open,test,mbert-base_mtl_mlp_mean_open_xx_new,es,1.0958489512878429,0.8145603217423161
open,test,mbert-base_mtl_mlp_mean_open_xx_new,de,1.0454377000698114,0.8171553196069472
open,test,mbert-base_mtl_mlp_mean_open_xx_new,cn,0.9433364007370769,0.8305866514718905
open,test,mbert-base_mtl_mlp_mha_1_open_xx_new,es,1.07221821537081,0.8226313101712419
open,test,mbert-base_mtl_mlp_mha_1_open_xx_new,de,1.0270161261159427,0.821956933912324
open,test,mbert-base_mtl_mlp_mha_1_open_xx_new,cn,0.9046124756467093,0.8433040540795018
