item_id,prediction
7204,-1.2722063
7205,1.1001683
7206,-0.3525067
7207,0.0661451
7208,-2.223861
7209,-0.7334363
7210,-1.860834
7211,0.12737645
7212,-1.5923772
7213,0.96264684
7214,-0.28766254
7215,-2.2364984
7216,0.9106973
7217,-1.2327837
7218,-3.1648865
7219,0.8455466
7220,-1.1609222
7221,-0.7693001
7222,2.225628
7223,-0.30676082
7224,-1.0118756
7225,-0.7287684
7226,1.8804681
7227,0.16340064
7228,-0.9817205
7229,-1.3259528
7230,0.4881429
7231,-0.94654936
7232,-3.2475986
7233,0.116050966
7234,-1.6428015
7235,-1.2292762
7236,0.26011676
7237,-0.4087136
7238,1.2075102
7239,1.0139254
7240,1.9048975
7241,-2.7858946
7242,1.2338005
7243,-2.801189
7244,3.076742
7245,-2.164473
7246,0.6607882
7247,-0.71558374
7248,0.3655607
7249,-0.39024788
7250,-1.7066587
7251,0.5633944
7252,-2.2722218
7253,-0.809679
7254,2.0304368
7255,-1.8014699
7256,0.18281762
7257,1.593374
7258,1.7648027
7259,-1.587264
7260,-2.0149922
7261,0.93268394
7262,-0.74218655
7263,1.854768
7264,0.061618842
7265,-3.1760936
7266,0.39282787
7267,1.4699018
7268,-1.4537501
7269,1.3058889
7270,-1.7082497
7271,1.2469168
7272,-0.4345122
7273,-0.4694348
7274,2.4853625
7275,1.8842223
7276,2.1431932
7277,0.62151146
7278,-0.6741281
7279,0.37978625
7280,0.05452675
7281,-0.3750823
7282,-0.3013898
7283,-0.9188903
7284,0.87415135
7285,2.6747525
7286,0.9647552
7287,-0.29653573
7288,-2.3448439
7289,-1.7233595
7290,2.068657
7291,1.151492
7292,1.2485154
7293,-0.65607315
7294,0.09411604
7295,-1.366591
7296,0.35673165
7297,1.5597662
7298,1.194668
7299,0.12729155
7300,1.5802633
7301,-0.3792692
7302,2.6710768
7303,0.74401903
7304,0.58029795
7305,-0.6183152
7306,-1.1047132
7307,-0.3011756
7308,-2.2968106
7309,-1.7377602
7310,0.9354921
7311,-0.45191148
7312,0.11348327
7313,1.1188092
7314,0.039776437
7315,0.3922984
7316,1.8074149
7317,-0.030800052
7318,0.4640457
7319,-0.99907196
7320,1.5503105
7321,-0.5103233
7322,-1.1038685
7323,2.4247463
7324,0.61274993
7325,-1.7943103
7326,-1.4238521
7327,0.6845443
7328,2.155986
7329,0.032600395
7330,1.316167
7331,0.0595193
7332,2.278895
7333,-0.08131274
7334,1.3334765
7335,-0.32594627
7336,-1.38899
7337,0.2117514
7338,2.077841
7339,-1.189934
7340,2.7716665
7341,-1.8410013
7342,-1.7416582
7343,2.9855018
7344,1.528808
7345,-0.45015755
7346,3.2458591
7347,1.4551086
7348,-1.6396916
7349,3.2255597
7350,3.1221585
7351,-1.1576135
7352,-0.7396965
7353,-1.1215465
7354,1.2968681
7355,0.6857234
7356,1.2717354
7357,-1.1663401
7358,2.0262063
7359,0.40059245
7360,1.1320312
7361,-0.7360596
7362,-1.176784
7363,-1.1868358
7364,-2.743672
7365,-2.284985
7366,-2.0372422
7367,0.9001205
7368,0.0371839
7369,-1.1824023
7370,-0.52142984
7371,-1.1283348
7372,0.03903102
7373,-0.047460377
7374,-0.07241347
7375,-1.0580492
7376,1.6020067
7377,-0.6102897
7378,-1.0087364
7379,0.94060767
7380,0.26913643
7381,-1.4053656
7382,-0.33875772
7383,1.0452309
7384,-2.0552032
7385,-0.25515985
7386,0.6784796
7387,1.9023608
7388,-1.6532537
7389,-1.8966434
7390,-0.81195104
7391,2.8377433
7392,-1.7201767
7393,0.19156566
7394,0.09957553
7395,-1.0496469
7396,2.0960574
7397,-0.47173852
7398,2.4652762
7399,-0.29152995
7400,0.11420021
7401,-0.9061219
7402,-1.2391261
7403,-0.5859806
7404,1.1851513
7405,-0.95529795
7406,2.4165308
7407,0.33336362
7408,-0.57706636
7409,-0.8426902
7410,1.4388282
7411,-1.9020293
7412,2.0205536
7413,-2.297402
7414,-2.3287568
7415,1.4538975
7416,-1.3861396
7417,-1.822509
7418,-1.24106
7419,2.7250357
7420,0.54012
7421,1.4835516
7422,0.8643998
7423,0.7804904
7424,-2.1741514
7425,2.8276677
7426,-2.1225977
7427,2.0241904
7428,-1.6056001
7429,3.4104846
7430,0.9593407
7431,-0.69987196
7432,-0.486089
7433,0.8037858
7434,-1.3569152
7435,-1.7197299
7436,-0.13432592
7437,2.7972417
7438,0.2888873
7439,1.8685999
7440,1.2110734
7441,-0.8927595
7442,1.2273004
7443,0.25214502
7444,1.2071491
7445,-1.4826075
7446,0.14980945
7447,2.1606836
7448,1.061821
7449,2.441613
7450,-0.17146787
7451,-1.0039144
7452,1.2378213
7453,2.949351
7454,-3.437492
7455,-2.616944
7456,1.6740215
7457,0.82924527
7458,-2.163645
7459,-2.7365847
7460,-0.16202891
7461,2.1137235
7462,-0.7548326
7463,3.2067595
7464,-1.6160021
7465,0.62463444
7466,-0.18492527
7467,-2.3517373
7468,1.3744597
7469,0.32838956
7470,-1.9977926
7471,2.2821279
7472,-1.2241311
7473,1.7253859
7474,0.6179273
7475,-0.851493
7476,2.899442
7477,-1.2296871
7478,-3.7714357
7479,1.0175736
7480,-1.6327696
7481,1.7919642
7482,0.19117089
7483,-2.447065
7484,1.3683219
7485,1.6981664
7486,-0.5634032
7487,-0.11628671
7488,-1.6240131
7489,-1.3456315
7490,0.5380912
7491,0.42832413
7492,0.036760014
7493,2.7670155
7494,-0.8963177
7495,2.362463
7496,0.32720405
7497,-2.9810016
7498,-1.1334922
7499,0.9563534
7500,-0.40224493
7501,1.3781443
7502,-1.2830408
7503,-0.36250925
7504,2.6340206
7505,-1.606633
7506,-0.6303179
7507,-0.6718782
7508,-1.0246716
7509,2.4547658
7510,0.17692488
7511,2.945293
7512,-1.2781237
7513,1.3067498
7514,-0.92623544
7515,-0.74275875
7516,-0.85393757
