item_id,prediction
6920,2.020679
6921,-2.0852225
6922,-1.5109797
6923,-0.92329013
6924,-1.5094595
6925,-1.6110116
6926,0.50813323
6927,-1.0181093
6928,-3.585938
6929,0.515198
6930,0.32662523
6931,0.25511327
6932,0.2542409
6933,0.3505796
6934,-0.7895506
6935,-0.36796087
6936,0.041726466
6937,1.1602316
6938,0.0026646815
6939,-0.21660951
6940,-1.8122219
6941,-0.12518422
6942,-0.70074236
6943,-1.1317451
6944,1.416255
6945,-0.025176823
6946,-1.8514555
6947,-1.2831285
6948,-2.1199856
6949,-0.49866697
6950,-1.1600842
6951,-1.0737678
6952,0.39922392
6953,1.0373769
6954,-0.44011256
6955,0.028608114
6956,-2.884685
6957,0.86628735
6958,-0.35327137
6959,0.13418914
6960,0.28493133
6961,-3.2493553
6962,0.8881878
6963,1.4517432
6964,1.1594934
6965,-0.6410524
6966,-0.19060296
6967,-0.57753927
6968,-0.49178684
6969,0.94174445
6970,0.45102724
6971,0.73343796
6972,-0.13908805
6973,1.3614829
6974,0.98098093
6975,-1.5164396
6976,0.949248
6977,-0.8246688
6978,1.143434
6979,-2.0193
6980,0.08208713
6981,-2.1745818
6982,-1.8539268
6983,-1.9392931
6984,0.7102919
6985,3.0877151
6986,0.079337396
6987,1.1780267
6988,1.6480885
6989,-0.17863522
6990,2.1846824
6991,-0.31992286
6992,-0.6091408
6993,-0.44045135
6994,-2.3576565
6995,1.1884749
6996,0.8167653
6997,-0.08935477
6998,0.18807848
6999,-0.5414365
7000,0.74551135
7001,0.42776793
7002,-0.8733917
7003,-1.0627909
7004,-1.404246
7005,1.144603
7006,1.7173818
7007,-1.9288075
7008,-1.3147807
7009,1.5274742
7010,-1.048034
7011,-2.0999856
7012,0.25600344
7013,0.7181137
7014,-0.5980118
7015,-0.63323677
7016,1.191073
7017,1.0327717
7018,-2.5580826
7019,-2.0979662
7020,0.38621566
7021,1.2916347
7022,-1.6291385
7023,1.6975653
7024,1.5349046
7025,2.8188038
7026,-1.8500302
7027,0.8241601
7028,-3.029481
7029,1.2466327
7030,2.640075
7031,-1.8484783
7032,-1.8612428
7033,0.46457097
7034,1.8777869
7035,-0.6077522
7036,-0.82420963
7037,0.123760164
7038,2.3013682
7039,-0.92427707
7040,0.12893315
7041,-0.64201516
7042,1.5561465
7043,-1.7326353
7044,0.93278044
7045,-0.78161246
7046,0.12131982
7047,1.5006462
7048,0.35501528
7049,-0.65026706
7050,0.48421475
7051,-1.1198676
7052,-0.03283119
7053,-1.0723187
7054,0.6209313
7055,3.4156888
7056,2.2451956
7057,0.4367136
7058,2.5210836
7059,-0.46177426
7060,-0.2508879
7061,2.5158966
7062,3.20425
7063,-0.07764604
7064,-1.2954385
7065,0.78483284
7066,-0.83209836
7067,1.5866711
7068,1.0055037
7069,-1.5818064
7070,0.4955701
7071,-1.8040819
7072,0.5435199
7073,-1.4577415
7074,-0.12064601
7075,-0.6486767
7076,-1.6733236
7077,-1.167562
7078,-0.97004205
7079,0.18273965
7080,-3.1080275
7081,2.7769508
7082,0.8081174
7083,-0.5287534
7084,-0.58203727
7085,0.31193662
7086,-0.9653439
7087,0.6310808
7088,-0.7204539
7089,0.2180733
7090,2.1319888
7091,-2.2567015
7092,1.3381128
7093,0.12364746
7094,0.42111537
7095,-0.28442416
7096,0.9181804
7097,-0.7461657
7098,-0.4605566
7099,-1.5543513
7100,-1.6360416
7101,1.906223
7102,0.78185004
7103,-0.15552996
7104,-0.17163165
7105,-1.1540363
7106,0.34240627
7107,0.18361636
7108,-1.6152359
7109,-0.27034047
7110,-1.951023
7111,-1.6120468
7112,-0.37873974
7113,-0.40145144
7114,0.3570383
7115,1.2065755
7116,-0.51415896
7117,-0.33558825
7118,-0.80488604
7119,1.744466
7120,-0.41639045
7121,0.2593173
7122,-1.2551892
7123,-1.817978
7124,-1.127498
7125,-1.1431779
7126,-0.81188613
7127,-1.702616
7128,-0.34192944
7129,0.89265376
7130,-0.55986863
7131,3.1021497
7132,2.1253521
7133,-0.7190329
7134,-1.6786768
7135,-1.7831548
7136,-1.4853795
7137,1.0986782
7138,-0.9995292
7139,-0.97062105
7140,-2.398151
7141,-0.5739875
7142,2.3938243
7143,-3.9922113
7144,-0.1744274
7145,1.7285724
7146,0.57071763
7147,2.5694346
7148,-0.81249595
7149,-1.0191936
7150,0.024684269
7151,-2.7931361
7152,1.5003276
7153,2.9130635
7154,-1.1194135
7155,-0.34692308
7156,-0.41425565
7157,0.4947476
7158,0.18985863
7159,3.3852086
7160,0.07800725
7161,-0.093823664
7162,-0.9430831
7163,-0.8497966
7164,-2.8573244
7165,0.8701035
7166,0.05060897
7167,-2.1592057
7168,0.82740754
7169,0.9628187
7170,-1.065045
7171,-1.2429357
7172,2.1262066
7173,0.29386276
7174,-1.4344636
7175,0.26891905
7176,-0.5833961
7177,-1.3658711
7178,-0.67649734
7179,0.30849248
7180,0.50829
7181,-1.3479476
7182,-1.1345351
7183,0.89813805
7184,0.7078654
7185,-3.3873973
7186,1.115459
7187,2.915755
7188,-1.467645
7189,0.10869115
7190,0.33068207
7191,2.0364137
7192,2.8786
7193,-0.17219259
7194,-0.48459774
7195,-1.1429007
7196,-0.56810063
7197,-2.451728
7198,-1.5838636
7199,-1.0640888
7200,2.4980366
7201,0.7089632
7202,0.21305592
7203,-0.5659545
7204,-1.1086285
7205,1.4456351
7206,-0.047840137
7207,-0.27783456
7208,-2.205512
7209,-0.7068054
7210,-1.738014
7211,0.19572015
7212,-1.3250865
7213,0.46969157
7214,0.04076344
7215,-1.4718294
7216,0.9245036
7217,-1.1367748
7218,-3.00989
7219,1.3012419
7220,-0.94081175
7221,-0.9673672
7222,1.857025
7223,-0.84770435
7224,-0.53357345
7225,-0.7970694
7226,1.6131593
7227,0.40784982
7228,-1.0246454
7229,-1.6129825
7230,0.42229927
7231,-0.82307225
7232,-2.9608963
7233,0.10343617
7234,-1.7753627
7235,-1.1122985
7236,0.359424
7237,-0.18007526
7238,1.139013
7239,1.4398025
7240,2.1731057
7241,-2.1722658
7242,1.4691325
7243,-2.4581761
7244,2.79851
7245,-2.2270293
7246,0.4534488
7247,-0.44582528
7248,0.15255435
7249,-0.72690177
7250,-1.6997502
7251,0.6069476
7252,-2.4030538
7253,-0.17290701
7254,2.0495193
7255,-1.9400593
7256,-0.17333053
7257,1.9314362
7258,1.8235025
7259,-1.080301
7260,-2.1603723
7261,0.96287847
7262,-0.7923667
7263,1.6521347
7264,0.061780516
7265,-2.656303
7266,0.26756808
7267,0.9806859
7268,-1.2924383
7269,1.1747372
7270,-1.6074145
7271,1.4343767
7272,-0.48086375
7273,-0.23764136
7274,2.3164096
7275,2.0581234
7276,1.7574267
7277,0.39502952
7278,-0.6321071
7279,0.14885372
7280,0.09757084
7281,-0.44790184
7282,-0.0452375
7283,-1.1594052
7284,0.6997251
7285,2.4164395
7286,0.72758406
7287,-0.43820354
7288,-2.310679
7289,-1.6215106
7290,2.3674526
7291,1.0325685
7292,1.4645622
7293,-1.1402617
7294,0.36755976
7295,-1.3375914
7296,0.30882487
7297,1.6192513
7298,1.9909137
7299,1.0208689
7300,1.4178846
7301,-0.7924363
7302,2.7363105
7303,1.5110183
7304,0.48496613
7305,-0.7788475
7306,-0.8896169
7307,-0.16290559
7308,-2.2355666
7309,-1.573733
7310,1.0832373
7311,-0.6710564
7312,-0.112295486
7313,0.896062
7314,0.18568212
7315,0.3520068
7316,0.8144296
7317,0.17111547
7318,0.8874579
7319,-0.9619963
7320,1.3970944
7321,-0.7517606
7322,-1.2262906
7323,2.3426704
7324,0.5803594
7325,-2.0230126
7326,-1.0829175
7327,0.50446254
7328,2.1670713
7329,0.21020968
7330,1.5604485
7331,-0.041249964
7332,1.8748937
7333,0.18953814
7334,1.2826235
7335,-0.31586325
7336,-1.1271317
7337,-0.44687602
7338,1.5124857
7339,-1.4749942
7340,2.9373078
7341,-1.6614823
7342,-1.613409
7343,2.8245454
7344,1.4189214
7345,-0.15551047
7346,3.0731628
7347,1.8352082
7348,-1.4245209
7349,2.8853402
7350,3.3237474
7351,-0.950172
7352,-1.0857412
7353,-1.1467015
7354,1.2117602
7355,0.84594035
7356,1.1325135
7357,-1.0407331
7358,1.6832795
7359,0.4593993
7360,1.1274495
7361,-0.96084183
7362,-0.9087797
7363,-1.4976436
7364,-2.6128926
7365,-2.5166001
7366,-2.3775954
7367,0.97592694
7368,0.18182622
7369,-1.0149517
7370,-0.1875385
7371,-1.4503263
7372,0.39879197
7373,-0.068142995
7374,0.30794108
7375,-1.1163703
7376,1.9591446
7377,-0.79119486
7378,-0.8366231
7379,1.1073442
7380,0.2269733
7381,-1.3126686
7382,-0.57534295
7383,1.6542495
7384,-1.9429026
7385,-0.7751146
7386,0.8382893
7387,1.7563931
7388,-1.7668793
7389,-1.73773
7390,-0.7226923
7391,3.0333228
7392,-1.7848034
7393,0.4332457
7394,0.09089791
7395,-1.0258305
7396,2.1949978
7397,-0.3007653
7398,2.4916732
7399,-0.5020632
7400,0.56759864
7401,-0.994386
7402,-1.2809188
7403,-0.76542217
7404,0.92280763
7405,-0.6038393
7406,2.4902642
7407,0.2142799
7408,-0.76576394
7409,-0.9260668
7410,1.1056674
7411,-1.8883785
7412,2.2987485
7413,-2.2311354
7414,-2.5055337
7415,1.4648321
7416,-1.5965703
7417,-1.5551155
7418,-1.0447407
7419,2.8413386
7420,0.26559353
7421,1.4998708
7422,1.0046072
7423,0.74174684
7424,-1.7680473
7425,2.4463687
7426,-1.9660883
7427,2.0252924
7428,-1.7774209
7429,3.4835856
7430,0.48799935
7431,-0.10765024
7432,-0.4371291
7433,0.97625285
7434,-1.197143
7435,-1.9368365
7436,-0.06655954
7437,2.6441245
7438,0.2617779
7439,1.6287565
7440,1.6394831
7441,-0.84116095
7442,1.3677242
7443,0.39601186
7444,1.4447881
7445,-1.4660726
7446,0.26052094
7447,1.962868
7448,1.3061017
7449,2.114724
7450,-0.24966359
7451,-1.345052
7452,1.3157345
7453,2.7836885
7454,-3.7790155
7455,-2.63356
7456,2.2414634
7457,0.57335466
7458,-2.3714743
7459,-2.2689466
7460,-0.47560444
7461,1.5110236
7462,-0.70270985
7463,3.271307
7464,-1.0615622
7465,0.864132
7466,-0.23278244
7467,-2.2670865
7468,1.7221241
7469,0.15828724
7470,-1.9060956
7471,2.1677623
7472,-1.2252532
7473,1.6551696
7474,0.47042158
7475,-1.166497
7476,2.715465
7477,-1.1166759
7478,-3.3476677
7479,0.87702763
7480,-1.4662956
7481,1.9425771
7482,0.0031104162
7483,-2.7641613
7484,1.8198838
7485,2.201911
7486,-0.38557458
7487,-0.29485556
7488,-1.1087048
7489,-0.95068735
7490,0.37781993
7491,0.47572055
7492,-0.028220993
7493,2.8492274
7494,-1.0777633
7495,2.590343
7496,0.07208178
7497,-2.8151875
7498,-1.3803866
7499,0.8656565
7500,-0.2238394
7501,1.0872927
7502,-1.3762206
7503,0.053245682
7504,2.7802796
7505,-1.9343733
7506,-0.23527959
7507,-0.3742821
7508,-0.9032595
7509,2.4110603
7510,0.6983605
7511,2.6844773
7512,-1.3346429
7513,0.77259487
7514,-0.99502903
7515,-0.73375195
7516,-0.6989494
