item_id,prediction
6919,0.20685875
6920,2.0976052
6921,-2.0319152
6922,-1.4669992
6923,-0.7821018
6924,-1.4344258
6925,-1.4905214
6926,0.6299771
6927,-1.331651
6928,-3.7212262
6929,0.50723183
6930,0.14587851
6931,0.49277362
6932,0.5722584
6933,0.25696355
6934,-1.3089178
6935,-0.25748098
6936,0.10827672
6937,1.2632257
6938,0.04034411
6939,-0.119303904
6940,-2.0772834
6941,-0.35354522
6942,-0.5454033
6943,-0.86487156
6944,1.6255513
6945,0.009631539
6946,-1.853402
6947,-1.1278678
6948,-1.9878558
6949,-0.18142347
6950,-0.67860234
6951,-0.9116187
6952,0.20037745
6953,0.9758755
6954,-0.8309257
6955,0.34058237
6956,-2.5813692
6957,1.0033844
6958,-0.01867271
6959,0.20019694
6960,0.332146
6961,-3.0109186
6962,0.86011195
6963,1.6731362
6964,1.0142094
6965,-0.090282135
6966,-0.08825166
6967,-0.1944006
6968,-0.6627286
6969,0.56843054
6970,0.6362476
6971,0.7017065
6972,0.047931623
6973,1.2869917
6974,0.5748495
6975,-1.7565144
6976,1.1502998
6977,-1.0140879
6978,1.2831924
6979,-1.833327
6980,0.2823675
6981,-2.225957
6982,-1.8963826
6983,-2.0044668
6984,0.65196466
6985,3.0756845
6986,-0.04665641
6987,1.432136
6988,1.4879661
6989,0.34849367
6990,2.6151767
6991,-0.28681237
6992,-0.8648038
6993,-0.61980957
6994,-2.0054183
6995,1.0411668
6996,0.68016946
6997,-0.32063922
6998,0.13648109
6999,-0.6139958
7000,1.158479
7001,0.33303216
7002,-0.57411516
7003,-1.1934386
7004,-1.349966
7005,1.2896668
7006,2.0163832
7007,-2.0237057
7008,-1.2851781
7009,1.833975
7010,-0.9993601
7011,-2.3243103
7012,0.077202834
7013,0.89514065
7014,-0.6282178
7015,-0.5753845
7016,1.1076639
7017,0.82160425
7018,-2.6838262
7019,-2.0702896
7020,0.41411063
7021,1.2976475
7022,-2.0492764
7023,1.5317589
7024,1.7531891
7025,3.166119
7026,-1.8883308
7027,0.92637134
7028,-2.931545
7029,1.0570306
7030,2.7340918
7031,-1.86677
7032,-1.7253329
7033,0.50581264
7034,1.4451075
7035,-0.56736577
7036,-0.92326754
7037,-0.032928675
7038,2.4304645
7039,-0.82891
7040,0.33842283
7041,-0.5078024
7042,1.2612295
7043,-1.709124
7044,0.7425294
7045,-0.6956962
7046,0.3881744
7047,1.6523428
7048,0.6187814
7049,-0.5751973
7050,0.5873387
7051,-1.3846976
7052,-0.42782092
7053,-0.8968377
7054,0.89196455
7055,3.3709116
7056,2.3539991
7057,0.7098392
7058,2.3553598
7059,-0.5442151
7060,-0.123105295
7061,3.1176758
7062,3.3410501
7063,-0.001614248
7064,-1.2038232
7065,0.43516234
7066,-0.36675274
7067,1.370528
7068,1.5902371
7069,-1.773919
7070,0.45047268
7071,-1.8329191
7072,0.5847486
7073,-1.2861837
7074,-0.15581544
7075,-0.88595605
7076,-1.3510163
7077,-1.1000597
7078,-0.9431406
7079,0.20612723
7080,-2.9999468
7081,2.896779
7082,0.78135204
7083,-0.66288155
7084,-0.7325107
7085,0.24505314
7086,-1.0351839
7087,0.56102705
7088,-0.62777567
7089,0.6311356
7090,2.171479
7091,-2.4327388
7092,1.2133797
7093,0.17002352
7094,0.64147496
7095,-0.66593254
7096,0.6449589
7097,-1.0730717
7098,-0.25686258
7099,-1.6632931
7100,-1.5618215
7101,1.7099329
7102,0.8808638
7103,-0.33630928
7104,0.2213443
7105,-1.1358278
7106,0.2942067
7107,0.28497973
7108,-1.6006573
7109,-0.4069014
7110,-1.730012
7111,-1.2813749
7112,-0.16073672
7113,-0.62602955
7114,0.35887882
7115,0.68006456
7116,-0.597202
7117,0.015253486
7118,-0.5021577
7119,2.0563064
7120,-0.2808002
7121,0.06653505
7122,-1.5009551
7123,-1.7884682
7124,-0.9508731
7125,-0.91229737
7126,-1.5050371
7127,-1.4668083
7128,-0.3468159
7129,0.8661053
7130,-0.7728239
7131,3.134196
7132,2.2001252
7133,-0.37575907
7134,-1.5976365
7135,-1.9518338
7136,-1.5875672
7137,0.947461
7138,-0.9688544
7139,-1.3525207
7140,-2.4982586
7141,-0.5333855
7142,2.3885689
7143,-3.6334057
7144,-0.1124467
7145,1.3025384
7146,0.45025507
7147,2.7666633
7148,-1.057591
7149,-1.5983438
7150,0.38116828
7151,-2.6287782
7152,1.3812054
7153,3.1494806
7154,-1.346899
7155,-0.6617951
7156,-0.36288583
7157,0.67193764
7158,0.23241813
7159,3.1540022
7160,-0.072905995
7161,0.047571633
7162,-1.148665
7163,-1.1154025
7164,-3.0287952
7165,0.92408264
7166,0.024587335
7167,-2.0950513
7168,0.91542786
7169,0.9397563
7170,-1.466628
7171,-0.9932786
7172,2.2452388
7173,0.72589576
7174,-1.38319
7175,-0.060831893
7176,-0.58052146
7177,-1.4303358
7178,-0.72890663
7179,0.64503026
7180,0.27204657
7181,-1.651098
7182,-1.5370907
7183,1.2167604
7184,0.23648503
7185,-3.363123
7186,0.88549656
7187,2.8454614
7188,-1.5787244
7189,0.067394935
7190,0.10825713
7191,1.9284338
7192,2.8691607
7193,-0.7814931
7194,-0.40888524
7195,-1.140028
7196,-0.54710007
7197,-2.849849
7198,-1.9823056
7199,-1.1251769
7200,2.7303448
7201,0.60686255
7202,0.49123245
7203,-1.0546361
7204,-1.1055791
7205,1.4996103
7206,-0.28401217
7207,-0.24449123
7208,-2.2647014
7209,-0.94878554
7210,-1.626845
7211,0.24033478
7212,-1.4780803
7213,0.48411658
7214,-0.08938103
7215,-2.4548507
7216,0.7927264
7217,-1.0474911
7218,-3.0419269
7219,1.2708004
7220,-0.9139739
7221,-1.0634713
7222,2.057766
7223,-0.65614116
7224,-0.73155135
7225,-0.5729213
7226,1.7570329
7227,0.56236464
7228,-0.76740324
7229,-1.4612134
7230,0.54143846
7231,-1.0026872
7232,-3.3229864
7233,-0.12930709
7234,-1.6121024
7235,-0.99858963
7236,0.5522324
7237,-0.04571843
7238,1.2455308
7239,1.1345282
7240,2.1658616
7241,-2.5742686
7242,1.2442601
7243,-2.420314
7244,2.6051111
7245,-1.8934087
7246,1.1194011
7247,-0.2675668
7248,0.2589428
7249,-0.4368198
7250,-1.882414
7251,0.638424
7252,-2.5130887
7253,-0.4039373
7254,1.8913218
7255,-2.0558743
7256,0.057663452
7257,1.5378246
7258,1.7146683
7259,-1.295588
7260,-2.0497782
7261,1.1033983
7262,-0.6523347
7263,1.9198518
7264,0.21873814
7265,-3.0398135
7266,0.72836995
7267,1.140243
7268,-1.4916977
7269,1.2809436
7270,-1.416589
7271,1.7080337
7272,-0.7534809
7273,-0.4104925
7274,2.249772
7275,2.3220882
7276,1.9538728
7277,0.5272845
7278,-1.0020256
7279,0.35779354
7280,-0.2522433
7281,-0.7302786
7282,0.10492342
7283,-1.2419744
7284,0.6815935
7285,2.4351306
7286,0.98970723
7287,-0.4008878
7288,-2.3161368
7289,-1.9156144
7290,2.1249955
7291,1.2199924
7292,1.3172117
7293,-1.0963243
7294,0.27777156
7295,-1.4348227
7296,0.45989308
7297,1.7256038
7298,1.64716
7299,0.5661725
7300,1.6726602
7301,-0.6999861
7302,2.6865296
7303,1.3849361
7304,0.35288867
7305,-0.7944704
7306,-1.0451078
7307,-0.13337411
7308,-2.2698789
7309,-1.5235373
7310,0.97058976
7311,-0.38917458
7312,-0.30706146
7313,0.8966873
7314,0.09571922
7315,0.18046865
7316,0.97695804
7317,0.34821996
7318,0.9295587
7319,-0.9917081
7320,1.3079846
7321,-1.0138485
7322,-0.43402663
7323,2.5990124
7324,0.70978326
7325,-2.094779
7326,-1.5118883
7327,0.37897938
7328,1.9806051
7329,0.19490837
7330,1.6738058
7331,0.3392548
7332,2.033168
7333,0.14439659
7334,1.0852222
7335,0.08462395
7336,-0.78668135
7337,0.0807562
7338,1.763836
7339,-1.1656528
7340,3.0138884
7341,-1.5218369
7342,-1.969484
7343,2.7068467
7344,1.4730372
7345,-0.3843657
7346,3.1815403
7347,2.046183
7348,-1.6008565
7349,2.9920597
7350,3.1925466
7351,-1.0005507
7352,-1.114255
7353,-1.2081091
7354,1.4158729
7355,0.38163382
7356,1.076684
7357,-0.93763334
7358,1.4091082
7359,0.48775068
7360,1.2966424
7361,-0.879815
7362,-0.7727252
7363,-1.4611546
7364,-2.8221922
7365,-2.8239403
7366,-2.0264444
7367,0.9814267
7368,0.2875742
7369,-1.3196318
7370,-0.4332383
7371,-1.302085
7372,0.16490598
7373,0.016259441
7374,0.20911065
7375,-1.4161793
7376,1.8946098
7377,-0.72672975
7378,-1.023506
7379,1.1455204
7380,0.18040232
7381,-1.456723
7382,-0.54602015
7383,1.3739161
7384,-2.1185918
7385,-1.1069169
7386,0.56411076
7387,1.5532813
7388,-1.614393
7389,-1.8474193
7390,-0.91410923
7391,2.9666047
7392,-2.077302
7393,0.6425181
7394,0.073324196
7395,-0.9171271
7396,2.1650646
7397,-0.4431291
7398,2.3656278
7399,-0.7922468
7400,0.9377161
7401,-0.98384583
7402,-0.9661003
7403,-0.47512397
7404,1.0395417
7405,-0.54525644
7406,2.227116
7407,-0.54517114
7408,-0.7682362
7409,-0.7846564
7410,0.9536896
7411,-1.8774686
7412,2.4569304
7413,-2.5425673
7414,-2.5482764
7415,1.5981677
7416,-1.2120396
7417,-1.7200428
7418,-0.80160916
7419,2.7345655
7420,0.40498066
7421,1.619036
7422,1.3023891
7423,0.5292325
7424,-1.8956285
7425,2.577802
7426,-2.1602848
7427,2.1825542
7428,-1.9928148
7429,3.6602733
7430,0.691226
7431,-0.10164673
7432,-0.8477769
7433,0.82859474
7434,-1.437803
7435,-1.6040053
7436,-0.04960007
7437,2.7246919
7438,-0.15448712
7439,1.4940948
7440,1.4282032
7441,-0.7998314
7442,1.6133885
7443,0.09835113
7444,1.8613335
7445,-1.2925748
7446,0.29152998
7447,2.1470153
7448,1.8480736
7449,2.2775416
7450,-0.18926194
7451,-1.147136
7452,1.1880745
7453,2.9203172
7454,-3.6294324
7455,-2.4851265
7456,2.3632905
7457,0.5905
7458,-2.2732239
7459,-2.4500334
7460,0.08134052
7461,1.1317332
7462,-1.0045489
7463,3.218639
7464,-1.4607071
7465,0.96579766
7466,-0.38365754
7467,-2.2041054
7468,1.8427992
7469,0.6372381
7470,-1.6438435
7471,1.8885392
7472,-1.1836971
7473,1.4343309
7474,0.27195942
7475,-1.038764
7476,2.725099
7477,-1.307092
7478,-3.5063586
7479,0.9676097
7480,-1.497113
7481,1.6005867
7482,0.0062063583
7483,-2.7200851
7484,1.6982875
7485,1.9505522
7486,-0.32698885
7487,-0.32716432
7488,-1.2842114
7489,-1.0337358
7490,0.6666616
7491,0.6996633
7492,-0.34064662
7493,2.5688298
7494,-0.730036
7495,2.4414186
7496,0.019217351
7497,-2.6777425
7498,-1.3741918
7499,0.6116829
7500,-0.43030792
7501,1.0339675
7502,-1.1746933
7503,-0.20641398
7504,2.8077278
7505,-2.244152
7506,-0.20912729
7507,-0.53656936
7508,-1.1121386
7509,2.3303618
7510,0.45183054
7511,2.659937
7512,-1.1743892
7513,1.3464203
7514,-1.0230786
7515,-0.8631265
7516,-0.68381774
