item_id,prediction
6984,1.6854639
6985,1.5703173
6986,-0.69947314
6987,0.43206623
6988,1.437685
6989,0.99499905
6990,0.16544214
6991,-0.46315864
6992,-0.43973702
6993,-0.5916656
6994,-1.1205763
6995,-0.6122053
6996,0.5495323
6997,0.51266235
6998,0.047072772
6999,-2.2645025
7000,1.4014213
7001,0.71337944
7002,-0.12849945
7003,0.0716298
7004,-1.4510024
7005,1.43581
7006,0.042090487
7007,-0.70286554
7008,-0.4153929
7009,1.1645678
7010,-1.073941
7011,-0.8967023
7012,-0.040342126
7013,-0.2994619
7014,-0.9444918
7015,-0.31399822
7016,0.64992434
7017,1.0109001
7018,-0.12507638
7019,-0.6709345
7020,-0.31545654
7021,-0.0750754
7022,-0.4880091
7023,-0.09174892
7024,1.8370883
7025,1.7651765
7026,-0.9091044
7027,0.9053126
7028,-0.9288271
7029,0.21727131
7030,0.6779675
7031,-0.4262481
7032,-1.1175119
7033,-0.3363831
7034,0.15999687
7035,-0.039787196
7036,-0.61064273
7037,0.17750691
7038,0.9323064
7039,-0.8523095
7040,-0.5004373
7041,0.55557716
7042,1.1751037
7043,-0.38326627
7044,0.36237013
7045,-0.24917224
7046,-0.9170832
7047,0.88309944
7048,0.44244558
7049,-0.72941357
7050,-0.9725234
7051,-1.4190977
7052,-0.7153501
7053,-0.4882264
7054,0.8545206
7055,2.9699235
7056,1.847393
7057,-0.581311
7058,1.3069131
7059,0.04668611
7060,-0.32551044
7061,1.6498823
7062,3.0917368
7063,0.1990843
7064,-0.9691474
7065,-0.26755744
7066,-0.5063032
7067,1.4571223
7068,1.4324206
7069,-0.8560573
7070,0.5535912
7071,-0.64394695
7072,0.11759236
7073,-1.32481
7074,-0.4962426
7075,-0.42175323
7076,-0.6754125
7077,-1.0685189
7078,-0.6336965
7079,-0.24070902
7080,-0.36710787
7081,1.817098
7082,0.0071521658
7083,0.24664883
7084,-1.1458434
7085,-0.324821
7086,-0.7174123
7087,-0.9784708
7088,-0.77353346
7089,0.5490377
7090,-0.9053597
7091,-0.9875556
7092,1.1552527
7093,-0.31241953
7094,-0.83311915
7095,0.56541675
7096,0.64332455
7097,-0.7292258
7098,-1.221403
7099,-1.6380463
7100,-1.1322764
7101,1.0491167
7102,0.8634162
7103,-0.50536996
7104,0.5948941
7105,-0.45424026
7106,-1.2627932
7107,-0.17937961
7108,0.59230524
7109,-0.44362956
7110,-1.3737822
7111,0.107937
7112,-0.50913215
7113,-0.31232136
7114,-0.10531051
7115,-0.69030076
7116,0.6725602
7117,-0.3906293
7118,0.067138605
7119,2.295122
7120,0.51327276
7121,-0.54177266
7122,-1.2741625
7123,-0.194053
7124,-0.38947254
7125,0.1761753
7126,-0.0884983
7127,-0.12946078
7128,-0.88242716
7129,-0.7909168
7130,-0.64129835
7131,1.9735665
7132,1.217996
7133,-0.8313062
7134,-1.5231929
7135,-1.5416282
7136,-1.4728932
7137,1.1090826
7138,-0.99392253
7139,-0.9306981
7140,-0.8771321
7141,-0.27926204
7142,1.2291198
7143,-2.4152756
7144,-0.095608495
7145,0.6554653
7146,-0.6466266
7147,2.0870278
7148,-0.82983714
7149,-0.7796832
7150,0.27061915
7151,-1.5506276
7152,-0.19355178
7153,0.78655666
7154,-1.2515241
7155,-0.3386321
7156,0.65752333
7157,-0.1445789
7158,-0.1526067
7159,2.4028623
7160,-0.27209863
7161,-0.03443638
7162,-0.80377954
7163,-0.17776993
7164,-1.1712704
7165,2.0232205
7166,-0.042555515
7167,-1.242059
7168,0.34964424
7169,1.7792636
7170,0.7787774
7171,0.30902725
7172,0.14629003
7173,0.871463
7174,-0.2014677
7175,0.519171
7176,0.86780185
7177,-0.7118364
7178,-0.6608737
7179,0.5334021
7180,0.612516
7181,-0.4756248
7182,0.10230123
7183,-1.1059449
7184,-0.30659884
7185,-0.18715236
7186,0.81622773
7187,1.2470105
7188,0.8699382
7189,-1.5392972
7190,-0.79402196
7191,1.5920355
7192,2.1290615
7193,-0.19391255
7194,-0.15429805
7195,-1.3891072
7196,-0.8775764
7197,-1.0217955
7198,-1.3438509
7199,-1.376701
7200,1.9219891
7201,0.15318325
7202,-0.0074349386
7203,-0.0026516658
7204,-0.7169891
7205,1.3488345
7206,-0.31891182
7207,0.1786647
7208,-0.31698862
7209,0.17428488
7210,-0.23395802
7211,-1.1245784
7212,-0.67881304
7213,-0.17362545
7214,-1.140684
7215,-1.4788798
7216,0.104443975
7217,-0.9771496
7218,-0.66825753
7219,1.2409226
7220,-0.1896654
7221,-0.51105636
7222,1.191145
7223,0.82721883
7224,0.4111736
7225,-1.0188062
7226,0.29625353
7227,-0.3981303
7228,-0.6321652
7229,-0.5126127
7230,1.4220943
7231,0.27951103
7232,-1.9200419
7233,-0.65318084
7234,-1.4317913
7235,-0.10233176
7236,-0.27014536
7237,-0.19422013
7238,-0.008898307
7239,1.8381399
7240,1.6925396
7241,-1.418816
7242,0.2904139
7243,-1.5303756
7244,0.49164554
7245,-1.4145035
7246,1.025821
7247,-1.28485
7248,-0.33194226
7249,-0.2850641
7250,-1.336524
7251,0.3014164
7252,-1.4734111
7253,-0.28845114
7254,0.72683376
7255,-1.1646973
7256,-0.10630337
7257,2.3213606
7258,0.7017682
7259,1.4134662
7260,-0.97997516
7261,0.42857507
7262,-0.5416104
7263,1.5419332
7264,0.13230047
7265,-1.6188899
7266,-0.8991133
7267,0.32321373
7268,-0.6563569
7269,0.8936816
7270,-1.1855241
7271,0.26421428
7272,0.3001731
7273,-0.20925133
7274,1.1854799
7275,1.3917675
7276,0.9492776
7277,-0.75423473
7278,-0.61829543
7279,0.7733102
7280,-0.78796667
7281,-0.1625897
7282,-0.0015467969
7283,-0.6702228
7284,0.2871428
7285,1.6183935
7286,-0.14571333
7287,-0.2561899
7288,-0.558086
7289,-1.1593153
7290,0.25785083
7291,0.9539765
7292,-0.3834347
7293,-0.67444193
7294,-1.4018599
7295,-0.6498931
7296,1.164698
7297,1.2212343
7298,-0.056866515
7299,0.87204736
7300,0.8473966
7301,0.080223724
7302,1.7606566
7303,0.7421996
7304,0.75794905
7305,-1.0332314
7306,0.9843331
7307,-1.1737416
7308,-0.38088474
7309,-0.679117
7310,-0.4472672
7311,-0.30290362
7312,0.7245527
7313,0.9056468
7314,0.6625186
7315,0.29361737
7316,1.7634523
7317,0.2929616
7318,-0.8607783
7319,-1.5310998
7320,0.40315008
7321,-1.3907225
7322,-0.22731474
7323,1.5961542
7324,0.116320066
7325,-0.8414555
7326,-0.99494684
7327,0.25537604
7328,1.2017696
7329,-0.9170818
7330,-0.012606565
7331,0.17861164
7332,0.21160018
7333,0.7420104
7334,1.0311043
7335,-0.2430624
7336,-0.048599023
7337,0.12457069
7338,0.9439979
7339,-1.2035322
7340,1.6064057
7341,-0.2712518
7342,-0.7198563
7343,0.50165105
7344,0.1207848
7345,-0.84273684
7346,2.327393
7347,0.3164959
7348,0.1969359
7349,0.6103996
7350,2.5815437
7351,-0.21731846
7352,-0.24939838
7353,-0.33223125
7354,0.8793579
7355,0.09336275
7356,-0.8695285
7357,-0.83542734
7358,0.38641185
7359,0.22587919
7360,0.74704236
7361,-1.1562245
7362,-0.20271936
7363,-0.23585129
7364,-1.4576185
7365,-0.57478863
7366,-1.3955392
7367,-0.58665615
7368,1.0339291
7369,-0.59886414
7370,-0.11725013
7371,0.1474796
7372,0.033618327
7373,-0.548124
7374,-0.06429969
7375,-1.402194
7376,2.0738904
7377,-0.08943376
7378,-1.0501857
7379,-0.99097264
7380,0.30644083
7381,-0.91248345
7382,-0.31580836
7383,-0.026965786
7384,-0.6944763
7385,-0.24404176
7386,0.9471263
7387,1.5581415
7388,0.6476496
7389,-0.15351194
7390,-0.57511216
7391,2.5048664
7392,-1.2638378
7393,-0.063283615
7394,-0.7072258
7395,-1.2055054
7396,2.039789
7397,-0.8693675
7398,1.551617
7399,-0.54239035
7400,-0.3627542
7401,-0.91714865
7402,-0.101342104
7403,-1.0638461
7404,2.4960504
7405,0.012728941
7406,2.3683782
7407,0.06565532
7408,-0.9473383
7409,-0.32808453
7410,0.45238647
7411,-0.8839265
7412,0.78034204
7413,-0.5558234
7414,-1.5002198
7415,-0.24211246
7416,-1.0929432
7417,-0.80542785
7418,-0.78334135
7419,0.8320103
7420,0.7255788
7421,0.14902626
7422,-0.039924774
7423,0.5661927
7424,-0.87080306
7425,1.8344119
7426,-0.82341707
7427,1.2609916
7428,-0.9919776
7429,1.8126017
7430,1.2412384
7431,-0.2538625
7432,-1.3211012
7433,1.2101153
7434,-0.80662495
7435,-1.1878109
7436,1.1743853
7437,2.2043788
7438,-0.007984418
7439,1.8637717
7440,-0.75607616
7441,-0.7855194
7442,0.11403599
7443,0.29593378
7444,-0.429206
7445,-1.3083401
7446,0.49851555
7447,1.1458783
7448,-0.3457778
7449,1.2583832
7450,-0.84829634
7451,-0.74877316
7452,-0.3518658
7453,1.8056054
7454,-2.3319643
7455,-0.80594873
7456,1.1048211
7457,1.5980424
7458,-1.7411053
7459,-1.2070196
7460,-0.49433526
7461,0.98726946
7462,-0.5969264
7463,1.0875971
7464,-0.42216712
7465,0.27346164
7466,0.52942514
7467,0.40012777
7468,0.9472075
7469,-1.2171171
7470,-0.5296333
7471,1.8961362
7472,-1.6690512
7473,1.0235544
7474,-0.6343842
7475,-0.70807296
7476,2.3397977
7477,0.77225167
7478,-1.2320175
7479,0.3996194
7480,-1.517945
7481,2.0711207
7482,-0.91486436
7483,-0.40992993
7484,0.38925433
7485,0.8593495
7486,-0.58217436
7487,1.4890957
7488,-1.1607293
7489,-0.97264725
7490,0.12548767
7491,0.6277787
7492,0.35883725
7493,2.337608
7494,-0.76058644
7495,1.6521931
7496,-0.3176013
7497,-0.17326978
7498,-1.2782426
7499,-0.14772193
7500,-0.49733555
7501,0.81039804
7502,-0.5968133
7503,0.07079988
7504,1.4760008
7505,-0.6929967
7506,-0.11414663
7507,-0.04871321
7508,-0.21943203
7509,1.3187265
7510,-0.9231877
7511,1.6067727
7512,-0.61166114
7513,0.480496
7514,-0.014091346
7515,0.17182791
7516,-0.4182461
