item_id,prediction
6377,3.1600192
6378,0.68984544
6379,-0.7114247
6380,1.8787901
6381,-2.8095503
6382,0.24580537
6383,-1.9435217
6384,-0.5579925
6385,-2.1969643
6386,-0.14733641
6387,0.1724829
6388,-3.1449046
6389,-2.6606545
6390,1.5395234
6391,2.276938
6392,-0.11528976
6393,-1.1914697
6394,-0.18237036
6395,2.3356185
6396,0.06903324
6397,-1.4272125
6398,0.6422429
6399,1.8323925
6400,-1.0720508
6401,2.1584115
6402,-1.0454845
6403,-0.7965132
6404,1.8340724
6405,1.2676325
6406,0.89998436
6407,1.9792798
6408,-1.161648
6409,-0.32332024
6410,-1.446399
6411,-0.7302041
6412,-1.5655528
6413,1.84139
6414,0.36864993
6415,0.2616444
6416,-0.5201073
6417,-0.5322422
6418,0.894902
6419,-1.7178094
6420,-0.9044704
6421,1.983731
6422,-0.20330931
6423,1.1614846
6424,-1.5839633
6425,-0.20192744
6426,1.7087866
6427,1.9824378
6428,0.9499066
6429,1.7388918
6430,-2.0539713
6431,0.33937982
6432,1.7814472
6433,-2.4378195
6434,-0.5575553
6435,0.44010743
6436,0.16260122
6437,-1.4319277
6438,1.5237565
6439,-0.78405046
6440,0.3520683
6441,2.2969286
6442,-0.560125
6443,-0.72832274
6444,-0.23522283
6445,3.0130076
6446,0.031774126
6447,3.5460887
6448,2.5621023
6449,0.8848617
6450,0.55889374
6451,-1.5644697
6452,-0.44303158
6453,3.6096575
6454,1.1363971
6455,0.115590215
6456,-1.2752136
6457,-0.33419958
6458,-1.8795958
6459,1.5604129
6460,-1.9134061
6461,1.1844599
6462,0.7513979
6463,-1.7400718
6464,0.005063269
6465,0.8393948
6466,-1.3393948
6467,-1.7192922
6468,-0.031675067
6469,0.7830106
6470,-1.6116796
6471,-2.583692
6472,0.14415096
6473,2.731916
6474,-0.16521151
6475,-0.63243747
6476,-1.5778041
6477,0.009016175
6478,-0.13144962
6479,0.30817455
6480,1.0853636
6481,3.0987856
6482,0.9996245
6483,-1.5973915
6484,-0.5139719
6485,-0.4602807
6486,0.5757316
6487,-2.3303208
6488,-0.11950461
6489,-1.6396964
6490,0.18481512
6491,3.5240064
6492,0.5397369
6493,-1.6350589
6494,1.3958731
6495,0.63168705
6496,-0.36857206
6497,0.108582646
6498,1.9697897
6499,-0.051244173
6500,2.8868127
6501,-0.32958964
6502,-3.0024898
6503,0.48911712
6504,1.9597907
6505,1.9625711
6506,-0.15521479
6507,1.0520725
6508,-0.6782967
6509,0.41699633
6510,-1.1856554
6511,-0.46402612
6512,-0.19976652
6513,0.3824142
6514,0.1778266
6515,-2.7234411
6516,0.89926
6517,-0.88915753
6518,-0.51773095
6519,1.1697366
6520,0.41279486
6521,0.8752795
6522,-1.7396075
6523,-2.8372016
6524,1.2388402
6525,-0.7881366
6526,2.163701
6527,2.1825542
6528,-1.7201447
6529,-1.0066512
6530,-0.9956558
6531,0.78038716
6532,1.5253992
6533,1.5596924
6534,-0.9163449
6535,1.0813657
6536,2.3581944
6537,2.8684335
6538,0.6640025
6539,-0.7388744
6540,-0.9450357
6541,-0.5963371
6542,-1.1670806
6543,1.7162056
6544,0.08019003
6545,-1.9558768
6546,1.061165
6547,-1.0476094
6548,0.43903273
6549,2.8271112
6550,-0.3551754
6551,-1.7195234
6552,0.9038131
6553,1.1032221
6554,-0.07217473
6555,-1.7733107
6556,2.3208325
6557,-0.31056166
6558,2.9017797
6559,-0.6900373
6560,0.47530022
6561,-2.1183186
6562,0.1355628
6563,-2.5764413
6564,1.706479
6565,-2.4005613
6566,0.8889762
6567,-1.3650675
6568,-0.8429197
6569,2.053546
6570,1.8031476
6571,0.41868678
6572,2.7915318
6573,-1.2810667
6574,-1.1169024
6575,-0.401644
6576,0.00025619904
6577,-2.2067485
6578,0.28923413
6579,2.1293206
6580,-0.95917565
6581,-1.4981706
6582,-1.8319731
6583,1.4030737
6584,-0.3513959
6585,-1.2750622
6586,-1.8238361
6587,-0.39186177
6588,0.22161047
6589,-2.622892
6590,-1.4054878
6591,-0.4873031
6592,0.9272219
6593,-0.4281696
6594,-0.30728674
6595,-3.5055408
6596,-0.07987563
6597,-1.568233
6598,0.37695953
6599,-1.5413097
6600,-1.4611397
6601,1.6657139
6602,0.46328604
6603,1.0377475
6604,0.16921611
6605,1.020884
6606,-2.3743074
6607,2.1036098
6608,2.8389745
6609,-1.8701947
6610,1.4653306
6611,2.2667718
6612,3.0987644
6613,-0.16491984
6614,2.21148
6615,-2.568986
6616,-1.1952617
6617,2.2300532
6618,1.7969322
6619,0.6394856
6620,-0.97290677
6621,1.6797283
6622,-3.0397737
6623,2.6585813
6624,-1.7720222
6625,-1.7713121
6626,-1.5321292
6627,-0.22081327
6628,0.82601345
6629,-0.63951015
6630,0.65329134
6631,-1.7640272
6632,-0.7466709
6633,-0.39331755
6634,-0.4228903
6635,-0.3091639
6636,-0.090623274
6637,1.5810007
6638,2.3184342
6639,1.6934685
6640,-1.5934324
6641,0.1282026
6642,-1.299217
6643,-2.2799618
6644,-1.86209
6645,1.3255632
6646,3.0489771
6647,2.704652
6648,-2.3316321
6649,0.9051497
6650,-0.43506357
6651,0.015686128
6652,0.607476
6653,0.8997589
6654,2.4584777
6655,-0.3063518
6656,2.6198306
6657,-1.6519651
6658,-2.3459277
6659,-1.245114
6660,0.39387855
6661,-1.4644341
6662,1.2858682
6663,-0.8273711
6664,-1.2802656
6665,-1.6997454
6666,-1.2008052
6667,0.63755655
6668,2.8021698
6669,1.2867019
6670,3.1945012
6671,0.19085267
6672,1.0658611
6673,-0.5744651
6674,0.25900832
6675,1.9098234
6676,-0.69490373
6677,-1.973151
6678,-3.1361046
6679,-1.5002831
6680,-0.8669764
6681,1.298013
6682,0.23051153
6683,-0.55434597
6684,-3.024134
6685,0.75947887
6686,-0.044839952
6687,-2.169107
6688,-0.93919003
6689,0.23366342
6690,-0.99376893
6691,-0.06270617
6692,-1.3580588
6693,1.1295245
6694,-0.7115408
6695,-1.8525681
6696,-0.7945287
6697,-1.0303899
6698,0.56840146
6699,-1.2829065
6700,3.9077282
6701,-2.568034
6702,2.5803835
6703,0.62810993
6704,2.0300255
6705,-0.60872865
6706,1.8657218
6707,-1.4778507
6708,1.165257
6709,3.2855134
6710,1.5423455
6711,0.6125479
6712,2.511814
6713,-0.07267905
6714,1.2249196
6715,2.0744877
6716,1.5811193
6717,-0.15266165
6718,1.7856948
6719,-0.20441632
6720,0.12514757
6721,-1.6597975
6722,-0.9221444
6723,-1.3706832
6724,0.1076363
6725,2.6894634
6726,-1.4253268
6727,0.37973973
6728,-1.0419708
6729,0.6727965
6730,1.6367463
6731,-0.13246725
6732,1.0934565
6733,0.21720918
6734,-1.1949105
6735,0.8587367
6736,-2.1614404
6737,0.29135972
6738,0.8978821
6739,-0.99083173
6740,1.3035927
6741,-3.0032387
6742,0.86878216
6743,0.93184924
6744,0.32725874
6745,1.1056465
6746,-1.2521478
6747,-0.5860298
6748,1.0092137
6749,1.4528899
6750,0.67031217
6751,1.057159
6752,2.7076309
6753,2.045038
6754,2.2827215
6755,-0.13447236
6756,1.2609178
6757,-1.860842
6758,1.5015795
6759,-1.1082969
6760,-0.2617574
6761,-0.7026975
6762,0.34129792
6763,0.49367136
6764,-0.05861635
6765,1.3530227
6766,-1.810904
6767,-0.46724543
6768,0.6683369
